,start,end,delta
1723,1628919842331.7617,1628919842357.0,25.23828125
1724,1628919842334.753,1628919842361.0,26.2470703125
1725,1628919842339.738,1628919842359.0,19.261962890625
1726,1628919842344.7246,1628919842363.0,18.275390625
1727,1628919842350.7083,1628919842380.0,29.291748046875
1728,1628919842350.7083,1628919842374.0,23.291748046875
1729,1628919842351.7048,1628919842374.0,22.295166015625
1730,1628919842361.6787,1628919842386.0,24.3212890625
1731,1628919842367.6658,1628919842387.0,19.334228515625
1732,1628919842371.6536,1628919842397.0,25.346435546875
1733,1628919842373.6472,1628919842393.0,19.352783203125
1734,1628919842382.6248,1628919842411.0,28.375244140625
1735,1628919842385.6196,1628919842404.0,18.38037109375
1736,1628919842390.6023,1628919842409.0,18.397705078125
1737,1628919842392.5986,1628919842417.0,24.4013671875
1738,1628919842399.5781,1628919842419.0,19.421875
1739,1628919842401.576,1628919842423.0,21.424072265625
1740,1628919842407.5574,1628919842426.0,18.442626953125
1741,1628919842410.5493,1628919842434.0,23.45068359375
1742,1628919842415.5393,1628919842434.0,18.460693359375
1743,1628919842421.5195,1628919842440.0,18.48046875
1744,1628919842426.506,1628919842462.0,35.493896484375
1745,1628919842430.4954,1628919842450.0,19.504638671875
1746,1628919842434.4841,1628919842456.0,21.515869140625
1747,1628919842439.4724,1628919842465.0,25.527587890625
1748,1628919842446.4534,1628919842467.0,20.546630859375
1749,1628919842447.4504,1628919842483.0,35.549560546875
1750,1628919842455.4294,1628919842484.0,28.570556640625
1751,1628919842459.418,1628919842486.0,26.58203125
1752,1628919842465.402,1628919842485.0,19.597900390625
1753,1628919842470.3926,1628919842497.0,26.607421875
1754,1628919842475.3752,1628919842519.0,43.624755859375
1755,1628919842479.3647,1628919842512.0,32.63525390625
1756,1628919842483.354,1628919842521.0,37.64599609375
1757,1628919842491.3323,1628919842531.0,39.667724609375
1758,1628919842498.3157,1628919842529.0,30.684326171875
1759,1628919842509.2876,1628919842540.0,30.71240234375
1760,1628919842512.2761,1628919842538.0,25.723876953125
1761,1628919842515.2686,1628919842541.0,25.7314453125
1762,1628919842525.2432,1628919842546.0,20.7568359375
1763,1628919842533.2358,1628919842557.0,23.76416015625
1764,1628919842537.212,1628919842557.0,19.7880859375
1765,1628919842541.2,1628919842560.0,18.800048828125
1766,1628919842544.1907,1628919842573.0,28.809326171875
1767,1628919842552.1711,1628919842573.0,20.828857421875
1768,1628919842555.1772,1628919842576.0,20.82275390625
1769,1628919842557.156,1628919842577.0,19.843994140625
1770,1628919842563.1394,1628919842582.0,18.860595703125
1771,1628919842568.129,1628919842587.0,18.87109375
1772,1628919842572.116,1628919842592.0,19.884033203125
1773,1628919842576.1055,1628919842593.0,16.89453125
1774,1628919842579.097,1628919842600.0,20.903076171875
1775,1628919842586.0806,1628919842608.0,21.91943359375
1776,1628919842586.0806,1628919842606.0,19.91943359375
1777,1628919842590.0686,1628919842609.0,18.931396484375
1778,1628919842596.0515,1628919842614.0,17.948486328125
1779,1628919842602.0388,1628919842619.0,16.961181640625
1780,1628919842606.0254,1628919842622.0,15.974609375
1781,1628919842606.0254,1628919842641.0,34.974609375
1782,1628919842614.0059,1628919842630.0,15.994140625
1783,1628919842616.9954,1628919842634.0,17.004638671875
1784,1628919842620.9924,1628919842645.0,24.007568359375
1785,1628919842624.9758,1628919842643.0,18.024169921875
1786,1628919842629.9622,1628919842646.0,16.037841796875
1787,1628919842632.955,1628919842651.0,18.044921875
1788,1628919842637.94,1628919842660.0,22.06005859375
1789,1628919842638.9373,1628919842664.0,25.062744140625
1790,1628919842646.9158,1628919842663.0,16.084228515625
1791,1628919842649.908,1628919842667.0,17.092041015625
1792,1628919842656.8887,1628919842677.0,20.111328125
1793,1628919842657.887,1628919842678.0,20.113037109375
1794,1628919842661.877,1628919842707.0,45.123046875
1795,1628919842667.8594,1628919842695.0,27.140625
1796,1628919842674.8408,1628919842709.0,34.1591796875
1797,1628919842677.835,1628919842699.0,21.1650390625
1798,1628919842682.8208,1628919842713.0,30.17919921875
1799,1628919842691.7986,1628919842712.0,20.201416015625
1800,1628919842696.7844,1628919842728.0,31.215576171875
1801,1628919842697.782,1628919842727.0,29.218017578125
1802,1628919842704.7612,1628919842729.0,24.23876953125
1803,1628919842711.7437,1628919842734.0,22.25634765625
1804,1628919842714.7366,1628919842739.0,24.263427734375
1805,1628919842719.7214,1628919842743.0,23.278564453125
1806,1628919842727.7,1628919842757.0,29.300048828125
1807,1628919842733.684,1628919842756.0,22.31591796875
1808,1628919842737.6738,1628919842757.0,19.326171875
1809,1628919842740.6646,1628919842760.0,19.33544921875
1810,1628919842746.6484,1628919842769.0,22.3515625
1811,1628919842752.6328,1628919842771.0,18.3671875
1812,1628919842754.6282,1628919842772.0,17.371826171875
1813,1628919842759.6138,1628919842778.0,18.38623046875
1814,1628919842764.6006,1628919842787.0,22.3994140625
1815,1628919842771.583,1628919842792.0,20.4169921875
1816,1628919842772.5786,1628919842788.0,15.42138671875
1817,1628919842777.567,1628919842806.0,28.43310546875
1818,1628919842783.552,1628919842807.0,23.447998046875
1819,1628919842787.5405,1628919842814.0,26.45947265625
1820,1628919842793.5242,1628919842816.0,22.475830078125
1821,1628919842794.5205,1628919842814.0,19.4794921875
1822,1628919842805.4922,1628919842822.0,16.5078125
1823,1628919842810.4792,1628919842836.0,25.520751953125
1824,1628919842811.4783,1628919842833.0,21.521728515625
1825,1628919842815.4653,1628919842833.0,17.53466796875
1826,1628919842823.4458,1628919842844.0,20.55419921875
1827,1628919842831.423,1628919842850.0,18.576904296875
1828,1628919842832.4207,1628919842855.0,22.579345703125
1829,1628919842833.418,1628919842855.0,21.58203125
1830,1628919842839.4028,1628919842859.0,19.59716796875
1831,1628919842846.3816,1628919842864.0,17.618408203125
1832,1628919842851.3716,1628919842877.0,25.62841796875
1833,1628919842855.359,1628919842875.0,19.64111328125
1834,1628919842860.3457,1628919842878.0,17.654296875
1835,1628919842864.334,1628919842881.0,16.666015625
1836,1628919842871.3152,1628919842894.0,22.684814453125
1837,1628919842874.3071,1628919842893.0,18.69287109375
1838,1628919842874.3071,1628919842892.0,17.69287109375
1839,1628919842879.295,1628919842897.0,17.705078125
1840,1628919842891.2637,1628919842907.0,15.736328125
1841,1628919842891.2637,1628919842912.0,20.736328125
1842,1628919842892.2598,1628919842911.0,18.740234375
1843,1628919842895.2512,1628919842910.0,14.748779296875
1844,1628919842905.226,1628919842923.0,17.77392578125
1845,1628919842906.2236,1628919842924.0,17.7763671875
1846,1628919842906.2236,1628919842925.0,18.7763671875
1847,1628919842910.2253,1628919842925.0,14.774658203125
1848,1628919842920.191,1628919842937.0,16.80908203125
1849,1628919842920.191,1628919842996.0,75.80908203125
1850,1628919842922.18,1628919842942.0,19.820068359375
1851,1628919842923.183,1628919842998.0,74.81689453125
1852,1628919842934.1497,1628919842955.0,20.850341796875
1853,1628919842935.1472,1628919842953.0,17.852783203125
1854,1628919842935.1472,1628919843049.0,113.852783203125
1855,1628919842935.1472,1628919842958.0,22.852783203125
1856,1628919842948.1106,1628919843004.0,55.889404296875
1857,1628919842949.1082,1628919842973.0,23.891845703125
1858,1628919842949.1082,1628919842969.0,19.891845703125
1859,1628919842952.1013,1628919842979.0,26.898681640625
1860,1628919842965.066,1628919843001.0,35.93408203125
1861,1628919842965.066,1628919842989.0,23.93408203125
1862,1628919842966.0642,1628919842987.0,20.935791015625
1863,1628919842970.0518,1628919843055.0,84.9482421875
1864,1628919842984.0164,1628919843005.0,20.983642578125
1865,1628919842985.016,1628919843005.0,19.98388671875
1866,1628919842987.011,1628919843016.0,28.989013671875
1867,1628919842988.0042,1628919843054.0,65.995849609375
1868,1628919842999.9731,1628919843023.0,23.02685546875
1869,1628919843000.9714,1628919843039.0,38.028564453125
1870,1628919843005.9573,1628919843050.0,44.042724609375
1871,1628919843014.9307,1628919843035.0,20.0693359375
1872,1628919843020.9165,1628919843068.0,47.08349609375
1873,1628919843023.91,1628919843047.0,23.090087890625
1874,1628919843025.9028,1628919843048.0,22.09716796875
1875,1628919843029.891,1628919843066.0,36.10888671875
1876,1628919843037.8699,1628919843055.0,17.130126953125
1877,1628919843041.8604,1628919843064.0,22.1396484375
1878,1628919843046.847,1628919843073.0,26.153076171875
1879,1628919843047.845,1628919843070.0,22.155029296875
1880,1628919843056.8193,1628919843077.0,20.1806640625
1881,1628919843061.806,1628919843082.0,20.194091796875
1882,1628919843063.802,1628919843084.0,20.197998046875
1883,1628919843065.7966,1628919843085.0,19.203369140625
1884,1628919843074.7715,1628919843095.0,20.228515625
1885,1628919843078.7625,1628919843097.0,18.237548828125
1886,1628919843082.7498,1628919843101.0,18.250244140625
1887,1628919843083.747,1628919843107.0,23.2529296875
1888,1628919843090.7297,1628919843109.0,18.270263671875
1889,1628919843096.7146,1628919843115.0,18.285400390625
1890,1628919843097.712,1628919843122.0,24.2880859375
1891,1628919843104.6914,1628919843123.0,18.30859375
1892,1628919843108.6804,1628919843124.0,15.319580078125
1893,1628919843113.667,1628919843131.0,17.3330078125
1894,1628919843115.6619,1628919843139.0,23.338134765625
1895,1628919843119.652,1628919843140.0,20.347900390625
1896,1628919843122.6445,1628919843140.0,17.35546875
1897,1628919843128.6272,1628919843147.0,18.372802734375
1898,1628919843131.6184,1628919843152.0,20.381591796875
1899,1628919843137.6052,1628919843155.0,17.394775390625
1900,1628919843139.5974,1628919843157.0,17.402587890625
1901,1628919843144.5857,1628919843172.0,27.414306640625
1902,1628919843149.5728,1628919843170.0,20.42724609375
1903,1628919843153.5603,1628919843171.0,17.439697265625
1904,1628919843155.5552,1628919843178.0,22.44482421875
1905,1628919843160.5413,1628919843182.0,21.458740234375
1906,1628919843162.537,1628919843182.0,19.462890625
1907,1628919843167.5232,1628919843188.0,20.476806640625
1908,1628919843172.5098,1628919843189.0,16.490234375
1909,1628919843177.4968,1628919843198.0,20.503173828125
1910,1628919843179.4927,1628919843198.0,18.50732421875
1911,1628919843183.4805,1628919843208.0,24.51953125
1912,1628919843190.4631,1628919843213.0,22.536865234375
1913,1628919843193.4556,1628919843212.0,18.54443359375
1914,1628919843197.4434,1628919843222.0,24.556640625
1915,1628919843200.4365,1628919843217.0,16.5634765625
1916,1628919843206.4187,1628919843227.0,20.581298828125
1917,1628919843210.4092,1628919843230.0,19.5908203125
1918,1628919843215.3953,1628919843232.0,16.604736328125
1919,1628919843216.3936,1628919843232.0,15.6064453125
1920,1628919843223.3748,1628919843241.0,17.625244140625
1921,1628919843229.3596,1628919843251.0,21.640380859375
1922,1628919843231.3535,1628919843249.0,17.646484375
1923,1628919843231.3535,1628919843248.0,16.646484375
1924,1628919843241.3254,1628919843258.0,16.674560546875
1925,1628919843247.3108,1628919843263.0,15.689208984375
1926,1628919843248.3071,1628919843263.0,14.69287109375
1927,1628919843249.3047,1628919843267.0,17.6953125
1928,1628919843257.2822,1628919843273.0,15.7177734375
1929,1628919843261.2734,1628919843277.0,15.7265625
1930,1628919843262.271,1628919843281.0,18.72900390625
1931,1628919843264.2644,1628919843281.0,16.735595703125
1932,1628919843271.245,1628919843290.0,18.7548828125
1933,1628919843274.237,1628919843292.0,17.762939453125
1934,1628919843278.2278,1628919843297.0,18.772216796875
1935,1628919843278.2278,1628919843296.0,17.772216796875
1936,1628919843284.2114,1628919843304.0,19.78857421875
1937,1628919843290.1953,1628919843307.0,16.8046875
1938,1628919843294.1904,1628919843310.0,15.8095703125
1939,1628919843295.1816,1628919843311.0,15.818359375
1940,1628919843301.169,1628919843320.0,18.8310546875
1941,1628919843306.1548,1628919843320.0,13.84521484375
1942,1628919843309.1438,1628919843324.0,14.856201171875
1943,1628919843309.1438,1628919843325.0,15.856201171875
1944,1628919843314.1309,1628919843327.0,12.869140625
1945,1628919843318.1213,1628919843337.0,18.878662109375
1946,1628919843321.1123,1628919843335.0,13.8876953125
1947,1628919843322.109,1628919843338.0,15.89111328125
1948,1628919843328.0935,1628919843342.0,13.906494140625
1949,1628919843332.0835,1628919843352.0,19.91650390625
1950,1628919843334.0776,1628919843350.0,15.92236328125
1951,1628919843335.0764,1628919843352.0,16.923583984375
1952,1628919843343.0532,1628919843391.0,47.94677734375
1953,1628919843346.0466,1628919843364.0,17.953369140625
1954,1628919843350.0354,1628919843370.0,19.964599609375
1955,1628919843353.0283,1628919843405.0,51.9716796875
1956,1628919843356.02,1628919843379.0,22.97998046875
1957,1628919843363.9973,1628919843386.0,22.002685546875
1958,1628919843367.986,1628919843398.0,30.013916015625
1959,1628919843369.985,1628919843393.0,23.014892578125
1960,1628919843376.9634,1628919843398.0,21.03662109375
1961,1628919843382.947,1628919843407.0,24.052978515625
1962,1628919843389.9282,1628919843411.0,21.07177734375
1963,1628919843390.926,1628919843418.0,27.073974609375
1964,1628919843397.9067,1628919843424.0,26.09326171875
1965,1628919843404.8894,1628919843423.0,18.110595703125
1966,1628919843411.8706,1628919843428.0,16.12939453125
1967,1628919843413.8635,1628919843439.0,25.136474609375
1968,1628919843421.844,1628919843440.0,18.156005859375
1969,1628919843422.8403,1628919843441.0,18.15966796875
1970,1628919843427.8281,1628919843447.0,19.171875
1971,1628919843432.8147,1628919843454.0,21.185302734375
1972,1628919843439.7947,1628919843485.0,45.205322265625
1973,1628919843440.7922,1628919843462.0,21.207763671875
1974,1628919843445.7778,1628919843495.0,49.22216796875
1975,1628919843454.756,1628919843488.0,33.243896484375
1976,1628919843456.75,1628919843486.0,29.25
1977,1628919843462.734,1628919843497.0,34.26611328125
1978,1628919843464.7275,1628919843502.0,37.2724609375
1979,1628919843474.7007,1628919843493.0,18.29931640625
1980,1628919843478.6914,1628919843501.0,22.30859375
1981,1628919843484.6753,1628919843507.0,22.32470703125
1982,1628919843486.6724,1628919843507.0,20.32763671875
1983,1628919843493.6516,1628919843517.0,23.348388671875
1984,1628919843499.636,1628919843521.0,21.364013671875
1985,1628919843507.6128,1628919843524.0,16.38720703125
1986,1628919843509.6072,1628919843569.0,59.392822265625
1987,1628919843515.592,1628919843534.0,18.407958984375
1988,1628919843520.5786,1628919843581.0,60.42138671875
1989,1628919843522.5732,1628919843542.0,19.4267578125
1990,1628919843529.5557,1628919843555.0,25.4443359375
1991,1628919843532.5486,1628919843557.0,24.451416015625
1992,1628919843539.5298,1628919843576.0,36.47021484375
1993,1628919843539.5298,1628919843578.0,38.47021484375
1994,1628919843550.5005,1628919843582.0,31.49951171875
1995,1628919843552.4954,1628919843573.0,20.504638671875
1996,1628919843559.4744,1628919843580.0,20.525634765625
1997,1628919843560.4722,1628919843580.0,19.52783203125
1998,1628919843568.4521,1628919843593.0,24.5478515625
1999,1628919843569.4504,1628919843600.0,30.549560546875
2000,1628919843578.4268,1628919843599.0,20.5732421875
2001,1628919843579.4214,1628919843599.0,19.57861328125
2002,1628919843588.3962,1628919843609.0,20.603759765625
2003,1628919843594.3816,1628919843613.0,18.618408203125
2004,1628919843598.3716,1628919843613.0,14.62841796875
2005,1628919843598.3716,1628919843623.0,24.62841796875
2006,1628919843607.3474,1628919843625.0,17.652587890625
2007,1628919843610.3384,1628919843627.0,16.66162109375
2008,1628919843611.3367,1628919843636.0,24.663330078125
2009,1628919843616.3218,1628919843641.0,24.67822265625
2010,1628919843621.3103,1628919843640.0,18.689697265625
2011,1628919843626.2966,1628919843645.0,18.703369140625
2012,1628919843628.292,1628919843657.0,28.7080078125
2013,1628919843631.2837,1628919843657.0,25.71630859375
2014,1628919843638.2637,1628919843662.0,23.736328125
2015,1628919843644.2483,1628919843664.0,19.751708984375
2016,1628919843647.244,1628919843669.0,21.756103515625
2017,1628919843648.2363,1628919843672.0,23.763671875
2018,1628919843656.2166,1628919843674.0,17.783447265625
2019,1628919843661.203,1628919843686.0,24.797119140625
2020,1628919843664.1958,1628919843690.0,25.80419921875
2021,1628919843669.184,1628919843691.0,21.81591796875
2022,1628919843672.173,1628919843695.0,22.826904296875
2023,1628919843681.152,1628919843702.0,20.847900390625
2024,1628919843689.1309,1628919843713.0,23.869140625
2025,1628919843689.1309,1628919843713.0,23.869140625
2026,1628919843690.1255,1628919843715.0,24.87451171875
2027,1628919843701.0957,1628919843721.0,19.904296875
2028,1628919843705.086,1628919843732.0,26.9140625
2029,1628919843710.0718,1628919843740.0,29.92822265625
2030,1628919843712.068,1628919843734.0,21.931884765625
2031,1628919843718.0522,1628919843755.0,36.94775390625
2032,1628919843726.03,1628919843746.0,19.969970703125
2033,1628919843733.011,1628919843760.0,26.989013671875
2034,1628919843734.0073,1628919843757.0,22.99267578125
2035,1628919843741.9875,1628919843763.0,21.012451171875
2036,1628919843748.9685,1628919843776.0,27.031494140625
2037,1628919843754.9536,1628919843780.0,25.04638671875
2038,1628919843757.944,1628919843780.0,22.055908203125
2039,1628919843762.9307,1628919843780.0,17.0693359375
2040,1628919843772.9043,1628919843794.0,21.095703125
2041,1628919843776.894,1628919843797.0,20.10595703125
2042,1628919843777.8914,1628919843805.0,27.108642578125
2043,1628919843785.87,1628919843808.0,22.1298828125
2044,1628919843792.8503,1628919843827.0,34.149658203125
2045,1628919843795.843,1628919843823.0,27.156982421875
2046,1628919843800.8296,1628919843827.0,26.17041015625
2047,1628919843809.8062,1628919843830.0,20.19384765625
2048,1628919843817.785,1628919843838.0,20.215087890625
2049,1628919843820.7773,1628919843842.0,21.22265625
2050,1628919843824.766,1628919843846.0,21.23388671875
2051,1628919843828.7554,1628919843855.0,26.24462890625
2052,1628919843837.7307,1628919843858.0,20.269287109375
2053,1628919843840.723,1628919843862.0,21.277099609375
2054,1628919843844.7122,1628919843864.0,19.287841796875
2055,1628919843854.6855,1628919843871.0,16.314453125
2056,1628919843858.6748,1628919843875.0,16.3251953125
2057,1628919843863.661,1628919843882.0,18.339111328125
2058,1628919843863.661,1628919843883.0,19.339111328125
2059,1628919843870.6418,1628919843889.0,18.358154296875
2060,1628919843873.6338,1628919843889.0,15.3662109375
2061,1628919843879.6177,1628919843900.0,20.38232421875
2062,1628919843882.6099,1628919843904.0,21.39013671875
2063,1628919843888.5945,1628919843913.0,24.405517578125
2064,1628919843889.5918,1628919843904.0,14.408203125
2065,1628919843897.5698,1628919843913.0,15.43017578125
2066,1628919843899.5652,1628919843926.0,26.434814453125
2067,1628919843904.5515,1628919843929.0,24.448486328125
2068,1628919843909.5403,1628919843931.0,21.459716796875
2069,1628919843911.5325,1628919843933.0,21.467529296875
2070,1628919843922.5032,1628919843942.0,19.496826171875
2071,1628919843924.4973,1628919843944.0,19.502685546875
2072,1628919843929.4849,1628919843947.0,17.51513671875
2073,1628919843931.4802,1628919843953.0,21.519775390625
2074,1628919843940.4556,1628919843957.0,16.54443359375
2075,1628919843941.452,1628919843959.0,17.548095703125
2076,1628919843946.4402,1628919843964.0,17.559814453125
2077,1628919843950.4287,1628919843966.0,15.5712890625
2078,1628919843955.422,1628919843974.0,18.577880859375
2079,1628919843958.4072,1628919843977.0,18.5927734375
2080,1628919843962.3965,1628919843977.0,14.603515625
2081,1628919843965.39,1628919843986.0,20.610107421875
2082,1628919843971.3718,1628919843990.0,18.628173828125
2083,1628919843975.3623,1628919843992.0,16.6376953125
2084,1628919843976.3594,1628919843995.0,18.640625
2085,1628919843983.3406,1628919844005.0,21.659423828125
2086,1628919843989.3252,1628919844009.0,19.6748046875
2087,1628919843991.3196,1628919844010.0,18.680419921875
2088,1628919843994.311,1628919844020.0,25.68896484375
2089,1628919844000.296,1628919844026.0,25.7041015625
2090,1628919844007.2769,1628919844030.0,22.72314453125
2091,1628919844010.2688,1628919844038.0,27.731201171875
2092,1628919844015.255,1628919844039.0,23.7451171875
2093,1628919844018.2473,1628919844039.0,20.752685546875
2094,1628919844028.2207,1628919844054.0,25.779296875
2095,1628919844030.2153,1628919844050.0,19.78466796875
2096,1628919844038.1953,1628919844063.0,24.8046875
2097,1628919844039.192,1628919844067.0,27.80810546875
2098,1628919844048.1687,1628919844069.0,20.831298828125
2099,1628919844052.1572,1628919844070.0,17.8427734375
2100,1628919844059.1384,1628919844085.0,25.861572265625
2101,1628919844060.1357,1628919844083.0,22.8642578125
2102,1628919844064.1257,1628919844087.0,22.874267578125
2103,1628919844071.1907,1628919844089.0,17.809326171875
2104,1628919844078.1714,1628919844099.0,20.82861328125
2105,1628919844082.1604,1628919844100.0,17.839599609375
2106,1628919844087.1472,1628919844115.0,27.852783203125
2107,1628919844090.1394,1628919844109.0,18.860595703125
2108,1628919844096.123,1628919844117.0,20.876953125
2109,1628919844101.1106,1628919844121.0,19.889404296875
2110,1628919844109.0881,1628919844130.0,20.911865234375
2111,1628919844110.0857,1628919844132.0,21.914306640625
2112,1628919844116.0706,1628919844147.0,30.929443359375
2113,1628919844120.0603,1628919844139.0,18.939697265625
2114,1628919844129.0342,1628919844148.0,18.9658203125
2115,1628919844130.0322,1628919844149.0,18.9677734375
2116,1628919844136.0164,1628919844180.0,43.983642578125
2117,1628919844140.0051,1628919844162.0,21.994873046875
2118,1628919844144.9941,1628919844171.0,26.005859375
2119,1628919844146.9893,1628919844174.0,27.0107421875
2120,1628919844153.968,1628919844173.0,19.031982421875
2121,1628919844156.9592,1628919844176.0,19.040771484375
2122,1628919844162.944,1628919844183.0,20.055908203125
2123,1628919844164.9385,1628919844195.0,30.0615234375
2124,1628919844166.934,1628919844197.0,30.06591796875
2125,1628919844174.9126,1628919844192.0,17.08740234375
2126,1628919844184.8906,1628919844198.0,13.109375
2127,1628919844188.8757,1628919844207.0,18.124267578125
2128,1628919844193.8625,1628919844210.0,16.137451171875
2129,1628919844196.8528,1628919844221.0,24.147216796875
2130,1628919844197.8508,1628919844218.0,20.149169921875
2131,1628919844205.8286,1628919844222.0,16.17138671875
2132,1628919844209.819,1628919844226.0,16.180908203125
2133,1628919844210.8174,1628919844227.0,16.1826171875
2134,1628919844213.8103,1628919844229.0,15.189697265625
2135,1628919844220.7898,1628919844236.0,15.210205078125
2136,1628919844224.778,1628919844260.0,35.221923828125
2137,1628919844225.7764,1628919844250.0,24.2236328125
2138,1628919844229.7654,1628919844253.0,23.234619140625
2139,1628919844233.7559,1628919844262.0,28.244140625
2140,1628919844237.7441,1628919844256.0,18.255859375
2141,1628919844239.739,1628919844257.0,17.260986328125
2142,1628919844244.7256,1628919844272.0,27.2744140625
2143,1628919844247.7163,1628919844270.0,22.28369140625
2144,1628919844252.7058,1628919844272.0,19.294189453125
2145,1628919844256.6929,1628919844282.0,25.30712890625
2146,1628919844263.676,1628919844281.0,17.323974609375
2147,1628919844266.6682,1628919844289.0,22.331787109375
2148,1628919844270.6567,1628919844287.0,16.34326171875
2149,1628919844275.6436,1628919844298.0,22.3564453125
2150,1628919844280.6304,1628919844303.0,22.36962890625
2151,1628919844285.616,1628919844312.0,26.384033203125
2152,1628919844286.6143,1628919844303.0,16.3857421875
2153,1628919844295.5908,1628919844313.0,17.4091796875
2154,1628919844296.5886,1628919844311.0,14.411376953125
2155,1628919844300.5771,1628919844322.0,21.4228515625
2156,1628919844306.562,1628919844329.0,22.43798828125
2157,1628919844309.5554,1628919844331.0,21.444580078125
2158,1628919844313.5425,1628919844330.0,16.45751953125
2159,1628919844323.5154,1628919844346.0,22.484619140625
2160,1628919844323.5154,1628919844347.0,23.484619140625
2161,1628919844330.4963,1628919844356.0,25.503662109375
2162,1628919844331.4934,1628919844354.0,22.506591796875
2163,1628919844345.4563,1628919844364.0,18.543701171875
2164,1628919844346.4539,1628919844363.0,16.546142578125
2165,1628919844354.4326,1628919844374.0,19.5673828125
2166,1628919844355.4312,1628919844373.0,17.56884765625
2167,1628919844364.4053,1628919844389.0,24.5947265625
2168,1628919844364.4053,1628919844381.0,16.5947265625
2169,1628919844374.379,1628919844398.0,23.62109375
2170,1628919844375.3774,1628919844400.0,24.62255859375
2171,1628919844381.3604,1628919844405.0,23.6396484375
2172,1628919844382.3577,1628919844404.0,21.642333984375
2173,1628919844391.3335,1628919844410.0,18.66650390625
2174,1628919844394.3276,1628919844425.0,30.67236328125
2175,1628919844398.3167,1628919844421.0,22.683349609375
2176,1628919844401.3074,1628919844427.0,25.692626953125
2177,1628919844409.2869,1628919844434.0,24.713134765625
2178,1628919844413.2744,1628919844437.0,23.7255859375
2179,1628919844421.2534,1628919844437.0,15.74658203125
2180,1628919844425.2446,1628919844443.0,17.75537109375
2181,1628919844427.239,1628919844444.0,16.760986328125
2182,1628919844432.2231,1628919844453.0,20.77685546875
2183,1628919844433.2212,1628919844451.0,17.77880859375
2184,1628919844440.2043,1628919844457.0,16.795654296875
2185,1628919844441.2007,1628919844460.0,18.79931640625
2186,1628919844444.192,1628919844464.0,19.80810546875
2187,1628919844444.192,1628919844459.0,14.80810546875
2188,1628919844455.1638,1628919844470.0,14.836181640625
2189,1628919844456.1616,1628919844474.0,17.83837890625
2190,1628919844456.1616,1628919844470.0,13.83837890625
2191,1628919844461.146,1628919844474.0,12.85400390625
2192,1628919844467.1372,1628919844482.0,14.86279296875
2193,1628919844468.1274,1628919844484.0,15.87255859375
2194,1628919844472.117,1628919844489.0,16.883056640625
2195,1628919844476.1057,1628919844496.0,19.894287109375
2196,1628919844480.0955,1628919844496.0,15.904541015625
2197,1628919844484.0854,1628919844501.0,16.91455078125
2198,1628919844487.0767,1628919844506.0,18.92333984375
2199,1628919844491.0662,1628919844531.0,39.933837890625
2200,1628919844495.0562,1628919844513.0,17.94384765625
2201,1628919844499.0452,1628919844515.0,15.954833984375
2202,1628919844504.0317,1628919844532.0,27.96826171875
2203,1628919844507.025,1628919844529.0,21.97509765625
2204,1628919844508.0212,1628919844529.0,20.978759765625
2205,1628919844515.999,1628919844536.0,20.0009765625
2206,1628919844520.9875,1628919844543.0,22.012451171875
2207,1628919844522.9812,1628919844542.0,19.018798828125
2208,1628919844528.9656,1628919844542.0,13.034423828125
2209,1628919844534.9524,1628919844583.0,48.047607421875
2210,1628919844540.9338,1628919844561.0,20.066162109375
2211,1628919844541.9316,1628919844562.0,20.068359375
2212,1628919844541.9316,1628919844586.0,44.068359375
2213,1628919844553.8997,1628919844572.0,18.100341796875
2214,1628919844553.8997,1628919844573.0,19.100341796875
2215,1628919844554.8975,1628919844584.0,29.1025390625
2216,1628919844556.89,1628919844574.0,17.110107421875
2217,1628919844566.866,1628919844590.0,23.134033203125
2218,1628919844567.8628,1628919844588.0,20.13720703125
2219,1628919844567.8628,1628919844601.0,33.13720703125
2220,1628919844571.8528,1628919844590.0,18.147216796875
2221,1628919844581.8262,1628919844606.0,24.173828125
2222,1628919844581.8262,1628919844604.0,22.173828125
2223,1628919844582.8213,1628919844602.0,19.1787109375
2224,1628919844582.8213,1628919844603.0,20.1787109375
2225,1628919844594.79,1628919844614.0,19.2099609375
2226,1628919844595.787,1628919844611.0,15.212890625
2227,1628919844595.787,1628919844610.0,14.212890625
2228,1628919844598.7776,1628919844612.0,13.222412109375
2229,1628919844608.7515,1628919844625.0,16.24853515625
2230,1628919844608.7515,1628919844623.0,14.24853515625
2231,1628919844609.7507,1628919844622.0,12.249267578125
2232,1628919844610.7466,1628919844627.0,16.25341796875
2233,1628919844621.7166,1628919844637.0,15.283447265625
2234,1628919844621.7166,1628919844638.0,16.283447265625
2235,1628919844621.7166,1628919844635.0,13.283447265625
2236,1628919844621.7166,1628919844640.0,18.283447265625
2237,1628919844632.6882,1628919844648.0,15.311767578125
2238,1628919844632.6882,1628919844656.0,23.311767578125
2239,1628919844633.6848,1628919844647.0,13.315185546875
2240,1628919844633.6848,1628919844659.0,25.315185546875
2241,1628919844645.6533,1628919844665.0,19.3466796875
2242,1628919844646.6519,1628919844664.0,17.34814453125
2243,1628919844646.6519,1628919844663.0,16.34814453125
2244,1628919844646.6519,1628919844666.0,19.34814453125
2245,1628919844656.6243,1628919844691.0,34.375732421875
2246,1628919844657.6226,1628919844678.0,20.37744140625
2247,1628919844657.6226,1628919844681.0,23.37744140625
