,start,end,delta
1231,1628159056280.5593,1628159056286.0,5.440673828125
1232,1628159056284.5134,1628159056292.0,7.486572265625
1233,1628159056289.4988,1628159056296.0,6.501220703125
1234,1628159056294.488,1628159056304.0,9.511962890625
1235,1628159056300.471,1628159056306.0,5.529052734375
1236,1628159056304.46,1628159056311.0,6.5400390625
1237,1628159056309.4458,1628159056316.0,6.55419921875
1238,1628159056314.434,1628159056320.0,5.56591796875
1239,1628159056318.4226,1628159056326.0,7.577392578125
1240,1628159056324.406,1628159056330.0,5.593994140625
1241,1628159056329.393,1628159056339.0,9.60693359375
1242,1628159056333.3813,1628159056342.0,8.61865234375
1243,1628159056339.367,1628159056348.0,8.633056640625
1244,1628159056345.3516,1628159056354.0,8.6484375
1245,1628159056351.3376,1628159056363.0,11.662353515625
1246,1628159056359.3142,1628159056369.0,9.685791015625
1247,1628159056367.295,1628159056376.0,8.705078125
1248,1628159056373.276,1628159056383.0,9.72412109375
1249,1628159056381.256,1628159056391.0,9.743896484375
1250,1628159056388.2356,1628159056396.0,7.764404296875
1251,1628159056394.2205,1628159056402.0,7.779541015625
1252,1628159056400.2073,1628159056407.0,6.792724609375
1253,1628159056405.1904,1628159056413.0,7.8095703125
1254,1628159056411.1748,1628159056420.0,8.8251953125
1255,1628159056418.1565,1628159056426.0,7.843505859375
1256,1628159056423.1428,1628159056432.0,8.857177734375
1257,1628159056430.1243,1628159056436.0,5.875732421875
1258,1628159056435.1104,1628159056442.0,6.8896484375
1259,1628159056440.1003,1628159056448.0,7.899658203125
1260,1628159056446.082,1628159056456.0,9.91796875
1261,1628159056451.0674,1628159056459.0,7.9326171875
1262,1628159056456.0544,1628159056466.0,9.945556640625
1263,1628159056463.0356,1628159056470.0,6.96435546875
1264,1628159056468.0227,1628159056476.0,7.977294921875
1265,1628159056474.0073,1628159056479.0,4.99267578125
1266,1628159056478.9927,1628159056485.0,6.00732421875
1267,1628159056483.979,1628159056490.0,6.02099609375
1268,1628159056489.9644,1628159056495.0,5.03564453125
1269,1628159056493.9526,1628159056499.0,5.04736328125
1270,1628159056497.9424,1628159056504.0,6.0576171875
1271,1628159056502.93,1628159056509.0,6.070068359375
1272,1628159056506.9182,1628159056513.0,6.081787109375
1273,1628159056510.9111,1628159056517.0,6.0888671875
1274,1628159056515.8943,1628159056522.0,6.105712890625
1275,1628159056519.884,1628159056526.0,6.115966796875
1276,1628159056525.8691,1628159056530.0,4.130859375
1277,1628159056529.8574,1628159056534.0,4.142578125
1278,1628159056532.849,1628159056539.0,6.15087890625
1279,1628159056536.8396,1628159056543.0,6.160400390625
1280,1628159056542.822,1628159056548.0,5.177978515625
1281,1628159056546.811,1628159056552.0,5.18896484375
1282,1628159056551.7983,1628159056556.0,4.20166015625
1283,1628159056555.7876,1628159056576.0,20.21240234375
1284,1628159056559.777,1628159056564.0,4.222900390625
1285,1628159056562.768,1628159056572.0,9.23193359375
1286,1628159056567.7576,1628159056577.0,9.242431640625
1287,1628159056571.7446,1628159056580.0,8.25537109375
1288,1628159056577.7312,1628159056586.0,8.268798828125
1289,1628159056583.7153,1628159056591.0,7.28466796875
1290,1628159056588.6992,1628159056594.0,5.30078125
1291,1628159056592.69,1628159056600.0,7.31005859375
1292,1628159056598.674,1628159056604.0,5.325927734375
1293,1628159056601.6675,1628159056610.0,8.33251953125
1294,1628159056607.65,1628159056614.0,6.35009765625
1295,1628159056611.641,1628159056619.0,7.35888671875
1296,1628159056617.6233,1628159056622.0,4.376708984375
1297,1628159056621.6118,1628159056632.0,10.38818359375
1298,1628159056625.6013,1628159056632.0,6.398681640625
1299,1628159056630.5894,1628159056636.0,5.41064453125
1300,1628159056635.6084,1628159056641.0,5.3916015625
1301,1628159056639.5637,1628159056645.0,5.436279296875
1302,1628159056643.556,1628159056649.0,5.444091796875
1303,1628159056648.5396,1628159056666.0,17.46044921875
1304,1628159056652.5283,1628159056659.0,6.4716796875
1305,1628159056655.5232,1628159056661.0,5.476806640625
1306,1628159056659.5205,1628159056668.0,8.4794921875
1307,1628159056665.5051,1628159056672.0,6.494873046875
1308,1628159056671.4902,1628159056676.0,4.509765625
1309,1628159056675.4763,1628159056685.0,9.523681640625
1310,1628159056678.468,1628159056686.0,7.531982421875
1311,1628159056682.4587,1628159056690.0,7.541259765625
1312,1628159056686.449,1628159056700.0,13.551025390625
1313,1628159056694.4246,1628159056707.0,12.575439453125
1314,1628159056705.396,1628159056712.0,6.60400390625
1315,1628159056709.388,1628159056723.0,13.612060546875
1316,1628159056716.3652,1628159056725.0,8.634765625
1317,1628159056722.3835,1628159056729.0,6.616455078125
1318,1628159056728.336,1628159056737.0,8.6640625
1319,1628159056733.324,1628159056742.0,8.676025390625
1320,1628159056740.3054,1628159056750.0,9.694580078125
1321,1628159056747.2842,1628159056772.0,24.7158203125
1322,1628159056753.2705,1628159056765.0,11.7294921875
1323,1628159056757.2578,1628159056764.0,6.7421875
1324,1628159056762.0032,1628159056776.0,13.996826171875
1325,1628159056770.9812,1628159056780.0,9.018798828125
1326,1628159056777.9604,1628159056787.0,9.03955078125
1327,1628159056784.9438,1628159056792.0,7.05615234375
1328,1628159056790.9263,1628159056799.0,8.07373046875
1329,1628159056796.9102,1628159056805.0,8.08984375
1330,1628159056802.893,1628159056809.0,6.10693359375
1331,1628159056808.877,1628159056817.0,8.123046875
1332,1628159056815.8577,1628159056824.0,8.142333984375
1333,1628159056821.843,1628159056831.0,9.156982421875
1334,1628159056828.8242,1628159056835.0,6.17578125
1335,1628159056834.809,1628159056843.0,8.19091796875
1336,1628159056840.7935,1628159056849.0,8.20654296875
1337,1628159056846.7793,1628159056854.0,7.220703125
1338,1628159056852.7627,1628159056861.0,8.2373046875
1339,1628159056858.746,1628159056870.0,11.25390625
1340,1628159056865.7288,1628159056877.0,11.271240234375
1341,1628159056869.719,1628159056879.0,9.281005859375
1342,1628159056876.6953,1628159056891.0,14.3046875
1343,1628159056883.679,1628159056890.0,6.321044921875
1344,1628159056887.6682,1628159056896.0,8.331787109375
1345,1628159056894.6501,1628159056902.0,7.349853515625
1346,1628159056900.6323,1628159056908.0,7.36767578125
1347,1628159056906.616,1628159056919.0,12.384033203125
1348,1628159056911.606,1628159056918.0,6.39404296875
1349,1628159056915.5933,1628159056922.0,6.40673828125
1350,1628159056921.5752,1628159056928.0,6.4248046875
1351,1628159056926.565,1628159056934.0,7.43505859375
1352,1628159056931.5508,1628159056937.0,5.44921875
1353,1628159056935.5405,1628159056943.0,7.45947265625
1354,1628159056940.527,1628159056946.0,5.472900390625
1355,1628159056944.514,1628159056984.0,39.486083984375
1356,1628159056949.503,1628159056957.0,7.4970703125
1357,1628159056954.4883,1628159057002.0,47.51171875
1358,1628159056961.4683,1628159057001.0,39.53173828125
1359,1628159056980.4192,1628159057011.0,30.580810546875
1360,1628159056991.3892,1628159057010.0,18.61083984375
1361,1628159057009.3413,1628159057018.0,8.65869140625
1362,1628159057016.322,1628159057024.0,7.677978515625
1363,1628159057022.3062,1628159057030.0,7.69384765625
1364,1628159057028.291,1628159057038.0,9.708984375
1365,1628159057034.275,1628159057043.0,8.72509765625
1366,1628159057038.2646,1628159057050.0,11.7353515625
1367,1628159057047.242,1628159057055.0,7.758056640625
1368,1628159057052.9934,1628159057064.0,11.006591796875
1369,1628159057059.9727,1628159057069.0,9.02734375
1370,1628159057065.957,1628159057075.0,9.04296875
1371,1628159057073.937,1628159057082.0,8.06298828125
1372,1628159057080.9175,1628159057091.0,10.08251953125
1373,1628159057086.903,1628159057098.0,11.096923828125
1374,1628159057091.887,1628159057102.0,10.113037109375
1375,1628159057096.874,1628159057104.0,7.1259765625
1376,1628159057101.8625,1628159057113.0,11.137451171875
1377,1628159057111.8367,1628159057120.0,8.163330078125
1378,1628159057117.8203,1628159057126.0,8.1796875
1379,1628159057124.7988,1628159057136.0,11.201171875
1380,1628159057131.7798,1628159057139.0,7.22021484375
1381,1628159057135.7695,1628159057144.0,8.23046875
1382,1628159057142.7542,1628159057154.0,11.245849609375
1383,1628159057148.734,1628159057155.0,6.26611328125
1384,1628159057153.7214,1628159057162.0,8.278564453125
1385,1628159057159.7085,1628159057168.0,8.29150390625
1386,1628159057165.6907,1628159057173.0,7.309326171875
1387,1628159057171.6755,1628159057180.0,8.324462890625
1388,1628159057177.6572,1628159057182.0,4.3427734375
1389,1628159057181.6519,1628159057187.0,5.34814453125
1390,1628159057185.6355,1628159057191.0,5.364501953125
1391,1628159057189.627,1628159057201.0,11.373046875
1392,1628159057194.615,1628159057202.0,7.385009765625
1393,1628159057198.6057,1628159057207.0,8.394287109375
1394,1628159057204.5872,1628159057212.0,7.412841796875
1395,1628159057210.5706,1628159057216.0,5.429443359375
1396,1628159057214.5615,1628159057223.0,8.4384765625
1397,1628159057218.5479,1628159057225.0,6.4521484375
1398,1628159057222.5396,1628159057230.0,7.46044921875
1399,1628159057228.5225,1628159057238.0,9.4775390625
1400,1628159057232.5117,1628159057479.0,246.48828125
1401,1628159057237.4983,1628159057251.0,13.501708984375
1402,1628159057244.4797,1628159057267.0,22.520263671875
1403,1628159057251.4612,1628159057479.0,227.538818359375
1404,1628159057260.4377,1628159057272.0,11.562255859375
1405,1628159057267.4182,1628159057300.0,32.581787109375
1406,1628159057275.3958,1628159057477.0,201.604248046875
1407,1628159057281.3809,1628159057291.0,9.619140625
1408,1628159057288.3618,1628159057302.0,13.63818359375
1409,1628159057295.3442,1628159057475.0,179.65576171875
1410,1628159057302.1733,1628159057320.0,17.82666015625
1411,1628159057316.1382,1628159057325.0,8.86181640625
1412,1628159057323.1277,1628159057481.0,157.872314453125
1413,1628159057330.1165,1628159057338.0,7.883544921875
1414,1628159057335.104,1628159057344.0,8.89599609375
1415,1628159057342.0918,1628159057484.0,141.908203125
1416,1628159057350.0742,1628159057358.0,7.92578125
1417,1628159057355.0613,1628159057365.0,9.938720703125
1418,1628159057362.041,1628159057530.0,167.958984375
1419,1628159057370.0195,1628159057377.0,6.98046875
1420,1628159057374.0085,1628159057382.0,7.991455078125
1421,1628159057379.9949,1628159057482.0,102.005126953125
1422,1628159057388.9712,1628159057396.0,7.02880859375
1423,1628159057392.9587,1628159057400.0,7.041259765625
1424,1628159057397.9463,1628159057530.0,132.0537109375
1425,1628159057404.9253,1628159057412.0,7.07470703125
1426,1628159057409.912,1628159057418.0,8.087890625
1427,1628159057415.8972,1628159057487.0,71.102783203125
1428,1628159057422.877,1628159057430.0,7.123046875
1429,1628159057427.8643,1628159057437.0,9.1357421875
1430,1628159057434.845,1628159057538.0,103.155029296875
1431,1628159057441.8274,1628159057448.0,6.172607421875
1432,1628159057446.814,1628159057453.0,6.18603515625
1433,1628159057451.7998,1628159057535.0,83.2001953125
1434,1628159057456.7869,1628159057462.0,5.213134765625
1435,1628159057460.777,1628159057466.0,5.222900390625
1436,1628159057464.765,1628159057774.0,309.235107421875
1437,1628159057468.7544,1628159057475.0,6.24560546875
1438,1628159057472.7449,1628159057481.0,8.255126953125
1439,1628159057478.73,1628159057777.0,298.27001953125
1440,1628159057491.5515,1628159057504.0,12.448486328125
1441,1628159057497.5325,1628159057560.0,62.467529296875
1442,1628159057502.5205,1628159057777.0,274.4794921875
1443,1628159057508.7773,1628159057530.0,21.22265625
1444,1628159057513.7625,1628159057560.0,46.237548828125
1445,1628159057518.7646,1628159057783.0,264.2353515625
1446,1628159057524.7478,1628159057533.0,8.252197265625
1447,1628159057528.738,1628159057563.0,34.261962890625
1448,1628159057540.662,1628159057779.0,238.337890625
1449,1628159057548.6394,1628159057567.0,18.360595703125
1450,1628159057554.624,1628159057566.0,11.3759765625
1451,1628159057560.6074,1628159057788.0,227.392578125
1452,1628159057571.5781,1628159057578.0,6.421875
1453,1628159057576.5642,1628159057584.0,7.435791015625
1454,1628159057582.5483,1628159057782.0,199.45166015625
1455,1628159057588.5352,1628159057599.0,10.46484375
1456,1628159057594.5164,1628159057607.0,12.483642578125
1457,1628159057600.502,1628159057790.0,189.498046875
1458,1628159057611.473,1628159057620.0,8.527099609375
1459,1628159057617.681,1628159057629.0,11.319091796875
1460,1628159057625.66,1628159057791.0,165.340087890625
1461,1628159057631.6594,1628159057641.0,9.340576171875
1462,1628159057637.644,1628159057649.0,11.35595703125
1463,1628159057643.627,1628159057795.0,151.373046875
1464,1628159057652.6023,1628159057660.0,7.397705078125
1465,1628159057657.5889,1628159057671.0,13.4111328125
1466,1628159057663.5725,1628159057794.0,130.427490234375
1467,1628159057669.568,1628159057676.0,6.431884765625
1468,1628159057675.552,1628159057701.0,25.447998046875
1469,1628159057681.5457,1628159057793.0,111.454345703125
1470,1628159057686.5308,1628159057696.0,9.46923828125
1471,1628159057692.5234,1628159057703.0,10.4765625
1472,1628159057697.5107,1628159057797.0,99.4892578125
1473,1628159057707.4824,1628159057738.0,30.517578125
1474,1628159057714.4639,1628159057726.0,11.5361328125
1475,1628159057720.4873,1628159057802.0,81.5126953125
1476,1628159057726.4717,1628159057741.0,14.5283203125
1477,1628159057733.4517,1628159057741.0,7.54833984375
1478,1628159057738.6892,1628159057801.0,62.310791015625
1479,1628159057747.688,1628159057754.0,6.31201171875
1480,1628159057752.6692,1628159057760.0,7.330810546875
1481,1628159057757.8782,1628159057799.0,41.121826171875
1482,1628159057762.8572,1628159057771.0,8.142822265625
1483,1628159057766.8496,1628159057773.0,6.150390625
1484,1628159057771.8372,1628159057803.0,31.162841796875
1485,1628159057781.819,1628159057792.0,10.180908203125
1486,1628159057790.0315,1628159057799.0,8.968505859375
1487,1628159057798.635,1628159057807.0,8.364990234375
1488,1628159057806.615,1628159057817.0,10.385009765625
1489,1628159057813.5935,1628159057820.0,6.406494140625
1490,1628159057817.5847,1628159057824.0,6.415283203125
1491,1628159057823.5686,1628159057829.0,5.431396484375
1492,1628159057827.557,1628159057833.0,5.443115234375
1493,1628159057831.5457,1628159057837.0,5.454345703125
1494,1628159057835.5344,1628159057843.0,7.465576171875
1495,1628159057839.5264,1628159057874.0,34.4736328125
1496,1628159057844.5151,1628159057851.0,6.48486328125
1497,1628159057849.4985,1628159057857.0,7.50146484375
1498,1628159057855.484,1628159057879.0,23.51611328125
1499,1628159057859.4753,1628159057875.0,15.524658203125
1500,1628159057864.4587,1628159057870.0,5.541259765625
1501,1628159057868.4446,1628159057877.0,8.555419921875
1502,1628159057873.4346,1628159057882.0,8.5654296875
1503,1628159057881.426,1628159057888.0,6.573974609375
1504,1628159057886.411,1628159057894.0,7.589111328125
1505,1628159057891.407,1628159057910.0,18.593017578125
1506,1628159057896.3914,1628159057911.0,14.608642578125
1507,1628159057909.1475,1628159057922.0,12.8525390625
1508,1628159057915.132,1628159057922.0,6.867919921875
1509,1628159057920.119,1628159057964.0,43.881103515625
1510,1628159057925.1045,1628159057931.0,5.8955078125
1511,1628159057928.096,1628159057939.0,10.904052734375
1512,1628159057933.084,1628159057967.0,33.916015625
1513,1628159057938.0703,1628159057944.0,5.9296875
1514,1628159057942.059,1628159057950.0,7.94091796875
1515,1628159057949.038,1628159057964.0,14.9619140625
1516,1628159057953.027,1628159057960.0,6.972900390625
1517,1628159057957.0159,1628159057963.0,5.984130859375
1518,1628159057961.006,1628159057970.0,8.993896484375
1519,1628159057969.9827,1628159057978.0,8.017333984375
1520,1628159057974.9688,1628159057983.0,8.03125
1521,1628159057980.9556,1628159057987.0,6.04443359375
1522,1628159057986.9402,1628159057996.0,9.059814453125
1523,1628159057992.9238,1628159057999.0,6.076171875
1524,1628159057996.9133,1628159058005.0,8.086669921875
1525,1628159058003.8928,1628159058011.0,7.107177734375
1526,1628159058008.8772,1628159058015.0,6.122802734375
1527,1628159058014.864,1628159058019.0,4.135986328125
1528,1628159058018.8535,1628159058025.0,6.146484375
1529,1628159058023.8398,1628159058030.0,6.16015625
1530,1628159058028.825,1628159058035.0,6.175048828125
1531,1628159058033.8118,1628159058039.0,5.188232421875
1532,1628159058038.7986,1628159058045.0,6.201416015625
1533,1628159058042.787,1628159058049.0,6.212890625
1534,1628159058046.779,1628159058055.0,8.220947265625
1535,1628159058052.761,1628159058061.0,8.239013671875
1536,1628159058057.7483,1628159058067.0,9.251708984375
1537,1628159058064.729,1628159058071.0,6.27099609375
1538,1628159058069.7166,1628159058077.0,7.283447265625
1539,1628159058074.7014,1628159058080.0,5.298583984375
1540,1628159058079.689,1628159058085.0,5.31103515625
1541,1628159058083.6787,1628159058090.0,6.3212890625
1542,1628159058088.6694,1628159058099.0,10.33056640625
1543,1628159058094.6487,1628159058101.0,6.351318359375
1544,1628159058099.6355,1628159058106.0,6.364501953125
1545,1628159058105.6196,1628159058112.0,6.38037109375
1546,1628159058110.607,1628159058120.0,9.39306640625
1547,1628159058114.596,1628159058122.0,7.404052734375
1548,1628159058118.5864,1628159058125.0,6.41357421875
1549,1628159058123.571,1628159058131.0,7.428955078125
1550,1628159058128.559,1628159058136.0,7.44091796875
1551,1628159058133.5452,1628159058141.0,7.454833984375
1552,1628159058138.5347,1628159058149.0,10.46533203125
1553,1628159058144.517,1628159058153.0,8.48291015625
1554,1628159058148.5066,1628159058158.0,9.493408203125
1555,1628159058155.4883,1628159058164.0,8.51171875
1556,1628159058161.4702,1628159058172.0,10.52978515625
1557,1628159058168.4536,1628159058176.0,7.54638671875
1558,1628159058175.4336,1628159058184.0,8.56640625
1559,1628159058180.42,1628159058189.0,8.580078125
1560,1628159058186.4053,1628159058193.0,6.5947265625
1561,1628159058191.3923,1628159058199.0,7.607666015625
1562,1628159058196.3787,1628159058204.0,7.621337890625
1563,1628159058201.3647,1628159058217.0,15.63525390625
1564,1628159058208.3472,1628159058219.0,10.65283203125
1565,1628159058215.327,1628159058225.0,9.673095703125
1566,1628159058222.3079,1628159058230.0,7.692138671875
1567,1628159058229.291,1628159058237.0,7.708984375
1568,1628159058235.275,1628159058245.0,9.72509765625
1569,1628159058241.258,1628159058249.0,7.741943359375
1570,1628159058248.2397,1628159058256.0,7.76025390625
1571,1628159058253.2256,1628159058262.0,8.7744140625
1572,1628159058259.2104,1628159058267.0,7.78955078125
1573,1628159058265.1936,1628159058274.0,8.806396484375
1574,1628159058271.1768,1628159058278.0,6.8232421875
1575,1628159058276.165,1628159058334.0,57.8349609375
1576,1628159058282.148,1628159058290.0,7.85205078125
1577,1628159058286.1401,1628159058296.0,9.85986328125
1578,1628159058294.116,1628159058335.0,40.884033203125
1579,1628159058300.0999,1628159058308.0,7.900146484375
1580,1628159058305.0881,1628159058315.0,9.911865234375
1581,1628159058310.0737,1628159058337.0,26.92626953125
1582,1628159058318.0547,1628159058333.0,14.9453125
1583,1628159058323.0415,1628159058333.0,9.95849609375
1584,1628159058329.0256,1628159058339.0,9.974365234375
1585,1628159058335.0078,1628159058346.0,10.9921875
1586,1628159058344.8396,1628159058356.0,11.160400390625
1587,1628159058351.831,1628159058360.0,8.1689453125
1588,1628159058357.814,1628159058364.0,6.18603515625
1589,1628159058363.719,1628159058371.0,7.281005859375
1590,1628159058367.7087,1628159058375.0,7.291259765625
1591,1628159058373.8545,1628159058382.0,8.1455078125
1592,1628159058379.8376,1628159058389.0,9.162353515625
1593,1628159058386.8206,1628159058392.0,5.179443359375
1594,1628159058390.8127,1628159058399.0,8.187255859375
1595,1628159058396.7969,1628159058402.0,5.203125
1596,1628159058401.7937,1628159058408.0,6.206298828125
1597,1628159058405.7815,1628159058413.0,7.218505859375
1598,1628159058411.7744,1628159058418.0,6.2255859375
1599,1628159058416.7927,1628159058424.0,7.207275390625
1600,1628159058421.788,1628159058441.0,19.2119140625
1601,1628159058439.7031,1628159058449.0,9.296875
1602,1628159058445.687,1628159058452.0,6.31298828125
1603,1628159058449.6772,1628159058460.0,10.32275390625
1604,1628159058454.6633,1628159058460.0,5.336669921875
1605,1628159058458.6528,1628159058466.0,7.34716796875
1606,1628159058463.639,1628159058470.0,6.361083984375
1607,1628159058468.6255,1628159058475.0,6.37451171875
1608,1628159058472.6147,1628159058488.0,15.38525390625
1609,1628159058476.606,1628159058483.0,6.39404296875
1610,1628159058481.591,1628159058495.0,13.408935546875
1611,1628159058486.579,1628159058494.0,7.4208984375
1612,1628159058491.566,1628159058502.0,10.43408203125
1613,1628159058498.5461,1628159058505.0,6.453857421875
1614,1628159058502.5352,1628159058511.0,8.46484375
1615,1628159058508.52,1628159058515.0,6.47998046875
1616,1628159058514.5032,1628159058521.0,6.496826171875
1617,1628159058518.4985,1628159058792.0,273.50146484375
1618,1628159058524.479,1628159058534.0,9.52099609375
1619,1628159058531.4602,1628159058561.0,29.539794921875
1620,1628159058539.4368,1628159058792.0,252.563232421875
1621,1628159058546.4197,1628159058558.0,11.580322265625
1622,1628159058553.4,1628159058562.0,8.60009765625
1623,1628159058559.3857,1628159058794.0,234.6142578125
1624,1628159058568.3647,1628159058576.0,7.63525390625
1625,1628159058573.3486,1628159058588.0,14.6513671875
1626,1628159058580.329,1628159058789.0,208.6708984375
1627,1628159058586.3127,1628159058597.0,10.687255859375
1628,1628159058593.2927,1628159058604.0,10.707275390625
1629,1628159058600.2764,1628159058819.0,218.7236328125
1630,1628159058607.2576,1628159058616.0,8.742431640625
1631,1628159058614.24,1628159058623.0,8.760009765625
1632,1628159058620.2205,1628159058809.0,188.779541015625
1633,1628159058626.206,1628159058636.0,9.7939453125
1634,1628159058633.187,1628159058643.0,9.81298828125
1635,1628159058640.1685,1628159058832.0,191.83154296875
1636,1628159058647.1506,1628159058659.0,11.849365234375
1637,1628159058652.1355,1628159058663.0,10.864501953125
1638,1628159058660.1162,1628159058822.0,161.8837890625
1639,1628159058666.0984,1628159058675.0,8.901611328125
1640,1628159058674.0798,1628159058686.0,11.920166015625
1641,1628159058684.0522,1628159058834.0,149.94775390625
1642,1628159058691.0342,1628159058699.0,7.9658203125
1643,1628159058697.0164,1628159058706.0,8.983642578125
1644,1628159058703.0012,1628159058825.0,121.998779296875
1645,1628159058708.9849,1628159058718.0,9.01513671875
1646,1628159058715.9658,1628159058746.0,30.0341796875
1647,1628159058722.948,1628159058838.0,115.052001953125
1648,1628159058730.9355,1628159058751.0,20.064453125
1649,1628159058737.908,1628159058748.0,10.092041015625
1650,1628159058743.8914,1628159058841.0,97.108642578125
1651,1628159058752.8677,1628159058763.0,10.13232421875
1652,1628159058760.849,1628159058771.0,10.15087890625
1653,1628159058768.8254,1628159058836.0,67.174560546875
1654,1628159058775.8079,1628159058792.0,16.192138671875
1655,1628159058782.788,1628159058794.0,11.2119140625
1656,1628159058788.7715,1628159059100.0,311.228515625
1657,1628159058804.7285,1628159058823.0,18.271484375
1658,1628159058809.7163,1628159058820.0,10.28369140625
1659,1628159058816.6975,1628159059100.0,283.302490234375
1660,1628159058826.6716,1628159058844.0,17.328369140625
1661,1628159058839.6372,1628159058856.0,16.36279296875
1662,1628159058850.606,1628159059097.0,246.39404296875
1663,1628159058860.5789,1628159058872.0,11.421142578125
1664,1628159058867.563,1628159058885.0,17.43701171875
1665,1628159058874.5422,1628159059105.0,230.457763671875
1666,1628159058883.5178,1628159058893.0,9.482177734375
1667,1628159058891.4976,1628159058901.0,9.50244140625
1668,1628159058899.4763,1628159059103.0,203.523681640625
1669,1628159058907.456,1628159058938.0,30.5439453125
1670,1628159058912.983,1628159058922.0,9.01708984375
1671,1628159058919.9648,1628159059110.0,190.03515625
1672,1628159058926.9446,1628159058940.0,13.055419921875
1673,1628159058932.9285,1628159058948.0,15.071533203125
1674,1628159058939.9114,1628159059112.0,172.088623046875
1675,1628159058950.8828,1628159058960.0,9.1171875
1676,1628159058957.8635,1628159058968.0,10.136474609375
1677,1628159058965.843,1628159059108.0,142.156982421875
1678,1628159058972.821,1628159058981.0,8.178955078125
1679,1628159058978.8066,1628159058988.0,9.193359375
1680,1628159058985.7878,1628159059114.0,128.212158203125
1681,1628159058993.7664,1628159059003.0,9.233642578125
1682,1628159058999.7515,1628159059010.0,10.24853515625
1683,1628159059007.73,1628159059116.0,108.27001953125
1684,1628159059014.71,1628159059038.0,23.2900390625
1685,1628159059021.6914,1628159059032.0,10.30859375
1686,1628159059028.673,1628159059118.0,89.326904296875
1687,1628159059035.6555,1628159059064.0,28.344482421875
1688,1628159059041.6409,1628159059066.0,24.359130859375
1689,1628159059049.6165,1628159059123.0,73.383544921875
1690,1628159059064.5767,1628159059077.0,12.42333984375
1691,1628159059070.5605,1628159059082.0,11.439453125
1692,1628159059081.5325,1628159059121.0,39.467529296875
1693,1628159059089.5098,1628159059100.0,10.490234375
1694,1628159059095.4934,1628159059110.0,14.506591796875
1695,1628159059106.2793,1628159059125.0,18.720703125
1696,1628159059122.2366,1628159059132.0,9.763427734375
1697,1628159059130.2173,1628159059140.0,9.78271484375
1698,1628159059137.196,1628159059148.0,10.803955078125
1699,1628159059144.1824,1628159059155.0,10.817626953125
1700,1628159059152.1567,1628159059162.0,9.84326171875
1701,1628159059159.1382,1628159059169.0,9.86181640625
1702,1628159059165.1223,1628159059175.0,9.877685546875
1703,1628159059173.1003,1628159059183.0,9.899658203125
1704,1628159059180.0808,1628159059189.0,8.919189453125
1705,1628159059187.0623,1628159059198.0,10.937744140625
1706,1628159059195.0405,1628159059204.0,8.95947265625
1707,1628159059202.0237,1628159059211.0,8.976318359375
1708,1628159059209.0034,1628159059217.0,7.99658203125
1709,1628159059215.987,1628159059224.0,8.012939453125
1710,1628159059221.9707,1628159059232.0,10.029296875
1711,1628159059229.9504,1628159059242.0,12.049560546875
1712,1628159059236.9297,1628159059262.0,25.0703125
1713,1628159059257.873,1628159059266.0,8.126953125
1714,1628159059262.8608,1628159059272.0,9.13916015625
1715,1628159059269.8416,1628159059279.0,9.158447265625
1716,1628159059276.8225,1628159059285.0,8.177490234375
1717,1628159059282.8071,1628159059292.0,9.19287109375
1718,1628159059289.788,1628159059295.0,5.2119140625
1719,1628159059294.7744,1628159059302.0,7.2255859375
1720,1628159059298.763,1628159059306.0,7.237060546875
1721,1628159059304.748,1628159059313.0,8.251953125
1722,1628159059310.7314,1628159059320.0,9.2685546875
1723,1628159059317.7136,1628159059325.0,7.286376953125
1724,1628159059323.6973,1628159059331.0,7.302734375
1725,1628159059329.6826,1628159059335.0,5.3173828125
1726,1628159059333.6704,1628159059340.0,6.32958984375
1727,1628159059338.6565,1628159059344.0,5.343505859375
1728,1628159059343.6433,1628159059352.0,8.356689453125
1729,1628159059350.6248,1628159059357.0,6.375244140625
1730,1628159059355.6133,1628159059373.0,17.38671875
1731,1628159059361.5957,1628159059376.0,14.404296875
1732,1628159059368.5767,1628159059410.0,41.42333984375
1733,1628159059376.5574,1628159059409.0,32.442626953125
1734,1628159059385.534,1628159059415.0,29.466064453125
1735,1628159059392.513,1628159059417.0,24.487060546875
1736,1628159059397.4995,1628159059414.0,16.50048828125
1737,1628159059402.4866,1628159059417.0,14.513427734375
1738,1628159059408.471,1628159059466.0,57.529052734375
1739,1628159059420.4392,1628159059430.0,9.560791015625
1740,1628159059427.4214,1628159059438.0,10.57861328125
1741,1628159059433.447,1628159059469.0,35.552978515625
1742,1628159059440.435,1628159059449.0,8.56494140625
1743,1628159059445.4207,1628159059454.0,8.579345703125
1744,1628159059450.4187,1628159059467.0,16.581298828125
1745,1628159059457.4004,1628159059473.0,15.599609375
1746,1628159059462.3923,1628159059472.0,9.607666015625
1747,1628159059468.3684,1628159059482.0,13.631591796875
1748,1628159059478.2952,1628159059485.0,6.704833984375
1749,1628159059482.284,1628159059492.0,9.716064453125
1750,1628159059489.2725,1628159059501.0,11.7275390625
1751,1628159059495.257,1628159059504.0,8.742919921875
1752,1628159059501.3213,1628159059511.0,9.6787109375
1753,1628159059508.3206,1628159059516.0,7.679443359375
1754,1628159059513.297,1628159059522.0,8.702880859375
1755,1628159059519.2817,1628159059526.0,6.71826171875
1756,1628159059524.268,1628159059531.0,6.73193359375
1757,1628159059529.2612,1628159059536.0,6.73876953125
