,start,end,delta
981,1627901203007.7854,1627901203532.0,524.214599609375
982,1627901203021.747,1627901203374.0,352.2529296875
983,1627901203038.7024,1627901203688.0,649.297607421875
984,1627901203056.6548,1627901203393.0,336.34521484375
985,1627901203074.6074,1627901203405.0,330.392578125
986,1627901203087.5725,1627901203581.0,493.427490234375
987,1627901203100.537,1627901203416.0,315.462890625
988,1627901203114.5012,1627901203751.0,636.498779296875
989,1627901203128.4626,1627901203449.0,320.537353515625
990,1627901203142.4243,1627901203478.0,335.57568359375
991,1627901203155.3904,1627901203668.0,512.609619140625
992,1627901203172.3452,1627901203449.0,276.65478515625
993,1627901203188.3025,1627901203929.0,740.697509765625
994,1627901203203.2622,1627901203498.0,294.73779296875
995,1627901203218.2231,1627901203506.0,287.77685546875
996,1627901203234.179,1627901203694.0,459.821044921875
997,1627901203256.1216,1627901203518.0,261.87841796875
998,1627901203271.083,1627901203976.0,704.9169921875
999,1627901203286.041,1627901203534.0,247.958984375
1000,1627901203294.019,1627901203658.0,363.98095703125
1001,1627901203303.9963,1627901203727.0,423.003662109375
1002,1627901203316.958,1627901203605.0,288.0419921875
1003,1627901203324.9363,1627901203999.0,674.063720703125
1004,1627901203335.9082,1627901203579.0,243.091796875
1005,1627901203347.8755,1627901203610.0,262.12451171875
1006,1627901203354.858,1627901203757.0,402.14208984375
1007,1627901203364.8298,1627901203648.0,283.170166015625
1008,1627901203378.7927,1627901204040.0,661.207275390625
1009,1627901203390.7612,1627901203625.0,234.23876953125
1010,1627901203402.729,1627901203630.0,227.27099609375
1011,1627901203417.6895,1627901203814.0,396.310546875
1012,1627901203431.6516,1627901203683.0,251.348388671875
1013,1627901203443.6191,1627901204078.0,634.380859375
1014,1627901203457.5842,1627901203698.0,240.415771484375
1015,1627901203466.5579,1627901203701.0,234.442138671875
1016,1627901203478.526,1627901203852.0,373.47412109375
1017,1627901203487.5027,1627901203717.0,229.497314453125
1018,1627901203497.475,1627901204227.0,729.52490234375
1019,1627901203511.438,1627901203838.0,326.56201171875
1020,1627901203521.4116,1627901203733.0,211.58837890625
1021,1627901203530.3877,1627901203882.0,351.6123046875
1022,1627901203547.3433,1627901203782.0,234.65673828125
1023,1627901203572.2761,1627901204268.0,695.723876953125
1024,1627901203590.2275,1627901203903.0,312.7724609375
1025,1627901203600.2007,1627901203793.0,192.79931640625
1026,1627901203619.1511,1627901203917.0,297.848876953125
1027,1627901203636.1047,1627901203857.0,220.895263671875
1028,1627901203648.0728,1627901204305.0,656.92724609375
1029,1627901203665.027,1627901203935.0,269.972900390625
1030,1627901203676.9946,1627901203823.0,146.00537109375
1031,1627901203686.9688,1627901203987.0,300.03125
1032,1627901203702.9268,1627901203879.0,176.0732421875
1033,1627901203711.9011,1627901204339.0,627.098876953125
1034,1627901203722.8726,1627901203965.0,242.12744140625
1035,1627901203735.838,1627901203857.0,121.162109375
1036,1627901203747.8064,1627901204028.0,280.193603515625
1037,1627901203761.7683,1627901204001.0,239.231689453125
1038,1627901203770.7444,1627901204372.0,601.255615234375
1039,1627901203778.7234,1627901204043.0,264.276611328125
1040,1627901203792.6853,1627901204025.0,232.314697265625
1041,1627901203800.6643,1627901204056.0,255.335693359375
1042,1627901203810.6387,1627901203996.0,185.361328125
1043,1627901203820.6113,1627901204453.0,632.388671875
1044,1627901203830.584,1627901204084.0,253.416015625
1045,1627901203842.5537,1627901204080.0,237.4462890625
1046,1627901203857.5134,1627901204248.0,390.486572265625
1047,1627901203868.4836,1627901204056.0,187.516357421875
1048,1627901203880.451,1627901204530.0,649.549072265625
1049,1627901203892.4185,1627901204225.0,332.58154296875
1050,1627901203898.404,1627901204128.0,229.595947265625
1051,1627901203909.3733,1627901204285.0,375.626708984375
1052,1627901203920.344,1627901204097.0,176.656005859375
1053,1627901203927.3254,1627901204582.0,654.674560546875
1054,1627901203940.2913,1627901204265.0,324.708740234375
1055,1627901203949.2668,1627901204154.0,204.733154296875
1056,1627901203959.2405,1627901204418.0,458.759521484375
1057,1627901203974.2004,1627901204143.0,168.799560546875
1058,1627901203987.1667,1627901204592.0,604.833251953125
1059,1627901204002.1272,1627901204455.0,452.872802734375
1060,1627901204018.0837,1627901204213.0,194.916259765625
1061,1627901204037.0322,1627901204418.0,380.9677734375
1062,1627901204050.9968,1627901204165.0,114.003173828125
1063,1627901204065.9556,1627901204627.0,561.04443359375
1064,1627901204075.9287,1627901204527.0,451.0712890625
1065,1627901204089.8926,1627901204240.0,150.107421875
1066,1627901204096.873,1627901204429.0,332.126953125
1067,1627901204107.843,1627901204226.0,118.156982421875
1068,1627901204113.827,1627901204653.0,539.173095703125
1069,1627901204120.8076,1627901204559.0,438.1923828125
1070,1627901204128.7869,1627901204279.0,150.213134765625
1071,1627901204136.7651,1627901204470.0,333.23486328125
1072,1627901204143.7468,1627901204270.0,126.253173828125
1073,1627901204151.725,1627901204683.0,531.27490234375
1074,1627901204160.7017,1627901204593.0,432.29833984375
1075,1627901204169.6787,1627901204352.0,182.3212890625
1076,1627901204177.6562,1627901204640.0,462.34375
1077,1627901204184.6375,1627901204340.0,155.362548828125
1078,1627901204192.6167,1627901204712.0,519.38330078125
1079,1627901204201.5923,1627901204736.0,534.40771484375
1080,1627901204212.563,1627901204431.0,218.43701171875
1081,1627901204226.5266,1627901205122.0,895.473388671875
1082,1627901204241.4875,1627901204377.0,135.512451171875
1083,1627901204252.4565,1627901204873.0,620.54345703125
1084,1627901204263.427,1627901204785.0,521.572998046875
1085,1627901204279.3838,1627901204477.0,197.6162109375
1086,1627901204294.3447,1627901204702.0,407.6552734375
1087,1627901204303.3213,1627901204443.0,139.6787109375
1088,1627901204315.2883,1627901204787.0,471.711669921875
1089,1627901204325.2617,1627901204851.0,525.73828125
1090,1627901204336.233,1627901204506.0,169.76708984375
1091,1627901204348.2004,1627901204739.0,390.799560546875
1092,1627901204360.1687,1627901204484.0,123.831298828125
1093,1627901204377.125,1627901204856.0,478.875
1094,1627901204391.0867,1627901204895.0,503.913330078125
1095,1627901204403.0535,1627901204567.0,163.946533203125
1096,1627901204414.0247,1627901204864.0,449.975341796875
1097,1627901204430.9788,1627901204768.0,337.021240234375
1098,1627901204441.95,1627901204913.0,471.050048828125
1099,1627901204458.905,1627901204993.0,534.094970703125
1100,1627901204473.8662,1627901204631.0,157.1337890625
1101,1627901204491.8171,1627901204895.0,403.182861328125
1102,1627901204505.7793,1627901204883.0,377.220703125
1103,1627901204516.749,1627901205000.0,483.2509765625
1104,1627901204527.7202,1627901205088.0,560.27978515625
1105,1627901204540.6875,1627901204660.0,119.3125
1106,1627901204550.6597,1627901204952.0,401.34033203125
1107,1627901204563.624,1627901204942.0,378.3759765625
1108,1627901204573.5981,1627901205084.0,510.40185546875
1109,1627901204583.5715,1627901205151.0,567.428466796875
1110,1627901204594.5432,1627901204881.0,286.456787109375
1111,1627901204605.5122,1627901204999.0,393.48779296875
1112,1627901204613.4924,1627901204990.0,376.507568359375
1113,1627901204621.4697,1627901205133.0,511.5302734375
1114,1627901204634.4343,1627901205192.0,557.565673828125
1115,1627901204644.408,1627901204987.0,342.592041015625
1116,1627901204654.3818,1627901205082.0,427.6181640625
1117,1627901204666.3506,1627901205134.0,467.6494140625
1118,1627901204678.3174,1627901205190.0,511.6826171875
1119,1627901204686.2961,1627901205246.0,559.703857421875
1120,1627901204693.2778,1627901205031.0,337.72216796875
1121,1627901204701.2563,1627901205132.0,430.74365234375
1122,1627901204715.2188,1627901205241.0,525.78125
1123,1627901204725.1917,1627901205239.0,513.808349609375
1124,1627901204736.1633,1627901205378.0,641.836669921875
1125,1627901204751.1228,1627901205073.0,321.877197265625
1126,1627901204760.0994,1627901205188.0,427.900634765625
1127,1627901204775.059,1627901205269.0,493.94091796875
1128,1627901204789.0234,1627901205275.0,485.9765625
1129,1627901204804.9783,1627901205422.0,617.021728515625
1130,1627901204829.9124,1627901205158.0,328.087646484375
1131,1627901204843.8767,1627901205282.0,438.123291015625
1132,1627901204871.8005,1627901205456.0,584.199462890625
1133,1627901204891.7473,1627901205317.0,425.252685546875
1134,1627901204910.6968,1627901205458.0,547.30322265625
1135,1627901204923.661,1627901205201.0,277.339111328125
1136,1627901204936.6272,1627901205313.0,376.372802734375
1137,1627901204952.5854,1627901205514.0,561.41455078125
1138,1627901204966.5474,1627901205336.0,369.45263671875
1139,1627901204977.5173,1627901205501.0,523.482666015625
1140,1627901204995.4705,1627901205241.0,245.529541015625
1141,1627901205012.4253,1627901205342.0,329.57470703125
1142,1627901205025.3901,1627901205542.0,516.60986328125
1143,1627901205039.3525,1627901205400.0,360.6474609375
1144,1627901205052.3179,1627901205579.0,526.68212890625
1145,1627901205064.2854,1627901205315.0,250.714599609375
1146,1627901205077.2524,1627901205402.0,324.74755859375
1147,1627901205096.2007,1627901205575.0,478.79931640625
1148,1627901205109.1665,1627901205433.0,323.83349609375
1149,1627901205122.1326,1627901205672.0,549.867431640625
1150,1627901205146.0676,1627901205496.0,349.932373046875
1151,1627901205164.0186,1627901205440.0,275.9814453125
1152,1627901205175.9875,1627901205629.0,453.012451171875
1153,1627901205192.9421,1627901205504.0,311.057861328125
1154,1627901205210.894,1627901205710.0,499.10595703125
1155,1627901205220.867,1627901205536.0,315.133056640625
1156,1627901205229.8425,1627901205477.0,247.157470703125
1157,1627901205246.7974,1627901205665.0,418.20263671875
1158,1627901205258.7651,1627901205545.0,286.23486328125
1159,1627901205270.7341,1627901205749.0,478.265869140625
1160,1627901205284.6973,1627901205689.0,404.302734375
1161,1627901205296.6655,1627901205549.0,252.33447265625
1162,1627901205304.645,1627901205746.0,441.35498046875
1163,1627901205315.6135,1627901205582.0,266.386474609375
1164,1627901205325.586,1627901205790.0,464.4140625
1165,1627901205335.5605,1627901205616.0,280.439453125
1166,1627901205347.5273,1627901205642.0,294.47265625
1167,1627901205355.51,1627901205788.0,432.489990234375
1168,1627901205365.4797,1627901205632.0,266.520263671875
1169,1627901205376.4504,1627901205837.0,460.549560546875
1170,1627901205389.4175,1627901205696.0,306.58251953125
1171,1627901205400.3887,1627901205677.0,276.611328125
1172,1627901205413.3523,1627901205829.0,415.647705078125
1173,1627901205427.3157,1627901205669.0,241.684326171875
1174,1627901205442.275,1627901205873.0,430.72509765625
1175,1627901205454.2434,1627901205730.0,275.756591796875
1176,1627901205469.202,1627901205713.0,243.798095703125
1177,1627901205482.1677,1627901205900.0,417.832275390625
1178,1627901205494.137,1627901205754.0,259.863037109375
1179,1627901205512.0881,1627901206025.0,512.911865234375
1180,1627901205525.0535,1627901205811.0,285.946533203125
1181,1627901205537.023,1627901205755.0,217.97705078125
1182,1627901205553.9763,1627901205930.0,376.023681640625
1183,1627901205566.9414,1627901205859.0,292.05859375
1184,1627901205581.9014,1627901206182.0,600.0986328125
1185,1627901205596.8608,1627901205853.0,256.13916015625
1186,1627901205607.8328,1627901205939.0,331.167236328125
1187,1627901205626.7812,1627901205967.0,340.21875
1188,1627901205643.7375,1627901205875.0,231.262451171875
1189,1627901205656.701,1627901206216.0,559.299072265625
1190,1627901205671.6616,1627901205904.0,232.33837890625
1191,1627901205685.624,1627901205975.0,289.3759765625
1192,1627901205699.5862,1627901206007.0,307.413818359375
1193,1627901205707.5828,1627901205905.0,197.417236328125
1194,1627901205721.5283,1627901206407.0,685.4716796875
1195,1627901205733.4958,1627901205937.0,203.504150390625
1196,1627901205747.459,1627901206046.0,298.541015625
1197,1627901205765.4102,1627901206043.0,277.58984375
1198,1627901205778.3777,1627901205989.0,210.622314453125
1199,1627901205791.3423,1627901206450.0,658.65771484375
1200,1627901205808.2961,1627901206008.0,199.703857421875
1201,1627901205817.2725,1627901206222.0,404.7275390625
1202,1627901205826.2485,1627901206108.0,281.75146484375
1203,1627901205841.2078,1627901206018.0,176.792236328125
1204,1627901205853.1753,1627901206552.0,698.82470703125
1205,1627901205865.147,1627901206043.0,177.85302734375
1206,1627901205879.108,1627901206254.0,374.89208984375
1207,1627901205886.087,1627901206140.0,253.9130859375
1208,1627901205892.071,1627901206085.0,192.928955078125
1209,1627901205902.046,1627901206587.0,684.9541015625
1210,1627901205914.0127,1627901206109.0,194.9873046875
1211,1627901205920.994,1627901206285.0,364.006103515625
1212,1627901205932.9634,1627901206199.0,266.03662109375
1213,1627901205945.9272,1627901206110.0,164.07275390625
1214,1627901205954.9036,1627901206634.0,679.096435546875
1215,1627901205963.8792,1627901206140.0,176.120849609375
1216,1627901205978.8418,1627901206431.0,452.158203125
1217,1627901205990.8083,1627901206231.0,240.191650390625
1218,1627901206005.7686,1627901206164.0,158.2314453125
1219,1627901206018.7334,1627901206683.0,664.2666015625
1220,1627901206030.702,1627901206316.0,285.298095703125
1221,1627901206040.6755,1627901206576.0,535.324462890625
1222,1627901206057.6292,1627901206263.0,205.370849609375
1223,1627901206068.599,1627901206195.0,126.40087890625
1224,1627901206078.5725,1627901206769.0,690.427490234375
1225,1627901206088.5518,1627901206357.0,268.4482421875
1226,1627901206094.5295,1627901206620.0,525.470458984375
1227,1627901206102.5098,1627901206292.0,189.490234375
1228,1627901206115.4746,1627901206253.0,137.525390625
1229,1627901206123.452,1627901206823.0,699.548095703125
1230,1627901206131.4324,1627901206626.0,494.567626953125
1231,1627901206143.4011,1627901206719.0,575.598876953125
1232,1627901206150.3809,1627901206602.0,451.619140625
1233,1627901206157.362,1627901206724.0,566.637939453125
1234,1627901206168.3325,1627901206903.0,734.66748046875
1235,1627901206175.3152,1627901206484.0,308.684814453125
1236,1627901206182.2957,1627901206823.0,640.704345703125
1237,1627901206194.2646,1627901206586.0,391.7353515625
1238,1627901206205.2358,1627901206487.0,281.76416015625
1239,1627901206216.2053,1627901206939.0,722.794677734375
1240,1627901206227.1758,1627901206547.0,319.82421875
1241,1627901206237.1497,1627901206918.0,680.850341796875
1242,1627901206246.1243,1627901206734.0,487.875732421875
1243,1627901206255.1052,1627901206541.0,285.894775390625
1244,1627901206270.0608,1627901207019.0,748.939208984375
1245,1627901206280.0344,1627901206589.0,308.965576171875
1246,1627901206293.997,1627901206905.0,611.0029296875
1247,1627901206304.967,1627901206774.0,469.032958984375
1248,1627901206315.9395,1627901206726.0,410.060546875
1249,1627901206328.9036,1627901207054.0,725.096435546875
1250,1627901206337.8787,1627901206722.0,384.121337890625
1251,1627901206346.8564,1627901206948.0,601.1435546875
1252,1627901206366.8022,1627901206888.0,521.19775390625
1253,1627901206376.7761,1627901206768.0,391.223876953125
1254,1627901206386.7493,1627901207100.0,713.250732421875
1255,1627901206395.7249,1627901206771.0,375.275146484375
1256,1627901206407.6921,1627901206989.0,581.307861328125
1257,1627901206421.6553,1627901207045.0,623.3447265625
1258,1627901206435.6194,1627901206874.0,438.380615234375
1259,1627901206449.5815,1627901207156.0,706.41845703125
1260,1627901206464.5417,1627901206888.0,423.458251953125
1261,1627901206477.5076,1627901207021.0,543.492431640625
1262,1627901206493.4644,1627901207127.0,633.53564453125
1263,1627901206508.4258,1627901206936.0,427.57421875
1264,1627901206527.374,1627901207253.0,725.6259765625
1265,1627901206541.3364,1627901206938.0,396.66357421875
1266,1627901206557.2937,1627901207232.0,674.706298828125
1267,1627901206574.2478,1627901207138.0,563.752197265625
1268,1627901206591.2036,1627901206980.0,388.79638671875
1269,1627901206608.157,1627901207293.0,684.843017578125
1270,1627901206625.1118,1627901206990.0,364.88818359375
1271,1627901206643.064,1627901207169.0,525.93603515625
1272,1627901206659.022,1627901207184.0,524.97802734375
1273,1627901206672.9849,1627901207058.0,385.01513671875
1274,1627901206685.949,1627901207345.0,659.051025390625
1275,1627901206700.909,1627901207052.0,351.091064453125
1276,1627901206713.875,1627901207385.0,671.125
1277,1627901206728.8347,1627901207290.0,561.165283203125
1278,1627901206793.661,1627901207103.0,309.339111328125
1279,1627901206806.6267,1627901207392.0,585.373291015625
1280,1627901206820.5894,1627901207539.0,718.41064453125
1281,1627901206840.5366,1627901207427.0,586.46337890625
1282,1627901206853.501,1627901207382.0,528.4990234375
1283,1627901206868.4614,1627901207168.0,299.53857421875
1284,1627901206884.4187,1627901207432.0,547.581298828125
1285,1627901206901.374,1627901207202.0,300.6259765625
1286,1627901206916.3337,1627901207474.0,557.666259765625
1287,1627901206929.2996,1627901207545.0,615.700439453125
1288,1627901206944.258,1627901207268.0,323.741943359375
1289,1627901206958.2202,1627901207516.0,557.77978515625
1290,1627901206970.1885,1627901207233.0,262.8115234375
1291,1627901206982.1602,1627901207516.0,533.83984375
1292,1627901206997.1162,1627901207595.0,597.8837890625
1293,1627901207007.09,1627901207325.0,317.909912109375
1294,1627901207020.056,1627901207639.0,618.944091796875
1295,1627901207034.017,1627901207334.0,299.98291015625
1296,1627901207043.992,1627901207560.0,516.008056640625
1297,1627901207060.949,1627901207639.0,578.051025390625
1298,1627901207076.903,1627901207355.0,278.096923828125
1299,1627901207090.8662,1627901207628.0,537.1337890625
1300,1627901207106.8245,1627901207385.0,278.175537109375
1301,1627901207123.7783,1627901207606.0,482.2216796875
1302,1627901207139.7354,1627901207686.0,546.2646484375
1303,1627901207154.6956,1627901207442.0,287.304443359375
1304,1627901207170.6526,1627901207668.0,497.347412109375
1305,1627901207186.612,1627901207475.0,288.387939453125
1306,1627901207201.5703,1627901207698.0,496.4296875
1307,1627901207220.5208,1627901207727.0,506.479248046875
1308,1627901207234.483,1627901207542.0,307.51708984375
1309,1627901207253.432,1627901207772.0,518.568115234375
1310,1627901207268.392,1627901207537.0,268.60791015625
1311,1627901207283.3525,1627901207795.0,511.6474609375
1312,1627901207302.3013,1627901207827.0,524.69873046875
1313,1627901207317.262,1627901207602.0,284.738037109375
1314,1627901207332.221,1627901207815.0,482.779052734375
1315,1627901207349.1758,1627901207627.0,277.82421875
1316,1627901207363.1375,1627901207836.0,472.862548828125
1317,1627901207377.1013,1627901208027.0,649.898681640625
1318,1627901207398.0444,1627901207645.0,246.95556640625
1319,1627901207411.0093,1627901207865.0,453.99072265625
1320,1627901207421.9814,1627901207674.0,252.0185546875
1321,1627901207439.9346,1627901207885.0,445.0654296875
1322,1627901207454.8928,1627901208138.0,683.107177734375
1323,1627901207464.8665,1627901208149.0,684.133544921875
1324,1627901207482.8184,1627901207897.0,414.181640625
1325,1627901207497.779,1627901207716.0,218.220947265625
1326,1627901207510.7454,1627901207926.0,415.254638671875
1327,1627901207528.696,1627901208118.0,589.303955078125
1328,1627901207543.656,1627901207831.0,287.343994140625
1329,1627901207565.5974,1627901207939.0,373.402587890625
1330,1627901207576.5674,1627901207826.0,249.4326171875
1331,1627901207591.5276,1627901207964.0,372.472412109375
1332,1627901207607.4856,1627901208167.0,559.514404296875
1333,1627901207621.4473,1627901207881.0,259.552734375
1334,1627901207636.4075,1627901208008.0,371.592529296875
1335,1627901207656.354,1627901207877.0,220.64599609375
1336,1627901207668.3215,1627901208005.0,336.678466796875
1337,1627901207685.2764,1627901208210.0,524.7236328125
1338,1627901207701.234,1627901207932.0,230.76611328125
1339,1627901207715.1973,1627901208051.0,335.802734375
1340,1627901207730.1577,1627901207965.0,234.84228515625
1341,1627901207751.1008,1627901208122.0,370.899169921875
1342,1627901207765.0632,1627901208248.0,482.936767578125
1343,1627901207780.024,1627901208008.0,227.97607421875
1344,1627901207794.983,1627901208107.0,312.01708984375
1345,1627901207808.9458,1627901208049.0,240.05419921875
1346,1627901207824.9043,1627901208189.0,364.095703125
1347,1627901207844.8496,1627901208413.0,568.150390625
1348,1627901207858.8123,1627901208150.0,291.187744140625
1349,1627901207873.773,1627901208203.0,329.22705078125
1350,1627901207889.7297,1627901208121.0,231.270263671875
1351,1627901207904.6902,1627901208221.0,316.309814453125
1352,1627901207913.6653,1627901208498.0,584.334716796875
1353,1627901207927.6284,1627901208155.0,227.37158203125
1354,1627901207940.5938,1627901208327.0,386.40625
1355,1627901207951.5635,1627901208146.0,194.4365234375
1356,1627901207964.5305,1627901208255.0,290.469482421875
1357,1627901207979.4941,1627901208536.0,556.505859375
1358,1627901207991.4587,1627901208195.0,203.541259765625
1359,1627901208005.4204,1627901208352.0,346.57958984375
1360,1627901208022.3748,1627901208235.0,212.625244140625
1361,1627901208035.3408,1627901208283.0,247.6591796875
1362,1627901208047.308,1627901208569.0,521.69189453125
1363,1627901208066.259,1627901208236.0,169.740966796875
1364,1627901208080.2212,1627901208450.0,369.77880859375
1365,1627901208094.183,1627901208263.0,168.81689453125
1366,1627901208111.1384,1627901208306.0,194.861572265625
1367,1627901208126.0981,1627901208617.0,490.90185546875
1368,1627901208141.0588,1627901208413.0,271.941162109375
1369,1627901208166.988,1627901208463.0,296.011962890625
1370,1627901208180.9514,1627901208437.0,256.048583984375
1371,1627901208190.9248,1627901208357.0,166.0751953125
1372,1627901208206.8813,1627901208648.0,441.11865234375
1373,1627901208216.8547,1627901208491.0,274.145263671875
1374,1627901208225.8313,1627901208500.0,274.168701171875
1375,1627901208239.7947,1627901208504.0,264.205322265625
1376,1627901208249.7666,1627901208439.0,189.2333984375
1377,1627901208261.7349,1627901208700.0,438.26513671875
1378,1627901208270.7104,1627901208527.0,256.28955078125
1379,1627901208277.692,1627901208589.0,311.30810546875
1380,1627901208283.6755,1627901208544.0,260.324462890625
1381,1627901208291.6545,1627901208475.0,183.345458984375
1382,1627901208297.6384,1627901208731.0,433.361572265625
1383,1627901208304.6199,1627901208603.0,298.380126953125
1384,1627901208312.5981,1627901208628.0,315.40185546875
1385,1627901208318.582,1627901208588.0,269.41796875
1386,1627901208325.58,1627901208506.0,180.419921875
1387,1627901208334.5403,1627901208775.0,440.459716796875
1388,1627901208341.5217,1627901208642.0,300.478271484375
1389,1627901208347.5056,1627901208655.0,307.494384765625
1390,1627901208357.478,1627901208624.0,266.52197265625
1391,1627901208366.4543,1627901208581.0,214.545654296875
1392,1627901208372.4395,1627901208805.0,432.560546875
1393,1627901208381.4153,1627901208684.0,302.584716796875
1394,1627901208393.383,1627901208696.0,302.616943359375
1395,1627901208403.3555,1627901208676.0,272.64453125
1396,1627901208416.3223,1627901208625.0,208.677734375
1397,1627901208431.2815,1627901209272.0,840.718505859375
1398,1627901208444.2468,1627901208765.0,320.753173828125
1399,1627901208458.2102,1627901208736.0,277.789794921875
1400,1627901208473.1692,1627901208747.0,273.830810546875
1401,1627901208484.1392,1627901208713.0,228.86083984375
1402,1627901208495.111,1627901208933.0,437.888916015625
1403,1627901208514.06,1627901208821.0,306.93994140625
1404,1627901208525.0305,1627901208828.0,302.969482421875
1405,1627901208536.9995,1627901208845.0,308.00048828125
1406,1627901208553.9543,1627901208745.0,191.045654296875
1407,1627901208564.925,1627901209134.0,569.074951171875
1408,1627901208579.8848,1627901208850.0,270.115234375
1409,1627901208594.8438,1627901208922.0,327.15625
1410,1627901208605.815,1627901208871.0,265.18505859375
1411,1627901208621.7717,1627901208832.0,210.228271484375
1412,1627901208638.7266,1627901209188.0,549.2734375
1413,1627901208653.6873,1627901209044.0,390.312744140625
1414,1627901208668.6465,1627901208941.0,272.353515625
1415,1627901208681.6123,1627901208915.0,233.3876953125
1416,1627901208695.5752,1627901208915.0,219.4248046875
1417,1627901208712.5295,1627901209243.0,530.470458984375
1418,1627901208727.4897,1627901209107.0,379.51025390625
1419,1627901208744.4443,1627901208981.0,236.5556640625
1420,1627901208761.3987,1627901208991.0,229.601318359375
1421,1627901208775.3616,1627901208952.0,176.638427734375
1422,1627901208788.3264,1627901209346.0,557.673583984375
1423,1627901208798.2998,1627901209139.0,340.7001953125
1424,1627901208827.223,1627901209062.0,234.777099609375
1425,1627901208841.185,1627901209035.0,193.81494140625
1426,1627901208854.1504,1627901209035.0,180.849609375
1427,1627901208866.1191,1627901209337.0,470.880859375
1428,1627901208880.0815,1627901209249.0,368.91845703125
1429,1627901208893.0464,1627901209114.0,220.95361328125
1430,1627901208904.0178,1627901209119.0,214.982177734375
1431,1627901208915.985,1627901209131.0,215.014892578125
1432,1627901208930.9458,1627901209473.0,542.05419921875
1433,1627901208946.9045,1627901209299.0,352.095458984375
1434,1627901208960.8652,1627901209199.0,238.134765625
1435,1627901208973.8306,1627901209218.0,244.16943359375
1436,1627901208986.7964,1627901209187.0,200.20361328125
1437,1627901209002.7532,1627901209469.0,466.246826171875
1438,1627901209017.7136,1627901209345.0,327.286376953125
1439,1627901209029.6826,1627901209300.0,270.3173828125
1440,1627901209044.6423,1627901209269.0,224.357666015625
1441,1627901209058.6038,1627901209296.0,237.396240234375
1442,1627901209071.57,1627901209556.0,484.429931640625
1443,1627901209084.5352,1627901209444.0,359.46484375
1444,1627901209098.4973,1627901209354.0,255.502685546875
1445,1627901209112.4607,1627901209357.0,244.539306640625
1446,1627901209128.4192,1627901209421.0,292.580810546875
1447,1627901209145.3723,1627901209593.0,447.627685546875
1448,1627901209158.339,1627901209485.0,326.660888671875
1449,1627901209172.3008,1627901209393.0,220.69921875
1450,1627901209188.259,1627901209392.0,203.740966796875
1451,1627901209211.1965,1627901209433.0,221.803466796875
1452,1627901209224.1614,1627901209630.0,405.838623046875
1453,1627901209235.1326,1627901209564.0,328.867431640625
1454,1627901209253.0845,1627901209499.0,245.91552734375
1455,1627901209269.0405,1627901209504.0,234.95947265625
1456,1627901209285.9968,1627901209484.0,198.003173828125
1457,1627901209298.9634,1627901209669.0,370.03662109375
1458,1627901209316.9133,1627901209610.0,293.086669921875
1459,1627901209329.8796,1627901209576.0,246.120361328125
1460,1627901209343.842,1627901209582.0,238.157958984375
1461,1627901209360.797,1627901209565.0,204.202880859375
1462,1627901209373.7612,1627901209708.0,334.23876953125
1463,1627901209388.7217,1627901209686.0,297.2783203125
1464,1627901209404.68,1627901209614.0,209.320068359375
1465,1627901209418.6423,1627901209618.0,199.357666015625
1466,1627901209441.58,1627901209646.0,204.419921875
1467,1627901209457.537,1627901209786.0,328.462890625
1468,1627901209472.4978,1627901209736.0,263.502197265625
1469,1627901209491.4468,1627901209700.0,208.55322265625
1470,1627901209507.4036,1627901209655.0,147.596435546875
1471,1627901209519.372,1627901209694.0,174.6279296875
1472,1627901209533.3345,1627901209809.0,275.66552734375
1473,1627901209544.305,1627901209770.0,225.695068359375
1474,1627901209554.279,1627901209727.0,172.720947265625
1475,1627901209569.2393,1627901209843.0,273.7607421875
1476,1627901209586.193,1627901209769.0,182.806884765625
1477,1627901209597.1636,1627901209878.0,280.83642578125
1478,1627901209610.1292,1627901209844.0,233.870849609375
1479,1627901209626.087,1627901209912.0,285.9130859375
1480,1627901209640.05,1627901209924.0,283.949951171875
1481,1627901209652.0164,1627901209812.0,159.983642578125
1482,1627901209666.977,1627901210034.0,367.02294921875
1483,1627901209677.9485,1627901209877.0,199.051513671875
1484,1627901209691.9106,1627901210080.0,388.08935546875
1485,1627901209708.8674,1627901209949.0,240.132568359375
1486,1627901209720.8333,1627901209875.0,154.166748046875
1487,1627901209732.8003,1627901210073.0,340.19970703125
1488,1627901209746.7632,1627901209947.0,200.23681640625
1489,1627901209757.734,1627901210112.0,354.26611328125
1490,1627901209767.7073,1627901209979.0,211.292724609375
1491,1627901209782.6677,1627901209948.0,165.332275390625
1492,1627901209792.6401,1627901210125.0,332.35986328125
1493,1627901209801.618,1627901209977.0,175.382080078125
1494,1627901209813.585,1627901210168.0,354.4150390625
1495,1627901209824.5693,1627901210035.0,210.4306640625
1496,1627901209832.5354,1627901209991.0,158.464599609375
1497,1627901209843.5059,1627901210149.0,305.494140625
1498,1627901209853.4778,1627901210063.0,209.522216796875
1499,1627901209863.4512,1627901210198.0,334.548828125
1500,1627901209876.4177,1627901210096.0,219.582275390625
1501,1627901209893.3716,1627901210045.0,151.62841796875
1502,1627901209903.3452,1627901210212.0,308.65478515625
1503,1627901209917.3071,1627901210086.0,168.69287109375
1504,1627901209928.2788,1627901210229.0,300.72119140625
1505,1627901209936.2573,1627901210129.0,192.74267578125
1506,1627901209947.228,1627901210187.0,239.77197265625
