,start,end,delta
1879,1627641786843.41,1627641786899.0,55.590087890625
1880,1627641786874.6284,1627641786924.0,49.37158203125
1881,1627641786915.6226,1627641786948.0,32.37744140625
1882,1627641786939.794,1627641786979.0,39.2060546875
1883,1627641786964.1917,1627641787005.0,40.808349609375
1884,1627641786995.4678,1627641787036.0,40.5322265625
1885,1627641787021.0608,1627641787060.0,38.939208984375
1886,1627641787052.307,1627641787085.0,32.693115234375
1887,1627641787075.9075,1627641787124.0,48.092529296875
1888,1627641787100.804,1627641787140.0,39.196044921875
1889,1627641787140.2583,1627641787180.0,39.74169921875
1890,1627641787171.5037,1627641787318.0,146.496337890625
1891,1627641787195.814,1627641787449.0,253.18603515625
1892,1627641787218.157,1627641787264.0,45.843017578125
1893,1627641787248.8513,1627641787295.0,46.148681640625
1894,1627641787280.0857,1627641787581.0,300.914306640625
1895,1627641787311.3298,1627641787628.0,316.670166015625
1896,1627641787349.6006,1627641787396.0,46.3994140625
1897,1627641787380.3933,1627641787519.0,138.606689453125
1898,1627641787411.6768,1627641787659.0,247.3232421875
1899,1627641787442.9246,1627641787701.0,258.075439453125
1900,1627641787465.6008,1627641787558.0,92.399169921875
1901,1627641787488.4111,1627641787597.0,108.5888671875
1902,1627641787519.6516,1627641787727.0,207.348388671875
1903,1627641787550.8962,1627641787774.0,223.103759765625
1904,1627641787573.7646,1627641787628.0,54.2353515625
1905,1627641787613.172,1627641787675.0,61.827880859375
1906,1627641787644.3804,1627641787790.0,145.61962890625
1907,1627641787675.6204,1627641787821.0,145.379638671875
1908,1627641787701.3684,1627641787743.0,41.631591796875
1909,1627641787727.459,1627641787774.0,46.541015625
1910,1627641787758.961,1627641787848.0,89.0390625
1911,1627641787790.2039,1627641787883.0,92.796142578125
1912,1627641787821.4456,1627641787874.0,52.554443359375
1913,1627641787848.2551,1627641787909.0,60.744873046875
1914,1627641787883.6865,1627641787924.0,40.3134765625
1915,1627641787909.251,1627641788071.0,161.7490234375
1916,1627641787940.5002,1627641788001.0,60.499755859375
1917,1627641787979.1104,1627641788024.0,44.8896484375
1918,1627641788001.5479,1627641788110.0,108.4521484375
1919,1627641788024.3997,1627641788139.0,114.600341796875
1920,1627641788055.6782,1627641788110.0,54.32177734375
1921,1627641788086.886,1627641788139.0,52.114013671875
1922,1627641788110.4626,1627641788170.0,59.537353515625
1923,1627641788154.6362,1627641788193.0,38.36376953125
1924,1627641788185.8792,1627641788216.0,30.120849609375
1925,1627641788209.358,1627641788255.0,45.64208984375
1926,1627641788232.3765,1627641788271.0,38.62353515625
1927,1627641788255.542,1627641788302.0,46.4580078125
1928,1627641788286.7932,1627641788325.0,38.206787109375
1929,1627641788318.0295,1627641788366.0,47.970458984375
1930,1627641788341.1155,1627641788381.0,39.884521484375
1931,1627641788366.2656,1627641788537.0,170.734375
1932,1627641788397.5076,1627641788435.0,37.492431640625
1933,1627641788428.7363,1627641788474.0,45.263671875
1934,1627641788451.3608,1627641788564.0,112.63916015625
1935,1627641788474.7952,1627641788605.0,130.204833984375
1936,1627641788506.0708,1627641788652.0,145.92919921875
1937,1627641788537.2805,1627641788693.0,155.719482421875
1938,1627641788564.5632,1627641788621.0,56.436767578125
1939,1627641788605.6858,1627641788652.0,46.314208984375
1940,1627641788636.9285,1627641788721.0,84.071533203125
1941,1627641788668.171,1627641788752.0,83.8291015625
1942,1627641788693.2036,1627641788737.0,43.79638671875
1943,1627641788721.6885,1627641788861.0,139.3115234375
1944,1627641788752.929,1627641788792.0,39.071044921875
1945,1627641788784.137,1627641788829.0,44.863037109375
1946,1627641788811.443,1627641788901.0,89.556884765625
1947,1627641788845.531,1627641788935.0,89.468994140625
1948,1627641788876.8005,1627641788912.0,35.199462890625
1949,1627641788901.0925,1627641788950.0,48.907470703125
1950,1627641788928.0854,1627641788966.0,37.91455078125
1951,1627641788950.8857,1627641788997.0,46.1142578125
1952,1627641788982.1636,1627641789020.0,37.83642578125
1953,1627641789013.405,1627641789045.0,31.594970703125
1954,1627641789036.2632,1627641789091.0,54.73681640625
1955,1627641789060.6367,1627641789107.0,46.36328125
1956,1627641789091.9119,1627641789130.0,38.088134765625
1957,1627641789123.1553,1627641789171.0,47.8447265625
1958,1627641789149.087,1627641789188.0,38.9130859375
1959,1627641789180.018,1627641789224.0,43.98193359375
1960,1627641789210.9219,1627641789253.0,42.078125
1961,1627641789242.836,1627641789284.0,41.1640625
1962,1627641789272.7896,1627641789311.0,38.21044921875
1963,1627641789303.6733,1627641789469.0,165.32666015625
1964,1627641789340.1328,1627641789389.0,48.8671875
1965,1627641789382.0159,1627641789420.0,37.984130859375
1966,1627641789412.577,1627641789527.0,114.423095703125
1967,1627641789445.4905,1627641789533.0,87.509521484375
1968,1627641789476.493,1627641789522.0,45.507080078125
1969,1627641789507.3782,1627641789555.0,47.621826171875
1970,1627641789539.2925,1627641789578.0,38.70751953125
1971,1627641789569.2122,1627641789611.0,41.787841796875
1972,1627641789600.1309,1627641789643.0,42.869140625
1973,1627641789630.0498,1627641789675.0,44.9501953125
1974,1627641789661.0007,1627641789728.0,66.999267578125
1975,1627641789692.882,1627641789738.0,45.117919921875
1976,1627641789722.8286,1627641789763.0,40.17138671875
1977,1627641789753.7585,1627641789793.0,39.241455078125
1978,1627641789783.6384,1627641789830.0,46.361572265625
1979,1627641789814.5562,1627641789858.0,43.44384765625
1980,1627641789844.508,1627641789892.0,47.491943359375
1981,1627641789874.3962,1627641789919.0,44.603759765625
1982,1627641789905.3245,1627641789946.0,40.675537109375
1983,1627641789936.2307,1627641789976.0,39.769287109375
1984,1627641789967.1948,1627641790136.0,168.80517578125
1985,1627641790003.1821,1627641790163.0,159.81787109375
1986,1627641790054.5461,1627641790132.0,77.453857421875
1987,1627641790095.4124,1627641790167.0,71.587646484375
1988,1627641790141.2646,1627641790195.0,53.7353515625
1989,1627641790171.1858,1627641790224.0,52.814208984375
1990,1627641790202.1348,1627641790241.0,38.865234375
1991,1627641790231.0266,1627641790381.0,149.973388671875
1992,1627641790268.1484,1627641790322.0,53.8515625
1993,1627641790307.9993,1627641790348.0,40.000732421875
1994,1627641790339.4612,1627641790441.0,101.538818359375
1995,1627641790371.0083,1627641790468.0,96.99169921875
1996,1627641790402.9233,1627641790466.0,63.07666015625
1997,1627641790440.8242,1627641790600.0,159.17578125
1998,1627641790484.7727,1627641790532.0,47.227294921875
1999,1627641790525.659,1627641790565.0,39.341064453125
2000,1627641790555.5776,1627641790640.0,84.42236328125
2001,1627641790587.4563,1627641790663.0,75.543701171875
2002,1627641790620.3684,1627641790872.0,251.631591796875
2003,1627641790652.3152,1627641790807.0,154.684814453125
2004,1627641790683.9692,1627641790733.0,49.03076171875
2005,1627641790712.8896,1627641790770.0,57.1103515625
2006,1627641790745.805,1627641790847.0,101.195068359375
2007,1627641790776.7192,1627641790883.0,106.28076171875
2008,1627641790821.5994,1627641790879.0,57.400634765625
2009,1627641790853.5132,1627641790905.0,51.48681640625
2010,1627641790885.4285,1627641791049.0,163.571533203125
2011,1627641790912.3567,1627641791078.0,165.643310546875
2012,1627641790950.001,1627641791130.0,179.9990234375
2013,1627641790996.886,1627641791171.0,174.114013671875
2014,1627641791038.7268,1627641791109.0,70.273193359375
2015,1627641791068.648,1627641791142.0,73.35205078125
2016,1627641791100.5618,1627641791197.0,96.438232421875
2017,1627641791135.4688,1627641791230.0,94.53125
2018,1627641791163.7397,1627641791269.0,105.26025390625
2019,1627641791193.6248,1627641791247.0,53.375244140625
2020,1627641791227.534,1627641791270.0,42.466064453125
2021,1627641791256.489,1627641791307.0,50.510986328125
2022,1627641791288.371,1627641791330.0,41.62890625
2023,1627641791318.3418,1627641791362.0,43.658203125
2024,1627641791349.2407,1627641791389.0,39.75927734375
2025,1627641791381.1584,1627641791532.0,150.841552734375
2026,1627641791421.0916,1627641791478.0,56.908447265625
2027,1627641791462.0112,1627641791507.0,44.98876953125
2028,1627641791488.907,1627641791565.0,76.093017578125
2029,1627641791519.7002,1627641791599.0,79.2998046875
2030,1627641791550.6194,1627641791600.0,49.380615234375
2031,1627641791581.5684,1627641791631.0,49.431640625
2032,1627641791614.1655,1627641791657.0,42.83447265625
2033,1627641791643.0925,1627641791685.0,41.907470703125
2034,1627641791674.0044,1627641791715.0,40.99560546875
2035,1627641791704.9238,1627641791750.0,45.076171875
2036,1627641791735.8396,1627641791778.0,42.160400390625
2037,1627641791766.691,1627641791812.0,45.30908203125
2038,1627641791798.6038,1627641791841.0,42.396240234375
2039,1627641791828.5586,1627641791868.0,39.44140625
2040,1627641791859.478,1627641792011.0,151.52197265625
2041,1627641791892.3838,1627641792049.0,156.6162109375
2042,1627641791927.9202,1627641791976.0,48.079833984375
2043,1627641791967.7764,1627641792011.0,43.2236328125
2044,1627641791998.9182,1627641792082.0,83.081787109375
2045,1627641792029.8354,1627641792111.0,81.16455078125
2046,1627641792061.751,1627641792115.0,53.2490234375
2047,1627641792091.671,1627641792264.0,172.3291015625
2048,1627641792122.62,1627641792161.0,38.3798828125
2049,1627641792153.7268,1627641792192.0,38.273193359375
2050,1627641792184.6238,1627641792298.0,113.376220703125
2051,1627641792224.8857,1627641792331.0,106.1142578125
2052,1627641792266.7324,1627641792320.0,53.267578125
2053,1627641792313.6064,1627641792378.0,64.3935546875
2054,1627641792342.5295,1627641792390.0,47.470458984375
2055,1627641792372.488,1627641792417.0,44.511962890625
2056,1627641792403.3672,1627641792450.0,46.6328125
2057,1627641792434.283,1627641792474.0,39.717041015625
2058,1627641792465.2004,1627641792519.0,53.799560546875
2059,1627641792496.154,1627641792542.0,45.845947265625
2060,1627641792527.0354,1627641792570.0,42.964599609375
2061,1627641792557.9536,1627641792602.0,44.04638671875
2062,1627641792588.8704,1627641792630.0,41.129638671875
2063,1627641792619.8115,1627641792661.0,41.1884765625
2064,1627641792649.92,1627641792692.0,42.080078125
2065,1627641792681.5007,1627641792834.0,152.499267578125
2066,1627641792717.6084,1627641792766.0,48.3916015625
2067,1627641792758.812,1627641792800.0,41.18798828125
2068,1627641792790.0913,1627641792865.0,74.90869140625
2069,1627641792820.685,1627641792895.0,74.31494140625
2070,1627641792852.623,1627641792900.0,47.376953125
2071,1627641792884.5044,1627641793036.0,151.49560546875
2072,1627641792919.552,1627641792965.0,45.447998046875
2073,1627641792961.447,1627641793005.0,43.552978515625
2074,1627641792992.4014,1627641793065.0,72.5986328125
2075,1627641793023.2812,1627641793106.0,82.71875
2076,1627641793054.1987,1627641793109.0,54.80126953125
2077,1627641793088.1072,1627641793261.0,172.892822265625
2078,1627641793116.3433,1627641793170.0,53.65673828125
2079,1627641793146.3064,1627641793188.0,41.693603515625
2080,1627641793177.2087,1627641793278.0,100.791259765625
2081,1627641793210.5364,1627641793409.0,198.463623046875
2082,1627641793254.487,1627641793299.0,44.512939453125
2083,1627641793286.4038,1627641793448.0,161.59619140625
2084,1627641793316.3599,1627641793439.0,122.64013671875
2085,1627641793350.634,1627641793479.0,128.365966796875
2086,1627641793393.434,1627641793473.0,79.56591796875
2087,1627641793424.6035,1627641793510.0,85.396484375
2088,1627641793455.717,1627641793509.0,53.282958984375
2089,1627641793487.0322,1627641793574.0,86.9677734375
2090,1627641793518.3333,1627641793670.0,151.666748046875
2091,1627641793548.9375,1627641793700.0,151.0625
2092,1627641793580.8845,1627641793619.0,38.115478515625
2093,1627641793610.7717,1627641793650.0,39.228271484375
2094,1627641793642.3218,1627641793731.0,88.67822265625
2095,1627641793674.9604,1627641793775.0,100.03955078125
2096,1627641793705.3354,1627641793750.0,44.66455078125
2097,1627641793736.2502,1627641793782.0,45.749755859375
2098,1627641793766.1726,1627641793811.0,44.827392578125
2099,1627641793794.0942,1627641793843.0,48.90576171875
2100,1627641793824.048,1627641793866.0,41.951904296875
2101,1627641793854.965,1627641793895.0,40.034912109375
2102,1627641793885.9343,1627641793925.0,39.065673828125
2103,1627641793916.8196,1627641793963.0,46.180419921875
2104,1627641793946.7397,1627641793991.0,44.26025390625
2105,1627641793977.6895,1627641794034.0,56.310546875
2106,1627641794009.572,1627641794060.0,50.427978515625
2107,1627641794041.4858,1627641794092.0,50.51416015625
2108,1627641794071.4065,1627641794115.0,43.593505859375
2109,1627641794102.3232,1627641794173.0,70.6767578125
2110,1627641794133.2412,1627641794180.0,46.7587890625
2111,1627641794165.1562,1627641794214.0,48.84375
2112,1627641794196.0732,1627641794245.0,48.9267578125
2113,1627641794226.9915,1627641794282.0,55.008544921875
2114,1627641794258.906,1627641794308.0,49.093994140625
2115,1627641794288.8586,1627641794334.0,45.141357421875
2116,1627641794319.7747,1627641794361.0,41.225341796875
2117,1627641794350.6606,1627641794396.0,45.33935546875
2118,1627641794382.575,1627641794425.0,42.425048828125
2119,1627641794412.495,1627641794562.0,149.5048828125
2120,1627641794443.413,1627641794485.0,41.5869140625
2121,1627641794475.3264,1627641794516.0,40.673583984375
2122,1627641794505.2463,1627641794613.0,107.753662109375
2123,1627641794535.169,1627641794634.0,98.8310546875
2124,1627641794569.0771,1627641794620.0,50.9228515625
2125,1627641794598.9983,1627641794652.0,53.001708984375
2126,1627641794642.8782,1627641794687.0,44.121826171875
2127,1627641794674.7927,1627641794725.0,50.207275390625
2128,1627641794703.7156,1627641794745.0,41.284423828125
2129,1627641794734.6318,1627641794888.0,153.3681640625
2130,1627641794765.5876,1627641794924.0,158.412353515625
2131,1627641794796.5002,1627641794966.0,169.499755859375
2132,1627641794828.4143,1627641794933.0,104.585693359375
2133,1627641794859.5469,1627641794967.0,107.453125
2134,1627641794892.46,1627641795109.0,216.5400390625
2135,1627641794923.3755,1627641795138.0,214.62451171875
2136,1627641794970.25,1627641795011.0,40.75
2137,1627641794998.211,1627641795052.0,53.7890625
2138,1627641795030.1252,1627641795166.0,135.874755859375
2139,1627641795061.0393,1627641795204.0,142.960693359375
2140,1627641795091.9243,1627641795137.0,45.07568359375
2141,1627641795122.8438,1627641795166.0,43.15625
2142,1627641795157.481,1627641795235.0,77.51904296875
2143,1627641795181.6958,1627641795251.0,69.30419921875
2144,1627641795204.5344,1627641795359.0,154.465576171875
2145,1627641795235.7808,1627641795384.0,148.21923828125
2146,1627641795267.0486,1627641795312.0,44.951416015625
2147,1627641795289.6726,1627641795328.0,38.327392578125
2148,1627641795312.502,1627641795431.0,118.498046875
2149,1627641795343.7783,1627641795466.0,122.2216796875
2150,1627641795375.0227,1627641795427.0,51.977294921875
2151,1627641795400.2695,1627641795451.0,50.73046875
2152,1627641795435.395,1627641795497.0,61.60498046875
2153,1627641795466.6392,1627641795523.0,56.36083984375
2154,1627641795497.8804,1627641795594.0,96.11962890625
2155,1627641795523.6946,1627641795563.0,39.305419921875
2156,1627641795547.7888,1627641795579.0,31.211181640625
2157,1627641795579.0325,1627641795619.0,39.967529296875
2158,1627641795610.241,1627641795650.0,39.759033203125
2159,1627641795650.5903,1627641795688.0,37.40966796875
2160,1627641795688.9902,1627641795720.0,31.009765625
2161,1627641795720.256,1627641795761.0,40.743896484375
2162,1627641795751.5068,1627641795792.0,40.4931640625
2163,1627641795792.3225,1627641795827.0,34.677490234375
2164,1627641795816.4714,1627641795974.0,157.528564453125
2165,1627641795842.7656,1627641796012.0,169.234375
2166,1627641795873.9993,1627641795927.0,53.000732421875
2167,1627641795905.0488,1627641796054.0,148.951171875
2168,1627641795943.284,1627641796044.0,100.716064453125
2169,1627641795974.4854,1627641796070.0,95.5146484375
2170,1627641796005.7588,1627641796086.0,80.2412109375
2171,1627641796044.0461,1627641796117.0,72.953857421875
2172,1627641796086.0295,1627641796132.0,45.970458984375
2173,1627641796117.2378,1627641796166.0,48.76220703125
2174,1627641796151.6714,1627641796189.0,37.32861328125
2175,1627641796181.6233,1627641796448.0,266.376708984375
2176,1627641796212.5085,1627641796268.0,55.491455078125
2177,1627641796246.419,1627641796306.0,59.5810546875
2178,1627641796275.3418,1627641796331.0,55.658203125
2179,1627641796306.2593,1627641796478.0,171.74072265625
2180,1627641796351.1487,1627641796422.0,70.851318359375
2181,1627641796385.0483,1627641796457.0,71.95166015625
2182,1627641796429.9265,1627641796515.0,85.073486328125
2183,1627641796457.8518,1627641796554.0,96.148193359375
2184,1627641796490.7634,1627641796542.0,51.236572265625
2185,1627641796522.6797,1627641796589.0,66.3203125
2186,1627641796552.5999,1627641796598.0,45.400146484375
2187,1627641796597.479,1627641796645.0,47.52099609375
2188,1627641796628.3958,1627641796674.0,45.604248046875
2189,1627641796660.3108,1627641796773.0,112.689208984375
2190,1627641796718.1567,1627641796785.0,66.84326171875
2191,1627641796754.062,1627641796819.0,64.93798828125
2192,1627641796798.9407,1627641797000.0,201.059326171875
2193,1627641796827.8638,1627641797039.0,211.13623046875
2194,1627641796859.7783,1627641797027.0,167.2216796875
2195,1627641796892.6895,1627641797064.0,171.310546875
2196,1627641796928.1165,1627641797075.0,146.883544921875
2197,1627641796971.9866,1627641797109.0,137.013427734375
2198,1627641797015.8586,1627641797100.0,84.141357421875
2199,1627641797046.7478,1627641797130.0,83.252197265625
2200,1627641797078.6619,1627641797137.0,58.338134765625
2201,1627641797110.5774,1627641797177.0,66.422607421875
2202,1627641797154.4597,1627641797323.0,168.540283203125
2203,1627641797183.3823,1627641797450.0,266.61767578125
2204,1627641797214.2993,1627641797256.0,41.70068359375
2205,1627641797244.2183,1627641797462.0,217.78173828125
2206,1627641797276.1343,1627641797475.0,198.86572265625
2207,1627641797306.053,1627641797504.0,197.947021484375
2208,1627641797349.935,1627641797396.0,46.06494140625
2209,1627641797380.8545,1627641797432.0,51.1455078125
2210,1627641797413.764,1627641797544.0,130.236083984375
2211,1627641797456.6504,1627641797579.0,122.349609375
2212,1627641797487.5996,1627641797540.0,52.400390625
2213,1627641797520.5117,1627641797568.0,47.48828125
2214,1627641797549.4011,1627641797602.0,52.598876953125
2215,1627641797582.3499,1627641797643.0,60.650146484375
2216,1627641797611.2393,1627641797675.0,63.7607421875
2217,1627641797642.1545,1627641797693.0,50.845458984375
2218,1627641797674.1008,1627641797722.0,47.899169921875
2219,1627641797705.9856,1627641797753.0,47.014404296875
2220,1627641797733.9075,1627641797773.0,39.092529296875
2221,1627641797764.865,1627641797921.0,156.135009765625
2222,1627641797804.0427,1627641797888.0,83.957275390625
2223,1627641797844.9255,1627641797902.0,57.074462890625
2224,1627641797873.8462,1627641797951.0,77.15380859375
2225,1627641797905.727,1627641797985.0,79.27294921875
2226,1627641797934.6804,1627641797981.0,46.319580078125
2227,1627641797967.5974,1627641798012.0,44.402587890625
2228,1627641797996.5068,1627641798036.0,39.4931640625
2229,1627641798026.4968,1627641798064.0,37.503173828125
2230,1627641798057.379,1627641798097.0,39.62109375
2231,1627641798088.295,1627641798127.0,38.705078125
2232,1627641798119.2124,1627641798161.0,41.78759765625
2233,1627641798150.1301,1627641798193.0,42.869873046875
2234,1627641798181.0796,1627641798222.0,40.92041015625
2235,1627641798211.9644,1627641798366.0,154.03564453125
2236,1627641798248.4727,1627641798300.0,51.52734375
2237,1627641798289.9,1627641798330.0,40.10009765625
2238,1627641798320.5056,1627641798398.0,77.494384765625
2239,1627641798352.646,1627641798432.0,79.35400390625
2240,1627641798382.5657,1627641798432.0,49.434326171875
2241,1627641798413.5151,1627641798463.0,49.48486328125
2242,1627641798445.4343,1627641798484.0,38.565673828125
2243,1627641798476.316,1627641798629.0,152.68408203125
2244,1627641798512.5376,1627641798559.0,46.46240234375
2245,1627641798554.0164,1627641798592.0,37.983642578125
2246,1627641798585.9692,1627641798659.0,73.03076171875
2247,1627641798617.507,1627641798710.0,92.492919921875
2248,1627641798651.4167,1627641798806.0,154.583251953125
2249,1627641798679.376,1627641798830.0,150.6240234375
2250,1627641798712.2534,1627641798756.0,43.74658203125
2251,1627641798741.1765,1627641798783.0,41.823486328125
2252,1627641798772.0938,1627641798863.0,90.90625
2253,1627641798804.0088,1627641798896.0,91.9912109375
2254,1627641798837.9182,1627641798883.0,45.081787109375
2255,1627641798868.835,1627641798917.0,48.1650390625
2256,1627641798896.7603,1627641798941.0,44.23974609375
2257,1627641798927.7144,1627641798972.0,44.28564453125
2258,1627641798957.597,1627641799002.0,44.403076171875
2259,1627641798988.5479,1627641799027.0,38.4521484375
2260,1627641799019.4746,1627641799059.0,39.525390625
2261,1627641799049.352,1627641799099.0,49.64794921875
2262,1627641799081.3271,1627641799123.0,41.6728515625
2263,1627641799113.242,1627641799274.0,160.758056640625
2264,1627641799148.1223,1627641799193.0,44.877685546875
2265,1627641799191.007,1627641799230.0,38.992919921875
2266,1627641799221.9543,1627641799315.0,93.045654296875
2267,1627641799252.6135,1627641799327.0,74.386474609375
2268,1627641799284.5288,1627641799342.0,57.47119140625
2269,1627641799318.439,1627641799480.0,161.56103515625
2270,1627641799348.358,1627641799388.0,39.64208984375
2271,1627641799379.331,1627641799427.0,47.6689453125
2272,1627641799411.311,1627641799513.0,101.68896484375
2273,1627641799446.9324,1627641799540.0,93.067626953125
2274,1627641799488.7878,1627641799542.0,53.212158203125
2275,1627641799520.7017,1627641799566.0,45.29833984375
2276,1627641799551.6194,1627641799591.0,39.380615234375
2277,1627641799582.6245,1627641799751.0,168.37548828125
2278,1627641799614.5005,1627641799655.0,40.49951171875
2279,1627641799646.416,1627641799812.0,165.583984375
2280,1627641799680.2268,1627641799888.0,207.773193359375
2281,1627641799725.7537,1627641799917.0,191.246337890625
2282,1627641799774.586,1627641799837.0,62.4140625
2283,1627641799815.484,1627641799870.0,54.51611328125
2284,1627641799847.3591,1627641799950.0,102.640869140625
2285,1627641799875.2866,1627641799984.0,108.71337890625
2286,1627641799906.2385,1627641799958.0,51.761474609375
2287,1627641799937.1206,1627641799985.0,47.87939453125
2288,1627641799970.0325,1627641800013.0,42.967529296875
2289,1627641799997.9573,1627641800044.0,46.042724609375
2290,1627641800029.874,1627641800184.0,154.1259765625
2291,1627641800061.4165,1627641800215.0,153.58349609375
2292,1627641800101.6868,1627641800165.0,63.313232421875
2293,1627641800141.5728,1627641800196.0,54.42724609375
2294,1627641800171.545,1627641800248.0,76.455078125
2295,1627641800202.497,1627641800282.0,79.5029296875
2296,1627641800233.6538,1627641800281.0,47.34619140625
2297,1627641800264.5947,1627641800502.0,237.4052734375
2298,1627641800295.5693,1627641800354.0,58.4306640625
2299,1627641800328.481,1627641800379.0,50.51904296875
2300,1627641800373.396,1627641800427.0,53.60400390625
2301,1627641800405.2764,1627641800552.0,146.7236328125
2302,1627641800435.1958,1627641800487.0,51.80419921875
2303,1627641800467.1106,1627641800633.0,165.889404296875
2304,1627641800497.9802,1627641800586.0,88.019775390625
2305,1627641800528.6475,1627641800614.0,85.3525390625
2306,1627641800560.563,1627641800674.0,113.43701171875
2307,1627641800590.444,1627641800704.0,113.555908203125
2308,1627641800620.397,1627641800671.0,50.60302734375
2309,1627641800651.2842,1627641800814.0,162.7158203125
2310,1627641800682.232,1627641800728.0,45.76806640625
2311,1627641800712.1187,1627641800757.0,44.88134765625
2312,1627641800745.0312,1627641800846.0,100.96875
2313,1627641800780.676,1627641800883.0,102.323974609375
2314,1627641800820.5762,1627641800867.0,46.423828125
2315,1627641800853.4878,1627641800903.0,49.51220703125
2316,1627641800883.4065,1627641800931.0,47.593505859375
2317,1627641800914.3235,1627641800958.0,43.676513671875
2318,1627641800944.4587,1627641800984.0,39.541259765625
2319,1627641800975.4106,1627641801014.0,38.58935546875
2320,1627641801006.2952,1627641801044.0,37.704833984375
2321,1627641801038.208,1627641801203.0,164.7919921875
2322,1627641801074.4434,1627641801223.0,148.556640625
2323,1627641801117.5566,1627641801265.0,147.443359375
2324,1627641801147.1145,1627641801253.0,105.885498046875
2325,1627641801179.8662,1627641801272.0,92.1337890625
2326,1627641801210.7844,1627641801293.0,82.215576171875
2327,1627641801244.6914,1627641801322.0,77.30859375
2328,1627641801287.5789,1627641801329.0,41.421142578125
2329,1627641801317.5327,1627641801356.0,38.46728515625
2330,1627641801347.45,1627641801389.0,41.550048828125
2331,1627641801378.3367,1627641801419.0,40.663330078125
2332,1627641801409.2524,1627641801579.0,169.74755859375
2333,1627641801440.0544,1627641801620.0,179.945556640625
2334,1627641801474.4036,1627641801625.0,150.596435546875
2335,1627641801506.5962,1627641801659.0,152.40380859375
2336,1627641801552.4805,1627641801645.0,92.51953125
2337,1627641801595.366,1627641801677.0,81.634033203125
2338,1627641801628.2756,1627641801691.0,62.724365234375
2339,1627641801661.1895,1627641801726.0,64.810546875
2340,1627641801704.1746,1627641801749.0,44.825439453125
2341,1627641801735.0588,1627641801779.0,43.941162109375
2342,1627641801765.9758,1627641801816.0,50.024169921875
2343,1627641801796.2615,1627641801839.0,42.738525390625
2344,1627641801827.1785,1627641801872.0,44.821533203125
2345,1627641801857.1406,1627641801905.0,47.859375
2346,1627641801887.0586,1627641801928.0,40.94140625
2347,1627641801916.9465,1627641801959.0,42.053466796875
2348,1627641801948.2534,1627641801988.0,39.74658203125
2349,1627641801979.1355,1627641802020.0,40.864501953125
2350,1627641802010.0532,1627641802093.0,82.94677734375
2351,1627641802040.0017,1627641802088.0,47.998291015625
2352,1627641802072.8857,1627641802121.0,48.1142578125
2353,1627641802103.8062,1627641802158.0,54.19384765625
2354,1627641802131.7273,1627641802179.0,47.272705078125
2355,1627641802163.642,1627641802325.0,161.35791015625
2356,1627641802195.5562,1627641802239.0,43.44384765625
2357,1627641802225.4766,1627641802270.0,44.5234375
2358,1627641802255.3975,1627641802357.0,101.6025390625
2359,1627641802291.7256,1627641802402.0,110.2744140625
2360,1627641802334.5425,1627641802388.0,53.45751953125
2361,1627641802372.4424,1627641802418.0,45.5576171875
2362,1627641802412.3667,1627641802452.0,39.63330078125
2363,1627641802442.2546,1627641802481.0,38.745361328125
2364,1627641802473.1729,1627641802511.0,37.8271484375
2365,1627641802504.5354,1627641802544.0,39.464599609375
2366,1627641802535.1936,1627641802576.0,40.806396484375
2367,1627641802566.1123,1627641802607.0,40.8876953125
2368,1627641802597.0547,1627641802636.0,38.9453125
2369,1627641802628.9666,1627641802669.0,40.033447265625
2370,1627641802659.884,1627641802825.0,165.115966796875
2371,1627641802696.4893,1627641802843.0,146.5107421875
2372,1627641802743.059,1627641802789.0,45.94091796875
2373,1627641802783.9153,1627641802828.0,44.084716796875
2374,1627641802814.833,1627641802875.0,60.1669921875
2375,1627641802848.169,1627641802909.0,60.8310546875
2376,1627641802879.0867,1627641802922.0,42.913330078125
2377,1627641802906.0469,1627641802952.0,45.953125
2378,1627641802936.9194,1627641802977.0,40.08056640625
2379,1627641802967.8684,1627641803009.0,41.131591796875
2380,1627641802999.4578,1627641803052.0,52.542236328125
2381,1627641803030.5776,1627641803075.0,44.42236328125
2382,1627641803061.4958,1627641803106.0,44.504150390625
2383,1627641803092.8616,1627641803142.0,49.138427734375
2384,1627641803123.7468,1627641803163.0,39.253173828125
2385,1627641803154.6494,1627641803195.0,40.3505859375
2386,1627641803185.8792,1627641803224.0,38.120849609375
2387,1627641803216.7957,1627641803257.0,40.204345703125
2388,1627641803247.713,1627641803287.0,39.287109375
2389,1627641803278.6309,1627641803324.0,45.369140625
2390,1627641803309.5806,1627641803350.0,40.41943359375
2391,1627641803339.4675,1627641803394.0,54.532470703125
2392,1627641803372.3823,1627641803415.0,42.61767578125
2393,1627641803401.3018,1627641803443.0,41.6982421875
2394,1627641803433.3623,1627641803475.0,41.6376953125
2395,1627641803462.2512,1627641803508.0,45.748779296875
2396,1627641803494.1987,1627641803546.0,51.80126953125
2397,1627641803524.0842,1627641803573.0,48.915771484375
2398,1627641803555.003,1627641803600.0,44.9970703125
2399,1627641803584.9216,1627641803627.0,42.078369140625
2400,1627641803615.0571,1627641803654.0,38.94287109375
2401,1627641803646.9717,1627641803689.0,42.0283203125
2402,1627641803676.8909,1627641803725.0,48.109130859375
2403,1627641803708.8057,1627641803754.0,45.1943359375
