,start,sys,actual,delta_sys,delta_actual
1037,1628919161246.9248,1628919161253.0,1628919161254.9028,6.0751953125,7.97802734375
1038,1628919161251.9104,1628919161258.0,1628919161260.8867,6.089599609375,8.976318359375
1039,1628919161255.9004,1628919161261.0,1628919161262.8813,5.099609375,6.98095703125
1040,1628919161260.8867,1628919161278.0,1628919161281.8315,17.11328125,20.94482421875
1041,1628919161264.8765,1628919161273.0,1628919161275.8477,8.12353515625,10.97119140625
1042,1628919161268.8667,1628919161293.0,1628919161295.7952,24.13330078125,26.928466796875
1043,1628919161272.856,1628919161281.0,1628919161283.8264,8.14404296875,10.970458984375
1044,1628919161278.8396,1628919161286.0,1628919161288.8135,7.160400390625,9.973876953125
1045,1628919161284.8245,1628919161294.0,1628919161297.7883,9.175537109375,12.9638671875
1046,1628919161289.811,1628919161297.0,1628919161298.7869,7.18896484375,8.975830078125
1047,1628919161294.7993,1628919161303.0,1628919161305.7693,8.20068359375,10.969970703125
1048,1628919161300.7805,1628919161307.0,1628919161308.7607,6.219482421875,7.980224609375
1049,1628919161305.7693,1628919161312.0,1628919161314.7432,6.230712890625,8.973876953125
1050,1628919161309.7563,1628919161317.0,1628919161318.7334,7.24365234375,8.97705078125
1051,1628919161315.7405,1628919161322.0,1628919161324.7168,6.259521484375,8.976318359375
1052,1628919161319.7292,1628919161327.0,1628919161328.7065,7.270751953125,8.977294921875
1053,1628919161325.7156,1628919161332.0,1628919161333.6924,6.284423828125,7.976806640625
1054,1628919161329.7046,1628919161336.0,1628919161339.676,6.29541015625,9.971435546875
1055,1628919161334.6912,1628919161343.0,1628919161345.6597,8.308837890625,10.968505859375
1056,1628919161339.676,1628919161346.0,1628919161347.6543,6.323974609375,7.978271484375
1057,1628919161343.6653,1628919161350.0,1628919161351.6445,6.334716796875,7.979248046875
1058,1628919161348.652,1628919161374.0,1628919161377.5762,25.347900390625,28.924072265625
1059,1628919161352.6438,1628919161359.0,1628919161360.6204,6.356201171875,7.9765625
1060,1628919161356.6338,1628919161364.0,1628919161365.609,7.3662109375,8.97509765625
1061,1628919161361.62,1628919161376.0,1628919161379.572,14.3798828125,17.951904296875
1062,1628919161366.6057,1628919161387.0,1628919161388.546,20.394287109375,21.940185546875
1063,1628919161370.593,1628919161378.0,1628919161381.5642,7.406982421875,10.97119140625
1064,1628919161375.583,1628919161382.0,1628919161384.556,6.4169921875,8.972900390625
1065,1628919161381.5642,1628919161389.0,1628919161391.563,7.435791015625,9.998779296875
1066,1628919161385.556,1628919161391.0,1628919161393.5325,5.444091796875,7.9765625
1067,1628919161389.5447,1628919161396.0,1628919161398.5188,6.455322265625,8.97412109375
1068,1628919161394.5286,1628919161400.0,1628919161402.5083,5.471435546875,7.979736328125
1069,1628919161399.516,1628919161405.0,1628919161407.495,5.48388671875,7.97900390625
1070,1628919161403.5054,1628919161410.0,1628919161412.4836,6.49462890625,8.978271484375
1071,1628919161407.495,1628919161413.0,1628919161459.355,5.5048828125,51.85986328125
1072,1628919161412.4836,1628919161418.0,1628919161462.3477,5.516357421875,49.864013671875
1073,1628919161416.471,1628919161422.0,1628919161462.3477,5.529052734375,45.876708984375
1074,1628919161420.4624,1628919161426.0,1628919161462.3477,5.53759765625,41.88525390625
1075,1628919161423.454,1628919161431.0,1628919161462.3477,7.5458984375,38.8935546875
1076,1628919161427.442,1628919161437.0,1628919161462.3477,9.55810546875,34.90576171875
1077,1628919161433.4263,1628919161442.0,1628919161462.3477,8.57373046875,28.92138671875
1078,1628919161439.4102,1628919161445.0,1628919161462.3477,5.58984375,22.9375
1079,1628919161443.403,1628919161450.0,1628919161462.3477,6.596923828125,18.944580078125
1080,1628919161447.388,1628919161455.0,1628919161462.3477,7.612060546875,14.959716796875
1081,1628919161452.3745,1628919161459.0,1628919161463.3447,6.62548828125,10.97021484375
1082,1628919161456.3647,1628919161463.0,1628919161464.342,6.63525390625,7.977294921875
1083,1628919161462.3477,1628919161470.0,1628919161472.3223,7.65234375,9.974609375
1084,1628919161467.3352,1628919161515.0,1628919161520.1934,47.664794921875,52.858154296875
1085,1628919161471.3245,1628919161478.0,1628919161480.3015,6.675537109375,8.97705078125
1086,1628919161475.3145,1628919161482.0,1628919161483.3254,6.685546875,8.010986328125
1087,1628919161480.3015,1628919161523.0,1628919161526.2024,42.698486328125,45.90087890625
1088,1628919161484.292,1628919161493.0,1628919161494.2651,8.7080078125,9.97314453125
1089,1628919161488.279,1628919161495.0,1628919161497.2546,6.720947265625,8.9755859375
1090,1628919161492.2698,1628919161521.0,1628919161524.1846,28.730224609375,31.914794921875
1091,1628919161497.2546,1628919161515.0,1628919161520.1934,17.745361328125,22.938720703125
1092,1628919161501.2434,1628919161509.0,1628919161511.2205,7.756591796875,9.97705078125
1093,1628919161506.2317,1628919161517.0,1628919161522.189,10.768310546875,15.957275390625
1094,1628919161510.221,1628919161519.0,1628919161522.189,8.779052734375,11.968017578125
1095,1628919161516.2068,1628919161526.0,1628919161527.176,9.793212890625,10.96923828125
1096,1628919161523.1863,1628919161530.0,1628919161532.1643,6.813720703125,8.97802734375
1097,1628919161528.1724,1628919161534.0,1628919161536.1538,5.82763671875,7.9814453125
1098,1628919161532.1643,1628919161539.0,1628919161541.1396,6.835693359375,8.975341796875
1099,1628919161537.149,1628919161544.0,1628919161545.1272,6.85107421875,7.978271484375
1100,1628919161542.136,1628919161548.0,1628919161550.1145,5.864013671875,7.978515625
1101,1628919161546.1255,1628919161553.0,1628919161555.1013,6.87451171875,8.975830078125
1102,1628919161550.1145,1628919161557.0,1628919161558.116,6.885498046875,8.00146484375
1103,1628919161555.1013,1628919161562.0,1628919161563.0789,6.898681640625,7.9775390625
1104,1628919161559.0894,1628919161565.0,1628919161567.0676,5.91064453125,7.978271484375
1105,1628919161563.0789,1628919161570.0,1628919161572.0552,6.921142578125,8.976318359375
1106,1628919161568.0671,1628919161574.0,1628919161576.0466,5.932861328125,7.9794921875
1107,1628919161572.0552,1628919161579.0,1628919161581.032,6.94482421875,8.976806640625
1108,1628919161577.041,1628919161585.0,1628919161587.0144,7.958984375,9.973388671875
1109,1628919161582.0298,1628919161588.0,1628919161590.006,5.97021484375,7.976318359375
1110,1628919161586.0186,1628919161621.0,1628919161625.91,34.9814453125,39.891357421875
1111,1628919161591.0034,1628919161599.0,1628919161602.9714,7.99658203125,11.968017578125
1112,1628919161595.991,1628919161602.0,1628919161604.969,6.009033203125,8.97802734375
1113,1628919161599.9805,1628919161624.0,1628919161627.9062,24.01953125,27.92578125
1114,1628919161606.9604,1628919161616.0,1628919161618.93,9.03955078125,11.969482421875
1115,1628919161609.9526,1628919161619.0,1628919161621.9226,9.04736328125,11.969970703125
1116,1628919161614.9404,1628919161626.0,1628919161628.902,11.0595703125,13.961669921875
1117,1628919161620.9253,1628919161630.0,1628919161631.8945,9.07470703125,10.96923828125
1118,1628919161628.902,1628919161637.0,1628919161639.9036,8.097900390625,11.00146484375
1119,1628919161633.8909,1628919161640.0,1628919161642.8667,6.109130859375,8.975830078125
1120,1628919161636.8816,1628919161646.0,1628919161647.8545,9.118408203125,10.972900390625
1121,1628919161641.8708,1628919161650.0,1628919161651.841,8.129150390625,9.97021484375
1122,1628919161646.8557,1628919161658.0,1628919161659.822,11.144287109375,12.96630859375
1123,1628919161651.841,1628919161660.0,1628919161662.8123,8.158935546875,10.97119140625
1124,1628919161655.8298,1628919161663.0,1628919161665.805,7.170166015625,9.97509765625
1125,1628919161661.816,1628919161672.0,1628919161674.7795,10.18408203125,12.963623046875
1126,1628919161667.801,1628919161674.0,1628919161676.7751,6.198974609375,8.97412109375
1127,1628919161671.7876,1628919161678.0,1628919161680.7644,6.21240234375,8.976806640625
1128,1628919161677.7717,1628919161683.0,1628919161685.7524,5.228271484375,7.980712890625
1129,1628919161681.7642,1628919161690.0,1628919161691.7354,8.23583984375,9.97119140625
1130,1628919161685.7524,1628919161692.0,1628919161693.729,6.24755859375,7.9765625
1131,1628919161690.739,1628919161698.0,1628919161699.713,7.260986328125,8.973876953125
1132,1628919161695.7236,1628919161703.0,1628919161705.6985,7.2763671875,9.974853515625
1133,1628919161699.713,1628919161708.0,1628919161710.6868,8.287109375,10.973876953125
1134,1628919161705.6985,1628919161715.0,1628919161717.665,9.301513671875,11.966552734375
1135,1628919161709.6887,1628919161718.0,1628919161720.658,8.311279296875,10.96923828125
1136,1628919161714.6755,1628919161721.0,1628919161723.649,6.324462890625,8.973388671875
1137,1628919161718.6619,1628919161726.0,1628919161727.6404,7.338134765625,8.978515625
1138,1628919161724.6472,1628919161736.0,1628919161739.6392,11.352783203125,14.991943359375
1139,1628919161728.6606,1628919161735.0,1628919161736.6145,6.33935546875,7.953857421875
1140,1628919161732.6267,1628919161739.0,1628919161740.605,6.373291015625,7.978271484375
1141,1628919161736.6145,1628919161744.0,1628919161746.5872,7.385498046875,9.97265625
1142,1628919161741.6028,1628919161748.0,1628919161749.5815,6.397216796875,7.978759765625
1143,1628919161745.5898,1628919161753.0,1628919161755.5647,7.41015625,9.974853515625
1144,1628919161750.6096,1628919161757.0,1628919161759.5789,6.390380859375,8.96923828125
1145,1628919161755.5647,1628919161761.0,1628919161762.5635,5.435302734375,6.998779296875
1146,1628919161759.5789,1628919161772.0,1628919161775.5103,12.421142578125,15.931396484375
1147,1628919161763.543,1628919161770.0,1628919161772.5178,6.45703125,8.974853515625
1148,1628919161767.5332,1628919161774.0,1628919161776.52,6.466796875,8.98681640625
1149,1628919161772.5178,1628919161779.0,1628919161781.4944,6.482177734375,8.9765625
1150,1628919161776.52,1628919161787.0,1628919161789.4734,10.47998046875,12.953369140625
1151,1628919161781.4944,1628919161791.0,1628919161793.4644,9.505615234375,11.969970703125
1152,1628919161787.479,1628919161796.0,1628919161798.4487,8.52099609375,10.9697265625
1153,1628919161793.4644,1628919161800.0,1628919161802.4395,6.53564453125,8.97509765625
1154,1628919161799.447,1628919161808.0,1628919161810.4172,8.552978515625,10.97021484375
1155,1628919161803.4353,1628919161811.0,1628919161813.4097,7.564697265625,9.974365234375
1156,1628919161807.4246,1628919161817.0,1628919161819.3938,9.575439453125,11.96923828125
1157,1628919161813.4097,1628919161820.0,1628919161822.387,6.59033203125,8.977294921875
1158,1628919161817.3994,1628919161825.0,1628919161826.4072,7.6005859375,9.0078125
1159,1628919161822.387,1628919161830.0,1628919161833.3967,7.613037109375,11.009765625
1160,1628919161827.3733,1628919161835.0,1628919161837.3457,7.626708984375,9.972412109375
1161,1628919161831.363,1628919161838.0,1628919161839.3396,6.636962890625,7.9765625
1162,1628919161835.3496,1628919161842.0,1628919161844.328,6.650390625,8.978271484375
1163,1628919161840.3386,1628919161849.0,1628919161851.3076,8.661376953125,10.968994140625
1164,1628919161844.328,1628919161858.0,1628919161860.2854,13.672119140625,15.95751953125
1165,1628919161848.3157,1628919161856.0,1628919161858.2903,7.684326171875,9.974609375
1166,1628919161852.3052,1628919161859.0,1628919161861.2815,6.69482421875,8.976318359375
1167,1628919161856.2952,1628919161865.0,1628919161866.2693,8.704833984375,9.97412109375
1168,1628919161862.278,1628919161869.0,1628919161870.2583,6.721923828125,7.980224609375
1169,1628919161866.2693,1628919161875.0,1628919161877.2385,8.730712890625,10.96923828125
1170,1628919161871.2556,1628919161878.0,1628919161879.2324,6.744384765625,7.976806640625
1171,1628919161875.2434,1628919161882.0,1628919161884.2207,6.756591796875,8.977294921875
1172,1628919161880.23,1628919161887.0,1628919161889.206,6.77001953125,8.97607421875
1173,1628919161885.2166,1628919161891.0,1628919161892.1973,5.783447265625,6.980712890625
1174,1628919161889.206,1628919161896.0,1628919161898.1821,6.7939453125,8.97607421875
1175,1628919161893.1956,1628919161900.0,1628919161901.1738,6.804443359375,7.978271484375
1176,1628919161898.1821,1628919161904.0,1628919161906.161,5.81787109375,7.978759765625
1177,1628919161902.171,1628919161909.0,1628919161910.1494,6.8291015625,7.978515625
1178,1628919161907.1577,1628919161914.0,1628919161916.1345,6.84228515625,8.976806640625
1179,1628919161911.1477,1628919161918.0,1628919161919.1255,6.852294921875,7.977783203125
1180,1628919161916.1345,1628919161924.0,1628919161926.1077,7.865478515625,9.97314453125
1181,1628919161921.121,1628919161927.0,1628919161929.099,5.87890625,7.97802734375
1182,1628919161925.11,1628919161933.0,1628919161934.0864,7.889892578125,8.976318359375
1183,1628919161930.0964,1628919161936.0,1628919161937.0774,5.903564453125,6.98095703125
1184,1628919161935.084,1628919161941.0,1628919161943.062,5.916015625,7.97802734375
1185,1628919161939.0732,1628919161946.0,1628919161948.0496,6.9267578125,8.976318359375
1186,1628919161944.059,1628919161953.0,1628919161955.03,8.94091796875,10.970947265625
1187,1628919161949.0469,1628919161955.0,1628919161957.0247,5.953125,7.977783203125
1188,1628919161953.0366,1628919161961.0,1628919161963.0083,7.96337890625,9.9716796875
1189,1628919161958.0227,1628919161964.0,1628919161966.0027,5.977294921875,7.97998046875
1190,1628919161963.0083,1628919161970.0,1628919161971.9873,6.99169921875,8.97900390625
1191,1628919161967.9983,1628919161974.0,1628919161974.9778,6.001708984375,6.9794921875
1192,1628919161971.9873,1628919161977.0,1628919161979.9634,5.0126953125,7.97607421875
1193,1628919161976.9717,1628919161982.0,1628919161984.9502,5.0283203125,7.978515625
1194,1628919161980.9622,1628919161986.0,1628919161988.939,5.037841796875,7.976806640625
1195,1628919161983.9531,1628919161990.0,1628919161992.9539,6.046875,9.000732421875
1196,1628919161989.939,1628919161995.0,1628919161997.9187,5.06103515625,7.979736328125
1197,1628919161993.926,1628919161999.0,1628919162000.9084,5.073974609375,6.982421875
1198,1628919161997.9187,1628919162004.0,1628919162006.8918,6.081298828125,8.97314453125
1199,1628919162001.9348,1628919162008.0,1628919162010.881,6.065185546875,8.9462890625
1200,1628919162006.8918,1628919162013.0,1628919162015.868,6.108154296875,8.97607421875
1201,1628919162011.8782,1628919162017.0,1628919162019.8574,5.121826171875,7.979248046875
1202,1628919162015.868,1628919162022.0,1628919162023.8457,6.132080078125,7.977783203125
1203,1628919162020.854,1628919162030.0,1628919162032.8213,9.14599609375,11.96728515625
1204,1628919162025.842,1628919162032.0,1628919162034.816,6.157958984375,8.973876953125
1205,1628919162030.828,1628919162037.0,1628919162039.805,6.172119140625,8.97705078125
1206,1628919162035.8137,1628919162042.0,1628919162044.7915,6.186279296875,8.977783203125
1207,1628919162040.8013,1628919162054.0,1628919162058.7522,13.19873046875,17.950927734375
1208,1628919162046.7854,1628919162053.0,1628919162056.758,6.214599609375,9.97265625
1209,1628919162050.7747,1628919162065.0,1628919162067.7295,14.225341796875,16.954833984375
1210,1628919162055.763,1628919162065.0,1628919162068.7273,9.237060546875,12.96435546875
1211,1628919162062.7422,1628919162069.0,1628919162071.7188,6.2578125,8.9765625
1212,1628919162067.7295,1628919162076.0,1628919162078.6997,8.2705078125,10.97021484375
1213,1628919162073.7124,1628919162134.0,1628919162139.536,60.28759765625,65.823486328125
1214,1628919162077.703,1628919162086.0,1628919162088.6746,8.297119140625,10.9716796875
1215,1628919162082.6882,1628919162093.0,1628919162094.657,10.311767578125,11.96875
1216,1628919162087.6758,1628919162152.0,1628919162155.4954,64.32421875,67.819580078125
1217,1628919162093.662,1628919162100.0,1628919162103.6326,6.337890625,9.970458984375
1218,1628919162098.646,1628919162110.0,1628919162112.6099,11.35400390625,13.9638671875
1219,1628919162104.63,1628919162149.0,1628919162153.4998,44.3701171875,48.869873046875
1220,1628919162108.6196,1628919162171.0,1628919162177.4353,62.38037109375,68.815673828125
1221,1628919162113.6074,1628919162121.0,1628919162123.579,7.392578125,9.9716796875
1222,1628919162118.5935,1628919162147.0,1628919162151.5046,28.406494140625,32.9111328125
1223,1628919162125.5747,1628919162176.0,1628919162179.4314,50.42529296875,53.856689453125
1224,1628919162130.562,1628919162139.0,1628919162141.5325,8.43798828125,10.970458984375
1225,1628919162134.5505,1628919162150.0,1628919162153.4998,15.449462890625,18.94921875
1226,1628919162143.5273,1628919162175.0,1628919162178.4329,31.47265625,34.905517578125
1227,1628919162147.5164,1628919162164.0,1628919162167.464,16.483642578125,19.94775390625
1228,1628919162156.4915,1628919162165.0,1628919162169.457,8.508544921875,12.965576171875
1229,1628919162161.4795,1628919162171.0,1628919162173.4463,9.5205078125,11.966796875
1230,1628919162168.4587,1628919162176.0,1628919162179.4314,7.541259765625,10.97265625
1231,1628919162174.4436,1628919162182.0,1628919162183.4207,7.556396484375,8.97705078125
1232,1628919162180.4275,1628919162186.0,1628919162188.4077,5.572509765625,7.980224609375
1233,1628919162184.4177,1628919162190.0,1628919162191.3977,5.582275390625,6.97998046875
1234,1628919162189.4033,1628919162194.0,1628919162196.3845,4.5966796875,6.981201171875
1235,1628919162192.3955,1628919162199.0,1628919162201.373,6.6044921875,8.9775390625
1236,1628919162197.3826,1628919162203.0,1628919162204.3635,5.617431640625,6.98095703125
1237,1628919162201.373,1628919162208.0,1628919162210.348,6.626953125,8.974853515625
1238,1628919162205.3608,1628919162213.0,1628919162215.335,7.63916015625,9.97412109375
1239,1628919162209.35,1628919162217.0,1628919162218.3264,7.64990234375,8.976318359375
1240,1628919162214.3364,1628919162223.0,1628919162225.3086,8.66357421875,10.97216796875
1241,1628919162219.3235,1628919162226.0,1628919162227.3052,6.676513671875,7.981689453125
1242,1628919162223.3123,1628919162232.0,1628919162234.2832,8.687744140625,10.970947265625
1243,1628919162228.2996,1628919162234.0,1628919162236.277,5.700439453125,7.9775390625
1244,1628919162232.289,1628919162239.0,1628919162240.2695,6.7109375,7.98046875
1245,1628919162237.2747,1628919162244.0,1628919162245.2546,6.725341796875,7.97998046875
1246,1628919162241.2664,1628919162251.0,1628919162253.233,9.733642578125,11.966552734375
1247,1628919162245.2546,1628919162251.0,1628919162253.233,5.745361328125,7.978271484375
1248,1628919162250.24,1628919162259.0,1628919162262.2092,8.760009765625,11.96923828125
1249,1628919162255.2278,1628919162262.0,1628919162263.208,6.772216796875,7.980224609375
1250,1628919162259.2156,1628919162270.0,1628919162273.1787,10.784423828125,13.963134765625
1251,1628919162264.2043,1628919162271.0,1628919162273.1787,6.795654296875,8.974365234375
1252,1628919162268.1934,1628919162274.0,1628919162276.1733,5.806640625,7.97998046875
1253,1628919162272.1826,1628919162280.0,1628919162282.159,7.8173828125,9.976318359375
1254,1628919162277.1694,1628919162284.0,1628919162285.15,6.83056640625,7.98046875
1255,1628919162281.157,1628919162288.0,1628919162290.1348,6.843017578125,8.977783203125
1256,1628919162286.1443,1628919162292.0,1628919162293.1252,5.855712890625,6.98095703125
1257,1628919162290.1348,1628919162297.0,1628919162299.1108,6.865234375,8.97607421875
1258,1628919162294.1228,1628919162300.0,1628919162301.1035,5.877197265625,6.980712890625
1259,1628919162298.1138,1628919162306.0,1628919162308.0872,7.88623046875,9.973388671875
1260,1628919162303.0984,1628919162310.0,1628919162311.078,6.901611328125,7.9794921875
1261,1628919162307.0918,1628919162314.0,1628919162316.065,6.908203125,8.97314453125
1262,1628919162312.0764,1628919162318.0,1628919162319.0579,5.923583984375,6.9814453125
1263,1628919162316.065,1628919162322.0,1628919162324.0435,5.93505859375,7.978515625
1264,1628919162320.0525,1628919162326.0,1628919162327.0344,5.947509765625,6.98193359375
1265,1628919162324.0435,1628919162331.0,1628919162332.0237,6.95654296875,7.980224609375
1266,1628919162328.032,1628919162334.0,1628919162335.0454,5.968017578125,7.013427734375
1267,1628919162333.0186,1628919162340.0,1628919162341.0,6.9814453125,7.9814453125
1268,1628919162337.0078,1628919162345.0,1628919162345.984,7.9921875,8.97607421875
1269,1628919162341.9968,1628919162348.0,1628919162349.9763,6.003173828125,7.9794921875
1270,1628919162345.984,1628919162351.0,1628919162353.9636,5.01611328125,7.979736328125
1271,1628919162350.971,1628919162356.0,1628919162358.9495,5.029052734375,7.978515625
1272,1628919162354.961,1628919162360.0,1628919162362.9382,5.0390625,7.977294921875
1273,1628919162358.9495,1628919162365.0,1628919162366.9282,6.050537109375,7.978759765625
1274,1628919162362.9382,1628919162368.0,1628919162369.9456,5.061767578125,7.00732421875
1275,1628919162366.9282,1628919162373.0,1628919162376.9314,6.07177734375,10.003173828125
1276,1628919162370.9177,1628919162379.0,1628919162381.9158,8.082275390625,10.998046875
1277,1628919162374.9084,1628919162381.0,1628919162382.886,6.091552734375,7.9775390625
1278,1628919162378.895,1628919162385.0,1628919162387.8723,6.10498046875,8.977294921875
1279,1628919162383.8853,1628919162390.0,1628919162392.859,6.11474609375,8.9736328125
1280,1628919162388.8694,1628919162396.0,1628919162398.843,7.130615234375,9.9736328125
1281,1628919162394.8538,1628919162400.0,1628919162401.8342,5.146240234375,6.98046875
1282,1628919162398.843,1628919162405.0,1628919162406.822,6.156982421875,7.97900390625
1283,1628919162402.8315,1628919162409.0,1628919162410.812,6.16845703125,7.98046875
1284,1628919162406.822,1628919162412.0,1628919162414.8015,5.177978515625,7.9794921875
1285,1628919162411.809,1628919162418.0,1628919162420.7854,6.19091796875,8.976318359375
1286,1628919162415.797,1628919162421.0,1628919162423.7761,5.202880859375,7.97900390625
1287,1628919162418.7886,1628919162426.0,1628919162428.7632,7.21142578125,9.974609375
1288,1628919162424.7734,1628919162433.0,1628919162435.7446,8.2265625,10.97119140625
1289,1628919162428.7632,1628919162436.0,1628919162438.7358,7.23681640625,9.97265625
1290,1628919162432.7554,1628919162458.0,1628919162461.6775,25.24462890625,28.922119140625
1291,1628919162437.7395,1628919162444.0,1628919162446.7144,6.260498046875,8.974853515625
1292,1628919162442.725,1628919162448.0,1628919162450.7053,5.27490234375,7.980224609375
1293,1628919162445.717,1628919162460.0,1628919162462.6755,14.282958984375,16.95849609375
1294,1628919162450.7053,1628919162496.0,1628919162498.5781,45.294677734375,47.872802734375
1295,1628919162454.693,1628919162461.0,1628919162465.6892,6.306884765625,10.99609375
1296,1628919162458.6829,1628919162469.0,1628919162470.6506,10.317138671875,11.9677734375
1297,1628919162463.669,1628919162501.0,1628919162503.5872,37.3310546875,39.918212890625
1298,1628919162467.6587,1628919162474.0,1628919162476.635,6.34130859375,8.976318359375
1299,1628919162472.645,1628919162478.0,1628919162480.625,5.35498046875,7.97998046875
1300,1628919162476.635,1628919162499.0,1628919162501.5693,22.364990234375,24.934326171875
1301,1628919162481.6243,1628919162488.0,1628919162490.5984,6.375732421875,8.97412109375
1302,1628919162484.6128,1628919162491.0,1628919162492.5925,6.38720703125,7.979736328125
1303,1628919162488.603,1628919162497.0,1628919162501.5693,8.39697265625,12.96630859375
1304,1628919162493.5889,1628919162500.0,1628919162503.5872,6.4111328125,9.998291015625
1305,1628919162499.5737,1628919162507.0,1628919162509.5469,7.42626953125,9.97314453125
1306,1628919162504.5608,1628919162510.0,1628919162512.5388,5.439208984375,7.97802734375
1307,1628919162509.5469,1628919162515.0,1628919162517.527,5.453125,7.980224609375
1308,1628919162513.5378,1628919162519.0,1628919162520.5176,5.462158203125,6.979736328125
1309,1628919162517.527,1628919162529.0,1628919162531.488,11.472900390625,13.9609375
1310,1628919162521.514,1628919162530.0,1628919162532.4856,8.486083984375,10.9716796875
1311,1628919162525.5059,1628919162531.0,1628919162534.4797,5.494140625,8.973876953125
1312,1628919162528.4968,1628919162536.0,1628919162537.472,7.503173828125,8.97509765625
1313,1628919162533.483,1628919162541.0,1628919162543.4565,7.51708984375,9.9736328125
1314,1628919162539.4673,1628919162546.0,1628919162547.4453,6.53271484375,7.97802734375
1315,1628919162544.4524,1628919162552.0,1628919162553.4287,7.547607421875,8.976318359375
1316,1628919162549.439,1628919162556.0,1628919162557.421,6.56103515625,7.98193359375
1317,1628919162554.4275,1628919162563.0,1628919162565.4,8.572509765625,10.972412109375
1318,1628919162559.4138,1628919162565.0,1628919162567.393,5.586181640625,7.979248046875
1319,1628919162562.4048,1628919162569.0,1628919162571.381,6.59521484375,8.976318359375
1320,1628919162567.393,1628919162573.0,1628919162575.3706,5.60693359375,7.9775390625
1321,1628919162572.3804,1628919162578.0,1628919162580.358,5.61962890625,7.9775390625
1322,1628919162576.3926,1628919162596.0,1628919162598.3108,19.607421875,21.918212890625
1323,1628919162580.358,1628919162587.0,1628919162590.3306,6.64208984375,9.97265625
1324,1628919162584.3484,1628919162594.0,1628919162596.3167,9.651611328125,11.96826171875
1325,1628919162588.3374,1628919162597.0,1628919162601.303,8.66259765625,12.965576171875
1326,1628919162593.323,1628919162600.0,1628919162602.3225,6.677001953125,8.99951171875
1327,1628919162597.3145,1628919162605.0,1628919162607.2854,7.685546875,9.970947265625
1328,1628919162603.2988,1628919162609.0,1628919162610.277,5.701171875,6.978271484375
1329,1628919162607.2854,1628919162615.0,1628919162616.2634,7.714599609375,8.97802734375
1330,1628919162612.2737,1628919162618.0,1628919162620.2507,5.726318359375,7.97705078125
1331,1628919162615.2878,1628919162622.0,1628919162624.2397,6.712158203125,8.951904296875
1332,1628919162621.2488,1628919162626.0,1628919162628.229,4.751220703125,6.980224609375
1333,1628919162625.2405,1628919162631.0,1628919162633.217,5.759521484375,7.9765625
1334,1628919162629.2275,1628919162635.0,1628919162637.2058,5.7724609375,7.978271484375
1335,1628919162633.217,1628919162641.0,1628919162642.1926,7.782958984375,8.9755859375
1336,1628919162638.2048,1628919162645.0,1628919162647.1802,6.795166015625,8.975341796875
1337,1628919162643.191,1628919162648.0,1628919162650.1711,4.80908203125,6.980224609375
1338,1628919162647.1802,1628919162655.0,1628919162656.1572,7.81982421875,8.97705078125
1339,1628919162651.2002,1628919162659.0,1628919162660.1433,7.7998046875,8.943115234375
1340,1628919162655.1562,1628919162665.0,1628919162667.126,9.84375,11.9697265625
1341,1628919162661.1404,1628919162669.0,1628919162670.1174,7.859619140625,8.97705078125
1342,1628919162665.1301,1628919162677.0,1628919162678.0972,11.869873046875,12.967041015625
1343,1628919162670.1174,1628919162677.0,1628919162678.0972,6.882568359375,7.979736328125
1344,1628919162674.107,1628919162681.0,1628919162683.0837,6.89306640625,8.976806640625
1345,1628919162680.0918,1628919162688.0,1628919162690.0884,7.908203125,9.99658203125
1346,1628919162684.0815,1628919162690.0,1628919162692.0583,5.91845703125,7.976806640625
1347,1628919162688.0698,1628919162694.0,1628919162695.0745,5.93017578125,7.004638671875
1348,1628919162692.0583,1628919162699.0,1628919162701.0356,6.941650390625,8.977294921875
1349,1628919162697.0452,1628919162702.0,1628919162704.0273,4.954833984375,6.982177734375
1350,1628919162701.0356,1628919162707.0,1628919162708.0156,5.96435546875,6.97998046875
1351,1628919162705.0232,1628919162711.0,1628919162712.0068,5.976806640625,6.983642578125
1352,1628919162710.013,1628919162715.0,1628919162717.991,4.987060546875,7.97802734375
1353,1628919162714.0002,1628919162719.0,1628919162721.9785,4.999755859375,7.978271484375
1354,1628919162717.991,1628919162725.0,1628919162726.9673,7.009033203125,8.976318359375
1355,1628919162722.976,1628919162730.0,1628919162732.949,7.02392578125,9.972900390625
1356,1628919162726.9673,1628919162732.0,1628919162734.944,5.03271484375,7.976806640625
1357,1628919162730.9543,1628919162738.0,1628919162740.9302,7.045654296875,9.975830078125
1358,1628919162736.938,1628919162742.0,1628919162743.9219,5.06201171875,6.98388671875
1359,1628919162741.928,1628919162747.0,1628919162748.9082,5.072021484375,6.980224609375
1360,1628919162745.9167,1628919162752.0,1628919162754.89,6.083251953125,8.97314453125
1361,1628919162750.9014,1628919162756.0,1628919162758.879,5.0986328125,7.9775390625
1362,1628919162755.8872,1628919162761.0,1628919162762.8682,5.11279296875,6.98095703125
1363,1628919162759.877,1628919162766.0,1628919162768.8547,6.123046875,8.977783203125
1364,1628919162763.8662,1628919162770.0,1628919162772.8416,6.1337890625,8.975341796875
1365,1628919162768.8547,1628919162777.0,1628919162778.8264,8.145263671875,9.9716796875
1366,1628919162773.8386,1628919162780.0,1628919162781.818,6.161376953125,7.9794921875
1367,1628919162779.8271,1628919162785.0,1628919162787.8027,5.1728515625,7.9755859375
