,start,end,delta
977,1627643447349.102,1627643455703.0,8353.89794921875
978,1627643447363.062,1627643455107.0,7743.93798828125
979,1627643447380.0168,1627643455146.0,7765.983154296875
980,1627643447393.9792,1627643455737.0,8343.020751953125
981,1627643447412.929,1627643455771.0,8358.071044921875
982,1627643447424.8975,1627643455277.0,7852.1025390625
983,1627643447441.8508,1627643455309.0,7867.149169921875
984,1627643447457.8098,1627643455810.0,8352.190185546875
985,1627643447472.7705,1627643455837.0,8364.2294921875
986,1627643447486.7312,1627643455337.0,7850.268798828125
987,1627643447501.6926,1627643455366.0,7864.307373046875
988,1627643447517.649,1627643455872.0,8354.35107421875
989,1627643447532.6091,1627643455909.0,8376.390869140625
990,1627643447547.5686,1627643455403.0,7855.431396484375
991,1627643447560.5337,1627643455437.0,7876.46630859375
992,1627643447577.4888,1627643455940.0,8362.51123046875
993,1627643447591.451,1627643455978.0,8386.549072265625
994,1627643447606.412,1627643455587.0,7980.587890625
995,1627643447622.3687,1627643455618.0,7995.63134765625
996,1627643447638.3286,1627643456010.0,8371.67138671875
997,1627643447651.291,1627643456045.0,8393.708984375
998,1627643447667.2861,1627643455650.0,7982.7138671875
999,1627643447683.205,1627643455692.0,8008.794921875
1000,1627643447698.205,1627643456080.0,8381.794921875
1001,1627643447715.1208,1627643456261.0,8545.879150390625
1002,1627643447731.1147,1627643455716.0,7984.88525390625
1003,1627643447749.0298,1627643455747.0,7997.97021484375
1004,1627643447760.9988,1627643456296.0,8535.001220703125
1005,1627643447778.9521,1627643456331.0,8552.0478515625
1006,1627643447793.9097,1627643455789.0,7995.09033203125
1007,1627643447807.8726,1627643455810.0,8002.12744140625
1008,1627643447822.8323,1627643456362.0,8539.167724609375
1009,1627643447838.7903,1627643456397.0,8558.209716796875
1010,1627643447853.75,1627643455843.0,7989.25
1011,1627643447868.71,1627643455877.0,8008.2900390625
1012,1627643447884.667,1627643456434.0,8549.3330078125
1013,1627643447898.6301,1627643456458.0,8559.369873046875
1014,1627643447918.5764,1627643455915.0,7996.423583984375
1015,1627643447931.542,1627643455959.0,8027.4580078125
1016,1627643447947.502,1627643456612.0,8664.498046875
1017,1627643447962.459,1627643456647.0,8684.541015625
1018,1627643447980.4111,1627643455988.0,8007.5888671875
1019,1627643447992.38,1627643456022.0,8029.6201171875
1020,1627643448007.3394,1627643456682.0,8674.66064453125
1021,1627643448023.2979,1627643456714.0,8690.7021484375
1022,1627643448040.2507,1627643456054.0,8013.749267578125
1023,1627643448056.216,1627643456253.0,8196.783935546875
1024,1627643448067.1792,1627643456751.0,8683.82080078125
1025,1627643448087.1267,1627643456779.0,8691.873291015625
1026,1627643448114.054,1627643456291.0,8176.946044921875
1027,1627643448129.013,1627643456322.0,8192.987060546875
1028,1627643448142.0283,1627643456838.0,8695.9716796875
1029,1627643448157.6504,1627643456847.0,8689.349609375
1030,1627643448173.2712,1627643456373.0,8199.728759765625
1031,1627643448188.8918,1627643456394.0,8205.108154296875
1032,1627643448204.5137,1627643456888.0,8683.486328125
1033,1627643448220.1353,1627643456914.0,8693.86474609375
1034,1627643448235.7917,1627643456421.0,8185.208251953125
1035,1627643448243.5483,1627643456450.0,8206.45166015625
1036,1627643448268.3098,1627643456947.0,8678.690185546875
1037,1627643448283.891,1627643456975.0,8691.10888671875
1038,1627643448299.5156,1627643456606.0,8306.484375
1039,1627643448315.1687,1627643456641.0,8325.831298828125
1040,1627643448330.755,1627643457004.0,8673.2451171875
1041,1627643448346.377,1627643457031.0,8684.623046875
1042,1627643448362.0234,1627643456674.0,8311.9765625
1043,1627643448374.2102,1627643456707.0,8332.789794921875
1044,1627643448384.0183,1627643457063.0,8678.981689453125
1045,1627643448399.6409,1627643457094.0,8694.359130859375
1046,1627643448415.2627,1627643456741.0,8325.7373046875
1047,1627643448430.8838,1627643456770.0,8339.1162109375
1048,1627643448459.268,1627643457131.0,8671.73193359375
1049,1627643448474.889,1627643457164.0,8689.111083984375
1050,1627643448490.5427,1627643456803.0,8312.457275390625
1051,1627643448499.8118,1627643456836.0,8336.188232421875
1052,1627643448508.3352,1627643457202.0,8693.664794921875
1053,1627643448523.9573,1627643457231.0,8707.042724609375
1054,1627643448539.58,1627643456884.0,8344.419921875
1055,1627643448549.5474,1627643456906.0,8356.45263671875
1056,1627643448565.1707,1627643457262.0,8696.829345703125
1057,1627643448580.791,1627643457296.0,8715.208984375
1058,1627643448596.4124,1627643456943.0,8346.587646484375
1059,1627643448612.0344,1627643457086.0,8473.965576171875
1060,1627643448623.3892,1627643457340.0,8716.61083984375
1061,1627643448648.2502,1627643457367.0,8718.749755859375
1062,1627643448663.8716,1627643457165.0,8501.12841796875
1063,1627643448679.492,1627643457161.0,8481.508056640625
1064,1627643448695.1143,1627643457399.0,8703.8857421875
1065,1627643448710.7354,1627643457424.0,8713.2646484375
1066,1627643448726.357,1627643457196.0,8469.64306640625
1067,1627643448741.9778,1627643457228.0,8486.022216796875
1068,1627643448774.1328,1627643457573.0,8798.8671875
1069,1627643448784.1135,1627643457604.0,8819.886474609375
1070,1627643448799.7356,1627643457260.0,8460.264404296875
1071,1627643448815.357,1627643457357.0,8541.64306640625
1072,1627643448830.9785,1627643457753.0,8922.021484375
1073,1627643448846.5994,1627643457788.0,8941.400634765625
1074,1627643448862.2527,1627643457335.0,8472.747314453125
1075,1627643448877.8564,1627643457488.0,8610.1435546875
1076,1627643448888.3254,1627643457813.0,8924.674560546875
1077,1627643448897.6318,1627643457850.0,8952.3681640625
1078,1627643448913.254,1627643457630.0,8716.74609375
1079,1627643448928.8765,1627643457659.0,8730.12353515625
1080,1627643448944.4968,1627643457888.0,8943.503173828125
1081,1627643448968.652,1627643457922.0,8953.347900390625
1082,1627643448984.2742,1627643457690.0,8705.725830078125
1083,1627643448999.8948,1627643457828.0,8828.105224609375
1084,1627643449024.3054,1627643457956.0,8931.694580078125
1085,1627643449031.1628,1627643457985.0,8953.837158203125
1086,1627643449046.7852,1627643457868.0,8821.21484375
1087,1627643449062.4062,1627643457904.0,8841.59375
1088,1627643449078.0278,1627643458151.0,9072.97216796875
1089,1627643449093.649,1627643458173.0,9079.35107421875
1090,1627643449109.3044,1627643457936.0,8826.695556640625
1091,1627643449124.892,1627643457963.0,8838.10791015625
1092,1627643449150.0344,1627643458322.0,9171.965576171875
1093,1627643449181.466,1627643458361.0,9179.533935546875
1094,1627643449197.0874,1627643457995.0,8797.91259765625
1095,1627643449212.7512,1627643458031.0,8818.248779296875
1096,1627643449228.3308,1627643458425.0,9196.669189453125
1097,1627643449243.9753,1627643458464.0,9220.024658203125
1098,1627643449251.2227,1627643458056.0,8804.77734375
1099,1627643449266.872,1627643458104.0,8837.1279296875
1100,1627643449282.4663,1627643458523.0,9240.53369140625
1101,1627643449305.7,1627643458641.0,9335.300048828125
1102,1627643449321.287,1627643458147.0,8825.712890625
1103,1627643449336.9094,1627643458187.0,8850.090576171875
1104,1627643449352.5623,1627643458674.0,9321.437744140625
1105,1627643449368.1519,1627643458708.0,9339.84814453125
1106,1627643449375.6824,1627643458222.0,8846.317626953125
1107,1627643449391.305,1627643458256.0,8864.695068359375
1108,1627643449406.958,1627643458743.0,9336.0419921875
1109,1627643449415.0225,1627643458788.0,9372.9775390625
1110,1627643449430.6785,1627643458436.0,9005.321533203125
1111,1627643449446.2666,1627643458471.0,9024.7333984375
1112,1627643449461.8882,1627643458810.0,9348.11181640625
1113,1627643449477.5337,1627643458845.0,9367.46630859375
1114,1627643449485.804,1627643458526.0,9040.196044921875
1115,1627643449501.4268,1627643458551.0,9049.5732421875
1116,1627643449517.0808,1627643458881.0,9363.919189453125
1117,1627643449525.2622,1627643458920.0,9394.73779296875
1118,1627643449540.8855,1627643458585.0,9044.114501953125
1119,1627643449556.5046,1627643458617.0,9060.495361328125
1120,1627643449582.5925,1627643459054.0,9471.407470703125
1121,1627643449598.213,1627643459128.0,9529.787109375
1122,1627643449609.4553,1627643458649.0,9039.544677734375
1123,1627643449625.0774,1627643458680.0,9054.922607421875
1124,1627643449640.6995,1627643459173.0,9532.300537109375
1125,1627643449649.8796,1627643459200.0,9550.120361328125
1126,1627643449665.503,1627643458715.0,9049.4970703125
1127,1627643449696.7854,1627643458747.0,9050.214599609375
1128,1627643449712.3665,1627643459227.0,9514.633544921875
1129,1627643449727.9875,1627643459259.0,9531.012451171875
1130,1627643449743.2498,1627643458781.0,9037.750244140625
1131,1627643449758.9062,1627643458814.0,9055.09375
1132,1627643449774.4937,1627643459296.0,9521.50634765625
1133,1627643449785.4194,1627643459326.0,9540.58056640625
1134,1627643449801.0413,1627643458849.0,9047.958740234375
1135,1627643449816.663,1627643458885.0,9068.3369140625
1136,1627643449832.2847,1627643459361.0,9528.71533203125
1137,1627643449847.906,1627643459399.0,9551.093994140625
1138,1627643449855.9417,1627643458923.0,9067.058349609375
1139,1627643449871.5642,1627643458956.0,9084.435791015625
1140,1627643449887.1858,1627643459434.0,9546.814208984375
1141,1627643449895.0198,1627643459469.0,9573.980224609375
1142,1627643449910.6428,1627643458988.0,9077.357177734375
1143,1627643449926.2942,1627643459165.0,9238.705810546875
1144,1627643449941.885,1627643459502.0,9560.114990234375
1145,1627643449966.921,1627643459534.0,9567.0791015625
1146,1627643449976.4805,1627643459304.0,9327.51953125
1147,1627643449992.1023,1627643459344.0,9351.897705078125
1148,1627643450007.724,1627643459562.0,9554.27587890625
1149,1627643450016.8396,1627643459589.0,9572.160400390625
1150,1627643450032.4614,1627643459376.0,9343.53857421875
1151,1627643450048.082,1627643459412.0,9363.91796875
1152,1627643450063.704,1627643459619.0,9555.2958984375
1153,1627643450089.6028,1627643459652.0,9562.397216796875
1154,1627643450101.5027,1627643459444.0,9342.497314453125
1155,1627643450119.2358,1627643459475.0,9355.76416015625
1156,1627643450134.8586,1627643459687.0,9552.141357421875
1157,1627643450147.9827,1627643459721.0,9573.017333984375
1158,1627643450169.2075,1627643459511.0,9341.79248046875
1159,1627643450184.83,1627643459656.0,9471.169921875
1160,1627643450200.451,1627643459762.0,9561.549072265625
1161,1627643450216.0728,1627643459798.0,9581.92724609375
1162,1627643450227.8403,1627643459694.0,9466.15966796875
1163,1627643450243.4636,1627643459730.0,9486.536376953125
1164,1627643450259.0847,1627643459824.0,9564.915283203125
1165,1627643450267.7092,1627643459958.0,9690.290771484375
1166,1627643450283.3318,1627643459761.0,9477.668212890625
1167,1627643450298.9539,1627643459797.0,9498.046142578125
1168,1627643450314.5745,1627643459987.0,9672.425537109375
1169,1627643450330.1956,1627643460023.0,9692.804443359375
1170,1627643450342.3538,1627643459830.0,9487.646240234375
1171,1627643450357.9758,1627643459863.0,9505.024169921875
1172,1627643450373.5977,1627643460064.0,9690.40234375
1173,1627643450385.5967,1627643460098.0,9712.4033203125
1174,1627643450401.219,1627643459894.0,9492.781005859375
1175,1627643450416.8406,1627643460047.0,9630.159423828125
1176,1627643450432.461,1627643460235.0,9802.5390625
1177,1627643450461.053,1627643460272.0,9810.947021484375
1178,1627643450470.0378,1627643460084.0,9613.962158203125
1179,1627643450485.6602,1627643460121.0,9635.33984375
1180,1627643450501.2817,1627643460310.0,9808.71826171875
1181,1627643450529.3777,1627643460346.0,9816.622314453125
1182,1627643450544.9985,1627643460150.0,9605.00146484375
1183,1627643450560.6206,1627643460181.0,9620.37939453125
1184,1627643450576.2407,1627643460379.0,9802.75927734375
1185,1627643450600.9824,1627643460412.0,9811.017578125
1186,1627643450608.2307,1627643460208.0,9599.769287109375
1187,1627643450623.8528,1627643460254.0,9630.147216796875
1188,1627643450639.4739,1627643460449.0,9809.526123046875
1189,1627643450648.0652,1627643460478.0,9829.934814453125
1190,1627643450663.6877,1627643460279.0,9615.312255859375
1191,1627643450679.31,1627643460421.0,9741.68994140625
1192,1627643450694.9312,1627643460513.0,9818.06884765625
1193,1627643450710.5527,1627643460542.0,9831.447265625
1194,1627643450718.1055,1627643460457.0,9738.89453125
1195,1627643450733.7275,1627643460487.0,9753.2724609375
1196,1627643450749.3494,1627643460572.0,9822.650634765625
1197,1627643450760.4768,1627643460618.0,9857.523193359375
1198,1627643450776.39,1627643460631.0,9854.610107421875
1199,1627643450792.0151,1627643460664.0,9871.98486328125
1200,1627643450807.6338,1627643460637.0,9829.3662109375
1201,1627643450823.2554,1627643460773.0,9949.74462890625
1202,1627643450838.8767,1627643460693.0,9854.123291015625
1203,1627643450858.3071,1627643460725.0,9866.69287109375
1204,1627643450873.9285,1627643460806.0,9932.071533203125
1205,1627643450889.55,1627643460843.0,9953.449951171875
1206,1627643450896.6584,1627643460760.0,9863.341552734375
1207,1627643450903.6248,1627643460803.0,9899.375244140625
1208,1627643450919.271,1627643460980.0,10060.72900390625
1209,1627643450934.8677,1627643461129.0,10194.13232421875
1210,1627643450950.5222,1627643460822.0,9871.477783203125
1211,1627643450967.8218,1627643460856.0,9888.17822265625
1212,1627643450983.4443,1627643461164.0,10180.5556640625
1213,1627643450999.0662,1627643461195.0,10195.933837890625
1214,1627643451032.7236,1627643460999.0,9966.2763671875
1215,1627643451041.669,1627643461030.0,9988.3310546875
1216,1627643451057.323,1627643461237.0,10179.677001953125
1217,1627643451072.9119,1627643461267.0,10194.088134765625
1218,1627643451088.568,1627643461060.0,9971.431884765625
1219,1627643451104.155,1627643461091.0,9986.844970703125
1220,1627643451119.7761,1627643461302.0,10182.223876953125
1221,1627643451135.7246,1627643461337.0,10201.275390625
1222,1627643451170.6943,1627643461127.0,9956.3056640625
1223,1627643451185.6538,1627643461173.0,9987.34619140625
1224,1627643451199.6167,1627643461367.0,10167.38330078125
1225,1627643451215.574,1627643461402.0,10186.426025390625
1226,1627643451228.5386,1627643461195.0,9966.46142578125
1227,1627643451244.4973,1627643461252.0,10007.502685546875
1228,1627643451258.4592,1627643461434.0,10175.540771484375
1229,1627643451274.418,1627643461468.0,10193.58203125
1230,1627643451290.3738,1627643461266.0,9975.626220703125
1231,1627643451305.3335,1627643461302.0,9996.66650390625
1232,1627643451321.293,1627643461498.0,10176.70703125
1233,1627643451336.2507,1627643461643.0,10306.749267578125
1234,1627643451355.2002,1627643461331.0,9975.7998046875
1235,1627643451369.1638,1627643461369.0,9999.836181640625
1236,1627643451384.136,1627643461677.0,10292.864013671875
1237,1627643451399.0828,1627643461776.0,10376.917236328125
1238,1627643451413.0454,1627643461398.0,9984.95458984375
1239,1627643451430.9983,1627643461432.0,10001.001708984375
1240,1627643451457.9258,1627643461743.0,10285.07421875
1241,1627643451471.8882,1627643461781.0,10309.11181640625
1242,1627643451488.845,1627643461463.0,9974.155029296875
1243,1627643451502.8062,1627643461495.0,9992.19384765625
1244,1627643451518.8184,1627643461917.0,10398.181640625
1245,1627643451533.7776,1627643461951.0,10417.222412109375
1246,1627643451550.7607,1627643461627.0,10076.2392578125
1247,1627643451564.6958,1627643461662.0,10097.30419921875
1248,1627643451580.678,1627643461979.0,10398.322021484375
1249,1627643451603.7207,1627643462007.0,10403.279296875
1250,1627643451635.8987,1627643461693.0,10057.101318359375
1251,1627643451665.212,1627643461729.0,10063.7880859375
1252,1627643451689.105,1627643462053.0,10363.89501953125
1253,1627643451706.0598,1627643462072.0,10365.940185546875
1254,1627643451722.0166,1627643461761.0,10038.9833984375
1255,1627643451736.0044,1627643461795.0,10058.99560546875
1256,1627643451752.9338,1627643462102.0,10349.066162109375
1257,1627643451767.8955,1627643462138.0,10370.1044921875
1258,1627643451782.8557,1627643461823.0,10040.144287109375
1259,1627643451797.8137,1627643461851.0,10053.186279296875
1260,1627643451810.7788,1627643462167.0,10356.22119140625
1261,1627643451826.7368,1627643462206.0,10379.26318359375
1262,1627643451842.6968,1627643461880.0,10037.30322265625
1263,1627643451856.658,1627643461909.0,10052.342041015625
1264,1627643451873.6423,1627643462236.0,10362.357666015625
1265,1627643451887.5742,1627643462267.0,10379.42578125
1266,1627643451903.53,1627643461941.0,10037.469970703125
1267,1627643451919.4875,1627643462086.0,10166.512451171875
1268,1627643451934.4822,1627643462294.0,10359.517822265625
1269,1627643451951.405,1627643462320.0,10368.594970703125
1270,1627643451967.36,1627643462119.0,10151.639892578125
1271,1627643451981.3237,1627643462153.0,10171.67626953125
1272,1627643451997.2795,1627643462351.0,10353.720458984375
1273,1627643452013.2393,1627643462388.0,10374.7607421875
1274,1627643452028.23,1627643462188.0,10159.77001953125
1275,1627643452046.15,1627643462236.0,10189.85009765625
1276,1627643452059.116,1627643462425.0,10365.884033203125
1277,1627643452077.0676,1627643462459.0,10381.932373046875
1278,1627643452091.03,1627643462361.0,10269.969970703125
1279,1627643452105.9905,1627643462399.0,10293.009521484375
1280,1627643452119.9783,1627643462602.0,10482.021728515625
1281,1627643452135.91,1627643462655.0,10519.090087890625
1282,1627643452155.1697,1627643462446.0,10290.830322265625
1283,1627643452184.165,1627643462594.0,10409.8349609375
1284,1627643452199.1106,1627643462686.0,10486.889404296875
1285,1627643452215.1729,1627643462713.0,10497.8271484375
1286,1627643452228.135,1627643462627.0,10398.864990234375
1287,1627643452242.634,1627643462676.0,10433.365966796875
1288,1627643452259.6255,1627643462747.0,10487.37451171875
1289,1627643452274.549,1627643462780.0,10505.450927734375
1290,1627643452290.506,1627643462709.0,10418.493896484375
1291,1627643452306.463,1627643462740.0,10433.537109375
1292,1627643452322.4202,1627643462816.0,10493.579833984375
1293,1627643452334.3877,1627643462856.0,10521.6123046875
1294,1627643452353.3372,1627643462774.0,10420.662841796875
1295,1627643452367.2988,1627643462809.0,10441.701171875
1296,1627643452384.2546,1627643462893.0,10508.745361328125
1297,1627643452398.2168,1627643462932.0,10533.783203125
1298,1627643452414.1748,1627643462845.0,10430.8251953125
1299,1627643452427.1392,1627643462884.0,10456.86083984375
1300,1627643452445.0938,1627643462972.0,10526.90625
1301,1627643452459.0547,1627643463012.0,10552.9453125
1302,1627643452475.0146,1627643462923.0,10447.9853515625
1303,1627643452490.97,1627643462961.0,10470.030029296875
1304,1627643452503.9343,1627643463038.0,10534.065673828125
1305,1627643452523.8813,1627643463077.0,10553.11865234375
1306,1627643452534.8513,1627643463010.0,10475.148681640625
1307,1627643452551.8062,1627643463138.0,10586.19384765625
1308,1627643452565.7688,1627643463102.0,10536.231201171875
1309,1627643452585.7153,1627643463137.0,10551.28466796875
1310,1627643452596.6863,1627643463174.0,10577.313720703125
1311,1627643452611.6462,1627643463212.0,10600.353759765625
1312,1627643452626.605,1627643463174.0,10547.39501953125
1313,1627643452643.5605,1627643463210.0,10566.439453125
1314,1627643452658.5198,1627643463244.0,10585.480224609375
1315,1627643452673.9883,1627643463269.0,10595.01171875
1316,1627643452690.942,1627643463345.0,10654.05810546875
1317,1627643452708.8975,1627643463383.0,10674.1025390625
1318,1627643452722.8562,1627643463298.0,10575.143798828125
1319,1627643452735.821,1627643463331.0,10595.178955078125
1320,1627643452751.7788,1627643463414.0,10662.22119140625
1321,1627643452767.738,1627643463450.0,10682.261962890625
1322,1627643452784.6904,1627643463364.0,10579.3095703125
1323,1627643452799.6514,1627643463396.0,10596.3486328125
1324,1627643452811.6184,1627643463491.0,10679.381591796875
1325,1627643452827.5767,1627643463535.0,10707.42333984375
1326,1627643452841.5376,1627643463427.0,10585.46240234375
1327,1627643452860.4875,1627643463466.0,10605.512451171875
1328,1627643452873.4531,1627643463573.0,10699.546875
1329,1627643452889.4104,1627643463602.0,10712.589599609375
1330,1627643452902.3757,1627643463518.0,10615.624267578125
1331,1627643452918.3335,1627643463546.0,10627.66650390625
1332,1627643452935.2878,1627643463790.0,10854.712158203125
1333,1627643452948.2551,1627643463828.0,10879.744873046875
1334,1627643452965.2087,1627643463580.0,10614.791259765625
1335,1627643452978.1746,1627643463613.0,10634.825439453125
1336,1627643452994.132,1627643463864.0,10869.867919921875
1337,1627643453010.0889,1627643463902.0,10891.9111328125
1338,1627643453025.0488,1627643463795.0,10769.951171875
1339,1627643453040.0078,1627643463829.0,10788.9921875
1340,1627643453055.966,1627643463935.0,10879.033935546875
1341,1627643453067.933,1627643463970.0,10902.06689453125
1342,1627643453082.8933,1627643463874.0,10791.106689453125
1343,1627643453098.8503,1627643463904.0,10805.149658203125
1344,1627643453112.8118,1627643464003.0,10890.188232421875
1345,1627643453128.7698,1627643464033.0,10904.230224609375
1346,1627643453143.7305,1627643463940.0,10796.26953125
1347,1627643453159.6875,1627643463972.0,10812.3125
1348,1627643453174.6477,1627643464061.0,10886.352294921875
1349,1627643453192.5994,1627643464090.0,10897.400634765625
1350,1627643453207.5596,1627643464007.0,10799.4404296875
1351,1627643453224.514,1627643464175.0,10950.486083984375
1352,1627643453236.4832,1627643464249.0,11012.516845703125
1353,1627643453254.4343,1627643464290.0,11035.565673828125
1354,1627643453267.3982,1627643464214.0,10946.601806640625
1355,1627643453281.3618,1627643464258.0,10976.63818359375
1356,1627643453296.3218,1627643464337.0,11040.67822265625
1357,1627643453311.2815,1627643464369.0,11057.718505859375
1358,1627643453326.2412,1627643464295.0,10968.7587890625
1359,1627643453341.2014,1627643464336.0,10994.798583984375
1360,1627643453360.1523,1627643464504.0,11143.84765625
1361,1627643453374.1133,1627643464542.0,11167.88671875
1362,1627643453392.0657,1627643464377.0,10984.934326171875
1363,1627643453421.9854,1627643464406.0,10984.0146484375
1364,1627643453439.9385,1627643464578.0,11138.0615234375
1365,1627643453457.89,1627643464608.0,11150.110107421875
1366,1627643453468.8604,1627643464435.0,10966.1396484375
1367,1627643453488.8074,1627643464466.0,10977.192626953125
1368,1627643453516.733,1627643464640.0,11123.26708984375
1369,1627643453530.695,1627643464670.0,11139.304931640625
1370,1627643453544.6577,1627643464500.0,10955.34228515625
1371,1627643453560.6475,1627643464541.0,10980.3525390625
1372,1627643453576.6062,1627643464706.0,11129.393798828125
1373,1627643453597.623,1627643464737.0,11139.376953125
1374,1627643453629.5823,1627643464571.0,10941.417724609375
1375,1627643453661.4531,1627643464608.0,10946.546875
1376,1627643453690.374,1627643464767.0,11076.6259765625
1377,1627643453706.3318,1627643464923.0,11216.668212890625
1378,1627643453717.343,1627643464636.0,10918.656982421875
1379,1627643453734.2563,1627643464670.0,10935.74365234375
1380,1627643453762.1829,1627643464979.0,11216.817138671875
1381,1627643453779.1384,1627643465006.0,11226.861572265625
1382,1627643453792.1016,1627643464805.0,11012.8984375
1383,1627643453809.0571,1627643464833.0,11023.94287109375
1384,1627643453823.0186,1627643465149.0,11325.9814453125
1385,1627643453840.9722,1627643465288.0,11447.02783203125
1386,1627643453853.936,1627643464863.0,11009.06396484375
1387,1627643453870.8916,1627643464897.0,11026.1083984375
1388,1627643453883.8894,1627643465324.0,11440.110595703125
1389,1627643453904.8003,1627643465353.0,11448.19970703125
1390,1627643453916.7715,1627643464941.0,11024.228515625
1391,1627643453933.7234,1627643465081.0,11147.276611328125
1392,1627643453945.6929,1627643465390.0,11444.30712890625
1393,1627643453964.6423,1627643465428.0,11463.357666015625
1394,1627643453978.605,1627643465117.0,11138.39501953125
1395,1627643453993.5662,1627643465158.0,11164.433837890625
1396,1627643454007.5283,1627643465465.0,11457.4716796875
1397,1627643454022.4878,1627643465504.0,11481.51220703125
1398,1627643454036.4507,1627643465192.0,11155.54931640625
1399,1627643454054.401,1627643465230.0,11175.59912109375
1400,1627643454070.3594,1627643465548.0,11477.640625
1401,1627643454082.3274,1627643465580.0,11497.672607421875
1402,1627643454099.2803,1627643465456.0,11356.7197265625
1403,1627643454115.2397,1627643465412.0,11296.76025390625
1404,1627643454130.2,1627643465603.0,11472.800048828125
1405,1627643454146.3447,1627643465631.0,11484.6552734375
1406,1627643454160.307,1627643465449.0,11288.693115234375
1407,1627643454178.2588,1627643465483.0,11304.7412109375
1408,1627643454190.267,1627643465661.0,11470.73291015625
1409,1627643454206.184,1627643465812.0,11605.81591796875
1410,1627643454225.136,1627643465525.0,11299.864013671875
1411,1627643454240.1008,1627643465661.0,11420.899169921875
1412,1627643454256.0522,1627643465925.0,11668.94775390625
1413,1627643454284.9739,1627643465946.0,11661.026123046875
1414,1627643454300.932,1627643465810.0,11509.068115234375
1415,1627643454318.8833,1627643465911.0,11592.11669921875
1416,1627643454332.8474,1627643466076.0,11743.152587890625
1417,1627643454346.8093,1627643466110.0,11763.190673828125
1418,1627643454364.7612,1627643465942.0,11577.23876953125
1419,1627643454379.7214,1627643465973.0,11593.278564453125
1420,1627643454393.6843,1627643466141.0,11747.315673828125
1421,1627643454409.6401,1627643466171.0,11761.35986328125
1422,1627643454425.5977,1627643466001.0,11575.40234375
1423,1627643454456.5151,1627643466032.0,11575.48486328125
1424,1627643454482.4453,1627643466203.0,11720.5546875
1425,1627643454499.4026,1627643466228.0,11728.597412109375
1426,1627643454528.3237,1627643466066.0,11537.67626953125
1427,1627643454545.2783,1627643466096.0,11550.7216796875
1428,1627643454562.2324,1627643466259.0,11696.767578125
1429,1627643454575.1973,1627643466303.0,11727.802734375
1430,1627643454589.1597,1627643466130.0,11540.84033203125
1431,1627643454604.1199,1627643466261.0,11656.880126953125
1432,1627643454618.0825,1627643466323.0,11704.91748046875
1433,1627643454633.0432,1627643466357.0,11723.956787109375
1434,1627643454650.9946,1627643466294.0,11643.00537109375
1435,1627643454664.9578,1627643466324.0,11659.042236328125
1436,1627643454680.9146,1627643466393.0,11712.08544921875
1437,1627643454693.9124,1627643466423.0,11729.087646484375
1438,1627643454711.8323,1627643466370.0,11658.167724609375
1439,1627643454724.797,1627643466394.0,11669.202880859375
1440,1627643454740.7544,1627643466450.0,11709.24560546875
1441,1627643454757.7085,1627643466479.0,11721.29150390625
1442,1627643454772.6692,1627643466542.0,11769.330810546875
1443,1627643454790.622,1627643466577.0,11786.3779296875
1444,1627643454802.5886,1627643466512.0,11709.411376953125
1445,1627643454820.5442,1627643466542.0,11721.455810546875
1446,1627643454849.4644,1627643466622.0,11772.53564453125
1447,1627643454865.4204,1627643466666.0,11800.57958984375
1448,1627643454880.3809,1627643466960.0,12079.619140625
1449,1627643454899.331,1627643466625.0,11725.6689453125
1450,1627643454911.3008,1627643466705.0,11793.69921875
1451,1627643454931.249,1627643466743.0,11811.7509765625
1452,1627643454958.174,1627643466665.0,11706.825927734375
1453,1627643454973.1328,1627643466704.0,11730.8671875
1454,1627643454987.0964,1627643466864.0,11876.903564453125
1455,1627643455003.0537,1627643467019.0,12015.9462890625
1456,1627643455017.0144,1627643466747.0,11729.985595703125
1457,1627643455033.9707,1627643466893.0,11859.029296875
1458,1627643455046.9353,1627643467152.0,12105.064697265625
1459,1627643455063.9226,1627643467308.0,12244.077392578125
1460,1627643455079.8474,1627643467042.0,11962.152587890625
1461,1627643455094.843,1627643467221.0,12126.156982421875
1462,1627643455109.768,1627643467523.0,12413.23193359375
1463,1627643455125.7258,1627643467632.0,12506.274169921875
1464,1627643455140.6863,1627643467328.0,12187.313720703125
1465,1627643455155.6455,1627643467455.0,12299.3544921875
1466,1627643455168.6091,1627643467768.0,12599.390869140625
1467,1627643455183.57,1627643468029.0,12845.429931640625
1468,1627643455198.5308,1627643467681.0,12482.46923828125
1469,1627643455215.4849,1627643467809.0,12593.51513671875
1470,1627643455230.4458,1627643468150.0,12919.55419921875
1471,1627643455249.3943,1627643468292.0,13042.605712890625
1472,1627643455262.3616,1627643467948.0,12685.638427734375
1473,1627643455279.3164,1627643468084.0,12804.68359375
1474,1627643455292.2798,1627643468426.0,13133.72021484375
1475,1627643455309.2341,1627643468621.0,13311.765869140625
1476,1627643455323.2317,1627643468225.0,12901.768310546875
1477,1627643455341.1892,1627643468366.0,13024.810791015625
1478,1627643455354.147,1627643468719.0,13364.85302734375
1479,1627643455372.0989,1627643468881.0,13508.901123046875
1480,1627643455387.0273,1627643468509.0,13121.97265625
1481,1627643455398.9946,1627643468652.0,13253.00537109375
1482,1627643455414.9512,1627643468913.0,13498.048828125
1483,1627643455430.9094,1627643468940.0,13509.090576171875
