,start,sys,actual,delta_sys,delta_actual
1100,1630305970440.7437,1630305970448.0,1630305970450.7402,7.25634765625,9.99658203125
1101,1630305970447.7405,1630305970453.0,1630305970454.742,5.259521484375,7.00146484375
1102,1630305970451.7424,1630305970457.0,1630305970459.7473,5.257568359375,8.0048828125
1103,1630305970456.7778,1630305970462.0,1630305970464.7397,5.22216796875,7.9619140625
1104,1630305970461.739,1630305970467.0,1630305970469.7405,5.260986328125,8.00146484375
1105,1630305970466.741,1630305970471.0,1630305970473.7756,4.259033203125,7.03466796875
1106,1630305970470.7742,1630305970477.0,1630305970479.7412,6.225830078125,8.967041015625
1107,1630305970474.7761,1630305970482.0,1630305970484.7397,7.223876953125,9.963623046875
1108,1630305970480.74,1630305970486.0,1630305970487.7766,5.260009765625,7.03662109375
1109,1630305970485.74,1630305970490.0,1630305970492.741,4.260009765625,7.0009765625
1110,1630305970489.741,1630305970496.0,1630305970497.7761,6.259033203125,8.03515625
1111,1630305970494.7402,1630305970502.0,1630305970508.7437,7.259765625,14.00341796875
1112,1630305970499.7417,1630305970518.0,1630305970523.7456,18.25830078125,24.00390625
1113,1630305970516.7424,1630305970525.0,1630305970527.7446,8.257568359375,11.002197265625
1114,1630305970524.7444,1630305970532.0,1630305970533.7405,7.255615234375,8.99609375
1115,1630305970530.7463,1630305970536.0,1630305970537.7395,5.253662109375,6.9931640625
1116,1630305970534.7405,1630305970541.0,1630305970542.741,6.259521484375,8.00048828125
1117,1630305970539.7427,1630305970546.0,1630305970548.7417,6.25732421875,8.9990234375
1118,1630305970545.7422,1630305970551.0,1630305970553.742,5.2578125,7.999755859375
1119,1630305970550.743,1630305970557.0,1630305970558.7764,6.257080078125,8.033447265625
1120,1630305970555.7444,1630305970562.0,1630305970563.7393,6.255615234375,7.994873046875
1121,1630305970560.7395,1630305970567.0,1630305970568.7395,6.260498046875,8.0
1122,1630305970565.7402,1630305970570.0,1630305970571.7734,4.259765625,6.033203125
1123,1630305970569.7395,1630305970576.0,1630305970579.741,6.260498046875,10.00146484375
1124,1630305970573.7395,1630305970580.0,1630305970582.7388,6.260498046875,8.999267578125
1125,1630305970580.7673,1630305970586.0,1630305970587.7405,5.232666015625,6.97314453125
1126,1630305970584.7834,1630305970590.0,1630305970699.7405,5.216552734375,114.95703125
1127,1630305970588.7683,1630305970595.0,1630305970807.7395,6.231689453125,218.97119140625
1128,1630305970593.7395,1630305970599.0,1630305970807.7395,5.260498046875,214.0
1129,1630305970597.7434,1630305970602.0,1630305970807.7395,4.256591796875,209.99609375
1130,1630305970600.7664,1630305970606.0,1630305970807.7395,5.233642578125,206.97314453125
1131,1630305970604.7822,1630305970612.0,1630305970807.7395,7.2177734375,202.957275390625
1132,1630305970610.749,1630305970616.0,1630305970807.7395,5.2509765625,196.990478515625
1133,1630305970615.7385,1630305970620.0,1630305970807.7395,4.261474609375,192.0009765625
1134,1630305970618.7756,1630305970624.0,1630305970807.7395,5.224365234375,188.9638671875
1135,1630305970622.7463,1630305970630.0,1630305970807.7395,7.253662109375,184.9931640625
1136,1630305970628.7417,1630305970634.0,1630305970807.7395,5.25830078125,178.997802734375
1137,1630305970632.7473,1630305970637.0,1630305970807.7395,4.252685546875,174.9921875
1138,1630305970635.741,1630305970643.0,1630305970807.7395,7.259033203125,171.99853515625
1139,1630305970640.7402,1630305970647.0,1630305970807.7395,6.259765625,166.999267578125
1140,1630305970646.7415,1630305970653.0,1630305970807.7395,6.258544921875,160.998046875
1141,1630305970651.7402,1630305970657.0,1630305970807.7395,5.259765625,155.999267578125
1142,1630305970655.742,1630305970663.0,1630305970807.7395,7.258056640625,151.99755859375
1143,1630305970661.7395,1630305970667.0,1630305970807.7395,5.260498046875,146.0
1144,1630305970665.7397,1630305970672.0,1630305970807.7395,6.26025390625,141.999755859375
1145,1630305970670.7427,1630305970678.0,1630305970807.7395,7.25732421875,136.996826171875
1146,1630305970675.7473,1630305970682.0,1630305970807.7395,6.252685546875,131.9921875
1147,1630305970680.743,1630305970686.0,1630305970807.7395,5.257080078125,126.99658203125
1148,1630305970684.7393,1630305970691.0,1630305970807.7395,6.2607421875,123.000244140625
1149,1630305970689.7441,1630305970697.0,1630305970807.7395,7.255859375,117.995361328125
1150,1630305970694.7397,1630305970701.0,1630305970812.7405,6.26025390625,118.000732421875
1151,1630305970700.7412,1630305970708.0,1630305970812.7405,7.2587890625,111.999267578125
1152,1630305970705.7415,1630305970714.0,1630305970812.7405,8.258544921875,106.9990234375
1153,1630305970711.7441,1630305970721.0,1630305970812.7405,9.255859375,100.996337890625
1154,1630305970718.7434,1630305970725.0,1630305970812.7405,6.256591796875,93.9970703125
1155,1630305970723.7456,1630305970732.0,1630305970812.7405,8.25439453125,88.994873046875
1156,1630305970730.7415,1630305970737.0,1630305970812.7405,6.258544921875,81.9990234375
1157,1630305970735.7417,1630305970743.0,1630305970812.7405,7.25830078125,76.998779296875
1158,1630305970740.743,1630305970749.0,1630305970812.7405,8.257080078125,71.99755859375
1159,1630305970746.7434,1630305970754.0,1630305970812.7405,7.256591796875,65.9970703125
1160,1630305970751.7446,1630305970760.0,1630305970812.7405,8.25537109375,60.995849609375
1161,1630305970757.7412,1630305970766.0,1630305970812.7405,8.2587890625,54.999267578125
1162,1630305970764.742,1630305970770.0,1630305970812.7405,5.258056640625,47.99853515625
1163,1630305970768.7444,1630305970775.0,1630305970812.7405,6.255615234375,43.99609375
1164,1630305970773.743,1630305970781.0,1630305970812.7405,7.257080078125,38.99755859375
1165,1630305970780.7415,1630305970785.0,1630305970812.7405,4.258544921875,31.9990234375
1166,1630305970784.7395,1630305970789.0,1630305970812.7405,4.260498046875,28.0009765625
1167,1630305970788.7407,1630305970794.0,1630305970812.7405,5.25927734375,23.999755859375
1168,1630305970792.7405,1630305970798.0,1630305970812.7405,5.259521484375,20.0
1169,1630305970797.7744,1630305970802.0,1630305970812.7405,4.2255859375,14.966064453125
1170,1630305970801.752,1630305970806.0,1630305970813.7437,4.248046875,11.99169921875
1171,1630305970804.7734,1630305970812.0,1630305970815.7407,7.2265625,10.96728515625
1172,1630305970810.7424,1630305970819.0,1630305970820.741,8.257568359375,9.99853515625
1173,1630305970817.7385,1630305970823.0,1630305970825.7407,5.261474609375,8.002197265625
1174,1630305970822.739,1630305970829.0,1630305970831.7397,6.260986328125,9.000732421875
1175,1630305970828.7444,1630305970834.0,1630305970835.7393,5.255615234375,6.994873046875
1176,1630305970832.7388,1630305970838.0,1630305970839.741,5.26123046875,7.002197265625
1177,1630305970836.7383,1630305970844.0,1630305970846.7397,7.26171875,10.00146484375
1178,1630305970841.7427,1630305970850.0,1630305970852.7393,8.25732421875,10.99658203125
1179,1630305970849.742,1630305970855.0,1630305970857.7432,5.258056640625,8.001220703125
1180,1630305970854.7427,1630305970860.0,1630305970862.7402,5.25732421875,7.99755859375
1181,1630305970858.741,1630305970865.0,1630305970866.7388,6.259033203125,7.997802734375
1182,1630305970864.7454,1630305970870.0,1630305970871.7397,5.254638671875,6.994384765625
1183,1630305970868.7402,1630305970874.0,1630305970877.7397,5.259765625,8.99951171875
1184,1630305970873.7432,1630305970880.0,1630305970881.742,6.2568359375,7.998779296875
1185,1630305970879.7449,1630305970885.0,1630305970886.743,5.255126953125,6.998046875
1186,1630305970883.7427,1630305970890.0,1630305970891.7427,6.25732421875,8.0
1187,1630305970888.7437,1630305970895.0,1630305970896.7437,6.25634765625,8.0
1188,1630305970894.7432,1630305970900.0,1630305970901.741,5.2568359375,6.997802734375
1189,1630305970898.7424,1630305970905.0,1630305970906.7397,6.257568359375,7.997314453125
1190,1630305970903.7417,1630305970912.0,1630305970913.7466,8.25830078125,10.0048828125
1191,1630305970909.749,1630305970917.0,1630305970919.7415,7.2509765625,9.992431640625
1192,1630305970916.744,1630305970922.0,1630305970924.7397,5.256103515625,7.995849609375
1193,1630305970921.7407,1630305970927.0,1630305970928.7417,5.25927734375,7.0009765625
1194,1630305970925.7407,1630305970932.0,1630305970933.7415,6.25927734375,8.000732421875
1195,1630305970930.7415,1630305970936.0,1630305970937.7646,5.258544921875,7.023193359375
1196,1630305970935.7415,1630305970940.0,1630305970942.7444,4.258544921875,7.0029296875
1197,1630305970939.74,1630305970947.0,1630305970949.7422,7.260009765625,10.002197265625
1198,1630305970945.7524,1630305970951.0,1630305970953.7393,5.24755859375,7.98681640625
1199,1630305970950.7432,1630305970956.0,1630305970957.7405,5.2568359375,6.997314453125
1200,1630305970954.7656,1630305970962.0,1630305970963.7424,7.234375,8.976806640625
1201,1630305970960.751,1630305970966.0,1630305970968.7734,5.2490234375,8.0224609375
1202,1630305970965.7422,1630305970970.0,1630305970972.7769,4.2578125,7.03466796875
1203,1630305970969.7424,1630305970975.0,1630305970977.758,5.257568359375,8.015625
1204,1630305970973.7441,1630305970980.0,1630305970982.744,6.255859375,8.999755859375
1205,1630305970979.7417,1630305970985.0,1630305970986.7397,5.25830078125,6.998046875
1206,1630305970983.7437,1630305970989.0,1630305970990.7756,5.25634765625,7.031982421875
1207,1630305970987.7756,1630305970994.0,1630305970996.7397,6.224365234375,8.964111328125
1208,1630305970992.7424,1630305970998.0,1630305970999.7393,5.257568359375,6.996826171875
1209,1630305970996.7397,1630305971002.0,1630305971004.7395,5.26025390625,7.999755859375
1210,1630305971001.7778,1630305971007.0,1630305971009.7524,5.22216796875,7.974609375
1211,1630305971005.7737,1630305971013.0,1630305971015.743,7.226318359375,9.96923828125
1212,1630305971012.7485,1630305971018.0,1630305971019.7417,5.25146484375,6.9931640625
1213,1630305971017.746,1630305971023.0,1630305971024.7427,5.25390625,6.99658203125
1214,1630305971021.7844,1630305971027.0,1630305971029.7405,5.215576171875,7.9560546875
1215,1630305971026.74,1630305971032.0,1630305971033.7793,5.260009765625,7.039306640625
1216,1630305971030.774,1630305971037.0,1630305971038.7407,6.22607421875,7.966796875
1217,1630305971035.7444,1630305971041.0,1630305971044.745,5.255615234375,9.000732421875
1218,1630305971039.7397,1630305971047.0,1630305971048.7734,7.26025390625,9.03369140625
1219,1630305971046.7468,1630305971052.0,1630305971053.7444,5.253173828125,6.99755859375
1220,1630305971050.741,1630305971057.0,1630305971058.7444,6.259033203125,8.00341796875
1221,1630305971055.7405,1630305971062.0,1630305971064.7456,6.259521484375,9.005126953125
1222,1630305971060.74,1630305971066.0,1630305971068.7449,5.260009765625,8.0048828125
1223,1630305971065.7522,1630305971071.0,1630305971072.74,5.247802734375,6.98779296875
1224,1630305971070.7798,1630305971077.0,1630305971078.7405,6.22021484375,7.960693359375
1225,1630305971074.7437,1630305971081.0,1630305971083.7417,6.25634765625,8.998046875
1226,1630305971080.7397,1630305971087.0,1630305971088.7402,6.26025390625,8.00048828125
1227,1630305971085.7412,1630305971092.0,1630305971095.7402,6.2587890625,9.9990234375
1228,1630305971090.7402,1630305971098.0,1630305971101.746,7.259765625,11.005859375
1229,1630305971096.776,1630305971103.0,1630305971104.7468,6.22412109375,7.970947265625
1230,1630305971102.7415,1630305971110.0,1630305971112.7405,7.258544921875,9.9990234375
1231,1630305971107.7444,1630305971116.0,1630305971117.7415,8.255615234375,9.9970703125
1232,1630305971114.7417,1630305971121.0,1630305971122.743,6.25830078125,8.001220703125
1233,1630305971119.7458,1630305971124.0,1630305971127.7388,4.254150390625,7.992919921875
1234,1630305971123.7412,1630305971130.0,1630305971131.7417,6.2587890625,8.00048828125
1235,1630305971128.7417,1630305971136.0,1630305971137.7444,7.25830078125,9.002685546875
1236,1630305971134.7437,1630305971140.0,1630305971143.7437,5.25634765625,9.0
1237,1630305971139.7473,1630305971147.0,1630305971149.7463,7.252685546875,9.9990234375
1238,1630305971145.742,1630305971151.0,1630305971153.741,5.258056640625,7.9990234375
1239,1630305971150.776,1630305971156.0,1630305971157.7407,5.22412109375,6.96484375
1240,1630305971154.7422,1630305971161.0,1630305971162.742,6.2578125,7.999755859375
1241,1630305971159.7502,1630305971166.0,1630305971167.7756,6.249755859375,8.025390625
1242,1630305971164.779,1630305971169.0,1630305971170.7798,4.220947265625,6.000732421875
1243,1630305971168.7441,1630305971174.0,1630305971176.7441,5.255859375,8.0
1244,1630305971172.778,1630305971180.0,1630305971181.739,7.221923828125,8.9609375
1245,1630305971178.7415,1630305971184.0,1630305971186.7402,5.258544921875,7.998779296875
1246,1630305971183.7402,1630305971188.0,1630305971190.7734,4.259765625,7.033203125
1247,1630305971187.746,1630305971193.0,1630305971195.7407,5.25390625,7.99462890625
1248,1630305971191.7766,1630305971197.0,1630305971198.744,5.223388671875,6.96728515625
1249,1630305971196.776,1630305971201.0,1630305971203.7427,4.22412109375,6.966796875
1250,1630305971200.779,1630305971205.0,1630305971206.7397,4.220947265625,5.960693359375
1251,1630305971204.7388,1630305971211.0,1630305971212.7512,6.26123046875,8.012451171875
1252,1630305971208.8,1630305971214.0,1630305971216.746,5.199951171875,7.946044921875
1253,1630305971213.7449,1630305971219.0,1630305971221.7397,5.255126953125,7.994873046875
1254,1630305971218.744,1630305971224.0,1630305971225.743,5.256103515625,6.9990234375
1255,1630305971222.738,1630305971229.0,1630305971230.7412,6.261962890625,8.003173828125
1256,1630305971227.7412,1630305971233.0,1630305971234.7405,5.2587890625,6.999267578125
1257,1630305971231.7424,1630305971237.0,1630305971238.7446,5.257568359375,7.002197265625
1258,1630305971235.7415,1630305971241.0,1630305971244.7427,5.258544921875,9.001220703125
1259,1630305971240.7393,1630305971247.0,1630305971248.7393,6.2607421875,8.0
1260,1630305971246.7402,1630305971252.0,1630305971253.7417,5.259765625,7.00146484375
1261,1630305971250.7434,1630305971256.0,1630305971257.7534,5.256591796875,7.010009765625
1262,1630305971254.7393,1630305971261.0,1630305971263.74,6.2607421875,9.000732421875
1263,1630305971259.746,1630305971266.0,1630305971267.7458,6.25390625,7.999755859375
1264,1630305971264.7761,1630305971270.0,1630305971272.74,5.223876953125,7.9638671875
1265,1630305971269.7397,1630305971274.0,1630305971277.7402,4.26025390625,8.00048828125
1266,1630305971273.739,1630305971281.0,1630305971283.7397,7.260986328125,10.000732421875
1267,1630305971279.7407,1630305971286.0,1630305971287.741,6.25927734375,8.000244140625
1268,1630305971284.7407,1630305971290.0,1630305971292.7495,5.25927734375,8.0087890625
1269,1630305971289.7434,1630305971295.0,1630305971297.7444,5.256591796875,8.0009765625
1270,1630305971294.745,1630305971300.0,1630305971302.7483,5.2548828125,8.003173828125
1271,1630305971298.7432,1630305971305.0,1630305971306.7422,6.2568359375,7.9990234375
1272,1630305971303.7441,1630305971311.0,1630305971312.743,7.255859375,8.998779296875
1273,1630305971308.7441,1630305971315.0,1630305971317.7458,6.255859375,9.001708984375
1274,1630305971313.7432,1630305971321.0,1630305971322.7458,7.2568359375,9.002685546875
1275,1630305971319.7432,1630305971325.0,1630305971327.7427,5.2568359375,7.99951171875
1276,1630305971324.7456,1630305971332.0,1630305971334.7405,7.25439453125,9.994873046875
1277,1630305971331.7407,1630305971337.0,1630305971339.7402,5.25927734375,7.99951171875
1278,1630305971335.7412,1630305971343.0,1630305971346.7432,7.2587890625,11.001953125
1279,1630305971340.7407,1630305971350.0,1630305971351.7397,9.25927734375,10.9990234375
1280,1630305971348.7407,1630305971355.0,1630305971356.741,6.25927734375,8.000244140625
1281,1630305971353.7495,1630305971360.0,1630305971362.742,6.25048828125,8.992431640625
1282,1630305971357.741,1630305971365.0,1630305971366.7422,7.259033203125,9.001220703125
1283,1630305971363.7417,1630305971370.0,1630305971371.7395,6.25830078125,7.997802734375
1284,1630305971368.7744,1630305971374.0,1630305971377.7583,5.2255859375,8.98388671875
1285,1630305971372.7405,1630305971382.0,1630305971383.7427,9.259521484375,11.002197265625
1286,1630305971379.741,1630305971387.0,1630305971388.7444,7.259033203125,9.00341796875
1287,1630305971385.7473,1630305971391.0,1630305971395.7417,5.252685546875,9.994384765625
1288,1630305971389.7415,1630305971398.0,1630305971400.7754,8.258544921875,11.033935546875
1289,1630305971397.7407,1630305971403.0,1630305971405.7446,5.25927734375,8.00390625
1290,1630305971401.7397,1630305971409.0,1630305971411.74,7.26025390625,10.000244140625
1291,1630305971406.7441,1630305971415.0,1630305971416.7761,8.255859375,10.031982421875
1292,1630305971413.7444,1630305971419.0,1630305971421.7397,5.255615234375,7.995361328125
1293,1630305971417.7397,1630305971424.0,1630305971427.7407,6.26025390625,10.0009765625
1294,1630305971423.7417,1630305971429.0,1630305971431.746,5.25830078125,8.00439453125
1295,1630305971428.7412,1630305971435.0,1630305971436.7476,6.2587890625,8.00634765625
1296,1630305971433.7441,1630305971439.0,1630305971441.7463,5.255859375,8.002197265625
1297,1630305971438.7476,1630305971445.0,1630305971447.744,6.25244140625,8.996337890625
1298,1630305971443.7551,1630305971451.0,1630305971452.745,7.244873046875,8.989990234375
1299,1630305971449.7449,1630305971457.0,1630305971459.7437,7.255126953125,9.998779296875
1300,1630305971454.7458,1630305971462.0,1630305971463.7756,7.254150390625,9.02978515625
1301,1630305971460.7395,1630305971467.0,1630305971468.7395,6.260498046875,8.0
1302,1630305971465.7764,1630305971471.0,1630305971472.739,5.2236328125,6.962646484375
1303,1630305971469.7407,1630305971477.0,1630305971479.74,7.25927734375,9.999267578125
1304,1630305971474.7402,1630305971482.0,1630305971484.7434,7.259765625,10.003173828125
1305,1630305971480.7446,1630305971486.0,1630305971488.7395,5.25537109375,7.994873046875
1306,1630305971485.7415,1630305971490.0,1630305971493.744,4.258544921875,8.00244140625
1307,1630305971489.741,1630305971497.0,1630305971498.7405,7.259033203125,8.99951171875
1308,1630305971495.7427,1630305971501.0,1630305971502.7415,5.25732421875,6.998779296875
1309,1630305971500.7766,1630305971505.0,1630305971507.7432,4.223388671875,6.966552734375
1310,1630305971504.7773,1630305971511.0,1630305971513.7415,6.22265625,8.964111328125
1311,1630305971509.7468,1630305971517.0,1630305971519.7402,7.253173828125,9.993408203125
1312,1630305971515.744,1630305971522.0,1630305971523.7427,6.256103515625,7.998779296875
1313,1630305971520.7432,1630305971527.0,1630305971529.742,6.2568359375,8.998779296875
1314,1630305971525.7422,1630305971533.0,1630305971534.7434,7.2578125,9.001220703125
1315,1630305971531.746,1630305971537.0,1630305971539.742,5.25390625,7.995849609375
1316,1630305971536.743,1630305971543.0,1630305971545.7454,6.257080078125,9.00244140625
1317,1630305971541.7422,1630305971549.0,1630305971550.7397,7.2578125,8.99755859375
1318,1630305971547.7407,1630305971553.0,1630305971555.745,5.25927734375,8.00439453125
1319,1630305971552.7441,1630305971558.0,1630305971561.7405,5.255859375,8.996337890625
1320,1630305971557.7407,1630305971564.0,1630305971565.741,6.25927734375,8.000244140625
1321,1630305971563.7405,1630305971569.0,1630305971570.7424,5.259521484375,7.001953125
1322,1630305971567.7412,1630305971574.0,1630305971576.751,6.2587890625,9.009765625
1323,1630305971572.7417,1630305971580.0,1630305971581.7402,7.25830078125,8.99853515625
1324,1630305971579.7424,1630305971584.0,1630305971585.7402,4.257568359375,5.997802734375
1325,1630305971583.7454,1630305971589.0,1630305971591.7388,5.254638671875,7.993408203125
1326,1630305971587.7412,1630305971595.0,1630305971596.7412,7.2587890625,9.0
1327,1630305971594.7412,1630305971600.0,1630305971601.741,5.2587890625,6.999755859375
1328,1630305971598.738,1630305971603.0,1630305971605.741,4.261962890625,7.0029296875
1329,1630305971602.7437,1630305971610.0,1630305971612.7437,7.25634765625,10.0
1330,1630305971607.7395,1630305971615.0,1630305971617.7393,7.260498046875,9.999755859375
1331,1630305971614.7434,1630305971620.0,1630305971622.7393,5.256591796875,7.995849609375
1332,1630305971619.7395,1630305971625.0,1630305971627.741,5.260498046875,8.00146484375
1333,1630305971623.7678,1630305971631.0,1630305971632.7478,7.232177734375,8.97998046875
1334,1630305971629.741,1630305971635.0,1630305971637.746,5.259033203125,8.005126953125
1335,1630305971634.7478,1630305971640.0,1630305971642.7463,5.252197265625,7.99853515625
1336,1630305971639.7424,1630305971646.0,1630305971648.7778,6.257568359375,9.035400390625
1337,1630305971644.7444,1630305971651.0,1630305971652.7395,6.255615234375,7.9951171875
1338,1630305971649.7417,1630305971655.0,1630305971657.7764,5.25830078125,8.03466796875
1339,1630305971654.746,1630305971660.0,1630305971662.7412,5.25390625,7.9951171875
1340,1630305971658.739,1630305971665.0,1630305971666.7454,6.260986328125,8.00634765625
1341,1630305971663.7417,1630305971670.0,1630305971671.7505,6.25830078125,8.0087890625
1342,1630305971668.742,1630305971674.0,1630305971676.7424,5.258056640625,8.00048828125
1343,1630305971672.7744,1630305971679.0,1630305971681.744,6.2255859375,8.969482421875
1344,1630305971678.7405,1630305971684.0,1630305971685.7415,5.259521484375,7.0009765625
1345,1630305971682.743,1630305971688.0,1630305971690.745,5.257080078125,8.002197265625
1346,1630305971687.7463,1630305971695.0,1630305971697.7468,7.253662109375,10.00048828125
1347,1630305971693.743,1630305971699.0,1630305971701.742,5.257080078125,7.9990234375
1348,1630305971698.7454,1630305971704.0,1630305971705.739,5.254638671875,6.99365234375
1349,1630305971702.739,1630305971710.0,1630305971712.7441,7.260986328125,10.005126953125
1350,1630305971707.776,1630305971716.0,1630305971718.745,8.22412109375,10.96923828125
1351,1630305971715.7456,1630305971721.0,1630305971722.7402,5.25439453125,6.99462890625
1352,1630305971719.7422,1630305971725.0,1630305971727.739,5.2578125,7.996826171875
1353,1630305971724.7405,1630305971731.0,1630305971732.7773,6.259521484375,8.036865234375
1354,1630305971729.7407,1630305971736.0,1630305971737.7458,6.25927734375,8.005126953125
1355,1630305971734.7437,1630305971740.0,1630305971742.7463,5.25634765625,8.002685546875
1356,1630305971739.741,1630305971747.0,1630305971749.7407,7.259033203125,9.999755859375
1357,1630305971745.7441,1630305971752.0,1630305971753.7402,6.255859375,7.99609375
1358,1630305971750.7776,1630305971756.0,1630305971757.74,5.222412109375,6.96240234375
1359,1630305971755.7466,1630305971762.0,1630305971763.7424,6.25341796875,7.995849609375
1360,1630305971760.7393,1630305971766.0,1630305971767.7407,5.2607421875,7.00146484375
1361,1630305971764.7395,1630305971770.0,1630305971771.7388,5.260498046875,6.999267578125
1362,1630305971769.7432,1630305971776.0,1630305971778.741,6.2568359375,8.997802734375
1363,1630305971773.7434,1630305971781.0,1630305971782.742,7.256591796875,8.99853515625
1364,1630305971779.7427,1630305971785.0,1630305971786.7422,5.25732421875,6.99951171875
1365,1630305971784.7427,1630305971790.0,1630305971793.7397,5.25732421875,8.9970703125
1366,1630305971788.7412,1630305971797.0,1630305971798.7764,8.2587890625,10.03515625
1367,1630305971795.7437,1630305971800.0,1630305971802.7397,4.25634765625,6.99609375
1368,1630305971799.7415,1630305971805.0,1630305971806.7576,5.258544921875,7.01611328125
1369,1630305971804.743,1630305971811.0,1630305971813.7422,6.257080078125,8.999267578125
1370,1630305971809.7437,1630305971816.0,1630305971817.7449,6.25634765625,8.001220703125
1371,1630305971814.7742,1630305971820.0,1630305971822.744,5.225830078125,7.9697265625
1372,1630305971819.7441,1630305971825.0,1630305971827.7422,5.255859375,7.998046875
1373,1630305971824.7446,1630305971831.0,1630305971832.744,6.25537109375,7.999267578125
1374,1630305971829.7395,1630305971835.0,1630305971837.7434,5.260498046875,8.00390625
1375,1630305971834.7583,1630305971839.0,1630305971841.7393,4.24169921875,6.98095703125
1376,1630305971838.7441,1630305971845.0,1630305971847.782,6.255859375,9.037841796875
1377,1630305971844.7456,1630305971850.0,1630305971851.7405,5.25439453125,6.994873046875
1378,1630305971848.7734,1630305971854.0,1630305971856.7444,5.2265625,7.970947265625
1379,1630305971853.7437,1630305971859.0,1630305971861.747,5.25634765625,8.00341796875
1380,1630305971857.7444,1630305971864.0,1630305971865.7402,6.255615234375,7.995849609375
1381,1630305971863.7405,1630305971868.0,1630305971870.7458,4.259521484375,7.00537109375
1382,1630305971867.745,1630305971872.0,1630305971874.7444,4.2548828125,6.999267578125
1383,1630305971871.7458,1630305971878.0,1630305971879.7437,6.254150390625,7.997802734375
1384,1630305971876.7424,1630305971883.0,1630305971884.7441,6.257568359375,8.001708984375
1385,1630305971881.7444,1630305971888.0,1630305971889.74,6.255615234375,7.99560546875
1386,1630305971886.7449,1630305971892.0,1630305971894.746,5.255126953125,8.001220703125
1387,1630305971890.744,1630305971898.0,1630305971899.7407,7.256103515625,8.996826171875
1388,1630305971896.7441,1630305971903.0,1630305971904.7468,6.255859375,8.002685546875
1389,1630305971901.7456,1630305971907.0,1630305971909.7415,5.25439453125,7.995849609375
1390,1630305971905.7456,1630305971914.0,1630305971915.7458,8.25439453125,10.000244140625
1391,1630305971911.7468,1630305971918.0,1630305971920.745,6.253173828125,8.998291015625
1392,1630305971916.7449,1630305971923.0,1630305971924.7454,6.255126953125,8.00048828125
1393,1630305971921.745,1630305971929.0,1630305971930.7437,7.2548828125,8.99853515625
1394,1630305971927.7476,1630305971934.0,1630305971935.7478,6.25244140625,8.000244140625
1395,1630305971932.745,1630305971939.0,1630305971940.7449,6.2548828125,7.999755859375
1396,1630305971936.745,1630305971945.0,1630305971947.7437,8.2548828125,10.99853515625
1397,1630305971942.748,1630305971950.0,1630305971951.7458,7.251953125,8.997802734375
1398,1630305971948.7454,1630305971954.0,1630305971956.7402,5.254638671875,7.994873046875
1399,1630305971953.7407,1630305971961.0,1630305971963.7415,7.25927734375,10.000732421875
1400,1630305971958.7397,1630305971966.0,1630305971968.7397,7.26025390625,10.0
1401,1630305971964.742,1630305971971.0,1630305971972.74,6.258056640625,7.998046875
1402,1630305971969.7412,1630305971977.0,1630305971980.7412,7.2587890625,11.0
1403,1630305971974.7456,1630305971982.0,1630305971984.7473,7.25439453125,10.001708984375
1404,1630305971981.74,1630305971987.0,1630305971989.742,5.260009765625,8.001953125
1405,1630305971986.7468,1630305971993.0,1630305971995.7412,6.253173828125,8.994384765625
1406,1630305971990.7476,1630305971999.0,1630305972001.742,8.25244140625,10.994384765625
1407,1630305971996.7747,1630305972007.0,1630305972015.743,10.225341796875,18.96826171875
1408,1630305972004.7424,1630305972018.0,1630305972022.741,13.257568359375,17.99853515625
1409,1630305972017.744,1630305972028.0,1630305972030.7407,10.256103515625,12.996826171875
1410,1630305972025.7454,1630305972035.0,1630305972037.7441,9.254638671875,11.998779296875
1411,1630305972033.7417,1630305972042.0,1630305972044.7397,8.25830078125,10.998046875
1412,1630305972039.7405,1630305972048.0,1630305972050.7405,8.259521484375,11.0
1413,1630305972046.7563,1630305972054.0,1630305972056.7427,7.24365234375,9.986328125
1414,1630305972052.7434,1630305972060.0,1630305972062.7424,7.256591796875,9.9990234375
1415,1630305972057.7415,1630305972065.0,1630305972067.7405,7.258544921875,9.9990234375
1416,1630305972064.7417,1630305972070.0,1630305972072.7397,5.25830078125,7.998046875
1417,1630305972069.741,1630305972078.0,1630305972081.7405,8.259033203125,11.99951171875
1418,1630305972074.7405,1630305972082.0,1630305972084.742,7.259521484375,10.00146484375
1419,1630305972080.742,1630305972090.0,1630305972092.7434,9.258056640625,12.00146484375
1420,1630305972087.7405,1630305972096.0,1630305972097.7397,8.259521484375,9.999267578125
1421,1630305972094.742,1630305972103.0,1630305972104.7395,8.258056640625,9.99755859375
1422,1630305972101.7402,1630305972109.0,1630305972112.7422,7.259765625,11.001953125
1423,1630305972106.7424,1630305972117.0,1630305972119.7412,10.257568359375,12.998779296875
1424,1630305972115.7415,1630305972123.0,1630305972126.7527,7.258544921875,11.01123046875
1425,1630305972121.741,1630305972130.0,1630305972132.7395,8.259033203125,10.99853515625
1426,1630305972128.7395,1630305972138.0,1630305972141.751,9.260498046875,13.011474609375
1427,1630305972136.7412,1630305972145.0,1630305972147.742,8.2587890625,11.000732421875
1428,1630305972142.7402,1630305972152.0,1630305972153.74,9.259765625,10.999755859375
1429,1630305972149.7422,1630305972157.0,1630305972160.7556,7.2578125,11.013427734375
1430,1630305972155.749,1630305972164.0,1630305972165.7388,8.2509765625,9.98974609375
