,start,end,delta
1780,1628161683770.3884,1628161683797.0,26.611572265625
1781,1628161683770.3884,1628161683787.0,16.611572265625
1782,1628161683777.3691,1628161683801.0,23.630859375
1783,1628161683781.358,1628161683808.0,26.64208984375
1784,1628161683788.3396,1628161683810.0,21.660400390625
1785,1628161683792.3293,1628161683819.0,26.670654296875
1786,1628161683800.3093,1628161683821.0,20.690673828125
1787,1628161683807.2908,1628161683832.0,24.709228515625
1788,1628161683810.2808,1628161683833.0,22.71923828125
1789,1628161683816.2664,1628161683837.0,20.733642578125
1790,1628161683823.2463,1628161683839.0,15.753662109375
1791,1628161683830.2332,1628161683870.0,39.766845703125
1792,1628161683831.2258,1628161683874.0,42.774169921875
1793,1628161683836.2124,1628161683861.0,24.78759765625
1794,1628161683840.2034,1628161683876.0,35.796630859375
1795,1628161683846.1846,1628161683864.0,17.8154296875
1796,1628161683846.1846,1628161683859.0,12.8154296875
1797,1628161683851.1714,1628161683872.0,20.82861328125
1798,1628161683854.1658,1628161683872.0,17.834228515625
1799,1628161683859.15,1628161683879.0,19.85009765625
1800,1628161683861.1472,1628161683885.0,23.852783203125
1801,1628161683866.1326,1628161683890.0,23.867431640625
1802,1628161683872.1167,1628161683893.0,20.88330078125
1803,1628161683879.0977,1628161683905.0,25.90234375
1804,1628161683882.0908,1628161683908.0,25.9091796875
1805,1628161683887.076,1628161683910.0,22.924072265625
1806,1628161683893.0588,1628161683921.0,27.941162109375
1807,1628161683898.046,1628161683911.0,12.9541015625
1808,1628161683904.0293,1628161683923.0,18.970703125
1809,1628161683909.0195,1628161683927.0,17.98046875
1810,1628161683910.0144,1628161683935.0,24.985595703125
1811,1628161683919.988,1628161683943.0,23.011962890625
1812,1628161683923.9775,1628161683948.0,24.0224609375
1813,1628161683928.9663,1628161683948.0,19.03369140625
1814,1628161683935.9448,1628161683954.0,18.05517578125
1815,1628161683941.9292,1628161683959.0,17.07080078125
1816,1628161683944.9214,1628161683965.0,20.07861328125
1817,1628161683950.9075,1628161683969.0,18.092529296875
1818,1628161683953.8992,1628161683976.0,22.100830078125
1819,1628161683960.8777,1628161683985.0,24.122314453125
1820,1628161683963.8704,1628161683982.0,18.129638671875
1821,1628161683969.854,1628161683991.0,21.14599609375
1822,1628161683976.8364,1628161683996.0,19.16357421875
1823,1628161683984.8154,1628161684002.0,17.1845703125
1824,1628161683984.8154,1628161684007.0,22.1845703125
1825,1628161683990.7998,1628161684010.0,19.2001953125
1826,1628161683994.7905,1628161684016.0,21.20947265625
1827,1628161684000.7715,1628161684020.0,19.228515625
1828,1628161684005.7583,1628161684026.0,20.24169921875
1829,1628161684012.741,1628161684032.0,19.259033203125
1830,1628161684016.7307,1628161684042.0,25.269287109375
1831,1628161684020.7202,1628161684045.0,24.27978515625
1832,1628161684027.6997,1628161684047.0,19.30029296875
1833,1628161684032.6853,1628161684048.0,15.314697265625
1834,1628161684039.6687,1628161684083.0,43.331298828125
1835,1628161684042.6594,1628161684059.0,16.340576171875
1836,1628161684047.6484,1628161684091.0,43.3515625
1837,1628161684049.6438,1628161684064.0,14.356201171875
1838,1628161684054.6277,1628161684075.0,20.372314453125
1839,1628161684058.6191,1628161684080.0,21.380859375
1840,1628161684060.6116,1628161684083.0,22.388427734375
1841,1628161684065.5977,1628161684087.0,21.40234375
1842,1628161684073.578,1628161684095.0,21.422119140625
1843,1628161684079.5627,1628161684098.0,18.437255859375
1844,1628161684080.5583,1628161684103.0,22.441650390625
1845,1628161684088.5369,1628161684105.0,16.463134765625
1846,1628161684096.516,1628161684112.0,15.48388671875
1847,1628161684098.5098,1628161684118.0,19.490234375
1848,1628161684103.497,1628161684121.0,17.5029296875
1849,1628161684105.4973,1628161684123.0,17.502685546875
1850,1628161684111.4753,1628161684413.0,301.524658203125
1851,1628161684117.4614,1628161684139.0,21.53857421875
1852,1628161684122.4473,1628161684435.0,312.552734375
1853,1628161684122.4473,1628161684140.0,17.552734375
1854,1628161684128.4316,1628161684188.0,59.568359375
1855,1628161684136.409,1628161684193.0,56.591064453125
1856,1628161684137.409,1628161684189.0,51.591064453125
1857,1628161684140.398,1628161684191.0,50.60205078125
1858,1628161684155.3616,1628161684195.0,39.638427734375
1859,1628161684160.3442,1628161684416.0,255.65576171875
1860,1628161684171.3154,1628161684211.0,39.6845703125
1861,1628161684188.2705,1628161684212.0,23.7294921875
1862,1628161684192.26,1628161684414.0,221.739990234375
1863,1628161684193.2566,1628161684222.0,28.743408203125
1864,1628161684208.2188,1628161684233.0,24.78125
1865,1628161684209.2148,1628161684245.0,35.78515625
1866,1628161684215.2007,1628161684239.0,23.79931640625
1867,1628161684216.1953,1628161684247.0,30.8046875
1868,1628161684231.156,1628161684436.0,204.843994140625
1869,1628161684231.156,1628161684259.0,27.843994140625
1870,1628161684236.1436,1628161684433.0,196.8564453125
1871,1628161684240.1309,1628161684287.0,46.869140625
1872,1628161684252.0996,1628161684288.0,35.900390625
1873,1628161684259.0806,1628161684289.0,29.91943359375
1874,1628161684261.0754,1628161684459.0,197.924560546875
1875,1628161684267.0603,1628161684291.0,23.939697265625
1876,1628161684273.0447,1628161684301.0,27.955322265625
1877,1628161684277.0322,1628161684438.0,160.9677734375
1878,1628161684283.0173,1628161684318.0,34.982666015625
1879,1628161684287.0066,1628161684305.0,17.993408203125
1880,1628161684293.9875,1628161684461.0,167.012451171875
1881,1628161684301.9658,1628161684325.0,23.0341796875
1882,1628161684304.9587,1628161684326.0,21.041259765625
1883,1628161684317.9243,1628161684346.0,28.07568359375
1884,1628161684318.9214,1628161684463.0,144.07861328125
1885,1628161684324.9048,1628161684370.0,45.09521484375
1886,1628161684329.8926,1628161684371.0,41.107421875
1887,1628161684338.8674,1628161684466.0,127.132568359375
1888,1628161684345.8508,1628161684372.0,26.149169921875
1889,1628161684352.8293,1628161684468.0,115.170654296875
1890,1628161684355.8232,1628161684374.0,18.1767578125
1891,1628161684361.806,1628161684383.0,21.194091796875
1892,1628161684364.7986,1628161684472.0,107.201416015625
1893,1628161684372.778,1628161684392.0,19.221923828125
1894,1628161684375.7708,1628161684395.0,19.229248046875
1895,1628161684380.757,1628161684482.0,101.242919921875
1896,1628161684387.7366,1628161684404.0,16.263427734375
1897,1628161684394.7183,1628161684458.0,63.28173828125
1898,1628161684395.7156,1628161684470.0,74.284423828125
1899,1628161684399.704,1628161684419.0,19.2958984375
1900,1628161684405.6912,1628161684489.0,83.308837890625
1901,1628161684409.6792,1628161684485.0,75.32080078125
1902,1628161684413.6687,1628161684432.0,18.331298828125
1903,1628161684415.6628,1628161684460.0,44.337158203125
1904,1628161684422.6443,1628161684444.0,21.355712890625
1905,1628161684426.6348,1628161684491.0,64.365234375
1906,1628161684433.616,1628161684489.0,55.384033203125
1907,1628161684434.6125,1628161684484.0,49.387451171875
1908,1628161684443.588,1628161684496.0,52.412109375
1909,1628161684445.5845,1628161684473.0,27.41552734375
1910,1628161684453.5613,1628161684513.0,59.438720703125
1911,1628161684453.5613,1628161684485.0,31.438720703125
1912,1628161684457.5535,1628161684491.0,33.446533203125
1913,1628161684462.5386,1628161684494.0,31.46142578125
1914,1628161684468.5212,1628161684499.0,30.478759765625
1915,1628161684481.4854,1628161684507.0,25.5146484375
1916,1628161684490.4644,1628161684512.0,21.53564453125
1917,1628161684491.4614,1628161684514.0,22.53857421875
1918,1628161684498.4438,1628161684515.0,16.55615234375
1919,1628161684507.4165,1628161684527.0,19.58349609375
1920,1628161684508.4165,1628161684531.0,22.58349609375
1921,1628161684510.4119,1628161684528.0,17.588134765625
1922,1628161684518.3867,1628161684533.0,14.61328125
1923,1628161684524.3735,1628161684542.0,17.62646484375
1924,1628161684527.3633,1628161684545.0,17.63671875
1925,1628161684531.353,1628161684548.0,16.64697265625
1926,1628161684535.3428,1628161684552.0,16.6572265625
1927,1628161684541.3262,1628161684558.0,16.673828125
1928,1628161684542.3245,1628161684567.0,24.675537109375
1929,1628161684546.3132,1628161684564.0,17.686767578125
1930,1628161684552.2974,1628161684572.0,19.70263671875
1931,1628161684557.2844,1628161684576.0,18.715576171875
1932,1628161684563.268,1628161684584.0,20.73193359375
1933,1628161684564.2666,1628161684584.0,19.7333984375
1934,1628161684573.242,1628161684592.0,18.758056640625
1935,1628161684576.2356,1628161684597.0,20.764404296875
1936,1628161684579.2273,1628161684601.0,21.772705078125
1937,1628161684583.2146,1628161684606.0,22.785400390625
1938,1628161684591.1948,1628161684610.0,18.80517578125
1939,1628161684596.1812,1628161684611.0,14.81884765625
1940,1628161684599.1716,1628161684613.0,13.828369140625
1941,1628161684605.1602,1628161684620.0,14.83984375
1942,1628161684608.149,1628161684623.0,14.85107421875
1943,1628161684609.1458,1628161684625.0,15.854248046875
1944,1628161684613.1338,1628161684629.0,15.8662109375
1945,1628161684619.1177,1628161684635.0,15.88232421875
1946,1628161684622.1128,1628161684638.0,15.88720703125
1947,1628161684626.0994,1628161684645.0,18.900634765625
1948,1628161684629.0916,1628161684646.0,16.908447265625
1949,1628161684633.0823,1628161684649.0,15.917724609375
1950,1628161684636.0747,1628161684649.0,12.92529296875
1951,1628161684641.0588,1628161684695.0,53.941162109375
1952,1628161684647.0464,1628161684665.0,17.95361328125
1953,1628161684648.0437,1628161684665.0,16.956298828125
1954,1628161684650.0369,1628161684709.0,58.963134765625
1955,1628161684658.015,1628161684672.0,13.985107421875
1956,1628161684663.003,1628161684690.0,26.9970703125
1957,1628161684665.9927,1628161684708.0,42.00732421875
1958,1628161684665.9927,1628161684690.0,24.00732421875
1959,1628161684672.9739,1628161684692.0,19.026123046875
1960,1628161684681.951,1628161684697.0,15.049072265625
1961,1628161684682.9485,1628161684703.0,20.051513671875
1962,1628161684685.9407,1628161684706.0,20.059326171875
1963,1628161684687.9348,1628161684716.0,28.065185546875
1964,1628161684697.908,1628161684717.0,19.092041015625
1965,1628161684701.9004,1628161684719.0,17.099609375
1966,1628161684706.8845,1628161684725.0,18.115478515625
1967,1628161684707.881,1628161684728.0,20.118896484375
1968,1628161684718.854,1628161684734.0,15.14599609375
1969,1628161684718.854,1628161684737.0,18.14599609375
1970,1628161684724.8372,1628161684742.0,17.162841796875
1971,1628161684727.8276,1628161684742.0,14.17236328125
1972,1628161684732.8152,1628161684747.0,14.184814453125
1973,1628161684736.8032,1628161684750.0,13.19677734375
1974,1628161684741.7903,1628161684756.0,14.209716796875
1975,1628161684741.7903,1628161684759.0,17.209716796875
1976,1628161684746.7778,1628161684762.0,15.22216796875
1977,1628161684749.7715,1628161684765.0,15.228515625
1978,1628161684754.7551,1628161684773.0,18.244873046875
1979,1628161684758.7454,1628161684773.0,14.254638671875
1980,1628161684760.7393,1628161684777.0,16.2607421875
1981,1628161684765.7273,1628161684780.0,14.272705078125
1982,1628161684770.7131,1628161684785.0,14.286865234375
1983,1628161684772.7092,1628161684788.0,15.290771484375
1984,1628161684776.6973,1628161684790.0,13.302734375
1985,1628161684780.6863,1628161684796.0,15.313720703125
1986,1628161684784.6763,1628161684813.0,28.32373046875
1987,1628161684786.6714,1628161684800.0,13.32861328125
1988,1628161684789.6624,1628161684804.0,14.337646484375
1989,1628161684794.6497,1628161684816.0,21.350341796875
1990,1628161684797.644,1628161684810.0,12.35595703125
1991,1628161684800.6343,1628161684814.0,13.36572265625
1992,1628161684802.6274,1628161684814.0,11.37255859375
1993,1628161684805.6199,1628161685041.0,235.380126953125
1994,1628161684809.6096,1628161684839.0,29.390380859375
1995,1628161684813.5989,1628161684827.0,13.401123046875
1996,1628161684815.5957,1628161685045.0,229.404296875
1997,1628161684819.582,1628161684840.0,20.41796875
1998,1628161684822.5742,1628161685041.0,218.42578125
1999,1628161684825.567,1628161684842.0,16.43310546875
2000,1628161684835.5415,1628161684877.0,41.45849609375
2001,1628161684836.5374,1628161684852.0,15.462646484375
2002,1628161684842.5225,1628161684879.0,36.4775390625
2003,1628161684844.516,1628161685042.0,197.48388671875
2004,1628161684849.5027,1628161684875.0,25.497314453125
2005,1628161684851.4966,1628161685051.0,199.50341796875
2006,1628161684858.482,1628161684878.0,19.51806640625
2007,1628161684858.482,1628161684878.0,19.51806640625
2008,1628161684866.4575,1628161685049.0,182.54248046875
2009,1628161684869.4495,1628161684891.0,21.550537109375
2010,1628161684873.4387,1628161684889.0,15.561279296875
2011,1628161684877.4287,1628161685054.0,176.5712890625
2012,1628161684882.415,1628161684898.0,15.5849609375
2013,1628161684884.4111,1628161684901.0,16.5888671875
2014,1628161684889.3962,1628161685076.0,186.603759765625
2015,1628161684895.38,1628161684911.0,15.6201171875
2016,1628161684897.3755,1628161684916.0,18.62451171875
2017,1628161684900.3662,1628161685073.0,172.6337890625
2018,1628161684905.3523,1628161684930.0,24.647705078125
2019,1628161684910.3394,1628161684928.0,17.66064453125
2020,1628161684915.327,1628161685081.0,165.673095703125
2021,1628161684916.3235,1628161684939.0,22.676513671875
2022,1628161684923.3044,1628161684940.0,16.695556640625
2023,1628161684927.296,1628161685084.0,156.7041015625
2024,1628161684932.7986,1628161684949.0,16.201416015625
2025,1628161684935.7876,1628161684953.0,17.21240234375
2026,1628161684939.776,1628161685086.0,146.22412109375
2027,1628161684943.766,1628161684961.0,17.23388671875
2028,1628161684948.7517,1628161684969.0,20.248291015625
2029,1628161684952.7417,1628161685087.0,134.25830078125
2030,1628161684957.7278,1628161684980.0,22.272216796875
2031,1628161684962.7158,1628161684991.0,28.2841796875
2032,1628161684972.689,1628161685089.0,116.31103515625
2033,1628161684974.6821,1628161684994.0,19.31787109375
2034,1628161684979.6707,1628161685014.0,34.329345703125
2035,1628161684989.6448,1628161685094.0,104.355224609375
2036,1628161684993.633,1628161685020.0,26.366943359375
2037,1628161684993.633,1628161685093.0,99.366943359375
2038,1628161684997.6216,1628161685096.0,98.37841796875
2039,1628161685015.573,1628161685036.0,20.427001953125
2040,1628161685016.572,1628161685038.0,21.427978515625
2041,1628161685019.5625,1628161685099.0,79.4375
2042,1628161685030.5334,1628161685046.0,15.466552734375
2043,1628161685033.526,1628161685054.0,20.47412109375
2044,1628161685037.5176,1628161685103.0,65.482421875
2045,1628161685040.5066,1628161685057.0,16.493408203125
2046,1628161685046.4937,1628161685063.0,16.50634765625
2047,1628161685052.4785,1628161685101.0,48.521484375
2048,1628161685053.4734,1628161685070.0,16.526611328125
2049,1628161685058.4607,1628161685074.0,15.539306640625
2050,1628161685062.4492,1628161685105.0,42.55078125
2051,1628161685067.4343,1628161685083.0,15.565673828125
2052,1628161685069.4304,1628161685087.0,17.569580078125
2053,1628161685072.4233,1628161685116.0,43.57666015625
2054,1628161685077.4106,1628161685094.0,16.58935546875
2055,1628161685080.4004,1628161685098.0,17.599609375
2056,1628161685086.3843,1628161685111.0,24.61572265625
2057,1628161685090.3765,1628161685120.0,29.62353515625
2058,1628161685093.367,1628161685112.0,18.633056640625
2059,1628161685100.3494,1628161685122.0,21.650634765625
2060,1628161685106.3318,1628161685131.0,24.668212890625
2061,1628161685109.3247,1628161685199.0,89.67529296875
2062,1628161685110.322,1628161685215.0,104.677978515625
2063,1628161685116.3044,1628161685138.0,21.695556640625
2064,1628161685130.2678,1628161685210.0,79.732177734375
2065,1628161685131.2644,1628161685149.0,17.735595703125
2066,1628161685131.2644,1628161685454.0,322.735595703125
2067,1628161685140.2397,1628161685201.0,60.76025390625
2068,1628161685145.2268,1628161685170.0,24.773193359375
2069,1628161685147.2231,1628161685218.0,70.77685546875
2070,1628161685151.2114,1628161685212.0,60.78857421875
2071,1628161685158.1934,1628161685464.0,305.806640625
2072,1628161685166.1716,1628161685185.0,18.828369140625
2073,1628161685177.1418,1628161685455.0,277.858154296875
2074,1628161685179.1372,1628161685220.0,40.86279296875
2075,1628161685185.12,1628161685451.0,265.8798828125
2076,1628161685200.081,1628161685462.0,261.9189453125
2077,1628161685202.0767,1628161685466.0,263.92333984375
2078,1628161685208.058,1628161685469.0,260.94189453125
2079,1628161685226.0127,1628161685248.0,21.9873046875
2080,1628161685227.0107,1628161685252.0,24.9892578125
2081,1628161685227.0107,1628161685247.0,19.9892578125
2082,1628161685245.9595,1628161685473.0,227.04052734375
2083,1628161685246.9563,1628161685270.0,23.043701171875
2084,1628161685246.9563,1628161685286.0,39.043701171875
2085,1628161685247.9634,1628161685272.0,24.03662109375
2086,1628161685269.8962,1628161685297.0,27.103759765625
2087,1628161685270.8936,1628161685475.0,204.1064453125
2088,1628161685272.8867,1628161685303.0,30.11328125
2089,1628161685277.8723,1628161685471.0,193.127685546875
2090,1628161685293.8303,1628161685486.0,192.169677734375
2091,1628161685296.8262,1628161685324.0,27.173828125
2092,1628161685296.8262,1628161685322.0,25.173828125
2093,1628161685310.7844,1628161685496.0,185.215576171875
2094,1628161685317.7666,1628161685350.0,32.2333984375
2095,1628161685321.7554,1628161685352.0,30.24462890625
2096,1628161685326.751,1628161685498.0,171.2490234375
2097,1628161685326.751,1628161685364.0,37.2490234375
2098,1628161685344.695,1628161685368.0,23.304931640625
2099,1628161685347.6858,1628161685500.0,152.314208984375
2100,1628161685358.658,1628161685388.0,29.342041015625
2101,1628161685362.648,1628161685384.0,21.35205078125
2102,1628161685368.6497,1628161685503.0,134.350341796875
2103,1628161685377.6052,1628161685407.0,29.394775390625
2104,1628161685381.5986,1628161685402.0,20.4013671875
2105,1628161685389.5757,1628161685506.0,116.42431640625
2106,1628161685393.563,1628161685414.0,20.43701171875
2107,1628161685399.5474,1628161685423.0,23.45263671875
2108,1628161685406.5286,1628161685502.0,95.471435546875
2109,1628161685414.5205,1628161685434.0,19.4794921875
2110,1628161685419.4944,1628161685507.0,87.505615234375
2111,1628161685423.4846,1628161685444.0,20.515380859375
2112,1628161685424.4814,1628161685452.0,27.5185546875
2113,1628161685436.4514,1628161685457.0,20.548583984375
2114,1628161685441.4426,1628161685509.0,67.557373046875
2115,1628161685446.4238,1628161685465.0,18.576171875
2116,1628161685449.4143,1628161685473.0,23.585693359375
2117,1628161685459.3884,1628161685512.0,52.611572265625
2118,1628161685462.3818,1628161685480.0,17.6181640625
2119,1628161685466.3718,1628161685485.0,18.628173828125
2120,1628161685471.355,1628161685524.0,52.64501953125
2121,1628161685477.339,1628161685499.0,21.660888671875
2122,1628161685479.3345,1628161685497.0,17.66552734375
2123,1628161685485.3188,1628161685511.0,25.68115234375
2124,1628161685487.314,1628161685505.0,17.68603515625
2125,1628161685491.3035,1628161685513.0,21.696533203125
2126,1628161685498.2825,1628161685526.0,27.717529296875
2127,1628161685501.2761,1628161685522.0,20.723876953125
2128,1628161685504.2727,1628161685526.0,21.727294921875
2129,1628161685510.2527,1628161685544.0,33.747314453125
2130,1628161685518.2314,1628161685539.0,20.7685546875
2131,1628161685519.227,1628161685543.0,23.77294921875
2132,1628161685526.2104,1628161685547.0,20.78955078125
2133,1628161685532.1929,1628161685553.0,20.80712890625
2134,1628161685538.177,1628161685561.0,22.822998046875
2135,1628161685542.1672,1628161685566.0,23.832763671875
2136,1628161685546.1555,1628161685568.0,21.844482421875
2137,1628161685551.1423,1628161685623.0,71.857666015625
2138,1628161685559.1199,1628161685580.0,20.880126953125
2139,1628161685565.105,1628161685589.0,23.89501953125
2140,1628161685569.0974,1628161685629.0,59.902587890625
2141,1628161685574.0813,1628161685593.0,18.918701171875
2142,1628161685581.0618,1628161685603.0,21.938232421875
2143,1628161685587.049,1628161685624.0,36.950927734375
2144,1628161685593.0298,1628161685615.0,21.97021484375
2145,1628161685595.024,1628161685617.0,21.97607421875
2146,1628161685602.006,1628161685626.0,23.993896484375
2147,1628161685611.9814,1628161685640.0,28.0185546875
2148,1628161685613.9763,1628161685637.0,23.023681640625
2149,1628161685619.9578,1628161685637.0,17.042236328125
2150,1628161685623.9492,1628161685642.0,18.05078125
2151,1628161685637.9094,1628161685665.0,27.090576171875
2152,1628161685638.9097,1628161685676.0,37.09033203125
2153,1628161685638.9097,1628161685679.0,40.09033203125
2154,1628161685641.9006,1628161685681.0,39.099365234375
2155,1628161685665.84,1628161685688.0,22.159912109375
2156,1628161685666.8354,1628161685686.0,19.16455078125
2157,1628161685675.81,1628161685696.0,20.18994140625
2158,1628161685678.8005,1628161685698.0,19.199462890625
2159,1628161685688.7786,1628161685703.0,14.221435546875
2160,1628161685689.772,1628161685707.0,17.22802734375
2161,1628161685696.7542,1628161685713.0,16.245849609375
2162,1628161685698.7507,1628161685717.0,18.249267578125
2163,1628161685703.734,1628161685722.0,18.26611328125
2164,1628161685707.7244,1628161685728.0,20.275634765625
2165,1628161685713.7183,1628161685734.0,20.28173828125
2166,1628161685718.696,1628161685735.0,16.303955078125
2167,1628161685722.6836,1628161685741.0,18.31640625
2168,1628161685728.667,1628161685747.0,18.3330078125
2169,1628161685733.6553,1628161685769.0,35.3447265625
2170,1628161685737.645,1628161685758.0,20.35498046875
2171,1628161685741.6326,1628161685763.0,21.367431640625
2172,1628161685746.6206,1628161685771.0,24.37939453125
2173,1628161685751.6055,1628161685773.0,21.39453125
2174,1628161685755.5957,1628161685777.0,21.404296875
2175,1628161685761.5793,1628161685781.0,19.420654296875
2176,1628161685768.56,1628161685792.0,23.43994140625
2177,1628161685772.5515,1628161685796.0,23.448486328125
2178,1628161685776.5408,1628161685794.0,17.459228515625
2179,1628161685782.5254,1628161685798.0,15.474609375
2180,1628161685789.504,1628161685817.0,27.49609375
2181,1628161685789.504,1628161685807.0,17.49609375
2182,1628161685795.489,1628161685818.0,22.510986328125
2183,1628161685798.482,1628161685812.0,13.51806640625
2184,1628161685805.4695,1628161685827.0,21.530517578125
2185,1628161685806.4622,1628161685825.0,18.537841796875
2186,1628161685811.4468,1628161685825.0,13.55322265625
2187,1628161685812.4436,1628161685828.0,15.556396484375
2188,1628161685823.4158,1628161685858.0,34.584228515625
2189,1628161685824.4124,1628161685852.0,27.587646484375
2190,1628161685825.4084,1628161685844.0,18.591552734375
2191,1628161685830.399,1628161685855.0,24.60107421875
2192,1628161685842.3625,1628161685867.0,24.637451171875
2193,1628161685843.3635,1628161685867.0,23.636474609375
2194,1628161685843.3635,1628161685869.0,25.636474609375
2195,1628161685849.3547,1628161685873.0,23.645263671875
2196,1628161685866.3003,1628161685887.0,20.69970703125
2197,1628161685867.2969,1628161685888.0,20.703125
2198,1628161685868.295,1628161685887.0,18.705078125
2199,1628161685874.2773,1628161685894.0,19.72265625
2200,1628161685885.251,1628161685904.0,18.7490234375
2201,1628161685886.247,1628161685905.0,18.7529296875
2202,1628161685886.247,1628161685912.0,25.7529296875
2203,1628161685896.222,1628161685913.0,16.778076171875
2204,1628161685903.2034,1628161685921.0,17.796630859375
2205,1628161685905.199,1628161685928.0,22.801025390625
2206,1628161685909.1843,1628161685932.0,22.815673828125
2207,1628161685914.1716,1628161685933.0,18.828369140625
2208,1628161685923.1501,1628161685943.0,19.849853515625
2209,1628161685926.14,1628161685949.0,22.860107421875
2210,1628161685932.123,1628161685953.0,20.876953125
2211,1628161685933.121,1628161685953.0,19.87890625
2212,1628161685944.0916,1628161685964.0,19.908447265625
2213,1628161685946.087,1628161685969.0,22.9130859375
2214,1628161685953.0674,1628161685969.0,15.9326171875
2215,1628161685956.0598,1628161685975.0,18.940185546875
2216,1628161685963.0408,1628161685986.0,22.959228515625
2217,1628161685966.0332,1628161685988.0,21.966796875
2218,1628161685969.0242,1628161685988.0,18.975830078125
2219,1628161685977.0032,1628161686035.0,57.996826171875
2220,1628161685983.9858,1628161686007.0,23.01416015625
2221,1628161685986.9775,1628161686013.0,26.0224609375
2222,1628161685991.9639,1628161686058.0,66.0361328125
2223,1628161685996.95,1628161686021.0,24.050048828125
2224,1628161686004.931,1628161686024.0,19.069091796875
2225,1628161686010.9124,1628161686060.0,49.087646484375
2226,1628161686013.9067,1628161686057.0,43.09326171875
2227,1628161686018.8933,1628161686042.0,23.106689453125
2228,1628161686027.8674,1628161686064.0,36.132568359375
2229,1628161686036.8447,1628161686066.0,29.1552734375
2230,1628161686037.8398,1628161686063.0,25.16015625
2231,1628161686043.8247,1628161686069.0,25.17529296875
2232,1628161686050.8071,1628161686073.0,22.19287109375
2233,1628161686056.7922,1628161686077.0,20.207763671875
2234,1628161686060.7869,1628161686084.0,23.213134765625
2235,1628161686069.7583,1628161686088.0,18.24169921875
2236,1628161686073.7444,1628161686101.0,27.255615234375
2237,1628161686079.7312,1628161686103.0,23.268798828125
2238,1628161686083.7183,1628161686104.0,20.28173828125
2239,1628161686090.7012,1628161686111.0,20.298828125
2240,1628161686096.6853,1628161686123.0,26.314697265625
2241,1628161686102.6692,1628161686126.0,23.330810546875
2242,1628161686107.6545,1628161686128.0,20.345458984375
2243,1628161686114.6367,1628161686135.0,20.36328125
2244,1628161686122.6145,1628161686143.0,20.385498046875
2245,1628161686125.607,1628161686143.0,17.39306640625
2246,1628161686130.593,1628161686150.0,19.406982421875
2247,1628161686136.5767,1628161686154.0,17.42333984375
2248,1628161686143.5579,1628161686160.0,16.442138671875
2249,1628161686144.5571,1628161686163.0,18.44287109375
2250,1628161686149.5415,1628161686171.0,21.45849609375
2251,1628161686154.529,1628161686171.0,16.470947265625
2252,1628161686164.5042,1628161686192.0,27.495849609375
2253,1628161686164.5042,1628161686186.0,21.495849609375
2254,1628161686171.485,1628161686194.0,22.514892578125
2255,1628161686173.4783,1628161686203.0,29.521728515625
2256,1628161686186.4453,1628161686217.0,30.5546875
2257,1628161686190.433,1628161686219.0,28.56689453125
2258,1628161686200.4072,1628161686233.0,32.5927734375
2259,1628161686201.4053,1628161686237.0,35.5947265625
2260,1628161686220.3564,1628161686265.0,44.6435546875
2261,1628161686221.35,1628161686249.0,27.64990234375
2262,1628161686230.3284,1628161686254.0,23.671630859375
2263,1628161686236.3105,1628161686286.0,49.689453125
2264,1628161686250.275,1628161686299.0,48.72509765625
2265,1628161686253.2654,1628161686286.0,32.734619140625
2266,1628161686262.241,1628161686284.0,21.759033203125
2267,1628161686276.2036,1628161686294.0,17.79638671875
2268,1628161686285.1794,1628161686306.0,20.820556640625
2269,1628161686288.1714,1628161686311.0,22.82861328125
2270,1628161686294.1562,1628161686326.0,31.84375
2271,1628161686300.1414,1628161686327.0,26.858642578125
2272,1628161686305.129,1628161686335.0,29.87109375
2273,1628161686314.102,1628161686344.0,29.89794921875
2274,1628161686327.0686,1628161686352.0,24.931396484375
2275,1628161686329.0625,1628161686352.0,22.9375
2276,1628161686335.0474,1628161686357.0,21.95263671875
2277,1628161686341.0303,1628161686361.0,19.9697265625
2278,1628161686352.9985,1628161686379.0,26.00146484375
2279,1628161686356.9883,1628161686381.0,24.01171875
2280,1628161686357.9858,1628161686381.0,23.01416015625
2281,1628161686360.978,1628161686381.0,20.02197265625
2282,1628161686376.9397,1628161686403.0,26.060302734375
2283,1628161686378.93,1628161686397.0,18.070068359375
2284,1628161686379.9268,1628161686401.0,21.0732421875
2285,1628161686379.9268,1628161686405.0,25.0732421875
2286,1628161686395.8843,1628161686467.0,71.11572265625
2287,1628161686400.8704,1628161686425.0,24.129638671875
2288,1628161686400.8704,1628161686488.0,87.129638671875
2289,1628161686401.8687,1628161686434.0,32.13134765625
2290,1628161686419.82,1628161686452.0,32.179931640625
2291,1628161686421.8162,1628161686450.0,28.183837890625
2292,1628161686427.7983,1628161686468.0,40.20166015625
2293,1628161686431.7876,1628161686469.0,37.21240234375
2294,1628161686446.7483,1628161686479.0,32.251708984375
2295,1628161686455.727,1628161686490.0,34.27294921875
2296,1628161686457.7205,1628161686483.0,25.279541015625
2297,1628161686458.7166,1628161686483.0,24.283447265625
2298,1628161686471.6821,1628161686516.0,44.31787109375
2299,1628161686474.6738,1628161686496.0,21.326171875
2300,1628161686480.6572,1628161686505.0,24.3427734375
2301,1628161686489.6338,1628161686515.0,25.3662109375
2302,1628161686494.6196,1628161686523.0,28.38037109375
2303,1628161686501.605,1628161686548.0,46.39501953125
