,start,end,delta
527,1627637584610.1836,1627637590433.0,5822.81640625
528,1627637584625.807,1627637589124.0,4498.193115234375
529,1627637584641.4282,1627637589168.0,4526.57177734375
530,1627637584657.05,1627637590569.0,5911.949951171875
531,1627637584680.0989,1627637590609.0,5928.901123046875
532,1627637584695.7231,1627637589204.0,4508.27685546875
533,1627637584711.3445,1627637589244.0,4532.655517578125
534,1627637584731.0017,1627637590634.0,5902.998291015625
535,1627637584751.2795,1627637590660.0,5908.720458984375
536,1627637584766.9004,1627637589271.0,4504.099609375
537,1627637584776.0444,1627637589442.0,4665.95556640625
538,1627637584791.6667,1627637590691.0,5899.333251953125
539,1627637584807.2869,1627637590718.0,5910.713134765625
540,1627637584815.3894,1627637589478.0,4662.610595703125
541,1627637584833.1995,1627637589517.0,4683.800537109375
542,1627637584858.8313,1627637590754.0,5895.168701171875
543,1627637584874.45,1627637590806.0,5931.550048828125
544,1627637584890.0715,1627637589543.0,4652.928466796875
545,1627637584906.76,1627637589574.0,4667.239990234375
546,1627637584922.3845,1627637590832.0,5909.615478515625
547,1627637584950.3447,1627637590855.0,5904.6552734375
548,1627637584963.26,1627637589609.0,4645.739990234375
549,1627637584978.8813,1627637589637.0,4658.11865234375
550,1627637584994.5037,1627637590884.0,5889.496337890625
551,1627637585010.1248,1627637590919.0,5908.875244140625
552,1627637585025.746,1627637589677.0,4651.25390625
553,1627637585035.863,1627637589709.0,4673.136962890625
554,1627637585051.491,1627637590947.0,5895.509033203125
555,1627637585067.112,1627637590981.0,5913.887939453125
556,1627637585094.072,1627637589739.0,4644.927978515625
557,1627637585125.3164,1627637589885.0,4759.68359375
558,1627637585140.9348,1627637591141.0,6000.065185546875
559,1627637585156.351,1627637591153.0,5996.64892578125
560,1627637585171.9744,1627637589918.0,4746.025634765625
561,1627637585187.5938,1627637589950.0,4762.40625
562,1627637585203.2168,1627637591187.0,5983.783203125
563,1627637585218.838,1627637591223.0,6004.162109375
564,1627637585249.4644,1627637589983.0,4733.53564453125
565,1627637585265.0903,1627637590017.0,4751.90966796875
566,1627637585280.7087,1627637591256.0,5975.291259765625
567,1627637585296.6384,1627637591295.0,5998.361572265625
568,1627637585312.263,1627637590051.0,4738.737060546875
569,1627637585327.8843,1627637590081.0,4753.11572265625
570,1627637585343.5054,1627637591328.0,5984.49462890625
571,1627637585359.1267,1627637591363.0,6003.873291015625
572,1627637585374.7468,1627637590112.0,4737.253173828125
573,1627637585382.3235,1627637590142.0,4759.676513671875
574,1627637585397.9458,1627637591394.0,5996.05419921875
575,1627637585413.5671,1627637591425.0,6011.432861328125
576,1627637585429.1917,1627637590170.0,4740.808349609375
577,1627637585444.811,1627637590205.0,4760.18896484375
578,1627637585460.432,1627637591454.0,5993.568115234375
579,1627637585476.0522,1627637591483.0,6006.94775390625
580,1627637585502.4565,1627637590239.0,4736.54345703125
581,1627637585510.3594,1627637590282.0,4771.640625
582,1627637585541.6035,1627637591512.0,5970.396484375
583,1627637585557.2273,1627637591541.0,5983.772705078125
584,1627637585572.848,1627637590303.0,4730.152099609375
585,1627637585588.4666,1627637590338.0,4749.533447265625
586,1627637585600.7776,1627637591569.0,5968.222412109375
587,1627637585616.4016,1627637591597.0,5980.598388671875
588,1627637585632.5615,1627637590373.0,4740.4384765625
589,1627637585642.1008,1627637590404.0,4761.899169921875
590,1627637585657.7234,1627637591630.0,5972.276611328125
591,1627637585673.347,1627637591669.0,5995.653076171875
592,1627637585688.9653,1627637590438.0,4749.03466796875
593,1627637585704.5886,1627637590465.0,4760.411376953125
594,1627637585712.4153,1627637591698.0,5985.584716796875
595,1627637585728.0403,1627637591736.0,6007.959716796875
596,1627637585746.7122,1627637590494.0,4747.287841796875
597,1627637585767.3555,1627637590522.0,4754.64453125
598,1627637585782.9775,1627637591764.0,5981.0224609375
599,1627637585798.5984,1627637591906.0,6107.401611328125
600,1627637585814.2197,1627637590557.0,4742.7802734375
601,1627637585829.8416,1627637590591.0,4761.158447265625
602,1627637585838.4534,1627637591940.0,6101.546630859375
603,1627637585854.0752,1627637592081.0,6226.9248046875
604,1627637585869.6982,1627637590738.0,4868.3017578125
605,1627637585889.3948,1627637590772.0,4882.605224609375
606,1627637585910.0574,1627637592211.0,6300.942626953125
607,1627637585925.6792,1627637592280.0,6354.32080078125
608,1627637585941.2993,1627637590909.0,4967.70068359375
609,1627637585956.9216,1627637590934.0,4977.078369140625
610,1627637585964.3389,1627637592291.0,6326.6611328125
611,1627637585979.9648,1627637592328.0,6348.03515625
612,1627637586011.2104,1627637590969.0,4957.78955078125
613,1627637586032.3728,1627637591004.0,4971.627197265625
614,1627637586047.9966,1627637592398.0,6350.00341796875
615,1627637586073.4524,1627637592410.0,6336.547607421875
616,1627637586083.5762,1627637591152.0,5068.423828125
617,1627637586099.1985,1627637591189.0,5089.801513671875
618,1627637586114.8213,1627637592454.0,6339.1787109375
619,1627637586137.6194,1627637592733.0,6595.380615234375
620,1627637586158.3264,1627637591223.0,5064.673583984375
621,1627637586172.288,1627637591259.0,5086.7119140625
622,1627637586186.2537,1627637592547.0,6360.746337890625
623,1627637586201.6558,1627637592587.0,6385.34423828125
624,1627637586221.8508,1627637591300.0,5078.149169921875
625,1627637586255.725,1627637591332.0,5076.27490234375
626,1627637586281.6575,1627637592633.0,6351.342529296875
627,1627637586296.6165,1627637592777.0,6480.383544921875
628,1627637586314.5688,1627637591367.0,5052.43115234375
629,1627637586325.5376,1627637591407.0,5081.46240234375
630,1627637586342.4937,1627637592819.0,6476.50634765625
631,1627637586358.4524,1627637592845.0,6486.547607421875
632,1627637586373.4106,1627637591532.0,5158.58935546875
633,1627637586388.3713,1627637591674.0,5285.628662109375
634,1627637586405.3254,1627637592876.0,6470.674560546875
635,1627637586420.3186,1627637592908.0,6487.681396484375
636,1627637586435.5088,1627637591709.0,5273.4912109375
637,1627637586460.8035,1627637591741.0,5280.196533203125
638,1627637586483.7905,1627637592953.0,6469.20947265625
639,1627637586497.7043,1627637592979.0,6481.295654296875
640,1627637586511.6643,1627637591891.0,5379.335693359375
641,1627637586529.6191,1627637591929.0,5399.380859375
642,1627637586545.5762,1627637593114.0,6568.423828125
643,1627637586558.5388,1627637593148.0,6589.461181640625
644,1627637586576.4915,1627637591960.0,5383.508544921875
645,1627637586589.4585,1627637592105.0,5515.54150390625
646,1627637586601.426,1627637593178.0,6576.573974609375
647,1627637586618.3813,1627637593206.0,6587.61865234375
648,1627637586631.3467,1627637592244.0,5612.6533203125
649,1627637586647.337,1627637592292.0,5644.6630859375
650,1627637586662.262,1627637593237.0,6574.738037109375
651,1627637586686.443,1627637593265.0,6578.556884765625
652,1627637586714.3523,1627637592333.0,5618.647705078125
653,1627637586743.2458,1627637592374.0,5630.754150390625
654,1627637586757.2046,1627637593295.0,6537.79541015625
655,1627637586772.1643,1627637593329.0,6556.835693359375
656,1627637586790.116,1627637592493.0,5702.884033203125
657,1627637586805.0786,1627637592464.0,5658.92138671875
658,1627637586822.0315,1627637593366.0,6543.968505859375
659,1627637586849.9573,1627637593397.0,6547.042724609375
660,1627637586867.908,1627637592519.0,5651.092041015625
661,1627637586878.9119,1627637592559.0,5680.088134765625
662,1627637586895.8325,1627637593542.0,6646.16748046875
663,1627637586908.7998,1627637593576.0,6667.2001953125
664,1627637586924.756,1627637592608.0,5683.243896484375
665,1627637586940.746,1627637592652.0,5711.25390625
666,1627637586958.6665,1627637593730.0,6771.33349609375
667,1627637586971.6313,1627637593769.0,6797.36865234375
668,1627637586986.5898,1627637592688.0,5701.41015625
669,1627637587003.5469,1627637592725.0,5721.453125
670,1627637587019.505,1627637593792.0,6772.4951171875
671,1627637587034.4648,1627637593824.0,6789.53515625
672,1627637587049.4236,1627637592765.0,5715.576416015625
673,1627637587063.3845,1627637592798.0,5734.615478515625
674,1627637587077.347,1627637593866.0,6788.653076171875
675,1627637587094.3018,1627637593886.0,6791.6982421875
676,1627637587110.259,1627637592830.0,5719.740966796875
677,1627637587125.219,1627637592860.0,5734.781005859375
678,1627637587137.1875,1627637593915.0,6777.8125
679,1627637587155.1396,1627637593944.0,6788.8603515625
680,1627637587168.1055,1627637592895.0,5726.89453125
681,1627637587186.0566,1627637592924.0,5737.943359375
682,1627637587202.014,1627637593978.0,6775.986083984375
683,1627637587214.9797,1627637594013.0,6798.020263671875
684,1627637587230.9375,1627637592959.0,5728.0625
685,1627637587250.7476,1627637592993.0,5742.25244140625
686,1627637587288.136,1627637594063.0,6774.864013671875
687,1627637587315.0623,1627637594121.0,6805.937744140625
688,1627637587340.9924,1627637593022.0,5681.007568359375
689,1627637587352.9922,1627637593059.0,5706.0078125
690,1627637587371.9094,1627637594118.0,6746.090576171875
691,1627637587383.877,1627637594147.0,6763.123046875
692,1627637587399.8347,1627637593086.0,5686.165283203125
693,1627637587416.7898,1627637593138.0,5721.210205078125
694,1627637587428.757,1627637594176.0,6747.242919921875
695,1627637587446.7095,1627637594208.0,6761.29052734375
696,1627637587458.6765,1627637593149.0,5690.323486328125
697,1627637587477.626,1627637593181.0,5703.3740234375
698,1627637587488.597,1627637594306.0,6817.403076171875
699,1627637587506.5488,1627637594281.0,6774.451171875
700,1627637587519.516,1627637593326.0,5806.48388671875
701,1627637587537.468,1627637593356.0,5818.531982421875
702,1627637587550.4316,1627637594319.0,6768.568359375
703,1627637587568.384,1627637594357.0,6788.615966796875
704,1627637587584.341,1627637593388.0,5803.658935546875
705,1627637587598.304,1627637593416.0,5817.696044921875
706,1627637587614.2605,1627637594382.0,6767.739501953125
707,1627637587627.5176,1627637594416.0,6788.482421875
708,1627637587643.4758,1627637593445.0,5801.524169921875
709,1627637587667.3372,1627637593474.0,5806.662841796875
710,1627637587704.1482,1627637594451.0,6746.851806640625
711,1627637587745.038,1627637594478.0,6732.9619140625
712,1627637587771.965,1627637593502.0,5730.034912109375
713,1627637587787.9219,1627637593537.0,5749.078125
714,1627637587804.8762,1627637594503.0,6698.123779296875
715,1627637587834.8083,1627637594529.0,6694.191650390625
716,1627637587845.7673,1627637593568.0,5722.232666015625
717,1627637587863.462,1627637593599.0,5735.5380859375
718,1627637587877.4604,1627637594561.0,6683.53955078125
719,1627637587891.3875,1627637594598.0,6706.612548828125
720,1627637587909.3389,1627637593626.0,5716.6611328125
721,1627637587920.311,1627637593654.0,5733.68896484375
722,1627637587938.263,1627637594630.0,6691.737060546875
723,1627637587951.227,1627637594760.0,6808.77294921875
724,1627637587968.182,1627637593792.0,5823.818115234375
725,1627637587982.1445,1627637593832.0,5849.85546875
726,1627637587997.106,1627637594808.0,6810.89404296875
727,1627637588016.0537,1627637594840.0,6823.9462890625
728,1627637588031.0134,1627637593966.0,5934.986572265625
729,1627637588045.9736,1627637594001.0,5955.0263671875
730,1627637588059.9368,1627637594867.0,6807.063232421875
731,1627637588077.8882,1627637594901.0,6823.11181640625
732,1627637588091.8513,1627637594029.0,5937.148681640625
733,1627637588107.8098,1627637594064.0,5956.190185546875
734,1627637588120.7737,1627637594926.0,6805.226318359375
735,1627637588136.7314,1627637594954.0,6817.2685546875
736,1627637588150.6943,1627637594100.0,5949.3056640625
737,1627637588168.6453,1627637594133.0,5964.354736328125
738,1627637588181.6116,1627637594982.0,6800.388427734375
739,1627637588196.5708,1627637595016.0,6819.42919921875
740,1627637588214.9722,1627637594165.0,5950.02783203125
741,1627637588227.9375,1627637594194.0,5966.0625
742,1627637588245.891,1627637595055.0,6809.10888671875
743,1627637588261.8472,1627637595092.0,6830.15283203125
744,1627637588276.8083,1627637594226.0,5949.191650390625
745,1627637588292.7651,1627637594259.0,5966.23486328125
746,1627637588309.7212,1627637595122.0,6812.27880859375
747,1627637588325.6775,1627637595150.0,6824.322509765625
748,1627637588340.639,1627637594302.0,5961.361083984375
749,1627637588354.6006,1627637594330.0,5975.3994140625
750,1627637588372.5537,1627637595181.0,6808.4462890625
751,1627637588386.5154,1627637595208.0,6821.484619140625
752,1627637588404.4685,1627637594370.0,5965.531494140625
753,1627637588415.47,1627637594395.0,5979.530029296875
754,1627637588433.3887,1627637595242.0,6808.611328125
755,1627637588446.353,1627637595269.0,6822.64697265625
756,1627637588466.303,1627637594429.0,5962.697021484375
757,1627637588480.2651,1627637594561.0,6080.73486328125
758,1627637588494.2268,1627637595307.0,6812.773193359375
759,1627637588508.1895,1627637595450.0,6941.810546875
760,1627637588524.147,1627637594591.0,6066.85302734375
761,1627637588541.1006,1627637594624.0,6082.8994140625
762,1627637588554.0684,1627637595481.0,6926.931640625
763,1627637588570.0237,1627637595509.0,6938.976318359375
764,1627637588585.0232,1627637594652.0,6066.976806640625
765,1627637588600.9402,1627637594684.0,6083.059814453125
766,1627637588614.9355,1627637595539.0,6924.064453125
767,1627637588631.8584,1627637595569.0,6937.1416015625
768,1627637588646.82,1627637594709.0,6062.179931640625
769,1627637588663.8093,1627637594744.0,6080.190673828125
770,1627637588679.7305,1627637595598.0,6918.26953125
771,1627637588696.6843,1627637595630.0,6933.315673828125
772,1627637588709.6523,1627637594845.0,6135.34765625
773,1627637588725.6072,1627637594804.0,6078.392822265625
774,1627637588738.573,1627637595659.0,6920.427001953125
775,1627637588755.5596,1627637595690.0,6934.4404296875
776,1627637588769.522,1627637594842.0,6072.47802734375
777,1627637588784.4497,1627637594878.0,6093.55029296875
778,1627637588799.4443,1627637595720.0,6920.5556640625
779,1627637588815.403,1627637595754.0,6938.596923828125
780,1627637588830.327,1627637595014.0,6183.673095703125
781,1627637588845.2874,1627637595051.0,6205.712646484375
782,1627637588861.2468,1627637595785.0,6923.753173828125
783,1627637588878.1992,1627637595815.0,6936.80078125
784,1627637588894.1584,1627637595088.0,6193.841552734375
785,1627637588907.122,1627637595118.0,6210.8779296875
786,1627637588924.0786,1627637595848.0,6923.92138671875
787,1627637588937.041,1627637595882.0,6944.958984375
788,1627637588954.0325,1627637595262.0,6307.967529296875
789,1627637588968.989,1627637595299.0,6330.010986328125
790,1627637588984.9136,1627637595913.0,6928.08642578125
791,1627637589001.8682,1627637595952.0,6950.1318359375
792,1627637589014.8342,1627637595339.0,6324.165771484375
793,1627637589029.7935,1627637595361.0,6331.20654296875
794,1627637589045.7834,1627637595979.0,6933.216552734375
795,1627637589064.7024,1627637596011.0,6946.297607421875
796,1627637589079.6602,1627637595389.0,6309.33984375
797,1627637589107.5862,1627637595412.0,6304.413818359375
798,1627637589128.5303,1627637596042.0,6913.4697265625
799,1627637589152.4668,1627637596072.0,6919.533203125
800,1627637589170.4197,1627637595443.0,6272.580322265625
801,1627637589182.3857,1627637595475.0,6292.6142578125
802,1627637589203.3293,1627637596102.0,6898.670654296875
803,1627637589213.303,1627637596168.0,6954.697021484375
804,1627637589231.2551,1627637595606.0,6374.744873046875
805,1627637589247.2134,1627637595637.0,6389.78662109375
806,1627637589261.1768,1627637596291.0,7029.8232421875
807,1627637589276.1357,1627637596420.0,7143.8642578125
808,1627637589290.3684,1627637595666.0,6375.631591796875
809,1627637589313.503,1627637595699.0,6385.4970703125
810,1627637589345.4624,1627637596451.0,7105.53759765625
811,1627637589372.3499,1627637596490.0,7117.650146484375
812,1627637589402.2693,1627637595727.0,6324.730712890625
813,1627637589429.1965,1627637595765.0,6335.803466796875
814,1627637589447.1462,1627637596517.0,7069.853759765625
815,1627637589461.1404,1627637596568.0,7106.859619140625
816,1627637589478.0623,1627637595796.0,6317.937744140625
817,1627637589491.0295,1627637595824.0,6332.970458984375
818,1627637589509.977,1627637596584.0,7074.02294921875
819,1627637589522.9436,1627637596618.0,7095.056396484375
820,1627637589537.9036,1627637595857.0,6319.096435546875
821,1627637589552.863,1627637595891.0,6338.136962890625
822,1627637589571.8127,1627637596648.0,7076.187255859375
823,1627637589583.7786,1627637596681.0,7097.221435546875
824,1627637589601.7334,1627637595923.0,6321.2666015625
825,1627637589616.6926,1627637595954.0,6337.307373046875
826,1627637589631.6538,1627637596719.0,7087.34619140625
827,1627637589647.609,1627637596747.0,7099.39111328125
828,1627637589661.573,1627637595988.0,6326.427001953125
829,1627637589678.5266,1627637596029.0,6350.473388671875
830,1627637589706.4507,1627637596877.0,7170.54931640625
831,1627637589720.414,1627637596905.0,7184.5859375
832,1627637589737.3684,1627637596050.0,6312.631591796875
833,1627637589752.3677,1627637596080.0,6327.63232421875
834,1627637589768.3147,1627637596938.0,7169.685302734375
835,1627637589791.0647,1627637596966.0,7174.935302734375
836,1627637589817.9868,1627637596112.0,6294.01318359375
837,1627637589833.9102,1627637596146.0,6312.08984375
838,1627637589862.83,1627637597001.0,7138.169921875
839,1627637589878.7876,1627637597036.0,7157.21240234375
840,1627637589892.75,1627637596173.0,6280.25
841,1627637589906.7131,1627637596200.0,6293.286865234375
842,1627637589923.6672,1627637597072.0,7148.332763671875
843,1627637589937.6646,1627637597106.0,7168.33544921875
844,1627637589955.582,1627637596228.0,6272.41796875
845,1627637589970.575,1627637596257.0,6286.425048828125
846,1627637589986.5,1627637597136.0,7149.5
847,1627637590000.462,1627637597167.0,7166.5380859375
848,1627637590017.4167,1627637596291.0,6273.583251953125
849,1627637590045.3428,1627637596319.0,6273.6572265625
850,1627637590061.3,1627637597304.0,7242.699951171875
851,1627637590076.259,1627637597336.0,7259.740966796875
852,1627637590093.2146,1627637596349.0,6255.785400390625
853,1627637590108.174,1627637596380.0,6271.825927734375
854,1627637590124.1306,1627637597370.0,7245.869384765625
855,1627637590141.0862,1627637597421.0,7279.913818359375
856,1627637590155.0488,1627637596408.0,6252.951171875
857,1627637590172.003,1627637596440.0,6267.9970703125
858,1627637590186.9636,1627637597441.0,7254.036376953125
859,1627637590206.9116,1627637597470.0,7263.08837890625
860,1627637590219.92,1627637596470.0,6250.080078125
861,1627637590236.83,1627637596502.0,6265.169921875
862,1627637590248.798,1627637597501.0,7252.201904296875
863,1627637590264.7554,1627637597531.0,7266.24462890625
864,1627637590277.7214,1627637596536.0,6258.278564453125
865,1627637590292.682,1627637596576.0,6283.318115234375
866,1627637590310.6323,1627637597684.0,7373.36767578125
867,1627637590323.5974,1627637597712.0,7388.402587890625
868,1627637590341.5518,1627637596612.0,6270.4482421875
869,1627637590354.515,1627637596648.0,6293.485107421875
870,1627637590372.4668,1627637597748.0,7375.533203125
871,1627637590383.437,1627637597780.0,7396.56298828125
872,1627637590402.3877,1627637596671.0,6268.6123046875
873,1627637590430.3123,1627637596703.0,6272.687744140625
874,1627637590445.2727,1627637597815.0,7369.727294921875
875,1627637590461.2305,1627637597850.0,7388.76953125
876,1627637590476.2222,1627637596734.0,6257.77783203125
877,1627637590494.1416,1627637596763.0,6268.8583984375
878,1627637590508.1326,1627637597882.0,7373.867431640625
879,1627637590525.0928,1627637597915.0,7389.9072265625
880,1627637590538.0256,1627637596790.0,6251.974365234375
881,1627637590554.9827,1627637596818.0,6263.017333984375
882,1627637590569.9722,1627637598239.0,7669.02783203125
883,1627637590583.9016,1627637597988.0,7404.098388671875
884,1627637590599.8586,1627637596846.0,6246.141357421875
885,1627637590614.8506,1627637596887.0,6272.1494140625
886,1627637590629.7783,1627637598029.0,7399.2216796875
887,1627637590644.7646,1627637598364.0,7719.2353515625
888,1627637590661.694,1627637596911.0,6249.305908203125
889,1627637590675.7004,1627637596952.0,6276.299560546875
890,1627637590691.6128,1627637598121.0,7429.38720703125
891,1627637590706.5728,1627637598181.0,7474.42724609375
892,1627637590724.5273,1627637596973.0,6248.47265625
893,1627637590741.4805,1627637597006.0,6264.51953125
894,1627637590757.439,1627637598223.0,7465.56103515625
895,1627637590769.4048,1627637598370.0,7600.59521484375
896,1627637590785.3628,1627637597041.0,6255.63720703125
897,1627637590800.3228,1627637597074.0,6273.67724609375
898,1627637590814.3174,1627637598313.0,7498.6826171875
899,1627637590832.2375,1627637598359.0,7526.762451171875
900,1627637590844.2397,1627637597111.0,6266.76025390625
901,1627637590861.183,1627637597161.0,6299.81689453125
902,1627637590875.122,1627637598399.0,7523.8779296875
903,1627637590890.0842,1627637598444.0,7553.915771484375
904,1627637590907.0383,1627637597283.0,6375.961669921875
905,1627637590920.9998,1627637597316.0,6395.000244140625
906,1627637590938.9524,1627637598483.0,7544.047607421875
907,1627637590954.9106,1627637598499.0,7544.08935546875
908,1627637590967.8738,1627637597352.0,6384.126220703125
909,1627637590984.829,1627637597401.0,6416.1708984375
910,1627637590997.795,1627637598522.0,7524.205078125
911,1627637591011.757,1627637598667.0,7655.242919921875
912,1627637591026.7166,1627637597417.0,6390.283447265625
913,1627637591041.6768,1627637597449.0,6407.3232421875
914,1627637591057.6335,1627637598699.0,7641.366455078125
915,1627637591072.5933,1627637598738.0,7665.40673828125
916,1627637591087.5525,1627637597484.0,6396.447509765625
917,1627637591102.5134,1627637597510.0,6407.486572265625
918,1627637591119.615,1627637598765.0,7645.385009765625
919,1627637591134.538,1627637598794.0,7659.4619140625
920,1627637591153.4897,1627637597541.0,6387.51025390625
921,1627637591165.456,1627637597568.0,6402.5439453125
922,1627637591180.9646,1627637598826.0,7645.035400390625
923,1627637591196.9119,1627637598854.0,7657.088134765625
924,1627637591213.8684,1627637597596.0,6382.131591796875
925,1627637591228.8267,1627637597624.0,6395.17333984375
926,1627637591244.7847,1627637598885.0,7640.21533203125
927,1627637591264.7317,1627637598916.0,7651.268310546875
928,1627637591290.6619,1627637597654.0,6363.338134765625
929,1627637591307.6155,1627637597685.0,6377.384521484375
930,1627637591320.5823,1627637598951.0,7630.417724609375
931,1627637591337.536,1627637599023.0,7685.464111328125
932,1627637591352.496,1627637597736.0,6383.50390625
933,1627637591370.4478,1627637597752.0,6381.55224609375
934,1627637591382.417,1627637599020.0,7637.5830078125
935,1627637591400.3674,1627637599058.0,7657.632568359375
936,1627637591412.3362,1627637597780.0,6367.663818359375
937,1627637591429.2905,1627637597815.0,6385.70947265625
938,1627637591443.2532,1627637599114.0,7670.746826171875
939,1627637591459.2102,1627637599132.0,7672.789794921875
940,1627637591473.174,1627637597846.0,6372.825927734375
941,1627637591488.1335,1627637597877.0,6388.866455078125
942,1627637591505.0874,1627637599167.0,7661.91259765625
943,1627637591518.0527,1627637599199.0,7680.947265625
944,1627637591535.0078,1627637597910.0,6374.9921875
945,1627637591548.984,1627637597940.0,6391.01611328125
946,1627637591562.9329,1627637599227.0,7664.067138671875
947,1627637591577.8938,1627637599256.0,7678.106201171875
948,1627637591593.85,1627637597985.0,6391.14990234375
949,1627637591608.8103,1627637598023.0,6414.189697265625
950,1627637591625.765,1627637599291.0,7665.235107421875
951,1627637591640.7249,1627637599317.0,7676.275146484375
952,1627637591659.675,1627637598066.0,6406.324951171875
953,1627637591675.6323,1627637598132.0,6456.36767578125
954,1627637591686.6016,1627637599346.0,7659.3984375
955,1627637591706.5488,1627637599375.0,7668.451171875
956,1627637591717.5195,1627637598167.0,6449.48046875
957,1627637591734.4739,1627637598215.0,6480.526123046875
958,1627637591747.439,1627637599405.0,7657.56103515625
959,1627637591764.394,1627637599434.0,7669.60595703125
960,1627637591786.2126,1627637598263.0,6476.787353515625
961,1627637591817.463,1627637598303.0,6485.537109375
962,1627637591849.375,1627637599463.0,7613.625
963,1627637591873.2708,1627637599491.0,7617.729248046875
964,1627637591890.2253,1627637598357.0,6466.774658203125
965,1627637591904.1877,1627637598410.0,6505.812255859375
966,1627637591919.1482,1627637599518.0,7598.851806640625
967,1627637591937.1,1627637599554.0,7616.89990234375
968,1627637591949.102,1627637598424.0,6474.89794921875
969,1627637591966.0276,1627637598460.0,6493.972412109375
970,1627637591980.2998,1627637599576.0,7595.7001953125
971,1627637592004.198,1627637599707.0,7702.802001953125
972,1627637592035.1655,1627637598618.0,6582.83447265625
973,1627637592059.0486,1627637598647.0,6587.951416015625
974,1627637592073.505,1627637599739.0,7665.4951171875
975,1627637592089.4622,1627637599765.0,7675.537841796875
976,1627637592107.4153,1627637598676.0,6568.584716796875
977,1627637592120.5771,1627637598706.0,6585.4228515625
978,1627637592136.084,1627637599901.0,7764.916015625
979,1627637592151.8997,1627637599936.0,7784.100341796875
980,1627637592167.654,1627637598739.0,6571.345947265625
981,1627637592182.8083,1627637598772.0,6589.191650390625
982,1627637592197.7676,1627637599955.0,7757.232421875
983,1627637592214.7217,1627637599984.0,7769.2783203125
984,1627637592229.6836,1627637598805.0,6575.31640625
985,1627637592250.6265,1627637598945.0,6694.37353515625
986,1627637592264.5908,1627637600011.0,7746.4091796875
987,1627637592277.554,1627637600037.0,7759.446044921875
988,1627637592296.5037,1627637598978.0,6681.496337890625
989,1627637592325.4258,1627637599016.0,6690.57421875
990,1627637592340.3867,1627637600067.0,7726.61328125
991,1627637592353.3508,1627637600096.0,7742.649169921875
992,1627637592370.306,1627637599052.0,6681.694091796875
993,1627637592384.2705,1627637599152.0,6767.7294921875
994,1627637592403.2188,1627637600123.0,7719.78125
995,1627637592432.14,1627637600257.0,7824.860107421875
996,1627637592449.0952,1627637599135.0,6685.90478515625
997,1627637592465.0522,1627637599176.0,6710.94775390625
998,1627637592494.9724,1627637600288.0,7793.027587890625
999,1627637592526.8867,1627637600429.0,7902.11328125
