,start,end,delta
1023,1627900483607.0803,1627900483765.0,157.919677734375
1024,1627900483640.9905,1627900483795.0,154.009521484375
1025,1627900483667.9414,1627900483728.0,60.05859375
1026,1627900483698.834,1627900483750.0,51.166015625
1027,1627900483730.7493,1627900483783.0,52.250732421875
1028,1627900483761.6665,1627900483839.0,77.33349609375
1029,1627900483793.5828,1627900483862.0,68.417236328125
1030,1627900483821.507,1627900483990.0,168.492919921875
1031,1627900483850.4282,1627900483935.0,84.57177734375
1032,1627900483882.3438,1627900483932.0,49.65625
1033,1627900483914.2588,1627900483967.0,52.7412109375
1034,1627900483945.1755,1627900483998.0,52.824462890625
1035,1627900483978.088,1627900484057.0,78.912109375
1036,1627900484005.0159,1627900484056.0,50.984130859375
1037,1627900484036.9302,1627900484089.0,52.06982421875
1038,1627900484068.8447,1627900484115.0,46.1552734375
1039,1627900484096.7703,1627900484137.0,40.229736328125
1040,1627900484126.6902,1627900484183.0,56.309814453125
1041,1627900484157.608,1627900484206.0,48.39208984375
1042,1627900484188.5593,1627900484554.0,365.440673828125
1043,1627900484227.4238,1627900484310.0,82.576171875
1044,1627900484255.3499,1627900484323.0,67.650146484375
1045,1627900484285.266,1627900484354.0,68.73388671875
1046,1627900484318.18,1627900484382.0,63.820068359375
1047,1627900484348.0989,1627900484409.0,60.901123046875
1048,1627900484380.0125,1627900484439.0,58.987548828125
1049,1627900484411.9272,1627900484585.0,173.07275390625
1050,1627900484441.8477,1627900484495.0,53.15234375
1051,1627900484470.7698,1627900484544.0,73.230224609375
1052,1627900484502.6855,1627900484565.0,62.314453125
1053,1627900484532.6055,1627900484594.0,61.39453125
1054,1627900484565.516,1627900484657.0,91.48388671875
1055,1627900484593.4487,1627900484642.0,48.55126953125
1056,1627900484622.3638,1627900484676.0,53.63623046875
1057,1627900484654.2795,1627900484710.0,55.720458984375
1058,1627900484684.1992,1627900484736.0,51.80078125
1059,1627900484716.1138,1627900484765.0,48.88623046875
1060,1627900484747.0312,1627900484897.0,149.96875
1061,1627900484776.9512,1627900484819.0,42.048828125
1062,1627900484804.8774,1627900484847.0,42.12255859375
1063,1627900484835.8213,1627900484998.0,162.1787109375
1064,1627900484865.7139,1627900484912.0,46.2861328125
1065,1627900484898.627,1627900484969.0,70.373046875
1066,1627900484928.5454,1627900485003.0,74.45458984375
1067,1627900484960.46,1627900485031.0,70.5400390625
1068,1627900484988.3853,1627900485070.0,81.61474609375
1069,1627900485022.2947,1627900485177.0,154.705322265625
1070,1627900485050.219,1627900485092.0,41.781005859375
1071,1627900485081.1387,1627900485142.0,60.861328125
1072,1627900485112.0876,1627900485157.0,44.912353515625
1073,1627900485143.9697,1627900485192.0,48.0302734375
1074,1627900485176.8816,1627900485241.0,64.118408203125
1075,1627900485206.803,1627900485373.0,166.197021484375
1076,1627900485236.7214,1627900485401.0,164.278564453125
1077,1627900485275.0024,1627900485355.0,79.99755859375
1078,1627900485305.8767,1627900485398.0,92.123291015625
1079,1627900485332.8425,1627900485425.0,92.157470703125
1080,1627900485363.7207,1627900485582.0,218.279296875
1081,1627900485395.6365,1627900485614.0,218.363525390625
1082,1627900485424.559,1627900485604.0,179.44091796875
1083,1627900485459.0144,1627900485533.0,73.985595703125
1084,1627900485488.9348,1627900485554.0,65.065185546875
1085,1627900485517.8242,1627900485664.0,146.17578125
1086,1627900485550.7356,1627900485689.0,138.264404296875
1087,1627900485581.6528,1627900485933.0,351.34716796875
1088,1627900485625.5352,1627900485677.0,51.46484375
1089,1627900485653.46,1627900485712.0,58.5400390625
1090,1627900485686.3735,1627900485873.0,186.62646484375
1091,1627900485718.2886,1627900485844.0,125.71142578125
1092,1627900485747.2092,1627900486093.0,345.790771484375
1093,1627900485777.1294,1627900485836.0,58.87060546875
1094,1627900485809.0461,1627900485910.0,100.953857421875
1095,1627900485840.9595,1627900485986.0,145.04052734375
1096,1627900485873.8716,1627900485946.0,72.12841796875
1097,1627900485903.7903,1627900486198.0,294.209716796875
1098,1627900485932.7136,1627900486001.0,68.286376953125
1099,1627900485961.636,1627900486022.0,60.364013671875
1100,1627900485995.5457,1627900486106.0,110.454345703125
1101,1627900486027.46,1627900486151.0,123.5400390625
1102,1627900486058.3777,1627900486209.0,150.622314453125
1103,1627900486088.2974,1627900486179.0,90.70263671875
1104,1627900486120.2126,1627900486194.0,73.787353515625
1105,1627900486151.1292,1627900486237.0,85.870849609375
1106,1627900486180.0535,1627900486271.0,90.946533203125
1107,1627900486210.9702,1627900486323.0,112.02978515625
1108,1627900486241.8875,1627900486313.0,71.112548828125
1109,1627900486272.8093,1627900486432.0,159.190673828125
1110,1627900486299.7417,1627900486360.0,60.25830078125
1111,1627900486331.647,1627900486380.0,48.35302734375
1112,1627900486361.567,1627900486511.0,149.43310546875
1113,1627900486391.4866,1627900486556.0,164.513427734375
1114,1627900486420.4102,1627900486509.0,88.58984375
1115,1627900486454.3208,1627900487072.0,617.67919921875
1116,1627900486484.238,1627900486538.0,53.761962890625
1117,1627900486519.1453,1627900486595.0,75.854736328125
1118,1627900486547.0708,1627900486647.0,99.92919921875
1119,1627900486574.9966,1627900486666.0,91.00341796875
1120,1627900486607.9075,1627900486743.0,135.092529296875
1121,1627900486639.8237,1627900486726.0,86.17626953125
1122,1627900486671.7373,1627900486746.0,74.2626953125
1123,1627900486700.6604,1627900486777.0,76.339599609375
1124,1627900486733.5723,1627900486810.0,76.427734375
1125,1627900486762.4949,1627900486874.0,111.505126953125
1126,1627900486794.4104,1627900486874.0,79.589599609375
1127,1627900486824.3303,1627900486941.0,116.669677734375
1128,1627900486856.245,1627900486944.0,87.7548828125
1129,1627900486886.1638,1627900486995.0,108.836181640625
1130,1627900486915.0864,1627900487020.0,104.91357421875
1131,1627900486947.0024,1627900487105.0,157.99755859375
1132,1627900486977.919,1627900487062.0,84.0810546875
1133,1627900487007.8584,1627900487114.0,106.1416015625
1134,1627900487038.7556,1627900487129.0,90.244384765625
1135,1627900487071.6685,1627900487143.0,71.33154296875
1136,1627900487102.5854,1627900487174.0,71.41455078125
1137,1627900487131.509,1627900487199.0,67.490966796875
1138,1627900487161.4282,1627900487219.0,57.57177734375
1139,1627900487191.3474,1627900487346.0,154.652587890625
1140,1627900487223.2625,1627900487271.0,47.737548828125
1141,1627900487251.1882,1627900487298.0,46.811767578125
1142,1627900487281.108,1627900487326.0,44.89208984375
1143,1627900487314.019,1627900487361.0,46.98095703125
1144,1627900487344.9368,1627900487408.0,63.063232421875
1145,1627900487373.874,1627900487420.0,46.1259765625
1146,1627900487405.7742,1627900487583.0,177.225830078125
1147,1627900487435.6946,1627900487510.0,74.305419921875
1148,1627900487466.6135,1627900487539.0,72.386474609375
1149,1627900487497.529,1627900487578.0,80.470947265625
1150,1627900487529.4438,1627900487629.0,99.55615234375
1151,1627900487559.3652,1627900487700.0,140.634765625
1152,1627900487590.2808,1627900487653.0,62.71923828125
1153,1627900487618.2063,1627900487693.0,74.793701171875
1154,1627900487651.118,1627900487726.0,74.882080078125
1155,1627900487683.0332,1627900487773.0,89.966796875
1156,1627900487711.9556,1627900487829.0,117.04443359375
1157,1627900487742.8738,1627900487864.0,121.126220703125
1158,1627900487806.7036,1627900487887.0,80.29638671875
1159,1627900487837.6199,1627900487916.0,78.380126953125
1160,1627900487869.5342,1627900487976.0,106.4658203125
1161,1627900487897.4595,1627900487971.0,73.54052734375
1162,1627900487931.3699,1627900488003.0,71.630126953125
1163,1627900487961.2898,1627900488037.0,75.710205078125
1164,1627900487992.2058,1627900488063.0,70.794189453125
1165,1627900488023.125,1627900488079.0,55.875
1166,1627900488055.0383,1627900488103.0,47.961669921875
1167,1627900488085.9546,1627900488137.0,51.04541015625
1168,1627900488114.878,1627900488167.0,52.1220703125
1169,1627900488145.796,1627900488236.0,90.2041015625
1170,1627900488176.7131,1627900488264.0,87.286865234375
1171,1627900488206.6333,1627900488364.0,157.36669921875
1172,1627900488239.5447,1627900488291.0,51.455322265625
1173,1627900488269.4639,1627900488314.0,44.5361328125
1174,1627900488301.3784,1627900488349.0,47.62158203125
1175,1627900488332.2966,1627900488381.0,48.703369140625
1176,1627900488364.2117,1627900488452.0,87.788330078125
1177,1627900488396.127,1627900488446.0,49.873046875
1178,1627900488425.0828,1627900488487.0,61.917236328125
1179,1627900488457.9597,1627900488511.0,53.040283203125
1180,1627900488487.8794,1627900488548.0,60.12060546875
1181,1627900488518.7976,1627900488693.0,174.202392578125
1182,1627900488550.7136,1627900488722.0,171.286376953125
1183,1627900488583.8467,1627900488679.0,95.1533203125
1184,1627900488616.7573,1627900488751.0,134.24267578125
1185,1627900488648.6714,1627900488725.0,76.32861328125
1186,1627900488675.5994,1627900488786.0,110.400634765625
1187,1627900488705.52,1627900488906.0,200.47998046875
1188,1627900488739.4294,1627900488891.0,151.570556640625
1189,1627900488768.3525,1627900488815.0,46.6474609375
1190,1627900488795.2778,1627900488838.0,42.72216796875
1191,1627900488826.1956,1627900488870.0,43.804443359375
1192,1627900488859.1072,1627900489087.0,227.892822265625
1193,1627900488891.0237,1627900488956.0,64.976318359375
1194,1627900488921.9404,1627900488971.0,49.0595703125
1195,1627900488948.8694,1627900488998.0,49.130615234375
1196,1627900488980.783,1627900489023.0,42.217041015625
1197,1627900489010.702,1627900489277.0,266.298095703125
1198,1627900489041.6208,1627900489134.0,92.379150390625
1199,1627900489073.5347,1627900489125.0,51.46533203125
1200,1627900489104.4514,1627900489274.0,169.548583984375
1201,1627900489137.3638,1627900489184.0,46.63623046875
1202,1627900489170.276,1627900489469.0,298.72412109375
1203,1627900489195.2087,1627900489235.0,39.791259765625
1204,1627900489226.1262,1627900489321.0,94.873779296875
1205,1627900489259.0386,1627900489336.0,76.96142578125
1206,1627900489288.9595,1627900489344.0,55.04052734375
1207,1627900489321.871,1627900489541.0,219.12890625
1208,1627900489352.7878,1627900489397.0,44.212158203125
1209,1627900489379.7156,1627900489425.0,45.284423828125
1210,1627900489412.6282,1627900489495.0,82.371826171875
1211,1627900489442.547,1627900489493.0,50.452880859375
1212,1627900489476.4573,1627900489728.0,251.542724609375
1213,1627900489504.3833,1627900489555.0,50.61669921875
1214,1627900489533.3057,1627900489591.0,57.6943359375
1215,1627900489567.2156,1627900489724.0,156.784423828125
1216,1627900489596.1382,1627900489640.0,43.86181640625
1217,1627900489624.0615,1627900489818.0,193.9384765625
1218,1627900489653.8706,1627900489767.0,113.12939453125
1219,1627900489677.814,1627900489734.0,56.18603515625
1220,1627900489703.7393,1627900489822.0,118.2607421875
1221,1627900489736.6516,1627900489803.0,66.348388671875
1222,1627900489766.5713,1627900489930.0,163.4287109375
1223,1627900489796.4912,1627900489861.0,64.5087890625
1224,1627900489829.4038,1627900489897.0,67.59619140625
1225,1627900489857.3296,1627900489930.0,72.67041015625
1226,1627900489889.2444,1627900489952.0,62.755615234375
1227,1627900489920.161,1627900489992.0,71.839111328125
1228,1627900489951.0776,1627900490005.0,53.92236328125
1229,1627900489979.9998,1627900490045.0,65.000244140625
1230,1627900490013.9094,1627900490070.0,56.090576171875
1231,1627900490041.8467,1627900490123.0,81.1533203125
1232,1627900490073.7507,1627900490120.0,46.249267578125
1233,1627900490102.6724,1627900490153.0,50.32763671875
1234,1627900490133.5898,1627900490181.0,47.41015625
1235,1627900490165.5044,1627900490209.0,43.49560546875
1236,1627900490196.4224,1627900490242.0,45.57763671875
1237,1627900490228.3364,1627900490295.0,66.66357421875
1238,1627900490259.254,1627900490319.0,59.74609375
1239,1627900490293.163,1627900490347.0,53.8369140625
1240,1627900490324.082,1627900490517.0,192.91796875
1241,1627900490353.0037,1627900490507.0,153.996337890625
1242,1627900490379.9602,1627900490423.0,43.039794921875
1243,1627900490395.9185,1627900490443.0,47.08154296875
1244,1627900490427.8323,1627900490477.0,49.167724609375
1245,1627900490459.7473,1627900490590.0,130.252685546875
1246,1627900490487.6716,1627900490587.0,99.328369140625
1247,1627900490520.7249,1627900490575.0,54.275146484375
1248,1627900490551.607,1627900490609.0,57.39306640625
1249,1627900490585.5166,1627900490819.0,233.4833984375
1250,1627900490613.4417,1627900490809.0,195.558349609375
1251,1627900490647.2673,1627900490750.0,102.732666015625
1252,1627900490681.203,1627900490770.0,88.797119140625
1253,1627900490728.0505,1627900490905.0,176.949462890625
1254,1627900490751.986,1627900490856.0,104.013916015625
1255,1627900490779.9116,1627900491045.0,265.08837890625
1256,1627900490812.8242,1627900491308.0,495.17578125
1257,1627900490841.746,1627900490913.0,71.25390625
1258,1627900490874.6587,1627900491024.0,149.34130859375
1259,1627900490905.5771,1627900491049.0,143.4228515625
1260,1627900490935.4954,1627900491138.0,202.504638671875
1261,1627900490966.4128,1627900491038.0,71.587158203125
1262,1627900490993.341,1627900491075.0,81.658935546875
1263,1627900491030.242,1627900491157.0,126.758056640625
1264,1627900491061.16,1627900491142.0,80.840087890625
1265,1627900491090.0825,1627900491250.0,159.91748046875
1266,1627900491120.003,1627900491200.0,79.9970703125
1267,1627900491152.9138,1627900491221.0,68.086181640625
1268,1627900491179.8423,1627900491277.0,97.15771484375
1269,1627900491212.7542,1627900491288.0,75.245849609375
1270,1627900491243.6724,1627900491349.0,105.32763671875
1271,1627900491272.5938,1627900491332.0,59.40625
1272,1627900491303.512,1627900491360.0,56.488037109375
1273,1627900491337.421,1627900491395.0,57.5791015625
1274,1627900491365.3462,1627900491422.0,56.65380859375
1275,1627900491398.258,1627900491446.0,47.741943359375
1276,1627900491427.1802,1627900491478.0,50.81982421875
1277,1627900491456.1028,1627900491500.0,43.897216796875
1278,1627900491486.0222,1627900491532.0,45.977783203125
1279,1627900491518.9346,1627900491564.0,45.0654296875
1280,1627900491548.8557,1627900491604.0,55.144287109375
1281,1627900491579.772,1627900491743.0,163.22802734375
1282,1627900491609.6938,1627900491662.0,52.30615234375
1283,1627900491640.6094,1627900491812.0,171.390625
1284,1627900491672.5234,1627900491832.0,159.4765625
1285,1627900491705.226,1627900491755.0,49.77392578125
1286,1627900491733.151,1627900491814.0,80.84912109375
1287,1627900491763.07,1627900491814.0,50.929931640625
1288,1627900491792.9897,1627900491908.0,115.01025390625
1289,1627900491827.8967,1627900491913.0,85.103271484375
1290,1627900491856.8196,1627900491913.0,56.180419921875
1291,1627900491885.7412,1627900491945.0,59.2587890625
1292,1627900491920.6492,1627900491982.0,61.350830078125
1293,1627900491953.562,1627900492009.0,55.43798828125
1294,1627900491981.4883,1627900492034.0,52.51171875
1295,1627900492008.4138,1627900492061.0,52.586181640625
1296,1627900492041.3264,1627900492092.0,50.673583984375
1297,1627900492068.2537,1627900492111.0,42.746337890625
1298,1627900492099.172,1627900492148.0,48.827880859375
1299,1627900492130.089,1627900492195.0,64.910888671875
1300,1627900492161.0054,1627900492360.0,198.99462890625
1301,1627900492191.923,1627900492415.0,223.076904296875
1302,1627900492222.8408,1627900492393.0,170.1591796875
1303,1627900492253.759,1627900492487.0,233.240966796875
1304,1627900492284.6758,1627900492506.0,221.32421875
1305,1627900492300.6653,1627900492567.0,266.334716796875
1306,1627900492316.6318,1627900492446.0,129.3681640625
1307,1627900492346.5088,1627900492557.0,210.4912109375
1308,1627900492380.4187,1627900492572.0,191.581298828125
1309,1627900492411.3376,1627900492591.0,179.662353515625
1310,1627900492441.6667,1627900492641.0,199.333251953125
1311,1627900492472.5845,1627900492523.0,50.41552734375
1312,1627900492504.4998,1627900492637.0,132.500244140625
1313,1627900492534.4182,1627900492767.0,232.581787109375
1314,1627900492567.3303,1627900492668.0,100.669677734375
1315,1627900492595.2563,1627900492720.0,124.74365234375
1316,1627900492622.1836,1627900492676.0,53.81640625
1317,1627900492652.1033,1627900492718.0,65.896728515625
1318,1627900492687.0103,1627900492945.0,257.98974609375
1319,1627900492715.9333,1627900492772.0,56.066650390625
1320,1627900492745.854,1627900492807.0,61.14599609375
1321,1627900492778.765,1627900492830.0,51.235107421875
1322,1627900492807.6887,1627900492853.0,45.311279296875
1323,1627900492837.609,1627900493014.0,176.39111328125
1324,1627900492865.5325,1627900492902.0,36.467529296875
1325,1627900492881.4902,1627900492923.0,41.509765625
1326,1627900492912.4077,1627900492963.0,50.59228515625
1327,1627900492945.3193,1627900492999.0,53.6806640625
1328,1627900492977.2336,1627900493093.0,115.766357421875
1329,1627900493007.1538,1627900493066.0,58.84619140625
1330,1627900493035.0796,1627900493097.0,61.92041015625
1331,1627900493066.9946,1627900493138.0,71.00537109375
1332,1627900493099.9075,1627900493154.0,54.092529296875
1333,1627900493127.8306,1627900493177.0,49.16943359375
1334,1627900493155.7576,1627900493206.0,50.242431640625
1335,1627900493185.6763,1627900493230.0,44.32373046875
1336,1627900493216.5935,1627900493397.0,180.406494140625
1337,1627900493247.5122,1627900493293.0,45.48779296875
1338,1627900493274.4395,1627900493317.0,42.560546875
1339,1627900493305.3564,1627900493379.0,73.6435546875
1340,1627900493336.274,1627900493505.0,168.72607421875
1341,1627900493368.8015,1627900493458.0,89.198486328125
1342,1627900493400.7188,1627900493561.0,160.28125
1343,1627900493430.6667,1627900493491.0,60.333251953125
1344,1627900493464.543,1627900493522.0,57.45703125
1345,1627900493495.458,1627900493587.0,91.5419921875
1346,1627900493526.3743,1627900493578.0,51.625732421875
1347,1627900493555.299,1627900493633.0,77.700927734375
1348,1627900493585.2173,1627900493637.0,51.78271484375
1349,1627900493615.1377,1627900493669.0,53.8623046875
1350,1627900493646.055,1627900493691.0,44.945068359375
1351,1627900493676.9727,1627900493731.0,54.02734375
1352,1627900493706.8967,1627900493776.0,69.103271484375
1353,1627900493739.8213,1627900493800.0,60.1787109375
1354,1627900493771.7207,1627900493833.0,61.279296875
1355,1627900493804.6318,1627900493883.0,78.3681640625
1356,1627900493835.5479,1627900493917.0,81.4521484375
1357,1627900493865.4678,1627900493941.0,75.5322265625
1358,1627900493898.3806,1627900493977.0,78.619384765625
1359,1627900493928.3008,1627900494030.0,101.69921875
1360,1627900493960.2183,1627900494095.0,134.78173828125
1361,1627900493989.1375,1627900494547.0,557.862548828125
1362,1627900494019.058,1627900494116.0,96.94189453125
1363,1627900494058.9504,1627900494179.0,120.049560546875
1364,1627900494097.8477,1627900494225.0,127.15234375
1365,1627900494127.7673,1627900494291.0,163.232666015625
1366,1627900494158.6853,1627900494292.0,133.314697265625
1367,1627900494189.6033,1627900494292.0,102.396728515625
1368,1627900494223.5107,1627900494321.0,97.4892578125
1369,1627900494266.3967,1627900494371.0,104.603271484375
1370,1627900494299.3093,1627900494420.0,120.690673828125
1371,1627900494327.2334,1627900494437.0,109.7666015625
1372,1627900494359.1484,1627900494431.0,71.8515625
1373,1627900494389.0684,1627900494484.0,94.931640625
1374,1627900494420.9836,1627900494510.0,89.016357421875
1375,1627900494450.9028,1627900494533.0,82.09716796875
1376,1627900494482.8193,1627900494660.0,177.1806640625
1377,1627900494511.741,1627900494681.0,169.259033203125
1378,1627900494541.6602,1627900494589.0,47.33984375
1379,1627900494571.5789,1627900494620.0,48.421142578125
1380,1627900494602.4968,1627900494649.0,46.503173828125
1381,1627900494630.4229,1627900494833.0,202.5771484375
1382,1627900494663.3352,1627900494751.0,87.664794921875
1383,1627900494691.2603,1627900494737.0,45.73974609375
1384,1627900494721.1794,1627900494775.0,53.820556640625
1385,1627900494755.0896,1627900494799.0,43.910400390625
1386,1627900494782.0166,1627900495107.0,324.9833984375
1387,1627900494811.9365,1627900494859.0,47.0634765625
1388,1627900494842.8542,1627900494893.0,50.145751953125
1389,1627900494874.77,1627900494928.0,53.22998046875
1390,1627900494904.6895,1627900494957.0,52.310546875
1391,1627900494937.6018,1627900495179.0,241.398193359375
1392,1627900494966.524,1627900495011.0,44.47607421875
1393,1627900494994.4487,1627900495037.0,42.55126953125
1394,1627900495025.3655,1627900495076.0,50.634521484375
1395,1627900495057.2812,1627900495108.0,50.71875
1396,1627900495088.2,1627900495368.0,279.800048828125
1397,1627900495118.1177,1627900495173.0,54.88232421875
1398,1627900495150.0334,1627900495206.0,55.966552734375
1399,1627900495184.9397,1627900495248.0,63.060302734375
1400,1627900495212.8645,1627900495262.0,49.135498046875
1401,1627900495243.7817,1627900495443.0,199.21826171875
1402,1627900495274.701,1627900495314.0,39.299072265625
1403,1627900495304.6196,1627900495354.0,49.38037109375
1404,1627900495336.5352,1627900495402.0,65.46484375
1405,1627900495368.449,1627900495544.0,175.551025390625
1406,1627900495400.364,1627900495514.0,113.635986328125
1407,1627900495426.2947,1627900495471.0,44.705322265625
1408,1627900495458.209,1627900495542.0,83.791015625
1409,1627900495491.1208,1627900495545.0,53.879150390625
1410,1627900495522.0376,1627900495623.0,100.96240234375
1411,1627900495554.9502,1627900495606.0,51.0498046875
1412,1627900495583.8723,1627900495636.0,52.127685546875
1413,1627900495611.7986,1627900495667.0,55.201416015625
1414,1627900495642.7153,1627900495688.0,45.28466796875
1415,1627900495673.6326,1627900495713.0,39.367431640625
1416,1627900495703.552,1627900495784.0,80.447998046875
1417,1627900495732.4778,1627900495778.0,45.522216796875
1418,1627900495765.4075,1627900495843.0,77.592529296875
1419,1627900495796.3232,1627900495862.0,65.6767578125
1420,1627900495832.2356,1627900495909.0,76.764404296875
1421,1627900495862.147,1627900496028.0,165.85302734375
1422,1627900495890.0742,1627900495955.0,64.92578125
1423,1627900495919.9944,1627900495966.0,46.005615234375
1424,1627900495948.9175,1627900495996.0,47.08251953125
1425,1627900495978.8513,1627900496028.0,49.148681640625
1426,1627900496011.7466,1627900496100.0,88.25341796875
1427,1627900496041.67,1627900496155.0,113.330078125
1428,1627900496072.585,1627900496128.0,55.4150390625
1429,1627900496104.4993,1627900496223.0,118.500732421875
1430,1627900496138.4094,1627900496203.0,64.590576171875
1431,1627900496168.3281,1627900496221.0,52.671875
1432,1627900496198.2483,1627900496365.0,166.751708984375
1433,1627900496229.1665,1627900496273.0,43.83349609375
1434,1627900496257.0916,1627900496303.0,45.908447265625
1435,1627900496287.0122,1627900496439.0,151.98779296875
1436,1627900496322.952,1627900496382.0,59.048095703125
1437,1627900496352.8699,1627900496551.0,198.130126953125
1438,1627900496381.8809,1627900496542.0,160.119140625
1439,1627900496409.8057,1627900496473.0,63.1943359375
1440,1627900496444.739,1627900496516.0,71.260986328125
1441,1627900496476.6272,1627900496533.0,56.372802734375
1442,1627900496504.5535,1627900496635.0,130.446533203125
1443,1627900496533.4756,1627900496622.0,88.5244140625
1444,1627900496566.3872,1627900496634.0,67.61279296875
1445,1627900496596.308,1627900496754.0,157.69189453125
1446,1627900496626.2273,1627900496786.0,159.772705078125
1447,1627900496653.1555,1627900496706.0,52.844482421875
1448,1627900496685.0708,1627900496769.0,83.92919921875
1449,1627900496716.9849,1627900496772.0,55.01513671875
1450,1627900496749.8972,1627900496836.0,86.102783203125
1451,1627900496782.8083,1627900496866.0,83.191650390625
1452,1627900496806.7446,1627900496886.0,79.25537109375
1453,1627900496840.6543,1627900496924.0,83.345703125
1454,1627900496870.5737,1627900496918.0,47.42626953125
1455,1627900496899.4958,1627900497012.0,112.504150390625
1456,1627900496930.4133,1627900496975.0,44.586669921875
1457,1627900496960.3347,1627900497016.0,55.665283203125
1458,1627900496993.2458,1627900497051.0,57.754150390625
1459,1627900497024.1628,1627900497079.0,54.837158203125
1460,1627900497056.079,1627900497103.0,46.9208984375
1461,1627900497085.0012,1627900497130.0,44.998779296875
1462,1627900497114.92,1627900497293.0,178.080078125
1463,1627900497145.8445,1627900497188.0,42.155517578125
1464,1627900497175.7573,1627900497222.0,46.24267578125
1465,1627900497207.6724,1627900497264.0,56.32763671875
1466,1627900497240.5854,1627900497309.0,68.41455078125
1467,1627900497274.495,1627900497383.0,108.5048828125
1468,1627900497303.4175,1627900497360.0,56.58251953125
1469,1627900497338.324,1627900497432.0,93.676025390625
1470,1627900497371.236,1627900497462.0,90.763916015625
1471,1627900497400.1582,1627900497493.0,92.841796875
1472,1627900497430.0784,1627900497609.0,178.921630859375
1473,1627900497459.0007,1627900497536.0,76.999267578125
1474,1627900497490.9146,1627900497567.0,76.08544921875
1475,1627900497521.8342,1627900497599.0,77.165771484375
1476,1627900497554.7446,1627900497625.0,70.25537109375
1477,1627900497583.6682,1627900497806.0,222.331787109375
1478,1627900497615.5854,1627900497677.0,61.41455078125
1479,1627900497642.5115,1627900497807.0,164.488525390625
1480,1627900497673.4265,1627900497774.0,100.573486328125
1481,1627900497704.3457,1627900497870.0,165.654296875
1482,1627900497734.265,1627900497908.0,173.735107421875
1483,1627900497764.191,1627900497821.0,56.80908203125
1484,1627900497796.1,1627900497912.0,115.89990234375
1485,1627900497829.011,1627900497910.0,80.989013671875
1486,1627900497856.9363,1627900497958.0,101.063720703125
1487,1627900497890.8467,1627900498088.0,197.1533203125
1488,1627900497920.7656,1627900497971.0,50.234375
1489,1627900497949.691,1627900498002.0,52.30908203125
1490,1627900497979.608,1627900498030.0,50.39208984375
1491,1627900498013.5176,1627900498070.0,56.482421875
1492,1627900498047.4265,1627900498167.0,119.573486328125
1493,1627900498076.3499,1627900498130.0,53.650146484375
1494,1627900498105.2715,1627900498161.0,55.728515625
1495,1627900498137.1873,1627900498193.0,55.812744140625
1496,1627900498172.0935,1627900498222.0,49.906494140625
1497,1627900498201.0164,1627900498247.0,45.983642578125
1498,1627900498229.9397,1627900498275.0,45.060302734375
1499,1627900498259.8586,1627900498305.0,45.141357421875
1500,1627900498291.773,1627900498340.0,48.22705078125
1501,1627900498321.6934,1627900498374.0,52.306640625
1502,1627900498352.6106,1627900498418.0,65.389404296875
1503,1627900498387.5176,1627900498435.0,47.482421875
1504,1627900498416.4407,1627900498460.0,43.559326171875
1505,1627900498446.3604,1627900498493.0,46.6396484375
1506,1627900498480.2725,1627900498523.0,42.7275390625
1507,1627900498509.1921,1627900498587.0,77.807861328125
1508,1627900498540.1091,1627900498608.0,67.890869140625
1509,1627900498572.0234,1627900498632.0,59.9765625
1510,1627900498603.9385,1627900498668.0,64.0615234375
1511,1627900498638.8464,1627900498691.0,52.153564453125
1512,1627900498666.7708,1627900498777.0,110.229248046875
1513,1627900498698.6868,1627900498745.0,46.313232421875
1514,1627900498726.6108,1627900498810.0,83.38916015625
1515,1627900498757.5276,1627900498927.0,169.472412109375
1516,1627900498787.4475,1627900498826.0,38.552490234375
1517,1627900498818.3665,1627900498972.0,153.633544921875
1518,1627900498856.1177,1627900498927.0,70.88232421875
1519,1627900498896.9646,1627900499008.0,111.035400390625
1520,1627900498931.8706,1627900499012.0,80.12939453125
1521,1627900498959.797,1627900499123.0,163.202880859375
1522,1627900498987.7537,1627900499165.0,177.246337890625
1523,1627900499022.66,1627900499064.0,41.340087890625
1524,1627900499049.5881,1627900499095.0,45.411865234375
1525,1627900499082.4685,1627900499139.0,56.531494140625
1526,1627900499114.3838,1627900499199.0,84.6162109375
1527,1627900499145.3013,1627900499236.0,90.69873046875
1528,1627900499174.2227,1627900499224.0,49.77734375
1529,1627900499207.134,1627900499258.0,50.865966796875
1530,1627900499237.0542,1627900499289.0,51.94580078125
1531,1627900499266.974,1627900499308.0,41.02587890625
1532,1627900499296.8948,1627900499346.0,49.105224609375
1533,1627900499327.8123,1627900499371.0,43.187744140625
1534,1627900499355.7378,1627900499434.0,78.26220703125
1535,1627900499386.6553,1627900499429.0,42.3447265625
1536,1627900499417.5742,1627900499470.0,52.42578125
1537,1627900499448.5134,1627900499494.0,45.486572265625
1538,1627900499480.434,1627900499521.0,40.56591796875
1539,1627900499511.354,1627900499561.0,49.64599609375
1540,1627900499542.239,1627900499593.0,50.760986328125
1541,1627900499574.1526,1627900499625.0,50.847412109375
1542,1627900499605.07,1627900499650.0,44.929931640625
1543,1627900499636.0232,1627900499683.0,46.976806640625
1544,1627900499664.9443,1627900499709.0,44.0556640625
1545,1627900499696.8252,1627900499743.0,46.1748046875
1546,1627900499726.745,1627900499769.0,42.2548828125
