,start,end,delta
1390,1628161392463.1318,1628161392504.0,40.8681640625
1391,1628161392463.1318,1628161392494.0,30.8681640625
1392,1628161392473.1033,1628161392496.0,22.896728515625
1393,1628161392473.1033,1628161392491.0,17.896728515625
1394,1628161392483.0781,1628161392500.0,16.921875
1395,1628161392490.0588,1628161392508.0,17.941162109375
1396,1628161392499.0352,1628161392517.0,17.96484375
1397,1628161392504.021,1628161392521.0,16.97900390625
1398,1628161392515.989,1628161392532.0,16.010986328125
1399,1628161392518.982,1628161392536.0,17.01806640625
1400,1628161392529.9531,1628161392574.0,44.046875
1401,1628161392529.9531,1628161392543.0,13.046875
1402,1628161392542.9185,1628161392556.0,13.08154296875
1403,1628161392542.9185,1628161392559.0,16.08154296875
1404,1628161392553.8877,1628161392573.0,19.1123046875
1405,1628161392553.8877,1628161392570.0,16.1123046875
1406,1628161392566.853,1628161392586.0,19.14697265625
1407,1628161392567.851,1628161392580.0,12.14892578125
1408,1628161392577.8257,1628161392597.0,19.17431640625
1409,1628161392578.8252,1628161392594.0,15.1748046875
1410,1628161392592.784,1628161392630.0,37.216064453125
1411,1628161392593.7815,1628161392638.0,44.218505859375
1412,1628161392604.7537,1628161392619.0,14.246337890625
1413,1628161392605.751,1628161392636.0,30.2490234375
1414,1628161392615.7224,1628161392634.0,18.277587890625
1415,1628161392617.7183,1628161392634.0,16.28173828125
1416,1628161392627.6904,1628161392641.0,13.3095703125
1417,1628161392632.679,1628161392646.0,13.321044921875
1418,1628161392640.6553,1628161392654.0,13.3447265625
1419,1628161392646.64,1628161392657.0,10.360107421875
1420,1628161392651.6277,1628161392663.0,11.372314453125
1421,1628161392655.632,1628161392667.0,11.367919921875
1422,1628161392660.6025,1628161392672.0,11.3974609375
1423,1628161392665.5913,1628161392679.0,13.40869140625
1424,1628161392670.5776,1628161392683.0,12.42236328125
1425,1628161392676.5635,1628161392687.0,10.4365234375
1426,1628161392681.5483,1628161392692.0,10.45166015625
1427,1628161392687.5317,1628161392696.0,8.46826171875
1428,1628161392690.526,1628161392699.0,8.47412109375
1429,1628161392695.5098,1628161392706.0,10.490234375
1430,1628161392698.503,1628161392709.0,10.4970703125
1431,1628161392702.4895,1628161392712.0,9.510498046875
1432,1628161392705.4836,1628161392719.0,13.516357421875
1433,1628161392710.4707,1628161392719.0,8.529296875
1434,1628161392715.457,1628161392729.0,13.54296875
1435,1628161392717.4517,1628161392726.0,8.54833984375
1436,1628161392723.4346,1628161392733.0,9.5654296875
1437,1628161392725.4292,1628161392746.0,20.57080078125
1438,1628161392730.4194,1628161392741.0,10.58056640625
1439,1628161392731.4158,1628161392745.0,13.584228515625
1440,1628161392738.3967,1628161392749.0,10.603271484375
1441,1628161392738.3967,1628161392753.0,14.603271484375
1442,1628161392746.3765,1628161392758.0,11.62353515625
1443,1628161392746.3765,1628161392759.0,12.62353515625
1444,1628161392756.3464,1628161392766.0,9.653564453125
1445,1628161392759.3416,1628161392767.0,7.658447265625
1446,1628161392765.3237,1628161392794.0,28.67626953125
1447,1628161392765.3237,1628161392774.0,8.67626953125
1448,1628161392772.3054,1628161392782.0,9.694580078125
1449,1628161392772.3054,1628161392781.0,8.694580078125
1450,1628161392779.2874,1628161392789.0,9.712646484375
1451,1628161392779.2874,1628161392790.0,10.712646484375
1452,1628161392788.2625,1628161392800.0,11.737548828125
1453,1628161392788.2625,1628161392798.0,9.737548828125
1454,1628161392796.2395,1628161392806.0,9.760498046875
1455,1628161392796.2395,1628161392807.0,10.760498046875
1456,1628161392804.2195,1628161392815.0,10.780517578125
1457,1628161392804.2195,1628161392813.0,8.780517578125
1458,1628161392811.202,1628161392822.0,10.798095703125
1459,1628161392811.202,1628161392821.0,9.798095703125
1460,1628161392820.1782,1628161392830.0,9.82177734375
1461,1628161392820.1782,1628161392847.0,26.82177734375
1462,1628161392827.1575,1628161392838.0,10.842529296875
1463,1628161392828.1543,1628161392840.0,11.845703125
1464,1628161392836.136,1628161393032.0,195.864013671875
1465,1628161392837.1335,1628161393035.0,197.866455078125
1466,1628161392845.1182,1628161393034.0,188.8818359375
1467,1628161392846.118,1628161392867.0,20.882080078125
1468,1628161392857.0786,1628161392872.0,14.92138671875
1469,1628161392857.0786,1628161392874.0,16.92138671875
1470,1628161392869.046,1628161393038.0,168.9541015625
1471,1628161392870.045,1628161393036.0,165.955078125
1472,1628161392881.015,1628161392890.0,8.985107421875
1473,1628161392881.015,1628161393046.0,164.985107421875
1474,1628161392887.9946,1628161392899.0,11.00537109375
1475,1628161392887.9946,1628161392897.0,9.00537109375
1476,1628161392896.972,1628161393050.0,153.028076171875
1477,1628161392896.972,1628161393048.0,151.028076171875
1478,1628161392910.9333,1628161392922.0,11.066650390625
1479,1628161392910.9333,1628161392920.0,9.066650390625
1480,1628161392918.9124,1628161392930.0,11.087646484375
1481,1628161392918.9124,1628161392930.0,11.087646484375
1482,1628161392928.888,1628161393056.0,127.112060546875
1483,1628161392928.888,1628161393055.0,126.112060546875
1484,1628161392937.8616,1628161392946.0,8.138427734375
1485,1628161392937.8616,1628161393053.0,115.138427734375
1486,1628161392944.8447,1628161392958.0,13.1552734375
1487,1628161392944.8447,1628161392960.0,15.1552734375
1488,1628161392951.824,1628161393060.0,108.176025390625
1489,1628161392952.8213,1628161392961.0,8.1787109375
1490,1628161392958.8066,1628161392973.0,14.193359375
1491,1628161392959.803,1628161392985.0,25.197021484375
1492,1628161392968.7776,1628161392977.0,8.222412109375
1493,1628161392968.7776,1628161392979.0,10.222412109375
1494,1628161392976.7576,1628161393057.0,80.242431640625
1495,1628161392976.7576,1628161393062.0,85.242431640625
1496,1628161392987.7275,1628161392997.0,9.2724609375
1497,1628161392987.7275,1628161393079.0,91.2724609375
1498,1628161392994.7097,1628161393005.0,10.290283203125
1499,1628161392994.7097,1628161393005.0,10.290283203125
1500,1628161393003.6853,1628161393067.0,63.314697265625
1501,1628161393003.6853,1628161393078.0,74.314697265625
1502,1628161393012.6616,1628161393021.0,8.33837890625
1503,1628161393013.658,1628161393109.0,95.342041015625
1504,1628161393019.6426,1628161393028.0,8.357421875
1505,1628161393019.6426,1628161393031.0,11.357421875
1506,1628161393027.6206,1628161393110.0,82.37939453125
1507,1628161393027.6206,1628161393041.0,13.37939453125
1508,1628161393036.1133,1628161393050.0,13.88671875
1509,1628161393040.1,1628161393108.0,67.89990234375
1510,1628161393049.0774,1628161393065.0,15.922607421875
1511,1628161393050.0732,1628161393065.0,14.9267578125
1512,1628161393060.0498,1628161393113.0,52.9501953125
1513,1628161393063.0417,1628161393074.0,10.958251953125
1514,1628161393070.0195,1628161393082.0,11.98046875
1515,1628161393072.0151,1628161393112.0,39.98486328125
1516,1628161393079.9946,1628161393100.0,20.00537109375
1517,1628161393081.9895,1628161393105.0,23.010498046875
1518,1628161393089.9666,1628161393117.0,27.033447265625
1519,1628161393089.9666,1628161393119.0,29.033447265625
1520,1628161393096.948,1628161393108.0,11.052001953125
1521,1628161393096.948,1628161393106.0,9.052001953125
1522,1628161393104.928,1628161393118.0,13.072021484375
1523,1628161393104.928,1628161393121.0,16.072021484375
1524,1628161393117.8943,1628161393131.0,13.105712890625
1525,1628161393118.8904,1628161393130.0,11.109619140625
1526,1628161393126.8699,1628161393138.0,11.130126953125
1527,1628161393128.8647,1628161393138.0,9.13525390625
1528,1628161393134.3635,1628161393145.0,10.636474609375
1529,1628161393136.36,1628161393148.0,11.639892578125
1530,1628161393143.3398,1628161393154.0,10.66015625
1531,1628161393146.335,1628161393155.0,8.6650390625
1532,1628161393152.3184,1628161393165.0,12.681640625
1533,1628161393153.3147,1628161393162.0,8.685302734375
1534,1628161393160.2937,1628161393169.0,8.706298828125
1535,1628161393160.2937,1628161393171.0,10.706298828125
1536,1628161393169.27,1628161393185.0,15.72998046875
1537,1628161393169.27,1628161393178.0,8.72998046875
1538,1628161393176.2515,1628161393185.0,8.74853515625
1539,1628161393176.2515,1628161393186.0,9.74853515625
1540,1628161393183.233,1628161393192.0,8.76708984375
1541,1628161393183.233,1628161393192.0,8.76708984375
1542,1628161393190.214,1628161393198.0,7.785888671875
1543,1628161393190.214,1628161393199.0,8.785888671875
1544,1628161393195.2004,1628161393215.0,19.799560546875
1545,1628161393195.2004,1628161393203.0,7.799560546875
1546,1628161393202.1836,1628161393210.0,7.81640625
1547,1628161393202.1836,1628161393211.0,8.81640625
1548,1628161393207.1704,1628161393220.0,12.82958984375
1549,1628161393208.1682,1628161393220.0,11.831787109375
1550,1628161393219.1382,1628161393232.0,12.86181640625
1551,1628161393220.135,1628161393230.0,9.864990234375
1552,1628161393228.1147,1628161393243.0,14.88525390625
1553,1628161393228.1147,1628161393244.0,15.88525390625
1554,1628161393239.5984,1628161393254.0,14.401611328125
1555,1628161393242.5903,1628161393254.0,11.40966796875
1556,1628161393250.5688,1628161393264.0,13.43115234375
1557,1628161393252.5784,1628161393262.0,9.421630859375
1558,1628161393260.5422,1628161393274.0,13.457763671875
1559,1628161393260.5422,1628161393270.0,9.457763671875
1560,1628161393269.52,1628161393280.0,10.47998046875
1561,1628161393270.5173,1628161393282.0,11.482666015625
1562,1628161393278.4966,1628161393292.0,13.50341796875
1563,1628161393278.4966,1628161393287.0,8.50341796875
1564,1628161393286.474,1628161393302.0,15.52587890625
1565,1628161393287.472,1628161393300.0,12.528076171875
1566,1628161393295.4482,1628161393304.0,8.5517578125
1567,1628161393295.4482,1628161393305.0,9.5517578125
1568,1628161393303.4277,1628161393314.0,10.572265625
1569,1628161393304.4255,1628161393315.0,10.574462890625
1570,1628161393312.4043,1628161393321.0,8.595703125
1571,1628161393313.4036,1628161393325.0,11.596435546875
1572,1628161393320.3816,1628161393329.0,8.618408203125
1573,1628161393320.3816,1628161393330.0,9.618408203125
1574,1628161393327.3657,1628161393337.0,9.63427734375
1575,1628161393328.3625,1628161393338.0,9.637451171875
1576,1628161393335.343,1628161393345.0,9.656982421875
1577,1628161393335.343,1628161393346.0,10.656982421875
1578,1628161393343.321,1628161393352.0,8.678955078125
1579,1628161393343.321,1628161393353.0,9.678955078125
1580,1628161393350.3035,1628161393374.0,23.696533203125
1581,1628161393351.3003,1628161393379.0,27.69970703125
1582,1628161393365.2625,1628161393378.0,12.737548828125
1583,1628161393368.2546,1628161393379.0,10.745361328125
1584,1628161393374.2405,1628161393387.0,12.759521484375
1585,1628161393376.2358,1628161393413.0,36.76416015625
1586,1628161393385.2083,1628161393394.0,8.791748046875
1587,1628161393385.2083,1628161393398.0,12.791748046875
1588,1628161393391.1929,1628161393413.0,21.80712890625
1589,1628161393392.1907,1628161393415.0,22.809326171875
1590,1628161393399.1726,1628161393407.0,7.827392578125
1591,1628161393400.1726,1628161393432.0,31.827392578125
1592,1628161393405.1543,1628161393415.0,9.845703125
1593,1628161393406.153,1628161393416.0,9.846923828125
1594,1628161393412.138,1628161393425.0,12.862060546875
1595,1628161393413.1345,1628161393423.0,9.865478515625
1596,1628161393422.1123,1628161393433.0,10.8876953125
1597,1628161393422.1123,1628161393435.0,12.8876953125
1598,1628161393430.0894,1628161393440.0,9.91064453125
1599,1628161393431.086,1628161393448.0,16.9140625
1600,1628161393439.0662,1628161393448.0,8.933837890625
1601,1628161393439.0662,1628161393449.0,9.933837890625
1602,1628161393446.0479,1628161393455.0,8.9521484375
1603,1628161393446.0479,1628161393457.0,10.9521484375
1604,1628161393454.0264,1628161393469.0,14.9736328125
1605,1628161393454.0264,1628161393468.0,13.9736328125
1606,1628161393462.0037,1628161393471.0,8.996337890625
1607,1628161393462.0037,1628161393471.0,8.996337890625
1608,1628161393467.988,1628161393480.0,12.011962890625
1609,1628161393468.9856,1628161393481.0,12.014404296875
1610,1628161393477.9612,1628161393486.0,8.038818359375
1611,1628161393477.9612,1628161393487.0,9.038818359375
1612,1628161393485.94,1628161393495.0,9.06005859375
1613,1628161393485.94,1628161393495.0,9.06005859375
1614,1628161393493.9194,1628161393501.0,7.08056640625
1615,1628161393493.9194,1628161393502.0,8.08056640625
1616,1628161393499.901,1628161393509.0,9.09912109375
1617,1628161393500.9014,1628161393510.0,9.0986328125
1618,1628161393506.883,1628161393516.0,9.116943359375
1619,1628161393507.8826,1628161393516.0,8.117431640625
1620,1628161393514.8613,1628161393542.0,27.138671875
1621,1628161393515.8591,1628161393530.0,14.140869140625
1622,1628161393521.8433,1628161393531.0,9.15673828125
1623,1628161393522.8406,1628161393529.0,6.159423828125
1624,1628161393527.828,1628161393538.0,10.172119140625
1625,1628161393528.826,1628161393540.0,11.174072265625
1626,1628161393536.8054,1628161393556.0,19.194580078125
1627,1628161393536.8054,1628161393555.0,18.194580078125
1628,1628161393543.7861,1628161393554.0,10.2138671875
1629,1628161393544.7832,1628161393558.0,13.216796875
1630,1628161393550.766,1628161393558.0,7.23388671875
1631,1628161393555.7573,1628161393569.0,13.24267578125
1632,1628161393556.751,1628161393568.0,11.2490234375
1633,1628161393565.727,1628161393574.0,8.27294921875
1634,1628161393566.7244,1628161393582.0,15.275634765625
1635,1628161393573.7063,1628161393581.0,7.293701171875
1636,1628161393578.6934,1628161393586.0,7.306640625
1637,1628161393579.6924,1628161393591.0,11.3076171875
1638,1628161393585.6736,1628161393592.0,6.326416015625
1639,1628161393590.6597,1628161393601.0,10.34033203125
1640,1628161393590.6597,1628161393599.0,8.34033203125
1641,1628161393597.6414,1628161393605.0,7.358642578125
1642,1628161393598.638,1628161393610.0,11.362060546875
1643,1628161393604.623,1628161393611.0,6.376953125
1644,1628161393609.6099,1628161393619.0,9.39013671875
1645,1628161393609.6099,1628161393618.0,8.39013671875
1646,1628161393616.5903,1628161393625.0,8.40966796875
1647,1628161393616.5903,1628161393626.0,9.40966796875
1648,1628161393623.6042,1628161393630.0,6.395751953125
1649,1628161393625.566,1628161393640.0,14.43408203125
1650,1628161393629.5579,1628161393639.0,9.442138671875
1651,1628161393635.5396,1628161393643.0,7.46044921875
1652,1628161393635.5396,1628161393644.0,8.46044921875
1653,1628161393642.5217,1628161393650.0,7.478271484375
1654,1628161393644.517,1628161393656.0,11.48291015625
1655,1628161393648.504,1628161393657.0,8.49609375
1656,1628161393653.4917,1628161393661.0,7.50830078125
1657,1628161393654.491,1628161393666.0,11.509033203125
1658,1628161393658.4802,1628161393667.0,8.519775390625
1659,1628161393664.4648,1628161393683.0,18.53515625
1660,1628161393666.459,1628161393677.0,10.541015625
1661,1628161393673.4385,1628161393681.0,7.5615234375
1662,1628161393673.4385,1628161393682.0,8.5615234375
1663,1628161393679.424,1628161393691.0,11.575927734375
1664,1628161393680.4219,1628161393691.0,10.578125
1665,1628161393688.3987,1628161393698.0,9.601318359375
1666,1628161393688.3987,1628161393698.0,9.601318359375
1667,1628161393696.3774,1628161393705.0,8.62255859375
1668,1628161393696.3774,1628161393709.0,12.62255859375
1669,1628161393704.3562,1628161393715.0,10.643798828125
1670,1628161393704.3562,1628161393715.0,10.643798828125
1671,1628161393714.3318,1628161393721.0,6.668212890625
1672,1628161393715.331,1628161393726.0,10.6689453125
1673,1628161393719.3145,1628161393731.0,11.685546875
1674,1628161393724.302,1628161393734.0,9.697998046875
1675,1628161393726.2964,1628161393736.0,9.70361328125
1676,1628161393733.2786,1628161393743.0,9.721435546875
1677,1628161393735.275,1628161393746.0,10.72509765625
1678,1628161393741.2556,1628161393757.0,15.744384765625
1679,1628161393742.2573,1628161393753.0,10.74267578125
1680,1628161393749.2368,1628161393757.0,7.76318359375
1681,1628161393753.2283,1628161393954.0,200.771728515625
1682,1628161393755.2205,1628161393764.0,8.779541015625
1683,1628161393762.2007,1628161393775.0,12.79931640625
1684,1628161393762.2007,1628161393773.0,10.79931640625
1685,1628161393771.178,1628161393787.0,15.822021484375
1686,1628161393771.178,1628161393798.0,26.822021484375
1687,1628161393784.1428,1628161393956.0,171.857177734375
1688,1628161393784.1428,1628161393798.0,13.857177734375
1689,1628161393795.1172,1628161393954.0,158.8828125
1690,1628161393796.1106,1628161393808.0,11.889404296875
1691,1628161393805.0889,1628161393816.0,10.9111328125
1692,1628161393806.0854,1628161393818.0,11.91455078125
1693,1628161393812.0676,1628161393951.0,138.932373046875
1694,1628161393816.0596,1628161393827.0,10.9404296875
1695,1628161393820.0479,1628161393829.0,8.9521484375
1696,1628161393824.0352,1628161393961.0,136.96484375
1697,1628161393826.0308,1628161393836.0,9.96923828125
1698,1628161393834.0098,1628161393848.0,13.990234375
1699,1628161393834.0098,1628161393843.0,8.990234375
1700,1628161393841.9875,1628161393853.0,11.012451171875
1701,1628161393841.9875,1628161393862.0,20.012451171875
1702,1628161393851.9624,1628161393964.0,112.03759765625
1703,1628161393852.9602,1628161393864.0,11.039794921875
1704,1628161393861.9346,1628161393965.0,103.0654296875
1705,1628161393861.9346,1628161393874.0,12.0654296875
1706,1628161393868.9172,1628161393875.0,6.082763671875
1707,1628161393873.9023,1628161393885.0,11.09765625
1708,1628161393873.9023,1628161393962.0,88.09765625
1709,1628161393883.877,1628161393915.0,31.123046875
1710,1628161393883.877,1628161393919.0,35.123046875
1711,1628161393890.8567,1628161393967.0,76.143310546875
1712,1628161393890.8567,1628161393917.0,26.143310546875
1713,1628161393895.8455,1628161393907.0,11.154541015625
1714,1628161393898.8352,1628161393969.0,70.164794921875
1715,1628161393902.8245,1628161393922.0,19.175537109375
1716,1628161393908.8096,1628161393930.0,21.1904296875
1717,1628161393909.807,1628161393929.0,19.193115234375
1718,1628161393919.7817,1628161393935.0,15.21826171875
1719,1628161393920.7793,1628161393934.0,13.220703125
1720,1628161393931.748,1628161393973.0,41.251953125
1721,1628161393932.7454,1628161393974.0,41.254638671875
1722,1628161393943.7156,1628161393971.0,27.284423828125
1723,1628161393943.7156,1628161393951.0,7.284423828125
1724,1628161393948.702,1628161393961.0,12.298095703125
1725,1628161393954.6865,1628161393971.0,16.3134765625
1726,1628161393959.6736,1628161393975.0,15.326416015625
1727,1628161393972.64,1628161393986.0,13.360107421875
1728,1628161393972.64,1628161393983.0,10.360107421875
1729,1628161393981.6147,1628161393993.0,11.38525390625
1730,1628161393982.6123,1628161393999.0,16.3876953125
1731,1628161393991.5881,1628161394000.0,8.411865234375
1732,1628161393995.5767,1628161394006.0,10.42333984375
1733,1628161393997.5713,1628161394006.0,8.4287109375
1734,1628161394005.5535,1628161394046.0,40.446533203125
1735,1628161394006.5469,1628161394015.0,8.453125
1736,1628161394013.5308,1628161394023.0,9.46923828125
1737,1628161394013.5308,1628161394024.0,10.46923828125
1738,1628161394021.5078,1628161394053.0,31.4921875
1739,1628161394021.5078,1628161394033.0,11.4921875
1740,1628161394030.4836,1628161394048.0,17.516357421875
1741,1628161394031.4812,1628161394047.0,15.518798828125
1742,1628161394038.4626,1628161394049.0,10.537353515625
1743,1628161394039.4612,1628161394052.0,12.538818359375
1744,1628161394045.4456,1628161394057.0,11.554443359375
1745,1628161394045.4456,1628161394110.0,64.554443359375
1746,1628161394057.4133,1628161394355.0,297.586669921875
1747,1628161394057.4133,1628161394367.0,309.586669921875
1748,1628161394064.395,1628161394075.0,10.60498046875
1749,1628161394065.393,1628161394385.0,319.60693359375
1750,1628161394072.3726,1628161394087.0,14.62744140625
1751,1628161394072.3726,1628161394119.0,46.62744140625
1752,1628161394082.347,1628161394357.0,274.653076171875
1753,1628161394085.3374,1628161394113.0,27.66259765625
1754,1628161394093.318,1628161394117.0,23.681884765625
1755,1628161394096.309,1628161394370.0,273.69091796875
1756,1628161394103.289,1628161394116.0,12.7109375
1757,1628161394104.2878,1628161394130.0,25.712158203125
1758,1628161394113.2634,1628161394132.0,18.736572265625
1759,1628161394113.2634,1628161394387.0,273.736572265625
1760,1628161394126.2278,1628161394138.0,11.772216796875
1761,1628161394126.2278,1628161394169.0,42.772216796875
1762,1628161394137.2012,1628161394152.0,14.798828125
1763,1628161394137.2012,1628161394150.0,12.798828125
1764,1628161394146.1758,1628161394388.0,241.82421875
1765,1628161394146.1758,1628161394375.0,228.82421875
1766,1628161394156.1484,1628161394169.0,12.8515625
1767,1628161394156.1484,1628161394403.0,246.8515625
1768,1628161394167.1182,1628161394178.0,10.8818359375
1769,1628161394167.1182,1628161394200.0,32.8818359375
1770,1628161394176.0957,1628161394392.0,215.904296875
1771,1628161394184.076,1628161394210.0,25.924072265625
1772,1628161394195.0474,1628161394211.0,15.95263671875
1773,1628161394206.0166,1628161394400.0,193.9833984375
1774,1628161394207.0134,1628161394231.0,23.986572265625
1775,1628161394216.987,1628161394233.0,16.012939453125
1776,1628161394224.9639,1628161394407.0,182.0361328125
1777,1628161394230.9485,1628161394259.0,28.051513671875
1778,1628161394235.935,1628161394250.0,14.06494140625
1779,1628161394244.9133,1628161394405.0,160.086669921875
1780,1628161394247.9026,1628161394265.0,17.097412109375
1781,1628161394258.3994,1628161394282.0,23.6005859375
1782,1628161394261.3792,1628161394404.0,142.620849609375
1783,1628161394272.3516,1628161394285.0,12.6484375
1784,1628161394274.3452,1628161394292.0,17.65478515625
1785,1628161394282.3235,1628161394415.0,132.676513671875
1786,1628161394291.3005,1628161394308.0,16.699462890625
1787,1628161394292.2996,1628161394306.0,13.700439453125
1788,1628161394303.2686,1628161394325.0,21.7314453125
1789,1628161394304.2656,1628161394409.0,104.734375
1790,1628161394316.2334,1628161394417.0,100.7666015625
1791,1628161394317.2302,1628161394336.0,18.769775390625
1792,1628161394328.2014,1628161394346.0,17.798583984375
1793,1628161394329.1992,1628161394349.0,19.80078125
1794,1628161394341.1658,1628161394412.0,70.834228515625
1795,1628161394347.1511,1628161394371.0,23.848876953125
1796,1628161394354.1335,1628161394373.0,18.866455078125
1797,1628161394364.1074,1628161394424.0,59.892578125
1798,1628161394374.079,1628161394390.0,15.9208984375
1799,1628161394382.0564,1628161394402.0,19.943603515625
1800,1628161394387.0447,1628161394425.0,37.955322265625
1801,1628161394398.0156,1628161394415.0,16.984375
1802,1628161394401.0115,1628161394417.0,15.988525390625
1803,1628161394414.9712,1628161394450.0,35.02880859375
1804,1628161394414.9712,1628161394431.0,16.02880859375
1805,1628161394429.9294,1628161394444.0,14.070556640625
1806,1628161394431.9236,1628161394452.0,20.076416015625
1807,1628161394442.8936,1628161394457.0,14.1064453125
1808,1628161394442.8936,1628161394455.0,12.1064453125
1809,1628161394454.8638,1628161394469.0,14.13623046875
1810,1628161394454.8638,1628161394471.0,16.13623046875
1811,1628161394467.8293,1628161394483.0,15.170654296875
1812,1628161394468.8262,1628161394482.0,13.173828125
1813,1628161394479.796,1628161394495.0,15.2041015625
1814,1628161394480.795,1628161394495.0,14.205078125
1815,1628161394490.7668,1628161394504.0,13.233154296875
1816,1628161394492.763,1628161394504.0,11.237060546875
1817,1628161394502.8447,1628161394585.0,82.1552734375
1818,1628161394502.8447,1628161394514.0,11.1552734375
1819,1628161394512.6892,1628161394560.0,47.310791015625
1820,1628161394512.6892,1628161394563.0,50.310791015625
1821,1628161394523.7407,1628161394588.0,64.25927734375
1822,1628161394523.7407,1628161394567.0,43.25927734375
1823,1628161394562.637,1628161394581.0,18.363037109375
1824,1628161394566.626,1628161394583.0,16.3740234375
1825,1628161394578.356,1628161394602.0,23.64404296875
1826,1628161394578.356,1628161394596.0,17.64404296875
1827,1628161394590.4514,1628161394609.0,18.548583984375
1828,1628161394600.4243,1628161394614.0,13.57568359375
1829,1628161394608.4048,1628161394627.0,18.59521484375
1830,1628161394613.7366,1628161394634.0,20.263427734375
1831,1628161394620.718,1628161394634.0,13.281982421875
1832,1628161394625.7048,1628161394642.0,16.295166015625
1833,1628161394628.6973,1628161394642.0,13.302734375
1834,1628161394640.5244,1628161394654.0,13.4755859375
1835,1628161394640.5244,1628161394654.0,13.4755859375
1836,1628161394651.6501,1628161394668.0,16.349853515625
1837,1628161394652.6492,1628161394672.0,19.350830078125
1838,1628161394664.6245,1628161394679.0,14.37548828125
1839,1628161394664.6245,1628161394680.0,15.37548828125
1840,1628161394677.0774,1628161394691.0,13.922607421875
1841,1628161394678.0732,1628161394694.0,15.9267578125
1842,1628161394689.5225,1628161394702.0,12.4775390625
1843,1628161394690.0483,1628161394702.0,11.95166015625
1844,1628161394699.7786,1628161394713.0,13.221435546875
1845,1628161394701.7744,1628161394715.0,13.2255859375
1846,1628161394711.7556,1628161394722.0,10.244384765625
1847,1628161394711.7556,1628161394730.0,18.244384765625
1848,1628161394721.7217,1628161394737.0,15.2783203125
1849,1628161394722.7173,1628161394737.0,14.28271484375
1850,1628161394731.693,1628161394745.0,13.306884765625
1851,1628161394732.6929,1628161394749.0,16.30712890625
1852,1628161394744.6597,1628161394758.0,13.34033203125
1853,1628161394744.6597,1628161394758.0,13.34033203125
1854,1628161394755.631,1628161394765.0,9.368896484375
1855,1628161394756.6274,1628161394767.0,10.37255859375
1856,1628161394763.609,1628161394773.0,9.39111328125
1857,1628161394763.609,1628161394774.0,10.39111328125
1858,1628161394772.5842,1628161394783.0,10.415771484375
1859,1628161394773.5815,1628161394782.0,8.41845703125
1860,1628161394780.5623,1628161394795.0,14.437744140625
1861,1628161394781.5603,1628161394792.0,10.439697265625
1862,1628161394789.5398,1628161394801.0,11.460205078125
1863,1628161394791.5327,1628161394803.0,11.46728515625
1864,1628161394798.5134,1628161394815.0,16.486572265625
1865,1628161394801.507,1628161394813.0,11.492919921875
1866,1628161394808.4897,1628161394818.0,9.51025390625
1867,1628161394811.4817,1628161394822.0,10.518310546875
1868,1628161394816.466,1628161394826.0,9.533935546875
1869,1628161394820.4573,1628161394830.0,9.542724609375
1870,1628161394824.4448,1628161394834.0,9.55517578125
1871,1628161394830.4287,1628161394838.0,7.5712890625
1872,1628161394833.4204,1628161394848.0,14.57958984375
1873,1628161394837.412,1628161394852.0,14.587890625
1874,1628161394842.3965,1628161394855.0,12.603515625
1875,1628161394847.3865,1628161394857.0,9.613525390625
1876,1628161394850.377,1628161394861.0,10.623046875
1877,1628161394855.3635,1628161394867.0,11.636474609375
1878,1628161394860.352,1628161394915.0,54.64794921875
1879,1628161394866.3335,1628161394875.0,8.66650390625
1880,1628161394869.3264,1628161394880.0,10.673583984375
1881,1628161394872.317,1628161394935.0,62.68310546875
1882,1628161394878.3025,1628161394897.0,18.697509765625
1883,1628161394882.2893,1628161394901.0,18.710693359375
1884,1628161394894.258,1628161394932.0,37.741943359375
1885,1628161394899.055,1628161394909.0,9.945068359375
1886,1628161394902.0344,1628161394956.0,53.965576171875
1887,1628161394907.0222,1628161394937.0,29.977783203125
1888,1628161394911.0146,1628161394920.0,8.9853515625
1889,1628161394915.9988,1628161394962.0,46.001220703125
1890,1628161394918.9912,1628161394940.0,21.0087890625
1891,1628161394925.9697,1628161394936.0,10.0302734375
1892,1628161394928.9624,1628161394959.0,30.03759765625
1893,1628161394933.951,1628161394945.0,11.049072265625
1894,1628161394938.9363,1628161394951.0,12.063720703125
1895,1628161394944.9197,1628161394957.0,12.080322265625
1896,1628161394949.9084,1628161394962.0,12.091552734375
1897,1628161394952.899,1628161394968.0,15.10107421875
1898,1628161394958.885,1628161394972.0,13.114990234375
1899,1628161394966.8643,1628161395175.0,208.1357421875
1900,1628161394971.8494,1628161394990.0,18.150634765625
1901,1628161394977.832,1628161395027.0,49.16796875
1902,1628161394979.8303,1628161395033.0,53.169677734375
1903,1628161394989.8008,1628161395035.0,45.19921875
1904,1628161394990.798,1628161395010.0,19.201904296875
1905,1628161395003.7627,1628161395183.0,179.2373046875
1906,1628161395004.761,1628161395177.0,172.239013671875
1907,1628161395015.7307,1628161395028.0,12.269287109375
1908,1628161395015.7307,1628161395037.0,21.269287109375
1909,1628161395023.7092,1628161395040.0,16.290771484375
1910,1628161395024.7073,1628161395038.0,13.292724609375
1911,1628161395036.675,1628161395178.0,141.324951171875
1912,1628161395037.6733,1628161395173.0,135.32666015625
1913,1628161395049.6401,1628161395061.0,11.35986328125
1914,1628161395049.6401,1628161395059.0,9.35986328125
