,start,sys,actual,delta_sys,delta_actual
2052,1628168161292.2683,1628168161299.0,1628168161300.2637,6.731689453125,7.995361328125
2053,1628168161297.2534,1628168161306.0,1628168161308.2327,8.74658203125,10.979248046875
2054,1628168161303.2454,1628168161310.0,1628168161312.9358,6.754638671875,9.6904296875
2055,1628168161309.24,1628168161321.0,1628168161324.9023,11.760009765625,15.662353515625
2056,1628168161315.9253,1628168161321.0,1628168161324.9023,5.07470703125,8.97705078125
2057,1628168161319.9126,1628168161326.0,1628168161328.894,6.08740234375,8.9814453125
2058,1628168161325.9004,1628168161334.0,1628168161337.8677,8.099609375,11.96728515625
2059,1628168161331.8816,1628168161337.0,1628168161339.8606,5.118408203125,7.97900390625
2060,1628168161335.8699,1628168161344.0,1628168161346.8435,8.130126953125,10.9736328125
2061,1628168161341.8567,1628168161348.0,1628168161350.8315,6.143310546875,8.974853515625
2062,1628168161346.8435,1628168161355.0,1628168161357.8137,8.156494140625,10.97021484375
2063,1628168161352.8267,1628168161359.0,1628168161360.8062,6.17333984375,7.9794921875
2064,1628168161358.8135,1628168161365.0,1628168161367.786,6.1865234375,8.972412109375
2065,1628168161364.7957,1628168161374.0,1628168161376.7622,9.204345703125,11.966552734375
2066,1628168161369.7815,1628168161375.0,1628168161377.76,5.218505859375,7.978515625
2067,1628168161373.7712,1628168161379.0,1628168161381.7488,5.228759765625,7.9775390625
2068,1628168161379.7566,1628168161391.0,1628168161394.717,11.243408203125,14.96044921875
2069,1628168161384.743,1628168161391.0,1628168161393.7183,6.257080078125,8.975341796875
2070,1628168161388.7302,1628168161400.0,1628168161403.6895,11.269775390625,14.959228515625
2071,1628168161394.717,1628168161403.0,1628168161405.687,8.282958984375,10.969970703125
2072,1628168161399.7026,1628168161406.0,1628168161407.6787,6.29736328125,7.97607421875
2073,1628168161405.687,1628168161411.0,1628168161412.666,5.31298828125,6.97900390625
2074,1628168161410.6729,1628168161416.0,1628168161418.651,5.3271484375,7.97802734375
2075,1628168161414.663,1628168161419.0,1628168161421.642,4.3369140625,6.97900390625
2076,1628168161418.651,1628168161426.0,1628168161428.6223,7.34912109375,9.971435546875
2077,1628168161423.6375,1628168161429.0,1628168161430.6167,5.362548828125,6.979248046875
2078,1628168161426.627,1628168161435.0,1628168161437.5981,8.373046875,10.97119140625
2079,1628168161432.612,1628168161438.0,1628168161439.593,5.387939453125,6.98095703125
2080,1628168161436.6013,1628168161443.0,1628168161444.5808,6.398681640625,7.9794921875
2081,1628168161441.5874,1628168161449.0,1628168161451.5632,7.41259765625,9.975830078125
2082,1628168161445.5796,1628168161461.0,1628168161463.531,15.42041015625,17.951416015625
2083,1628168161450.5635,1628168161457.0,1628168161460.5388,6.4365234375,9.975341796875
2084,1628168161454.5542,1628168161461.0,1628168161464.5261,6.44580078125,9.971923828125
2085,1628168161460.5388,1628168161469.0,1628168161471.5298,8.461181640625,10.990966796875
2086,1628168161467.519,1628168161477.0,1628168161479.4856,9.48095703125,11.966552734375
2087,1628168161472.5054,1628168161480.0,1628168161482.4788,7.49462890625,9.973388671875
2088,1628168161477.4927,1628168161486.0,1628168161487.4666,8.50732421875,9.973876953125
2089,1628168161484.4727,1628168161490.0,1628168161492.4512,5.52734375,7.978515625
2090,1628168161488.4626,1628168161496.0,1628168161497.439,7.537353515625,8.976318359375
2091,1628168161494.4465,1628168161500.0,1628168161501.4285,5.553466796875,6.98193359375
2092,1628168161498.437,1628168161508.0,1628168161510.4075,9.56298828125,11.970458984375
2093,1628168161503.422,1628168161510.0,1628168161512.4004,6.577880859375,8.978271484375
2094,1628168161508.4124,1628168161517.0,1628168161518.3853,8.587646484375,9.972900390625
2095,1628168161514.3958,1628168161523.0,1628168161525.367,8.604248046875,10.97119140625
2096,1628168161521.375,1628168161528.0,1628168161529.3562,6.625,7.981201171875
2097,1628168161526.363,1628168161534.0,1628168161536.338,7.636962890625,9.974853515625
2098,1628168161531.3518,1628168161539.0,1628168161541.325,7.648193359375,9.97314453125
2099,1628168161537.3713,1628168161545.0,1628168161547.3071,7.628662109375,9.935791015625
2100,1628168161543.3313,1628168161552.0,1628168161555.2866,8.668701171875,11.955322265625
2101,1628168161549.3079,1628168161557.0,1628168161559.2732,7.692138671875,9.96533203125
2102,1628168161556.2834,1628168161562.0,1628168161564.2625,5.716552734375,7.97900390625
2103,1628168161560.3057,1628168161579.0,1628168161585.2034,18.6943359375,24.897705078125
2104,1628168161565.2585,1628168161572.0,1628168161575.2317,6.741455078125,9.97314453125
2105,1628168161569.2483,1628168161578.0,1628168161580.2185,8.751708984375,10.97021484375
2106,1628168161574.2349,1628168161591.0,1628168161593.1824,16.76513671875,18.947509765625
2107,1628168161581.2178,1628168161591.0,1628168161593.1824,9.7822265625,11.964599609375
2108,1628168161588.1953,1628168161596.0,1628168161598.177,7.8046875,9.981689453125
2109,1628168161594.1797,1628168161602.0,1628168161603.157,7.8203125,8.977294921875
2110,1628168161600.1653,1628168161607.0,1628168161609.1433,6.834716796875,8.97802734375
2111,1628168161605.1545,1628168161611.0,1628168161613.1309,5.845458984375,7.976318359375
2112,1628168161610.139,1628168161621.0,1628168161622.1067,10.861083984375,11.9677734375
2113,1628168161616.1284,1628168161624.0,1628168161625.0984,7.87158203125,8.969970703125
2114,1628168161623.1045,1628168161630.0,1628168161632.079,6.8955078125,8.974609375
2115,1628168161627.0933,1628168161636.0,1628168161637.069,8.90673828125,9.975830078125
2116,1628168161634.0771,1628168161639.0,1628168161640.0566,4.9228515625,5.9794921875
2117,1628168161638.0637,1628168161645.0,1628168161647.0383,6.936279296875,8.974609375
2118,1628168161643.0496,1628168161649.0,1628168161651.027,5.950439453125,7.9775390625
2119,1628168161648.0398,1628168161654.0,1628168161656.0159,5.960205078125,7.97607421875
2120,1628168161653.025,1628168161658.0,1628168161659.006,4.97509765625,5.981201171875
2121,1628168161657.0122,1628168161662.0,1628168161662.9968,4.98779296875,5.984619140625
2122,1628168161661.0027,1628168161665.0,1628168161666.985,3.997314453125,5.982421875
2123,1628168161664.9946,1628168161670.0,1628168161672.971,5.00537109375,7.976318359375
2124,1628168161667.9849,1628168161674.0,1628168161675.965,6.01513671875,7.980224609375
2125,1628168161671.9768,1628168161679.0,1628168161681.9487,7.023193359375,9.971923828125
2126,1628168161677.9583,1628168161685.0,1628168161688.9272,7.041748046875,10.968994140625
2127,1628168161682.944,1628168161696.0,1628168161698.9004,13.055908203125,15.956298828125
2128,1628168161689.928,1628168161698.0,1628168161701.8933,8.072021484375,11.96533203125
2129,1628168161695.9084,1628168161708.0,1628168161711.865,12.091552734375,15.95654296875
2130,1628168161703.886,1628168161711.0,1628168161715.8552,7.114013671875,11.96923828125
2131,1628168161708.875,1628168161719.0,1628168161722.8357,10.125,13.960693359375
2132,1628168161717.8496,1628168161725.0,1628168161727.8225,7.150390625,9.972900390625
2133,1628168161724.8306,1628168161734.0,1628168161737.799,9.16943359375,12.968505859375
2134,1628168161731.8123,1628168161743.0,1628168161746.7725,11.187744140625,14.960205078125
2135,1628168161739.7932,1628168161751.0,1628168161753.9573,11.206787109375,14.1640625
2136,1628168161749.766,1628168161758.0,1628168161759.9783,8.23388671875,10.212158203125
2137,1628168161755.9543,1628168161766.0,1628168161769.1443,10.045654296875,13.18994140625
2138,1628168161763.1614,1628168161770.0,1628168161772.5771,6.838623046875,9.415771484375
2139,1628168161768.1848,1628168161776.0,1628168161777.5637,7.815185546875,9.37890625
2140,1628168161773.6052,1628168161780.0,1628168161782.5813,6.394775390625,8.97607421875
2141,1628168161778.562,1628168161786.0,1628168161787.5378,7.43798828125,8.975830078125
2142,1628168161784.5452,1628168161791.0,1628168161793.5217,6.454833984375,8.9765625
2143,1628168161788.5322,1628168161795.0,1628168161796.5112,6.4677734375,7.97900390625
2144,1628168161793.5217,1628168161801.0,1628168161803.4937,7.478271484375,9.971923828125
2145,1628168161799.5068,1628168161806.0,1628168161808.4797,6.4931640625,8.972900390625
2146,1628168161804.4907,1628168161810.0,1628168161812.4763,5.50927734375,7.985595703125
2147,1628168161809.479,1628168161838.0,1628168161841.3936,28.52099609375,31.91455078125
2148,1628168161815.462,1628168161823.0,1628168161826.4324,7.5380859375,10.970458984375
2149,1628168161819.4507,1628168161835.0,1628168161837.4006,15.54931640625,17.949951171875
2150,1628168161827.4304,1628168161839.0,1628168161844.3855,11.569580078125,16.955078125
2151,1628168161834.412,1628168161842.0,1628168161845.3828,7.587890625,10.970703125
2152,1628168161840.3945,1628168161853.0,1628168161855.3557,12.60546875,14.961181640625
2153,1628168161846.3796,1628168161854.0,1628168161858.348,7.620361328125,11.96826171875
2154,1628168161851.3652,1628168161857.0,1628168161860.3408,5.634765625,8.9755859375
2155,1628168161856.354,1628168161862.0,1628168161864.333,5.64599609375,7.97900390625
2156,1628168161861.338,1628168161868.0,1628168161871.3108,6.662109375,9.972900390625
2157,1628168161866.325,1628168161877.0,1628168161879.289,10.675048828125,12.964111328125
2158,1628168161871.3108,1628168161879.0,1628168161881.2842,7.689208984375,9.973388671875
2159,1628168161876.2979,1628168161885.0,1628168161886.2705,8.7021484375,9.97265625
2160,1628168161882.2812,1628168161888.0,1628168161890.261,5.71875,7.979736328125
2161,1628168161886.2705,1628168161893.0,1628168161895.249,6.7294921875,8.978515625
2162,1628168161891.2603,1628168161900.0,1628168161901.235,8.73974609375,9.974853515625
2163,1628168161896.2454,1628168161903.0,1628168161906.221,6.754638671875,9.9755859375
2164,1628168161899.2375,1628168161908.0,1628168161910.208,8.762451171875,10.970458984375
2165,1628168161905.2249,1628168161914.0,1628168161917.1917,8.775146484375,11.966796875
2166,1628168161911.2068,1628168161924.0,1628168161927.165,12.793212890625,15.958251953125
2167,1628168161916.1934,1628168161923.0,1628168161925.17,6.806640625,8.9765625
2168,1628168161921.1794,1628168161929.0,1628168161931.1528,7.820556640625,9.973388671875
2169,1628168161927.165,1628168161934.0,1628168161936.14,6.8349609375,8.974853515625
2170,1628168161933.148,1628168161944.0,1628168161950.101,10.85205078125,16.953125
2171,1628168161937.1365,1628168161954.0,1628168161956.086,16.863525390625,18.949462890625
2172,1628168161952.0972,1628168161961.0,1628168161963.5837,8.90283203125,11.486572265625
2173,1628168161957.084,1628168161964.0,1628168161966.5762,6.916015625,9.4921875
2174,1628168161964.583,1628168161973.0,1628168161976.5469,8.4169921875,11.9638671875
2175,1628168161970.566,1628168161978.0,1628168161980.537,7.43408203125,9.97119140625
2176,1628168161976.5469,1628168161985.0,1628168161987.5188,8.453125,10.971923828125
2177,1628168161982.534,1628168161992.0,1628168161994.5005,9.466064453125,11.966552734375
2178,1628168161989.5151,1628168161998.0,1628168162000.484,8.48486328125,10.96875
2179,1628168161995.4988,1628168162005.0,1628168162009.4592,9.501220703125,13.96044921875
2180,1628168162002.4778,1628168162013.0,1628168162016.4414,10.522216796875,13.963623046875
2181,1628168162010.457,1628168162021.0,1628168162023.4226,10.54296875,12.965576171875
2182,1628168162017.44,1628168162345.0,1628168162354.538,327.56005859375,337.09814453125
2183,1628168162023.4226,1628168162035.0,1628168162037.3857,11.577392578125,13.963134765625
2184,1628168162029.4067,1628168162041.0,1628168162043.3694,11.59326171875,13.962646484375
2185,1628168162036.3887,1628168162346.0,1628168162350.5483,309.611328125,314.15966796875
2186,1628168162045.3655,1628168162056.0,1628168162059.326,10.634521484375,13.96044921875
2187,1628168162052.3472,1628168162062.0,1628168162065.3103,9.65283203125,12.963134765625
2188,1628168162060.324,1628168162351.0,1628168162358.5261,290.676025390625,298.2021484375
2189,1628168162067.3042,1628168162077.0,1628168162079.274,9.69580078125,11.9697265625
2190,1628168162074.288,1628168162084.0,1628168162086.2551,9.7119140625,11.967041015625
2191,1628168162082.2686,1628168162342.0,1628168162345.5625,259.7314453125,263.2939453125
2192,1628168162089.2485,1628168162100.0,1628168162102.2124,10.75146484375,12.9638671875
2193,1628168162095.2307,1628168162105.0,1628168162108.1987,9.769287109375,12.968017578125
2194,1628168162101.2148,1628168162349.0,1628168162355.5376,247.78515625,254.32275390625
2195,1628168162110.1917,1628168162119.0,1628168162121.1619,8.808349609375,10.97021484375
2196,1628168162116.1753,1628168162124.0,1628168162126.15,7.82470703125,9.974609375
2197,1628168162123.156,1628168162357.0,1628168162361.519,233.843994140625,238.363037109375
2198,1628168162129.1404,1628168162138.0,1628168162141.108,8.859619140625,11.967529296875
2199,1628168162134.1287,1628168162154.0,1628168162158.065,19.871337890625,23.936279296875
2200,1628168162141.108,1628168162354.0,1628168162358.5261,212.89208984375,217.418212890625
2201,1628168162147.091,1628168162156.0,1628168162159.0615,8.908935546875,11.970458984375
2202,1628168162153.0762,1628168162164.0,1628168162167.041,10.923828125,13.96484375
2203,1628168162161.0544,1628168162352.0,1628168162358.5261,190.945556640625,197.4716796875
2204,1628168162168.037,1628168162179.0,1628168162182.0002,10.962890625,13.963134765625
2205,1628168162175.0183,1628168162187.0,1628168162189.9785,11.981689453125,14.960205078125
2206,1628168162182.9963,1628168162359.0,1628168162362.5183,176.003662109375,179.52197265625
2207,1628168162190.9744,1628168162201.0,1628168162203.9417,10.025634765625,12.96728515625
2208,1628168162196.9595,1628168162206.0,1628168162209.925,9.04052734375,12.965576171875
2209,1628168162204.9373,1628168162364.0,1628168162368.5,159.062744140625,163.562744140625
2210,1628168162211.9194,1628168162223.0,1628168162238.8462,11.08056640625,26.9267578125
2211,1628168162218.9,1628168162229.0,1628168162238.8462,10.10009765625,19.9462890625
2212,1628168162226.8792,1628168162370.0,1628168162371.4924,143.120849609375,144.61328125
2213,1628168162233.8591,1628168162243.0,1628168162245.8313,9.140869140625,11.97216796875
2214,1628168162241.84,1628168162248.0,1628168162251.8118,6.159912109375,9.9716796875
2215,1628168162247.823,1628168162361.0,1628168162365.5088,113.177001953125,117.685791015625
2216,1628168162253.807,1628168162273.0,1628168162308.6614,19.193115234375,54.8544921875
2217,1628168162259.7915,1628168162270.0,1628168162274.7512,10.20849609375,14.959716796875
2218,1628168162266.7766,1628168162372.0,1628168162374.4846,105.223388671875,107.7080078125
2219,1628168162273.7563,1628168162310.0,1628168162314.6445,36.24365234375,40.88818359375
2220,1628168162309.6587,1628168162321.0,1628168162323.6208,11.34130859375,13.962158203125
2221,1628168162317.636,1628168162366.0,1628168162370.497,48.364013671875,52.861083984375
2222,1628168162324.6172,1628168162332.0,1628168162334.5925,7.3828125,9.975341796875
2223,1628168162329.6042,1628168162339.0,1628168162340.575,9.395751953125,10.970703125
2224,1628168162336.586,1628168162373.0,1628168162376.4795,36.4140625,39.8935546875
2225,1628168162342.5696,1628168162354.0,1628168162358.5261,11.430419921875,15.95654296875
2226,1628168162352.5447,1628168162366.0,1628168162370.497,13.455322265625,17.952392578125
2227,1628168162365.5088,1628168162375.0,1628168162378.4749,9.4912109375,12.966064453125
2228,1628168162373.49,1628168162383.0,1628168162385.4546,9.510009765625,11.964599609375
2229,1628168162380.4678,1628168162389.0,1628168162391.439,8.5322265625,10.97119140625
2230,1628168162386.4526,1628168162395.0,1628168162398.4214,8.54736328125,11.96875
2231,1628168162393.4373,1628168162402.0,1628168162405.4026,8.562744140625,11.96533203125
2232,1628168162400.4155,1628168162407.0,1628168162408.394,6.58447265625,7.978515625
2233,1628168162405.4026,1628168162412.0,1628168162415.377,6.597412109375,9.974365234375
2234,1628168162410.3887,1628168162419.0,1628168162421.3594,8.611328125,10.970703125
2235,1628168162417.3704,1628168162425.0,1628168162428.3423,7.629638671875,10.971923828125
2236,1628168162423.3557,1628168162433.0,1628168162436.3188,9.644287109375,12.963134765625
2237,1628168162429.3374,1628168162437.0,1628168162439.3105,7.66259765625,9.97314453125
2238,1628168162435.321,1628168162454.0,1628168162458.2625,18.678955078125,22.94140625
2239,1628168162441.3066,1628168162448.0,1628168162450.2832,6.693359375,8.9765625
2240,1628168162445.2944,1628168162453.0,1628168162456.2654,7.70556640625,10.970947265625
2241,1628168162452.2778,1628168162462.0,1628168162464.2441,9.72216796875,11.96630859375
2242,1628168162460.2559,1628168162468.0,1628168162470.2283,7.744140625,9.972412109375
2243,1628168162466.2385,1628168162474.0,1628168162476.214,7.761474609375,9.9755859375
2244,1628168162472.2378,1628168162481.0,1628168162483.198,8.76220703125,10.960205078125
2245,1628168162478.209,1628168162488.0,1628168162491.1724,9.791015625,12.96337890625
2246,1628168162485.189,1628168162491.0,1628168162492.1694,5.81103515625,6.98046875
2247,1628168162488.1802,1628168162496.0,1628168162497.161,7.81982421875,8.980712890625
2248,1628168162494.1653,1628168162499.0,1628168162501.146,4.834716796875,6.980712890625
2249,1628168162499.151,1628168162511.0,1628168162513.1143,11.84912109375,13.96337890625
2250,1628168162504.1377,1628168162511.0,1628168162514.112,6.8623046875,9.974365234375
2251,1628168162510.1216,1628168162517.0,1628168162518.1003,6.87841796875,7.978759765625
2252,1628168162516.1077,1628168162567.0,1628168162571.9585,50.892333984375,55.850830078125
2253,1628168162520.0972,1628168162526.0,1628168162530.0684,5.90283203125,9.97119140625
2254,1628168162524.0842,1628168162532.0,1628168162534.0571,7.915771484375,9.972900390625
2255,1628168162529.071,1628168162574.0,1628168162575.9478,44.928955078125,46.876708984375
2256,1628168162536.053,1628168162545.0,1628168162547.0237,8.947021484375,10.970703125
2257,1628168162541.0386,1628168162550.0,1628168162552.012,8.96142578125,10.973388671875
2258,1628168162548.0247,1628168162568.0,1628168162571.9585,19.975341796875,23.933837890625
2259,1628168162554.0073,1628168162561.0,1628168162563.9773,6.99267578125,9.969970703125
2260,1628168162558.9922,1628168162567.0,1628168162569.963,8.0078125,10.970703125
2261,1628168162566.9697,1628168162578.0,1628168162580.9333,11.0302734375,13.963623046875
2262,1628168162572.9548,1628168162578.0,1628168162580.9333,5.045166015625,7.978515625
2263,1628168162577.9414,1628168162586.0,1628168162587.9148,8.05859375,9.973388671875
2264,1628168162581.9307,1628168162587.0,1628168162588.9111,5.0693359375,6.98046875
2265,1628168162585.9207,1628168162591.0,1628168162592.9006,5.079345703125,6.97998046875
2266,1628168162589.9102,1628168162595.0,1628168162596.8887,5.08984375,6.978515625
2267,1628168162593.8982,1628168162598.0,1628168162600.8801,4.101806640625,6.98193359375
2268,1628168162597.8882,1628168162604.0,1628168162605.8684,6.11181640625,7.980224609375
2269,1628168162601.879,1628168162606.0,1628168162608.8586,4.12109375,6.979736328125
2270,1628168162606.866,1628168162612.0,1628168162613.8457,5.134033203125,6.979736328125
2271,1628168162610.8562,1628168162616.0,1628168162617.834,5.143798828125,6.977783203125
2272,1628168162615.842,1628168162620.0,1628168162621.823,4.157958984375,5.98095703125
2273,1628168162619.8293,1628168162629.0,1628168162631.8008,9.170654296875,11.971435546875
2274,1628168162622.8206,1628168162628.0,1628168162630.8018,5.179443359375,7.981201171875
2275,1628168162626.8135,1628168162636.0,1628168162638.2458,9.1865234375,11.432373046875
2276,1628168162633.2397,1628168162640.0,1628168162643.2173,6.76025390625,9.9775390625
2277,1628168162637.2346,1628168162649.0,1628168162651.1953,11.765380859375,13.960693359375
2278,1628168162642.2212,1628168162654.0,1628168162655.187,11.77880859375,12.9658203125
2279,1628168162651.1953,1628168162656.0,1628168162658.1782,4.8046875,6.98291015625
2280,1628168162655.187,1628168162662.0,1628168162664.161,6.81298828125,8.973876953125
2281,1628168162660.1714,1628168162665.0,1628168162667.1848,4.82861328125,7.013427734375
2282,1628168162665.1587,1628168162670.0,1628168162671.1443,4.84130859375,5.985595703125
2283,1628168162668.15,1628168162674.0,1628168162675.1565,5.85009765625,7.006591796875
2284,1628168162673.1404,1628168162678.0,1628168162679.1218,4.859619140625,5.9814453125
2285,1628168162677.1511,1628168162683.0,1628168162685.1067,5.848876953125,7.95556640625
2286,1628168162681.116,1628168162688.0,1628168162690.0933,6.884033203125,8.977294921875
2287,1628168162684.1072,1628168162708.0,1628168162711.0376,23.892822265625,26.930419921875
2288,1628168162689.099,1628168162696.0,1628168162699.0713,6.90087890625,9.97216796875
2289,1628168162693.0847,1628168162700.0,1628168162702.062,6.915283203125,8.977294921875
2290,1628168162698.071,1628168162709.0,1628168162712.0332,10.928955078125,13.962158203125
2291,1628168162704.0576,1628168162714.0,1628168162716.0225,9.9423828125,11.96484375
2292,1628168162708.0461,1628168162716.0,1628168162717.021,7.953857421875,8.974853515625
2293,1628168162713.0305,1628168162720.0,1628168162721.011,6.969482421875,7.98046875
2294,1628168162718.0195,1628168162724.0,1628168162724.999,5.98046875,6.9794921875
2295,1628168162722.0059,1628168162726.0,1628168162728.989,3.994140625,6.983154296875
2296,1628168162725.998,1628168162733.0,1628168162735.9685,7.001953125,9.970458984375
2297,1628168162730.9883,1628168162737.0,1628168162738.9626,6.01171875,7.974365234375
2298,1628168162735.9685,1628168162742.0,1628168162744.9448,6.031494140625,8.976318359375
2299,1628168162739.9597,1628168162746.0,1628168162747.9734,6.040283203125,8.013671875
2300,1628168162743.9495,1628168162750.0,1628168162752.9236,6.050537109375,8.97412109375
2301,1628168162749.9353,1628168162756.0,1628168162758.9087,6.064697265625,8.973388671875
2302,1628168162753.9224,1628168162760.0,1628168162762.897,6.07763671875,8.974609375
2303,1628168162758.9087,1628168162771.0,1628168162773.869,12.09130859375,14.960205078125
2304,1628168162765.891,1628168162772.0,1628168162774.901,6.10888671875,9.009765625
2305,1628168162769.8784,1628168162778.0,1628168162780.8494,8.12158203125,10.970947265625
2306,1628168162776.862,1628168162783.0,1628168162784.8384,6.137939453125,7.976318359375
2307,1628168162781.846,1628168162790.0,1628168162792.8176,8.154052734375,10.9716796875
2308,1628168162785.8367,1628168162791.0,1628168162794.8135,5.163330078125,8.976806640625
2309,1628168162788.8271,1628168162794.0,1628168162797.8052,5.1728515625,8.97802734375
2310,1628168162793.8142,1628168162800.0,1628168162802.7905,6.185791015625,8.976318359375
2311,1628168162798.8008,1628168162803.0,1628168162805.7817,4.19921875,6.98095703125
2312,1628168162802.7905,1628168162809.0,1628168162811.7683,6.20947265625,8.977783203125
2313,1628168162806.7998,1628168162813.0,1628168162815.7598,6.2001953125,8.9599609375
2314,1628168162811.7683,1628168162818.0,1628168162819.7463,6.231689453125,7.97802734375
2315,1628168162817.7517,1628168162823.0,1628168162826.7292,5.248291015625,8.9775390625
2316,1628168162821.7402,1628168162827.0,1628168162829.7195,5.259765625,7.979248046875
2317,1628168162825.7312,1628168162834.0,1628168162836.6995,8.268798828125,10.96826171875
2318,1628168162831.7493,1628168162837.0,1628168162839.6953,5.250732421875,7.946044921875
2319,1628168162836.6995,1628168162852.0,1628168162855.6814,15.300537109375,18.98193359375
2320,1628168162840.6926,1628168162849.0,1628168162851.6606,8.307373046875,10.968017578125
2321,1628168162845.6763,1628168162854.0,1628168162856.6472,8.32373046875,10.970947265625
2322,1628168162852.6592,1628168162859.0,1628168162860.6375,6.3408203125,7.978271484375
2323,1628168162857.6443,1628168162864.0,1628168162865.626,6.355712890625,7.981689453125
2324,1628168162862.6323,1628168162868.0,1628168162870.6108,5.36767578125,7.978515625
2325,1628168162867.6187,1628168162872.0,1628168162874.5999,4.38134765625,6.981201171875
2326,1628168162871.6062,1628168162888.0,1628168162891.5562,16.393798828125,19.949951171875
2327,1628168162875.6296,1628168162883.0,1628168162886.577,7.370361328125,10.947265625
2328,1628168162880.5833,1628168162887.0,1628168162889.5598,6.416748046875,8.9765625
2329,1628168162885.571,1628168162895.0,1628168162897.54,9.428955078125,11.968994140625
2330,1628168162893.5508,1628168162900.0,1628168162902.5288,6.44921875,8.97802734375
2331,1628168162898.5686,1628168162908.0,1628168162910.5044,9.431396484375,11.935791015625
2332,1628168162902.5288,1628168162908.0,1628168162912.4995,5.47119140625,9.970703125
2333,1628168162906.5144,1628168162912.0,1628168162915.4897,5.485595703125,8.975341796875
2334,1628168162911.5317,1628168162919.0,1628168162921.4749,7.46826171875,9.943115234375
2335,1628168162917.4856,1628168162924.0,1628168162925.4656,6.514404296875,7.97998046875
2336,1628168162920.4775,1628168162928.0,1628168162930.4531,7.5224609375,9.9755859375
2337,1628168162926.462,1628168162934.0,1628168162935.4373,7.5380859375,8.975341796875
2338,1628168162931.4468,1628168162936.0,1628168162938.429,4.55322265625,6.982177734375
2339,1628168162935.4373,1628168162941.0,1628168162942.4163,5.562744140625,6.97900390625
2340,1628168162939.425,1628168162944.0,1628168162946.4082,4.574951171875,6.983154296875
2341,1628168162943.4148,1628168162951.0,1628168162953.3894,7.585205078125,9.974609375
2342,1628168162948.402,1628168162954.0,1628168162955.3826,5.597900390625,6.98046875
2343,1628168162952.3914,1628168162958.0,1628168162960.3706,5.608642578125,7.979248046875
2344,1628168162957.377,1628168162962.0,1628168162963.364,4.623046875,5.987060546875
2345,1628168162961.3687,1628168162966.0,1628168162968.3499,4.63134765625,6.981201171875
2346,1628168162965.356,1628168162970.0,1628168162972.339,4.64404296875,6.983154296875
2347,1628168162968.3499,1628168162976.0,1628168162977.3235,7.650146484375,8.9736328125
2348,1628168162973.335,1628168162981.0,1628168162984.3066,7.6650390625,10.9716796875
2349,1628168162978.3247,1628168162985.0,1628168162987.2996,6.67529296875,8.974853515625
2350,1628168162983.3079,1628168162993.0,1628168162995.279,9.692138671875,11.97119140625
2351,1628168162988.2952,1628168162994.0,1628168162995.279,5.704833984375,6.98388671875
2352,1628168162992.2827,1628168162998.0,1628168163000.2952,5.71728515625,8.012451171875
2353,1628168162997.2725,1628168163003.0,1628168163004.254,5.7275390625,6.9814453125
2354,1628168163001.2595,1628168163006.0,1628168163007.2444,4.740478515625,5.98486328125
2355,1628168163004.254,1628168163010.0,1628168163012.2324,5.74609375,7.978515625
2356,1628168163009.24,1628168163015.0,1628168163016.2202,5.760009765625,6.980224609375
2357,1628168163013.2288,1628168163033.0,1628168163035.1711,19.771240234375,21.9423828125
2358,1628168163018.215,1628168163024.0,1628168163025.198,5.784912109375,6.98291015625
2359,1628168163022.2039,1628168163028.0,1628168163029.1853,5.796142578125,6.9814453125
2360,1628168163026.195,1628168163035.0,1628168163038.1619,8.804931640625,11.966796875
2361,1628168163032.1804,1628168163038.0,1628168163040.159,5.819580078125,7.978515625
2362,1628168163036.1707,1628168163044.0,1628168163046.1448,7.829345703125,9.97412109375
2363,1628168163042.1519,1628168163049.0,1628168163051.1296,6.84814453125,8.977783203125
2364,1628168163048.136,1628168163054.0,1628168163055.1174,5.864013671875,6.9814453125
2365,1628168163053.1208,1628168163059.0,1628168163061.1018,5.879150390625,7.98095703125
2366,1628168163057.1104,1628168163063.0,1628168163065.0896,5.8896484375,7.979248046875
2367,1628168163062.0977,1628168163067.0,1628168163069.0793,4.90234375,6.981689453125
2368,1628168163066.0862,1628168163071.0,1628168163073.0696,4.913818359375,6.9833984375
2369,1628168163070.0745,1628168163078.0,1628168163082.0461,7.925537109375,11.9716796875
2370,1628168163075.068,1628168163082.0,1628168163084.0378,6.931884765625,8.9697265625
2371,1628168163079.0527,1628168163087.0,1628168163088.029,7.947265625,8.976318359375
2372,1628168163085.0352,1628168163094.0,1628168163096.0088,8.96484375,10.9736328125
2373,1628168163089.0269,1628168163095.0,1628168163097.0085,5.97314453125,7.981689453125
2374,1628168163093.0146,1628168163099.0,1628168163100.9976,5.9853515625,7.98291015625
2375,1628168163098.0022,1628168163103.0,1628168163104.983,4.997802734375,6.980712890625
2376,1628168163102.9873,1628168163108.0,1628168163110.968,5.0126953125,7.980712890625
2377,1628168163106.9778,1628168163113.0,1628168163116.9531,6.022216796875,9.975341796875
2378,1628168163111.9644,1628168163116.0,1628168163118.946,4.03564453125,6.981689453125
2379,1628168163116.9531,1628168163122.0,1628168163123.932,5.046875,6.978759765625
2380,1628168163120.9402,1628168163126.0,1628168163128.918,5.059814453125,7.977783203125
2381,1628168163124.9302,1628168163130.0,1628168163131.938,5.06982421875,7.0078125
2382,1628168163128.918,1628168163134.0,1628168163135.9353,5.08203125,7.017333984375
