,start,end,delta
2973,1630306157011.2812,1630306157024.0,12.71875
2974,1630306157012.2827,1630306157031.0,18.71728515625
2975,1630306157012.2827,1630306157034.0,21.71728515625
2976,1630306157017.28,1630306157036.0,18.719970703125
2977,1630306157025.279,1630306157037.0,11.720947265625
2978,1630306157029.2825,1630306157041.0,11.717529296875
2979,1630306157032.2815,1630306157048.0,15.718505859375
2980,1630306157037.281,1630306157050.0,12.718994140625
2981,1630306157037.281,1630306157051.0,13.718994140625
2982,1630306157041.2803,1630306157054.0,12.7197265625
2983,1630306157046.2817,1630306157062.0,15.71826171875
2984,1630306157050.2812,1630306157066.0,15.71875
2985,1630306157050.2812,1630306157067.0,16.71875
2986,1630306157055.2805,1630306157066.0,10.719482421875
2987,1630306157061.284,1630306157080.0,18.716064453125
2988,1630306157066.2825,1630306157078.0,11.717529296875
2989,1630306157067.2825,1630306157081.0,13.717529296875
2990,1630306157068.2856,1630306157078.0,9.71435546875
2991,1630306157078.281,1630306157088.0,9.718994140625
2992,1630306157078.281,1630306157097.0,18.718994140625
2993,1630306157078.281,1630306157094.0,15.718994140625
2994,1630306157082.2808,1630306157096.0,13.71923828125
2995,1630306157088.2812,1630306157102.0,13.71875
2996,1630306157091.2808,1630306157108.0,16.71923828125
2997,1630306157096.2852,1630306157110.0,13.71484375
2998,1630306157097.2837,1630306157113.0,15.71630859375
2999,1630306157104.2795,1630306157119.0,14.720458984375
3000,1630306157110.2815,1630306157129.0,18.718505859375
3001,1630306157111.2805,1630306157124.0,12.719482421875
3002,1630306157119.2803,1630306157131.0,11.7197265625
3003,1630306157120.28,1630306157135.0,14.719970703125
3004,1630306157125.2798,1630306157143.0,17.72021484375
3005,1630306157129.2805,1630306157145.0,15.719482421875
3006,1630306157130.2798,1630306157145.0,14.72021484375
3007,1630306157136.2798,1630306157156.0,19.72021484375
3008,1630306157142.282,1630306157157.0,14.718017578125
3009,1630306157143.281,1630306157157.0,13.718994140625
3010,1630306157148.2788,1630306157163.0,14.72119140625
3011,1630306157155.2832,1630306157172.0,16.716796875
3012,1630306157157.2825,1630306157177.0,19.717529296875
3013,1630306157158.282,1630306157179.0,20.718017578125
3014,1630306157164.279,1630306157175.0,10.720947265625
3015,1630306157171.2817,1630306157191.0,19.71826171875
3016,1630306157177.2805,1630306157197.0,19.719482421875
3017,1630306157177.2805,1630306157192.0,14.719482421875
3018,1630306157180.2803,1630306157192.0,11.7197265625
3019,1630306157189.2795,1630306157222.0,32.720458984375
3020,1630306157192.2805,1630306157220.0,27.719482421875
3021,1630306157193.2825,1630306157218.0,24.717529296875
3022,1630306157200.281,1630306157239.0,38.718994140625
3023,1630306157206.2883,1630306157222.0,15.711669921875
3024,1630306157212.2844,1630306157222.0,9.715576171875
3025,1630306157220.2844,1630306157237.0,16.715576171875
3026,1630306157221.285,1630306157241.0,19.715087890625
3027,1630306157223.2847,1630306157237.0,13.71533203125
3028,1630306157235.279,1630306157251.0,15.720947265625
3029,1630306157237.2822,1630306157252.0,14.7177734375
3030,1630306157239.2837,1630306157256.0,16.71630859375
3031,1630306157241.2803,1630306157266.0,24.7197265625
3032,1630306157249.2795,1630306157262.0,12.720458984375
3033,1630306157251.2803,1630306157265.0,13.7197265625
3034,1630306157255.2798,1630306157270.0,14.72021484375
3035,1630306157263.281,1630306157278.0,14.718994140625
3036,1630306157266.284,1630306157280.0,13.716064453125
3037,1630306157267.2827,1630306157289.0,21.71728515625
3038,1630306157272.2788,1630306157284.0,11.72119140625
3039,1630306157278.2798,1630306157289.0,10.72021484375
3040,1630306157280.2803,1630306157295.0,14.7197265625
3041,1630306157286.2793,1630306157299.0,12.720703125
3042,1630306157290.2795,1630306157306.0,15.720458984375
3043,1630306157291.28,1630306157308.0,16.719970703125
3044,1630306157296.2788,1630306157306.0,9.72119140625
3045,1630306157301.2795,1630306157312.0,10.720458984375
3046,1630306157305.2805,1630306157325.0,19.719482421875
3047,1630306157306.28,1630306157315.0,8.719970703125
3048,1630306157314.2803,1630306157331.0,16.7197265625
3049,1630306157316.2798,1630306157331.0,14.72021484375
3050,1630306157316.2798,1630306157325.0,8.72021484375
3051,1630306157323.2795,1630306157336.0,12.720458984375
3052,1630306157324.2805,1630306157342.0,17.719482421875
3053,1630306157330.2795,1630306157345.0,14.720458984375
3054,1630306157334.279,1630306157347.0,12.720947265625
3055,1630306157337.2805,1630306157352.0,14.719482421875
3056,1630306157344.2808,1630306157355.0,10.71923828125
3057,1630306157347.2805,1630306157373.0,25.719482421875
3058,1630306157349.2793,1630306157372.0,22.720703125
3059,1630306157351.2805,1630306157369.0,17.719482421875
3060,1630306157359.2817,1630306157376.0,16.71826171875
3061,1630306157368.2815,1630306157387.0,18.718505859375
3062,1630306157372.2834,1630306157396.0,23.716552734375
3063,1630306157372.2834,1630306157392.0,19.716552734375
3064,1630306157377.2837,1630306157397.0,19.71630859375
3065,1630306157387.2805,1630306157404.0,16.719482421875
3066,1630306157394.282,1630306157412.0,17.718017578125
3067,1630306157398.2815,1630306157419.0,20.718505859375
3068,1630306157401.2852,1630306157425.0,23.71484375
3069,1630306157404.28,1630306157431.0,26.719970703125
3070,1630306157414.2822,1630306157429.0,14.7177734375
3071,1630306157420.2844,1630306157441.0,20.715576171875
3072,1630306157425.2822,1630306157453.0,27.7177734375
3073,1630306157433.2822,1630306157448.0,14.7177734375
3074,1630306157437.2793,1630306157452.0,14.720703125
3075,1630306157443.2827,1630306157463.0,19.71728515625
3076,1630306157446.2812,1630306157463.0,16.71875
3077,1630306157451.2832,1630306157468.0,16.716796875
3078,1630306157452.2822,1630306157468.0,15.7177734375
3079,1630306157461.2837,1630306157478.0,16.71630859375
3080,1630306157463.2808,1630306157479.0,15.71923828125
3081,1630306157469.283,1630306157484.0,14.717041015625
3082,1630306157470.28,1630306157485.0,14.719970703125
3083,1630306157476.282,1630306157489.0,12.718017578125
3084,1630306157480.28,1630306157498.0,17.719970703125
3085,1630306157483.2812,1630306157498.0,14.71875
3086,1630306157485.2805,1630306157502.0,16.719482421875
3087,1630306157489.281,1630306157505.0,15.718994140625
3088,1630306157497.283,1630306157510.0,12.717041015625
3089,1630306157499.2808,1630306157520.0,20.71923828125
3090,1630306157503.2825,1630306157519.0,15.717529296875
3091,1630306157505.2798,1630306157520.0,14.72021484375
3092,1630306157511.2805,1630306157521.0,9.719482421875
3093,1630306157518.2815,1630306157535.0,16.718505859375
3094,1630306157520.2815,1630306157535.0,14.718505859375
3095,1630306157521.2815,1630306157544.0,22.718505859375
3096,1630306157522.2803,1630306157534.0,11.7197265625
3097,1630306157532.281,1630306157547.0,14.718994140625
3098,1630306157536.2803,1630306157553.0,16.7197265625
3099,1630306157536.2803,1630306157548.0,11.7197265625
3100,1630306157543.2795,1630306157560.0,16.720458984375
3101,1630306157546.281,1630306157560.0,13.718994140625
3102,1630306157548.2805,1630306157564.0,15.719482421875
3103,1630306157554.28,1630306157564.0,9.719970703125
3104,1630306157559.2844,1630306157583.0,23.715576171875
3105,1630306157560.2842,1630306157574.0,13.7158203125
3106,1630306157565.2822,1630306157579.0,13.7177734375
3107,1630306157566.2795,1630306157578.0,11.720458984375
3108,1630306157574.2812,1630306157588.0,13.71875
3109,1630306157578.2798,1630306157598.0,19.72021484375
3110,1630306157580.2803,1630306157598.0,17.7197265625
3111,1630306157582.2805,1630306157605.0,22.719482421875
3112,1630306157591.2793,1630306157608.0,16.720703125
3113,1630306157596.2803,1630306157618.0,21.7197265625
3114,1630306157599.2798,1630306157617.0,17.72021484375
3115,1630306157605.2866,1630306157634.0,28.71337890625
3116,1630306157610.2812,1630306157624.0,13.71875
3117,1630306157616.283,1630306157632.0,15.717041015625
3118,1630306157619.2808,1630306157636.0,16.71923828125
3119,1630306157623.2817,1630306157640.0,16.71826171875
3120,1630306157630.2805,1630306157650.0,19.719482421875
3121,1630306157632.2815,1630306157652.0,19.718505859375
3122,1630306157636.2798,1630306157653.0,16.72021484375
3123,1630306157641.2812,1630306157653.0,11.71875
3124,1630306157648.2803,1630306157667.0,18.7197265625
3125,1630306157652.286,1630306157673.0,20.714111328125
3126,1630306157653.2874,1630306157666.0,12.712646484375
3127,1630306157655.2798,1630306157669.0,13.72021484375
3128,1630306157665.28,1630306157682.0,16.719970703125
3129,1630306157668.2825,1630306157689.0,20.717529296875
3130,1630306157671.2812,1630306157689.0,17.71875
3131,1630306157677.2805,1630306157693.0,15.719482421875
3132,1630306157682.2812,1630306157697.0,14.71875
3133,1630306157689.2827,1630306157706.0,16.71728515625
3134,1630306157689.2827,1630306157706.0,16.71728515625
3135,1630306157695.2827,1630306157716.0,20.71728515625
3136,1630306157698.283,1630306157719.0,20.717041015625
3137,1630306157707.282,1630306157723.0,15.718017578125
3138,1630306157707.282,1630306157731.0,23.718017578125
3139,1630306157719.2842,1630306157739.0,19.7158203125
3140,1630306157722.2812,1630306157743.0,20.71875
3141,1630306157723.2812,1630306157736.0,12.71875
3142,1630306157733.2803,1630306157753.0,19.7197265625
3143,1630306157736.2798,1630306157749.0,12.72021484375
3144,1630306157741.281,1630306157760.0,18.718994140625
3145,1630306157743.2817,1630306157765.0,21.71826171875
3146,1630306157750.282,1630306157761.0,10.718017578125
3147,1630306157755.281,1630306157776.0,20.718994140625
3148,1630306157760.283,1630306157779.0,18.717041015625
3149,1630306157761.2822,1630306157775.0,13.7177734375
3150,1630306157765.2805,1630306157775.0,9.719482421875
3151,1630306157774.2817,1630306157787.0,12.71826171875
3152,1630306157775.2812,1630306157791.0,15.71875
3153,1630306157775.2812,1630306157800.0,24.71875
3154,1630306157784.28,1630306157804.0,19.719970703125
3155,1630306157786.2805,1630306157801.0,14.719482421875
3156,1630306157790.2844,1630306157807.0,16.715576171875
3157,1630306157799.2817,1630306157820.0,20.71826171875
3158,1630306157801.2817,1630306157818.0,16.71826171875
3159,1630306157807.2798,1630306157819.0,11.72021484375
3160,1630306157808.2793,1630306157821.0,12.720703125
3161,1630306157816.2812,1630306157850.0,33.71875
3162,1630306157817.2844,1630306157836.0,18.715576171875
3163,1630306157817.2844,1630306157836.0,18.715576171875
3164,1630306157819.2837,1630306157832.0,12.71630859375
3165,1630306157830.2795,1630306157850.0,19.720458984375
3166,1630306157835.2842,1630306157859.0,23.7158203125
3167,1630306157837.2793,1630306157857.0,19.720703125
3168,1630306157850.2803,1630306157870.0,19.7197265625
3169,1630306157850.2803,1630306157863.0,12.7197265625
3170,1630306157858.283,1630306157874.0,15.717041015625
3171,1630306157858.283,1630306157878.0,19.717041015625
3172,1630306157864.2822,1630306157874.0,9.7177734375
3173,1630306157870.2817,1630306157885.0,14.71826171875
3174,1630306157874.2815,1630306157890.0,15.718505859375
3175,1630306157876.2803,1630306157891.0,14.7197265625
3176,1630306157879.281,1630306157893.0,13.718994140625
3177,1630306157885.2795,1630306157901.0,15.720458984375
3178,1630306157890.28,1630306157910.0,19.719970703125
3179,1630306157892.281,1630306157904.0,11.718994140625
3180,1630306157894.2837,1630306157907.0,12.71630859375
3181,1630306157900.2795,1630306157909.0,8.720458984375
3182,1630306157905.28,1630306157922.0,16.719970703125
3183,1630306157907.2808,1630306157922.0,14.71923828125
3184,1630306157909.282,1630306157922.0,12.718017578125
3185,1630306157916.2793,1630306157929.0,12.720703125
3186,1630306157920.2798,1630306157934.0,13.72021484375
3187,1630306157921.2812,1630306157937.0,15.71875
3188,1630306157922.2805,1630306157939.0,16.719482421875
3189,1630306157930.2808,1630306157946.0,15.71923828125
3190,1630306157933.2815,1630306157946.0,12.718505859375
3191,1630306157938.2798,1630306157949.0,10.72021484375
3192,1630306157939.2822,1630306157958.0,18.7177734375
3193,1630306157946.2803,1630306157957.0,10.7197265625
3194,1630306157947.2798,1630306157957.0,9.72021484375
3195,1630306157949.2805,1630306157965.0,15.719482421875
3196,1630306157958.2812,1630306157967.0,8.71875
3197,1630306157958.2812,1630306157972.0,13.71875
3198,1630306157960.2825,1630306157977.0,16.717529296875
3199,1630306157965.2798,1630306157983.0,17.72021484375
3200,1630306157969.2788,1630306157976.0,6.72119140625
3201,1630306157972.2805,1630306157990.0,17.719482421875
3202,1630306157978.281,1630306157993.0,14.718994140625
3203,1630306157979.2798,1630306158005.0,25.72021484375
3204,1630306157985.2795,1630306157996.0,10.720458984375
3205,1630306157988.2793,1630306158005.0,16.720703125
3206,1630306157992.2827,1630306158008.0,15.71728515625
3207,1630306157997.2805,1630306158005.0,7.719482421875
3208,1630306158005.2852,1630306158026.0,20.71484375
3209,1630306158005.2852,1630306158023.0,17.71484375
3210,1630306158006.2837,1630306158023.0,16.71630859375
3211,1630306158008.2822,1630306158023.0,14.7177734375
3212,1630306158022.283,1630306158037.0,14.717041015625
3213,1630306158023.28,1630306158039.0,15.719970703125
3214,1630306158023.28,1630306158049.0,25.719970703125
3215,1630306158028.281,1630306158049.0,20.718994140625
3216,1630306158038.2842,1630306158050.0,11.7158203125
3217,1630306158043.2815,1630306158050.0,6.718505859375
3218,1630306158047.2808,1630306158063.0,15.71923828125
3219,1630306158049.2812,1630306158064.0,14.71875
3220,1630306158050.2825,1630306158065.0,14.717529296875
3221,1630306158050.2825,1630306158066.0,15.717529296875
3222,1630306158061.2825,1630306158077.0,15.717529296875
3223,1630306158063.282,1630306158085.0,21.718017578125
3224,1630306158064.2832,1630306158076.0,11.716796875
3225,1630306158064.2832,1630306158076.0,11.716796875
3226,1630306158074.2798,1630306158093.0,18.72021484375
3227,1630306158077.2847,1630306158099.0,21.71533203125
3228,1630306158078.283,1630306158089.0,10.717041015625
3229,1630306158084.283,1630306158109.0,24.717041015625
3230,1630306158087.281,1630306158106.0,18.718994140625
3231,1630306158095.281,1630306158108.0,12.718994140625
3232,1630306158101.2803,1630306158115.0,13.7197265625
3233,1630306158104.2812,1630306158117.0,12.71875
3234,1630306158111.2793,1630306158129.0,17.720703125
3235,1630306158111.2793,1630306158128.0,16.720703125
3236,1630306158113.2842,1630306158130.0,16.7158203125
3237,1630306158117.2795,1630306158139.0,21.720458984375
3238,1630306158127.2844,1630306158144.0,16.715576171875
3239,1630306158128.2852,1630306158144.0,15.71484375
3240,1630306158129.2844,1630306158144.0,14.715576171875
3241,1630306158141.2812,1630306158154.0,12.71875
3242,1630306158146.2805,1630306158164.0,17.719482421875
3243,1630306158146.2805,1630306158162.0,15.719482421875
3244,1630306158147.2805,1630306158162.0,14.719482421875
3245,1630306158154.2808,1630306158163.0,8.71923828125
3246,1630306158161.2812,1630306158179.0,17.71875
3247,1630306158163.2815,1630306158176.0,12.718505859375
3248,1630306158164.2815,1630306158179.0,14.718505859375
3249,1630306158166.279,1630306158182.0,15.720947265625
3250,1630306158174.279,1630306158188.0,13.720947265625
3251,1630306158179.28,1630306158195.0,15.719970703125
3252,1630306158182.2805,1630306158191.0,8.719482421875
3253,1630306158182.2805,1630306158206.0,23.719482421875
3254,1630306158187.28,1630306158197.0,9.719970703125
3255,1630306158190.2803,1630306158216.0,25.7197265625
3256,1630306158194.2808,1630306158209.0,14.71923828125
3257,1630306158196.2825,1630306158209.0,12.717529296875
3258,1630306158205.2815,1630306158223.0,17.718505859375
3259,1630306158209.284,1630306158227.0,17.716064453125
3260,1630306158212.2798,1630306158225.0,12.72021484375
3261,1630306158219.2805,1630306158234.0,14.719482421875
3262,1630306158221.2817,1630306158249.0,27.71826171875
3263,1630306158226.2834,1630306158240.0,13.716552734375
3264,1630306158229.282,1630306158242.0,12.718017578125
3265,1630306158233.2822,1630306158243.0,9.7177734375
3266,1630306158238.2795,1630306158252.0,13.720458984375
3267,1630306158241.279,1630306158258.0,16.720947265625
3268,1630306158243.2817,1630306158261.0,17.71826171875
3269,1630306158247.2808,1630306158264.0,16.71923828125
3270,1630306158252.282,1630306158263.0,10.718017578125
3271,1630306158257.2793,1630306158271.0,13.720703125
3272,1630306158262.2817,1630306158282.0,19.71826171875
3273,1630306158264.2842,1630306158280.0,15.7158203125
3274,1630306158265.2847,1630306158276.0,10.71533203125
3275,1630306158270.2817,1630306158284.0,13.71826171875
3276,1630306158275.2805,1630306158287.0,11.719482421875
3277,1630306158279.28,1630306158294.0,14.719970703125
3278,1630306158281.2812,1630306158294.0,12.71875
3279,1630306158288.2815,1630306158299.0,10.718505859375
3280,1630306158290.2786,1630306158307.0,16.721435546875
3281,1630306158294.2842,1630306158308.0,13.7158203125
3282,1630306158295.2842,1630306158307.0,11.7158203125
3283,1630306158301.28,1630306158310.0,8.719970703125
3284,1630306158305.2798,1630306158318.0,12.72021484375
3285,1630306158306.2815,1630306158323.0,16.718505859375
3286,1630306158307.2832,1630306158320.0,12.716796875
3287,1630306158314.279,1630306158327.0,12.720947265625
3288,1630306158316.279,1630306158330.0,13.720947265625
3289,1630306158320.2812,1630306158333.0,12.71875
3290,1630306158324.2795,1630306158341.0,16.720458984375
3291,1630306158327.2795,1630306158338.0,10.720458984375
3292,1630306158332.2793,1630306158354.0,21.720703125
3293,1630306158332.2793,1630306158347.0,14.720703125
3294,1630306158336.2793,1630306158350.0,13.720703125
3295,1630306158340.2822,1630306158360.0,19.7177734375
3296,1630306158348.2827,1630306158368.0,19.71728515625
3297,1630306158350.2825,1630306158369.0,18.717529296875
3298,1630306158358.2815,1630306158375.0,16.718505859375
3299,1630306158361.2822,1630306158371.0,9.7177734375
3300,1630306158367.2827,1630306158385.0,17.71728515625
3301,1630306158368.2847,1630306158387.0,18.71533203125
3302,1630306158369.2812,1630306158387.0,17.71875
3303,1630306158378.279,1630306158389.0,10.720947265625
3304,1630306158383.281,1630306158401.0,17.718994140625
3305,1630306158384.2825,1630306158403.0,18.717529296875
3306,1630306158387.28,1630306158403.0,15.719970703125
3307,1630306158391.2808,1630306158413.0,21.71923828125
3308,1630306158399.28,1630306158416.0,16.719970703125
3309,1630306158403.2834,1630306158416.0,12.716552734375
3310,1630306158406.2795,1630306158422.0,15.720458984375
3311,1630306158411.28,1630306158434.0,22.719970703125
3312,1630306158416.282,1630306158428.0,11.718017578125
3313,1630306158416.282,1630306158435.0,18.718017578125
3314,1630306158424.279,1630306158439.0,14.720947265625
3315,1630306158427.2815,1630306158444.0,16.718505859375
3316,1630306158432.2803,1630306158450.0,17.7197265625
3317,1630306158434.2832,1630306158452.0,17.716796875
3318,1630306158442.2837,1630306158460.0,17.71630859375
3319,1630306158443.2825,1630306158454.0,10.717529296875
3320,1630306158449.284,1630306158467.0,17.716064453125
3321,1630306158454.285,1630306158471.0,16.715087890625
3322,1630306158457.2795,1630306158475.0,17.720458984375
3323,1630306158466.2798,1630306158488.0,21.72021484375
3324,1630306158466.2798,1630306158487.0,20.72021484375
3325,1630306158473.2815,1630306158489.0,15.718505859375
3326,1630306158476.2827,1630306158494.0,17.71728515625
3327,1630306158485.2808,1630306158503.0,17.71923828125
3328,1630306158487.285,1630306158507.0,19.715087890625
3329,1630306158490.28,1630306158511.0,20.719970703125
3330,1630306158496.2822,1630306158508.0,11.7177734375
3331,1630306158502.2788,1630306158512.0,9.72119140625
3332,1630306158506.2805,1630306158521.0,14.719482421875
3333,1630306158509.281,1630306158529.0,19.718994140625
3334,1630306158510.2847,1630306158529.0,18.71533203125
3335,1630306158513.2837,1630306158530.0,16.71630859375
3336,1630306158519.2803,1630306158531.0,11.7197265625
3337,1630306158528.2852,1630306158539.0,10.71484375
3338,1630306158529.2815,1630306158543.0,13.718505859375
3339,1630306158534.2795,1630306158555.0,20.720458984375
3340,1630306158536.2786,1630306158547.0,10.721435546875
3341,1630306158542.2825,1630306158559.0,16.717529296875
3342,1630306158544.281,1630306158558.0,13.718994140625
3343,1630306158548.2815,1630306158569.0,20.718505859375
3344,1630306158555.2805,1630306158577.0,21.719482421875
3345,1630306158560.2844,1630306158577.0,16.715576171875
3346,1630306158563.2805,1630306158575.0,11.719482421875
3347,1630306158570.281,1630306158581.0,10.718994140625
3348,1630306158575.2817,1630306158596.0,20.71826171875
3349,1630306158577.283,1630306158595.0,17.717041015625
3350,1630306158582.2825,1630306158594.0,11.717529296875
3351,1630306158583.2808,1630306158593.0,9.71923828125
3352,1630306158591.2817,1630306158607.0,15.71826171875
3353,1630306158592.287,1630306158607.0,14.712890625
3354,1630306158594.2834,1630306158619.0,24.716552734375
3355,1630306158597.2805,1630306158616.0,18.719482421875
3356,1630306158608.2827,1630306158622.0,13.71728515625
3357,1630306158608.2827,1630306158633.0,24.71728515625
3358,1630306158616.2825,1630306158634.0,17.717529296875
3359,1630306158619.2827,1630306158638.0,18.71728515625
3360,1630306158623.2832,1630306158637.0,13.716796875
3361,1630306158632.2832,1630306158649.0,16.716796875
3362,1630306158634.2861,1630306158645.0,10.7138671875
3363,1630306158639.2805,1630306158653.0,13.719482421875
3364,1630306158641.2793,1630306158665.0,23.720703125
3365,1630306158646.2803,1630306158656.0,9.7197265625
3366,1630306158652.2808,1630306158676.0,23.71923828125
3367,1630306158652.2808,1630306158665.0,12.71923828125
3368,1630306158658.2798,1630306158676.0,17.72021484375
3369,1630306158663.2812,1630306158684.0,20.71875
3370,1630306158665.2883,1630306158677.0,11.711669921875
3371,1630306158673.2803,1630306158688.0,14.7197265625
3372,1630306158675.2834,1630306158700.0,24.716552734375
3373,1630306158680.2798,1630306158703.0,22.72021484375
3374,1630306158685.2812,1630306158700.0,14.71875
3375,1630306158688.2864,1630306158712.0,23.713623046875
3376,1630306158699.286,1630306158714.0,14.714111328125
3377,1630306158701.2822,1630306158717.0,15.7177734375
3378,1630306158705.28,1630306158723.0,17.719970703125
3379,1630306158712.281,1630306158730.0,17.718994140625
3380,1630306158714.2808,1630306158741.0,26.71923828125
3381,1630306158720.2795,1630306158739.0,18.720458984375
3382,1630306158724.2815,1630306158733.0,8.718505859375
3383,1630306158730.28,1630306158754.0,23.719970703125
3384,1630306158734.2795,1630306158754.0,19.720458984375
3385,1630306158740.2812,1630306158757.0,16.71875
3386,1630306158741.281,1630306158755.0,13.718994140625
3387,1630306158753.2854,1630306158766.0,12.714599609375
3388,1630306158754.2832,1630306158774.0,19.716796875
3389,1630306158755.285,1630306158771.0,15.715087890625
3390,1630306158759.2815,1630306158773.0,13.718505859375
3391,1630306158767.2788,1630306158783.0,15.72119140625
3392,1630306158771.2803,1630306158790.0,18.7197265625
3393,1630306158773.2805,1630306158783.0,9.719482421875
3394,1630306158779.2788,1630306158798.0,18.72119140625
3395,1630306158782.2812,1630306158801.0,18.71875
3396,1630306158783.2817,1630306158798.0,14.71826171875
3397,1630306158790.2808,1630306158807.0,16.71923828125
3398,1630306158797.281,1630306158813.0,15.718994140625
3399,1630306158798.2832,1630306158813.0,14.716796875
3400,1630306158805.2798,1630306158822.0,16.72021484375
3401,1630306158807.2808,1630306158822.0,14.71923828125
3402,1630306158813.282,1630306158825.0,11.718017578125
3403,1630306158813.282,1630306158834.0,20.718017578125
3404,1630306158822.2856,1630306158839.0,16.71435546875
3405,1630306158823.2837,1630306158842.0,18.71630859375
3406,1630306158827.2822,1630306158843.0,15.7177734375
3407,1630306158835.2822,1630306158853.0,17.7177734375
3408,1630306158842.2827,1630306158853.0,10.71728515625
3409,1630306158844.2805,1630306158857.0,12.719482421875
3410,1630306158845.2795,1630306158866.0,20.720458984375
3411,1630306158853.281,1630306158869.0,15.718994140625
3412,1630306158853.281,1630306158876.0,22.718994140625
3413,1630306158859.2844,1630306158879.0,19.715576171875
3414,1630306158868.285,1630306158893.0,24.715087890625
3415,1630306158869.2852,1630306158883.0,13.71484375
3416,1630306158877.2822,1630306158895.0,17.7177734375
3417,1630306158878.282,1630306158894.0,15.718017578125
3418,1630306158887.2795,1630306158897.0,9.720458984375
3419,1630306158893.2832,1630306158914.0,20.716796875
3420,1630306158894.283,1630306158912.0,17.717041015625
3421,1630306158894.283,1630306158915.0,20.717041015625
3422,1630306158897.2834,1630306158913.0,15.716552734375
3423,1630306158911.28,1630306158929.0,17.719970703125
3424,1630306158912.283,1630306158937.0,24.717041015625
3425,1630306158914.285,1630306158930.0,15.715087890625
3426,1630306158914.285,1630306158932.0,17.715087890625
3427,1630306158927.2837,1630306158943.0,15.71630859375
3428,1630306158929.287,1630306158950.0,20.712890625
3429,1630306158938.2808,1630306158959.0,20.71923828125
3430,1630306158939.2808,1630306158961.0,21.71923828125
3431,1630306158943.2832,1630306158959.0,15.716796875
3432,1630306158950.2812,1630306158962.0,11.71875
3433,1630306158956.2827,1630306158994.0,37.71728515625
3434,1630306158958.301,1630306158977.0,18.698974609375
3435,1630306158959.283,1630306158974.0,14.717041015625
3436,1630306158968.28,1630306158984.0,15.719970703125
3437,1630306158972.2837,1630306158994.0,21.71630859375
3438,1630306158980.2805,1630306158994.0,13.719482421875
3439,1630306158984.282,1630306158996.0,11.718017578125
3440,1630306158991.282,1630306159011.0,19.718017578125
3441,1630306158992.2876,1630306159011.0,18.71240234375
3442,1630306158995.2825,1630306159012.0,16.717529296875
3443,1630306159003.2805,1630306159013.0,9.719482421875
3444,1630306159010.283,1630306159030.0,19.717041015625
3445,1630306159012.286,1630306159033.0,20.714111328125
3446,1630306159012.286,1630306159033.0,20.714111328125
3447,1630306159013.2854,1630306159033.0,19.714599609375
3448,1630306159029.2817,1630306159045.0,15.71826171875
3449,1630306159032.2822,1630306159048.0,15.7177734375
3450,1630306159035.285,1630306159053.0,17.715087890625
3451,1630306159042.2844,1630306159061.0,18.715576171875
3452,1630306159045.2854,1630306159073.0,27.714599609375
3453,1630306159049.2827,1630306159074.0,24.71728515625
3454,1630306159050.2898,1630306159063.0,12.710205078125
3455,1630306159060.2808,1630306159074.0,13.71923828125
3456,1630306159066.279,1630306159076.0,9.720947265625
3457,1630306159071.2986,1630306159085.0,13.701416015625
3458,1630306159073.286,1630306159096.0,22.714111328125
3459,1630306159073.286,1630306159090.0,16.714111328125
3460,1630306159079.2795,1630306159098.0,18.720458984375
3461,1630306159086.2803,1630306159108.0,21.7197265625
3462,1630306159094.2832,1630306159107.0,12.716796875
3463,1630306159096.2832,1630306159119.0,22.716796875
3464,1630306159100.2817,1630306159114.0,13.71826171875
3465,1630306159105.2817,1630306159127.0,21.71826171875
3466,1630306159110.3188,1630306159125.0,14.68115234375
3467,1630306159117.2856,1630306159138.0,20.71435546875
3468,1630306159118.283,1630306159138.0,19.717041015625
3469,1630306159129.2817,1630306159145.0,15.71826171875
3470,1630306159130.281,1630306159144.0,13.718994140625
3471,1630306159136.281,1630306159152.0,15.718994140625
3472,1630306159137.281,1630306159148.0,10.718994140625
3473,1630306159142.2795,1630306159159.0,16.720458984375
3474,1630306159146.2815,1630306159168.0,21.718505859375
3475,1630306159148.2852,1630306159158.0,9.71484375
3476,1630306159152.281,1630306159168.0,15.718994140625
3477,1630306159160.2864,1630306159179.0,18.713623046875
3478,1630306159160.2864,1630306159171.0,10.713623046875
3479,1630306159166.2798,1630306159178.0,11.72021484375
3480,1630306159168.2869,1630306159187.0,18.713134765625
3481,1630306159172.2808,1630306159179.0,6.71923828125
3482,1630306159176.2795,1630306159191.0,14.720458984375
3483,1630306159179.2803,1630306159201.0,21.7197265625
3484,1630306159182.2793,1630306159191.0,8.720703125
3485,1630306159187.2812,1630306159200.0,12.71875
3486,1630306159190.2793,1630306159204.0,13.720703125
3487,1630306159192.2834,1630306159203.0,10.716552734375
3488,1630306159199.2847,1630306159214.0,14.71533203125
3489,1630306159201.2812,1630306159214.0,12.71875
3490,1630306159207.3108,1630306159219.0,11.689208984375
3491,1630306159207.3108,1630306159227.0,19.689208984375
3492,1630306159214.2817,1630306159230.0,15.71826171875
3493,1630306159215.2861,1630306159232.0,16.7138671875
3494,1630306159218.286,1630306159231.0,12.714111328125
3495,1630306159226.283,1630306159244.0,17.717041015625
3496,1630306159230.2854,1630306159248.0,17.714599609375
3497,1630306159230.2854,1630306159244.0,13.714599609375
3498,1630306159232.2854,1630306159248.0,15.714599609375
